SiO2,Alk,Label,CitationID
55.55,4.13,Andesite,14384
47.4,3.68,Basalt,14384
47.52,3.33,Basalt,14384
50.54,4.41,Basalt,14384
47.65,5.37,Trachybasalt,14384
48.24,4.9799999999999995,Trachybasalt,14384
47.13,6.26,Trachybasalt,14384
48.02,6.42,Trachybasalt,14384
65.81,5.77,Adakite,15743
65.22,5.220000000000001,Adakite,15743
65.17,5.42,Adakite,15743
68.67,6.28,Adakite,15743
65.19,5.48,Adakite,15743
68.89,5.96,Adakite,15743
66.15,5.3999999999999995,Adakite,15743
66.61,5.4399999999999995,Adakite,15743
65.81,5.56,Adakite,15743
69.52,5.930000000000001,Adakite,15743
66.49,5.41,Adakite,15743
65.61,5.37,Adakite,15743
65.84,5.28,Adakite,15743
69.16,5.63,Adakite,15743
65.83,5.33,Adakite,15743
66.25,5.4,Adakite,15743
64.98,5.300000000000001,Adakite,15743
66.1,5.38,Adakite,15743
65.47,5.37,Adakite,15743
68.99,5.619999999999999,Adakite,15743
69.16,5.63,Adakite,15743
65.83,5.33,Adakite,15743
69.46,5.659999999999999,Adakite,15743
68.63,5.63,Adakite,15743
68.67,5.26,Adakite,15743
66.0,5.34,Adakite,15743
65.76,5.390000000000001,Adakite,15743
66.4,5.09,Adakite,15743
65.32,5.109999999999999,Adakite,15743
68.64,5.45,Adakite,15743
66.4,5.09,Adakite,15743
66.81,5.390000000000001,Adakite,15743
66.51,5.5,Adakite,15743
66.65,5.49,Adakite,15743
66.33,5.4399999999999995,Adakite,15743
66.28,5.34,Adakite,15743
68.6,5.5600000000000005,Adakite,15743
67.07,5.39,Adakite,15743
65.04,5.38,Adakite,15743
69.24,5.63,Adakite,15743
66.46,5.5200000000000005,Adakite,15743
66.48,5.47,Adakite,15743
64.67,5.51,Adakite,15743
65.83,5.449999999999999,Adakite,15743
66.37,5.47,Adakite,15743
66.42,5.449999999999999,Adakite,15743
66.43,5.44,Adakite,15743
65.48,5.5600000000000005,Adakite,15743
56.94,4.3100000000000005,Adakite,15743
69.14,5.59,Adakite,15743
66.9,5.24,Adakite,15743
69.57,5.58,Adakite,15743
67.02,5.73,Adakite,15743
66.25,5.83,Adakite,15743
66.39,5.66,Adakite,15743
66.31,5.93,Adakite,15743
69.68,6.1,Adakite,15743
68.93,6.15,Adakite,15743
66.71,5.5600000000000005,Adakite,15743
64.21,5.220000000000001,Adakite,15743
65.67,5.890000000000001,Adakite,15743
69.01,5.9399999999999995,Adakite,15743
68.12,5.7,Adakite,15743
68.69,6.17,Adakite,15743
68.58,5.65,Adakite,15743
69.16,5.8500000000000005,Adakite,15743
66.03,5.630000000000001,Adakite,15743
66.12,5.59,Adakite,15743
66.28,5.630000000000001,Adakite,15743
67.89,5.5600000000000005,Dacite,15743
67.59,5.43,Dacite,15743
68.03,5.47,Dacite,15743
69.58,5.21,Dacite,15743
67.67,5.53,Dacite,15743
67.54,5.18,Dacite,15743
67.76,5.26,Dacite,15743
67.03,5.470000000000001,Dacite,15743
68.94,6.17,Dacite,15743
68.06,6.140000000000001,Dacite,15743
68.56,6.17,Dacite,15743
68.74,6.24,Dacite,15743
67.77,5.5200000000000005,Dacite,15743
58.45,4.41,Dacite,15743
49.06,3.51,Basalt,15846
48.43,3.1100000000000003,Basalt,15846
49.63,2.4899999999999998,Basalt,15846
47.86,2.32,Basalt,15846
48.12,2.18,Basalt,15846
47.14,2.26,Basalt,15846
45.98,2.1999999999999997,Basalt,15846
49.27,2.69,Basalt,15846
46.49,1.79,Basalt,15846
62.6,6.300000000000001,Dacite,18498
63.02,6.25,Dacite,18498
61.1,6.34,Andesite,18498
58.04,5.609999999999999,Andesite,18498
56.87,5.03,Andesite,18498
57.16,5.31,Andesite,18498
58.38,5.29,Andesite,18498
57.95,5.12,Andesite,18498
57.64,5.08,Andesite,18498
58.56,5.54,Andesite,19685
60.22,5.6899999999999995,Andesite,19685
60.45,5.859999999999999,Andesite,19685
61.2,5.970000000000001,Andesite,19685
60.6,5.76,Andesite,19685
59.72,5.63,Andesite,19685
59.49,5.82,Andesite,19685
59.58,5.89,Andesite,19685
60.0,5.85,Andesite,19685
60.4,5.78,Andesite,19685
62.11,6.1,Andesite,19685
59.58,5.6899999999999995,Andesite,19685
49.99,2.11,Basalt,20470
49.72,2.0900000000000003,Basalt,20470
51.43,2.4899999999999998,Basalt,20470
49.79,2.06,Basalt,20470
51.06,2.3,Basalt,20470
50.69,2.29,Basalt,20470
49.89,1.94,Basalt,20470
50.03,2.19,Basalt,20470
51.84,2.27,Basalt,18312
61.59,3.94,Andesite,18312
60.08,4.11,Andesite,18312
59.74,3.8200000000000003,Andesite,18312
58.45,3.99,Andesite,18312
60.33,4.01,Andesite,18312
58.69,3.68,Andesite,18312
54.38,2.96,Andesite,18312
57.06,3.58,Andesite,18312
60.07,4.08,Andesite,18312
60.11,4.03,Andesite,18312
64.85,4.83,Dacite,18312
60.51,3.94,Andesite,18312
60.25,4.01,Andesite,18312
51.49,1.87,Basalt,18312
57.92,3.16,Andesite,6826
54.33,3.43,Andesite,6826
57.12,4.220000000000001,Andesite,6826
57.08,4.26,Andesite,6826
57.0,4.46,Andesite,6826
55.73,4.59,Andesite,6826
59.32,3.26,Andesite,6826
56.41,3.98,Andesite,6826
56.58,4.08,Andesite,6826
56.1,5.1899999999999995,Andesite,6826
55.75,4.029999999999999,Andesite,6826
57.06,4.59,Andesite,6826
55.03,3.84,Andesite,6826
57.1,4.82,Andesite,6826
55.58,4.28,Andesite,6826
57.09,5.1,Andesite,6826
57.91,4.63,Andesite,6826
57.69,4.79,Andesite,6826
55.79,3.77,Andesite,6826
56.12,4.49,Andesite,6826
56.29,4.32,Andesite,6826
56.89,3.8499999999999996,Andesite,6826
56.87,3.67,Andesite,6826
57.61,5.04,Andesite,6826
58.18,4.88,Andesite,6826
56.47,3.93,Andesite,6826
55.21,4.24,Andesite,6826
56.22,4.93,Andesite,6826
58.06,5.08,Andesite,6826
58.56,5.0,Andesite,6826
58.12,5.11,Andesite,6826
56.97,4.76,Andesite,6826
57.0,5.38,Andesite,6826
61.22,4.73,Andesite,6826
57.75,4.109999999999999,Andesite,6826
58.3,5.54,Andesite,6826
60.13,5.9,Andesite,6826
56.97,5.32,Andesite,6826
57.4,6.02,Andesite,6826
58.1,6.1,Andesite,6826
55.23,4.87,Andesite,6826
58.83,5.47,Andesite,6826
57.91,5.88,Andesite,6826
59.25,5.699999999999999,Andesite,6826
58.74,5.619999999999999,Andesite,6826
59.33,5.22,Andesite,6826
54.85,3.0,Andesite,6826
59.04,4.4,Andesite,6826
61.39,6.699999999999999,Andesite,6826
63.07,6.49,Andesite,6826
59.24,4.59,Andesite,6826
71.6,7.32,Dacite,6826
74.76,7.630000000000001,Dacite,6826
51.69,5.3500000000000005,Basalt,7024
51.19,4.82,Basalt,7024
51.89,5.96,Basalt,7024
52.16,5.32,Basalt,7024
51.36,5.03,Basalt,7024
50.19,4.51,Basalt,7024
53.12,4.449999999999999,Basalt,7024
54.24,5.6899999999999995,Andesite,7024
55.7,4.84,Andesite,7024
55.61,5.22,Andesite,7024
58.89,5.98,Andesite,7024
58.28,6.029999999999999,Andesite,7024
58.18,6.790000000000001,Andesite,7024
58.14,6.25,Andesite,7024
51.05,5.59,Basalt,11716
46.61,5.34,Basalt,11716
39.02,0.59,Picrite,7521
40.91,0.57,Picrite,7521
42.55,1.1,Picrite,7521
42.93,0.8300000000000001,Picrite,7521
41.82,0.41000000000000003,Picrite,7521
44.72,4.29,Ankaramite,7521
45.32,5.71,Ankaramite,7521
42.01,3.17,Basanite,7521
40.05,1.6099999999999999,Basanite,7521
65.23,7.79,Trachyte,7883
39.47,0.3,Picrite,7883
63.22,5.19,Dacite,8790
62.92,5.59,Dacite,8790
63.9,6.01,Dacite,8790
64.08,5.949999999999999,Dacite,8790
58.08,4.15,Andesite,8790
60.57,4.609999999999999,Andesite,8790
63.38,5.5600000000000005,Dacite,8790
62.93,5.75,Dacite,8790
56.99,4.47,Andesite,8790
61.31,5.1899999999999995,Andesite,8790
61.81,5.29,Andesite,8790
63.45,5.56,Dacite,8790
60.25,4.4,Andesite,8790
63.89,5.83,Dacite,8790
56.6,4.0600000000000005,Andesite,8790
53.57,3.11,Andesite,8790
55.81,4.8,Andesite,9206
69.74,5.48,Dacite,8830
68.35,5.4399999999999995,Dacite,8830
69.68,5.46,Dacite,8830
66.93,5.41,Dacite,8830
68.25,5.37,Dacite,8830
48.99,3.22,Basalt,7081
46.44,2.79,Basalt,7081
48.8,3.55,Basalt,7081
44.2,2.5799999999999996,Basalt,7081
46.7,3.5700000000000003,Basalt,7081
47.52,2.91,Basalt,7081
48.76,3.83,Basalt,7081
49.41,3.96,Basalt,7081
44.25,3.37,Basalt,7081
49.26,5.07,Basalt,7081
46.34,5.65,Basalt,7081
48.17,3.7300000000000004,Basalt,7081
48.42,3.35,Basalt,7081
49.86,6.13,Basalt,7081
49.46,3.92,Basalt,7081
47.99,4.93,Basalt,7081
51.54,4.52,Basalt,7081
50.24,5.7700000000000005,Basalt,7081
46.58,4.8100000000000005,Basalt,7081
49.22,4.5,Basalt,7081
47.93,4.449999999999999,Basalt,7081
47.64,4.77,Basalt,7081
47.93,4.02,Basalt,7081
51.45,6.77,Basalt,7081
49.27,5.220000000000001,Basalt,7081
49.07,5.78,Basalt,7081
51.65,5.91,Basalt,7081
51.34,3.5,Basalt,7081
46.85,4.92,Basalt,7081
50.03,4.2,Basalt,7081
51.45,3.4000000000000004,Basalt,7081
49.72,3.87,Basalt,7081
50.85,5.109999999999999,Basalt,7081
50.11,4.21,Basalt,7081
50.5,4.66,Basalt,7081
51.67,5.32,Basalt,7081
50.23,4.4799999999999995,Basalt,7081
50.38,4.67,Basalt,7081
50.5,4.56,Basalt,7081
50.38,4.61,Basalt,7081
50.38,4.45,Basalt,7081
50.74,4.91,Basalt,7081
60.02,6.720000000000001,Andesite,7081
65.09,4.77,Dacite,9160
65.49,4.46,Dacite,9160
61.44,3.08,Andesite,9160
62.69,4.34,Andesite,9160
64.44,4.51,Dacite,9160
66.38,5.02,Dacite,9160
59.17,3.76,Andesite,9160
59.54,3.88,Andesite,9160
59.99,4.05,Andesite,9160
67.45,5.34,Dacite,9160
65.21,4.84,Dacite,9160
57.45,3.8000000000000003,Andesite,9160
60.85,4.52,Andesite,9160
58.81,3.67,Andesite,9160
58.15,3.53,Andesite,9160
57.55,3.5100000000000002,Andesite,9160
58.31,3.7199999999999998,Andesite,9160
61.92,4.01,Andesite,9160
61.02,4.04,Andesite,9160
63.93,3.8899999999999997,Dacite,9160
60.53,4.12,Andesite,9160
59.44,3.96,Andesite,9160
61.42,4.22,Andesite,9160
61.26,4.2,Andesite,9160
66.96,5.3100000000000005,Dacite,9160
59.35,3.86,Andesite,9160
68.02,5.18,Dacite,9160
68.68,5.2,Dacite,9160
61.06,4.21,Andesite,9160
62.7,4.17,Dacite,9160
64.98,4.59,Dacite,9160
63.24,4.53,Dacite,9160
68.85,4.95,Dacite,9160
72.07,4.55,Dacite,9160
51.01,3.97,Basalt,11716
48.05,3.79,Basalt,11716
51.13,3.8,Basalt,11716
48.42,3.12,Basalt,11716
50.89,2.97,Basalt,11716
47.56,4.28,Basalt,11716
47.92,5.67,Basalt,11716
52.01,3.1999999999999997,Basalt,11716
51.88,3.21,Basalt,11716
50.51,5.4,Basalt,11716
63.12,5.23,Dacite,11716
62.73,5.73,Andesite,11716
58.74,4.74,Andesite,11716
59.46,5.24,Andesite,11716
59.89,5.26,Andesite,11716
51.38,4.0600000000000005,Basalt,11716
50.37,4.09,Basalt,11716
49.67,4.03,Basalt,11716
51.29,4.890000000000001,Basalt,11716
66.47,7.449999999999999,Rhyolite,12102
64.83,6.18,Dacite,12374
63.69,6.02,Dacite,12374
64.4,6.18,Dacite,12374
64.93,6.2,Dacite,12374
65.09,6.18,Dacite,12374
64.77,6.43,Dacite,12374
65.08,6.41,Dacite,12374
65.23,6.39,Dacite,12374
65.61,6.3999999999999995,Dacite,12374
65.3,6.49,Dacite,12374
64.47,6.5200000000000005,Dacite,12374
64.33,6.47,Dacite,12374
63.62,6.35,Dacite,12374
64.36,6.41,Dacite,12374
65.87,6.09,Dacite,12374
64.98,6.18,Dacite,12374
65.23,6.140000000000001,Dacite,12374
64.18,6.2,Dacite,12374
65.64,6.51,Dacite,12374
64.61,6.75,Dacite,12374
65.08,6.32,Dacite,12374
64.26,6.699999999999999,Dacite,12374
64.16,6.05,Dacite,12374
64.95,6.24,Dacite,12374
64.98,6.17,Dacite,12374
65.2,6.17,Dacite,12374
63.94,6.44,Dacite,12374
63.77,6.4,Dacite,12374
64.8,6.42,Dacite,12374
65.55,6.41,Dacite,12374
65.16,6.41,Dacite,12374
65.59,6.3999999999999995,Dacite,12374
65.19,6.369999999999999,Dacite,12374
65.19,6.359999999999999,Dacite,12374
65.31,6.38,Dacite,12374
62.9,5.4,Andesite,12374
63.28,5.42,Dacite,12374
63.27,5.51,Dacite,12374
63.75,6.04,Dacite,12374
59.99,5.569999999999999,Andesite,12374
59.75,5.66,Andesite,12374
51.85,3.02,Basalt,3242
57.1,3.64,Andesite,11862
60.38,4.66,Andesite,11862
60.5,4.79,Andesite,11862
60.85,4.09,Andesite,11862
61.24,4.75,Andesite,11862
61.24,4.45,Andesite,11862
61.89,4.72,Andesite,11862
62.03,4.26,Andesite,11862
62.51,4.43,Andesite,11862
57.08,3.8,Andesite,11862
57.61,3.4899999999999998,Andesite,11862
58.94,4.17,Andesite,11862
60.0,3.88,Andesite,11862
60.15,4.01,Andesite,11862
55.79,3.8499999999999996,Andesite,11862
56.17,3.8499999999999996,Andesite,11862
56.22,3.9800000000000004,Andesite,11862
56.36,2.6799999999999997,Andesite,11862
56.37,3.9699999999999998,Andesite,11862
56.82,4.03,Andesite,11862
57.03,3.75,Andesite,11862
57.36,3.7700000000000005,Andesite,11862
58.04,3.45,Andesite,11862
55.16,3.2800000000000002,Andesite,11862
57.18,3.83,Andesite,11862
57.4,3.55,Andesite,11862
57.4,3.49,Andesite,11862
57.47,3.13,Andesite,11862
58.89,3.64,Andesite,11862
59.93,4.09,Andesite,11862
60.44,4.43,Andesite,11862
58.93,3.6999999999999997,Andesite,11862
61.51,3.84,Andesite,11862
62.22,4.66,Andesite,11862
62.61,4.35,Andesite,11862
70.74,6.3,Dacite,11862
67.71,5.84,Dacite,11862
59.78,3.89,Andesite,13112
58.53,3.81,Andesite,13112
60.31,3.8499999999999996,Andesite,13112
59.21,3.92,Andesite,13112
59.44,3.85,Andesite,13112
58.67,3.8200000000000003,Andesite,13112
58.53,3.97,Andesite,13112
59.18,3.91,Andesite,13112
60.38,3.78,Andesite,13112
59.74,4.01,Andesite,13112
53.18,5.3100000000000005,Basalt,13611
53.62,6.18,Basalt,13611
52.65,5.83,Basalt,13611
55.25,7.989999999999999,Basalt,13611
54.12,5.63,Basalt,13611
50.2,6.59,Basalt,13611
47.42,6.26,Basalt,13611
49.14,2.64,Basalt,16193
49.54,2.7800000000000002,Basalt,16193
50.2,2.88,Basalt,16193
53.09,3.14,Basalt,16193
52.79,3.2,Basalt,16193
53.99,3.02,Basalt,16193
53.46,2.94,Basalt,16193
52.82,2.81,Basalt,16193
53.1,3.11,Basalt,16193
47.82,3.0,Basalt,16193
47.58,2.9699999999999998,Basalt,16193
49.02,3.03,Basalt,16193
49.94,3.06,Basalt,16193
53.52,3.7800000000000002,Basalt,16193
53.24,3.6100000000000003,Basalt,16193
52.83,3.59,Basalt,16193
51.92,3.43,Basalt,16193
54.56,4.18,Basalt,16193
53.62,3.7199999999999998,Basalt,16193
53.7,3.75,Basalt,16193
53.21,3.7800000000000002,Basalt,16193
53.88,3.8400000000000003,Basalt,16193
53.2,3.79,Basalt,16193
52.32,3.31,Basalt,16193
53.2,3.7,Basalt,16193
53.72,3.86,Basalt,16193
51.88,3.0700000000000003,Basalt,16193
49.79,3.12,Basalt,16193
49.85,3.0300000000000002,Basalt,16193
49.81,2.9,Basalt,16193
50.08,3.14,Basalt,16193
49.32,3.02,Basalt,16193
49.84,2.96,Basalt,16193
53.17,3.7800000000000002,Basalt,16193
53.46,3.79,Basalt,16193
50.1,3.02,Basalt,16193
50.25,3.06,Basalt,16193
52.21,4.91,Basalt,16193
52.46,4.92,Basalt,16193
52.3,5.01,Basalt,16193
51.86,4.09,Basalt,16193
51.23,4.11,Basalt,16193
51.61,4.02,Basalt,16193
51.53,4.03,Basalt,16193
49.23,3.2800000000000002,Basalt,16193
50.41,3.3,Basalt,16193
48.93,3.07,Basalt,16193
50.15,3.21,Basalt,16193
50.44,2.85,Basalt,16193
48.31,3.48,Basalt,16193
74.81,6.050000000000001,Rhyolite,16193
73.95,6.3100000000000005,Rhyolite,16193
74.47,6.4,Rhyolite,16193
74.38,6.38,Rhyolite,16193
77.91,6.16,Rhyolite,16193
76.79,6.49,Rhyolite,16193
78.08,6.32,Rhyolite,16193
79.37,5.82,Rhyolite,16193
81.63,4.79,Rhyolite,16193
83.13,4.48,Rhyolite,16193
74.61,6.47,Rhyolite,16193
74.72,6.529999999999999,Rhyolite,16193
75.02,6.49,Rhyolite,16193
75.61,6.48,Rhyolite,16193
75.08,6.38,Rhyolite,16193
76.12,7.029999999999999,Rhyolite,16193
75.24,6.97,Rhyolite,16193
75.59,7.1,Rhyolite,16193
75.2,7.109999999999999,Rhyolite,16193
76.29,7.08,Rhyolite,16193
64.3,6.539999999999999,Dacite,16193
64.99,6.54,Dacite,16193
66.16,6.09,Dacite,16193
78.74,6.12,Rhyolite,16193
79.73,6.199999999999999,Rhyolite,16193
76.57,6.92,Rhyolite,16193
76.44,8.22,Rhyolite,16193
54.29,2.79,Andesite,3242
54.51,3.03,Andesite,3242
57.52,3.66,Andesite,3242
51.75,2.4,Basalt,3242
52.41,2.76,Basalt,3242
57.81,3.44,Andesite,3242
52.21,2.04,Basalt,3242
51.89,2.95,Basalt,3242
57.61,4.16,Andesite,3242
58.41,4.58,Andesite,3242
56.0,3.99,Andesite,3242
54.61,4.58,Andesite,3242
59.79,5.16,Andesite,3242
54.16,4.86,Andesite,3242
40.57,0.4,Picrite,16063
40.38,0.6399999999999999,Picrite,16063
41.05,0.61,Picrite,16063
52.02,9.399999999999999,Basalt,17010
53.32,9.81,Basalt,17010
53.82,9.969999999999999,Basalt,17010
50.24,8.42,Basalt,17010
49.86,8.190000000000001,Basalt,17010
53.18,3.67,Andesite,17010
55.4,4.91,Andesite,17010
57.83,4.4,Andesite,17010
55.76,4.75,Andesite,17010
50.68,3.8200000000000003,Andesite,17010
56.21,4.52,Andesite,17010
52.95,4.56,Andesite,17010
57.82,4.91,Andesite,17010
61.8,6.2,Andesite,17010
57.43,4.5,Andesite,15593
61.06,5.21,Andesite,15593
63.18,3.95,Andesite,15593
50.83,4.16,Basalt,15593
51.3,3.37,Basalt,15593
51.87,3.83,Basalt,15593
49.17,5.119999999999999,Basalt,15593
50.87,2.01,Basalt,15593
50.89,4.28,Basalt,15593
51.47,2.37,Basalt,15593
79.77,5.82,Rhyolite,15593
77.48,6.8,Rhyolite,15593
76.06,7.529999999999999,Rhyolite,15593
77.83,5.8,Rhyolite,15593
75.82,7.279999999999999,Rhyolite,15593
75.94,7.51,Rhyolite,15593
72.68,6.6899999999999995,Rhyolite,15593
78.49,3.59,Rhyolite,15593
74.3,7.9,Rhyolite,15593
74.73,7.8999999999999995,Rhyolite,15593
75.82,6.67,Rhyolite,15593
78.67,5.3,Rhyolite,15593
73.67,7.76,Rhyolite,15593
77.21,7.9399999999999995,Rhyolite,15593
60.17,9.86,Andesite,20521
60.07,9.92,Andesite,20521
60.37,10.09,Andesite,20521
60.98,10.12,Andesite,20521
60.84,10.52,Andesite,20521
60.45,10.26,Andesite,20521
55.62,2.62,Andesite,17294
58.09,2.8000000000000003,Andesite,17294
58.21,2.27,Andesite,17294
66.41,3.92,Dacite,17294
67.2,3.8600000000000003,Dacite,17294
67.44,4.4399999999999995,Dacite,17294
68.28,4.61,Dacite,17294
70.22,4.41,Dacite,17294
71.77,5.15,Dacite,17294
74.16,3.6999999999999997,Dacite,17294
66.45,2.62,Dacite,17294
55.98,2.7,Andesite,17294
55.63,3.01,Andesite,17294
51.39,3.66,Andesite,17294
53.126,2.3975,Basalt,20664
54.521,2.795666666666663,Basalt,20664
50.59,3.45,Basalt,20498
50.52,3.28,Basalt,20498
50.54,3.31,Basalt,20498
50.64,3.2800000000000002,Basalt,20498
50.51,2.94,Basalt,20498
49.28,3.07,Basalt,20498
49.82,3.53,Basalt,20498
49.76,3.51,Basalt,20498
51.1,3.49,Basalt,20498
50.44,2.88,Basalt,20498
50.83,3.23,Basalt,20498
50.79,3.24,Basalt,20498
50.66,3.21,Basalt,20498
49.66,3.27,Basalt,20498
47.14,1.81,Basalt,20498
51.84,3.33,Basalt,2579
49.56,2.7600000000000002,Basalt,2579
63.91,6.26,Dacite,2579
57.88,2.18,Andesite,3065
58.64,2.19,Andesite,3065
67.85,4.15,Dacite,2388
61.34,4.74,Dacite,2388
76.17,4.63,Rhyolite,2271
77.54,3.5,Rhyolite,2271
68.36,4.5,Dacite,2271
68.78,4.27,Dacite,2271
67.89,4.1,Dacite,2271
59.35,2.8099999999999996,Andesite,2271
60.66,2.5,Andesite,2271
58.92,2.68,Andesite,2271
58.5,2.9499999999999997,Andesite,2271
58.87,3.08,Andesite,2271
60.14,2.39,Andesite,2271
57.83,2.44,Boninite,2271
58.64,1.7600000000000002,Boninite,2271
57.31,2.21,Boninite,2271
58.13,2.11,Boninite,2271
58.58,2.14,Boninite,2271
57.6,2.3600000000000003,Boninite,2271
57.94,2.33,Boninite,2271
58.44,2.2,Boninite,2271
57.96,2.04,Boninite,2271
57.44,2.25,Boninite,2271
58.74,1.74,Boninite,2271
57.41,1.9,Boninite,2271
57.58,2.25,Boninite,2271
57.21,1.93,Boninite,2271
57.59,1.65,Boninite,2271
57.19,2.11,Boninite,2271
56.77,1.21,Boninite,2271
56.19,1.46,Boninite,2271
56.6,0.9,Boninite,2271
56.23,1.4,Boninite,2271
55.75,1.08,Boninite,2271
56.17,1.1099999999999999,Boninite,2271
56.5,1.4,Boninite,2271
55.83,1.2,Boninite,2271
65.86,3.3600000000000003,Dacite,2271
65.43,3.16,Dacite,2271
62.14,3.2399999999999998,Andesite,2271
56.69,4.38,Basalt,3201
57.13,3.95,Basalt,3201
51.3706666666667,2.7216666666666667,Basalt,20664
56.3516666666667,2.3873333333333298,Basalt,20664
52.8516,2.3556,Basalt,20664
51.86,2.842,Basalt,20664
50.0773333333333,1.7400000000000029,Basalt,20664
68.09,5.23,Dacite,2388
50.54,5.17,Basalt,3242
60.39,9.95,Andesite,20521
60.37,10.11,Andesite,20521
60.7,10.190000000000001,Andesite,20521
61.46,10.79,Andesite,20521
60.75,10.46,Andesite,20521
61.34,10.75,Andesite,20521
60.25,10.26,Andesite,20521
60.76,10.5,Andesite,20521
61.79,10.85,Andesite,20521
61.72,10.82,Andesite,20521
60.98,10.23,Andesite,20521
60.4,10.329999999999998,Andesite,20521
60.49,10.129999999999999,Andesite,20521
60.13,10.21,Andesite,20521
60.72,10.09,Andesite,20521
60.52,10.379999999999999,Andesite,20521
60.22,10.21,Andesite,20521
60.54,10.2,Andesite,20521
60.52,10.2,Andesite,20521
60.15,10.16,Andesite,20521
60.25,10.260000000000002,Andesite,20521
61.46,10.7,Andesite,20521
61.47,10.69,Andesite,20521
61.45,10.629999999999999,Andesite,20521
60.99,10.51,Andesite,20521
60.81,10.53,Andesite,20521
61.04,10.5,Andesite,20521
60.48,10.219999999999999,Andesite,20521
60.57,10.41,Andesite,20521
59.34,9.51,Andesite,20521
59.57,9.76,Andesite,20521
60.42,10.21,Andesite,20521
59.37,9.73,Andesite,20521
60.6,10.32,Andesite,20521
61.19,10.55,Andesite,20521
59.16,9.5,Andesite,20521
58.8,9.32,Andesite,20521
58.34,9.09,Andesite,20521
57.97,8.879999999999999,Andesite,20521
57.41,8.42,Andesite,20521
57.19,8.45,Andesite,20521
61.06,10.34,Andesite,20521
61.11,10.3,Andesite,20521
60.62,10.219999999999999,Andesite,20521
51.29,2.42,Basalt,5250
50.17,2.32,Basalt,5250
51.02,2.3699999999999997,Basalt,5250
50.06,2.23,Basalt,5250
51.18,2.35,Basalt,5250
50.78,2.4000000000000004,Basalt,5250
51.22,2.44,Basalt,5250
51.12,2.48,Basalt,5250
51.13,2.48,Basalt,5250
50.81,2.25,Basalt,5250
49.64,2.21,Basalt,5250
63.4,2.7199999999999998,Andesite,17294
59.73,2.62,Andesite,17294
60.25,2.4899999999999998,Andesite,17294
64.29,3.42,Dacite,17294
69.86,4.52,Dacite,17294
57.32,3.13,Andesite,17294
58.03,1.82,Andesite,17294
59.59,2.11,Andesite,17294
60.09,2.52,Andesite,17294
62.2,3.12,Andesite,17294
57.19,2.9099999999999997,Andesite,17294
58.3,2.71,Andesite,17294
65.03,3.55,Dacite,17294
66.65,4.3,Dacite,17294
69.73,3.42,Dacite,17294
74.18,5.12,Dacite,17294
74.84,4.97,Dacite,17294
68.91,3.65,Dacite,17294
50.71,3.1199999999999997,Basalt,20498
51.14,2.5500000000000003,Basalt,20498
52.75,2.32,Andesite,5250
67.58,4.8999999999999995,Dacite,9590
67.37,4.86,Dacite,9590
51.46,2.83,Basalt,9270
51.36,2.8,Basalt,9270
51.37,2.81,Basalt,9270
55.86,2.61,Andesite,9590
55.79,2.9699999999999998,Andesite,9590
56.07,3.14,Andesite,9590
58.01,3.44,Andesite,9590
58.89,3.92,Andesite,9590
59.08,3.91,Andesite,9590
55.38,3.02,Andesite,9590
56.04,3.14,Andesite,9590
55.71,3.08,Andesite,9590
68.89,5.0,Dacite,9590
68.86,4.98,Dacite,9590
69.27,5.010000000000001,Dacite,9590
68.66,4.96,Dacite,9590
68.96,5.0,Dacite,9590
69.16,4.94,Dacite,9590
68.34,4.92,Dacite,9590
68.7,4.8999999999999995,Dacite,9590
69.34,5.04,Dacite,9590
69.43,5.01,Dacite,9590
69.44,4.93,Dacite,9590
69.41,5.24,Dacite,9590
68.72,5.0,Dacite,9590
66.41,4.84,Dacite,9590
68.09,4.9,Dacite,9590
71.12,5.27,Dacite,9590
69.78,5.45,Dacite,9590
72.43,5.42,Rhyolite,9590
60.56,5.76,Andesite,24346
61.92,6.05,Andesite,24346
61.09,5.869999999999999,Andesite,24346
61.35,6.01,Andesite,24346
62.74,6.08,Dacite,24346
62.65,6.08,Dacite,24346
61.19,5.99,Andesite,24346
56.3,4.71,Andesite,24346
60.77,6.0,Andesite,24346
63.48,6.15,Andesite,24346
61.26,5.97,Andesite,24346
60.61,5.85,Andesite,24346
60.84,5.98,Andesite,24346
62.26,6.140000000000001,Dacite,24346
63.03,6.21,Dacite,24346
63.11,6.12,Dacite,24346
60.1591400207156,5.87123432658745,Andesite,24346
51.15,2.92,Basalt,2485
52.27,3.43,Basalt,2485
52.29,3.8,Basalt,2485
53.2,4.73,Basalt,2485
53.01,4.5,Basalt,2485
53.01,4.08,Basalt,2485
52.67,3.6999999999999997,Basalt,2485
52.22,3.81,Basalt,2485
52.85,4.4399999999999995,Basalt,2485
51.25,2.8600000000000003,Basalt,2485
51.67,2.98,Basalt,2485
51.98,3.5700000000000003,Basalt,2485
52.14,3.67,Basalt,2485
52.86,4.36,Basalt,2485
52.26,3.43,Basalt,2485
53.14,3.62,Basalt,2485
52.11,3.61,Basalt,2485
53.09,3.99,Basalt,2485
52.7,3.83,Basalt,2485
52.82,3.75,Basalt,2485
52.78,4.66,Basalt,2485
53.63,4.03,Basalt,2485
53.25,4.18,Basalt,2485
52.42,4.359999999999999,Basalt,2485
52.39,3.6500000000000004,Basalt,2485
53.39,4.23,Basalt,2485
53.46,6.8100000000000005,Basalt,2485
