Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyodacite,Rhyodacite,0.8349599125405747,Rhyodacite,-8.626980852043326,Rhyolite,69.89,8.74,7205
Basalt,Basalt,0.9101261234916971,Basalt,-13.718517544996832,Basalt,49.08,3.4699999999999998,11187
Andesite,Andesite,0.999554085796769,Andesite,-4.330289647721592,,59.2,6.49,12903
Andesite,Andesite,0.9998412649457857,Andesite,-3.6448529511867243,Andesite,59.3,6.18,12903
Andesite,Trachyandesite,0.8263332713147583,Trachyandesite,-8.735855718630958,,59.6,7.18,12903
Basalt,Trachybasalt,0.3785406532890367,Trachybasalt,-5.96190923450531,,49.1,5.01,12903
Andesite,Andesite,0.9999441722956824,Andesite,-3.668211396635577,,58.5,6.380000000000001,12903
Andesite,Trachyandesite,0.37144080647542677,Trachyandesite,-11.084380137255472,Andesite,58.3,6.08,12903
Basalt,Basalt,0.9592081039949052,Basalt,-6.43773795388752,Basalt,51.5,4.8999999999999995,12903
Andesite,Andesite,0.9991841003889583,Andesite,-5.658315420131093,,59.8,6.540000000000001,12903
Dacite,Trachyte,0.810325368068584,Trachyte,-9.827470912501855,Trachyte,68.5,9.17,12903
Dacite,Andesite,0.5587323894255304,Andesite,-18.463948672474267,Trachyte,64.5,8.02,12903
Andesite,Trachyandesite,0.6770605163159216,Trachyandesite,-8.435888956339944,,59.6,6.5,12903
Basalt,Basalt,0.9717254474025824,Basalt,-8.952347709970745,Basalt,50.6,4.08,12903
Basalt,Basalt,0.6883562596175591,Basalt,-8.168005606120765,Basalt,50.8,4.38,12903
Dacite,Andesite,0.8249471819438354,Andesite,-9.379465595326337,Trachyte,63.2,7.76,12903
Andesite,Andesite,0.829223702057112,Andesite,-8.47339936033383,,56.7,4.9399999999999995,12903
Andesite,Andesite,0.9999699339318667,Andesite,-3.852396104592856,Andesite,58.8,6.1,12903
Dacite,Dacite,0.9055457310333505,Dacite,-7.853298734215429,Trachyte,66.0,8.77,12903
Andesite,Andesite,0.9997672631295516,Andesite,-4.299667784394025,,58.1,6.18,12903
Basalt,Basalt,0.8501558372881306,Basalt,-5.857422855842906,Basalt,49.7,4.6899999999999995,12903
Andesite,Andesite,0.33860876134399276,Andesite,-9.517154838876142,,57.5,6.09,12903
Andesite,Andesite,0.6295742933231921,Andesite,-3.749153303341462,Dacite,63.95,6.09,7205
Andesite,Andesite,0.9545585525276561,Andesite,-4.7562833698895375,Andesite,61.2,5.09,7205
Andesite,Andesite,0.7357729872240404,Andesite,-4.55957130046275,Andesite,57.74,5.07,7205
Andesite,Andesite,0.47672569357208167,Andesite,-8.044368613364338,,61.84,4.98,7205
Dacite,Dacite,0.6181548221080488,Dacite,-10.881832280054535,Dacite,66.38,6.039999999999999,7205
Andesite,Andesite,0.7605925282868383,Andesite,-3.5419576613209927,Andesite,59.88,6.37,7205
Andesite,Andesite,0.9998856815898024,Andesite,-8.200964902386424,Dacite,63.38,5.72,7205
Andesite,Dacite,0.582876131159249,Dacite,-7.103531724499398,Dacite,63.89,5.38,7205
Dacite,Dacite,0.9816400131947628,Dacite,-6.679005349967305,Dacite,64.2,5.03,7205
Andesite,Dacite,0.8019792438431883,Dacite,-8.346817404078887,Dacite,63.2,5.16,7205
Andesite,Andesite,0.6942479239048178,Andesite,-5.5507358812281,Dacite,63.02,5.26,7205
Andesite,Andesite,0.9366339503900997,Andesite,-4.5525070981348925,Andesite,60.83,4.91,7205
Rhyolite,Rhyolite,0.5864653464443612,Rhyolite,-10.189980235297867,Rhyolite,73.3,8.45,17558
Rhyolite,Rhyolite,0.9999909819204618,Rhyolite,-16.842580607864413,,75.1,8.120000000000001,17558
Rhyolite,Rhyolite,0.9985902542971,Rhyolite,-12.788414843069951,,75.7,8.1,17558
Rhyolite,Rhyolite,0.9967176418963815,Rhyolite,-16.027870173385935,,75.18,8.35,17558
Rhyolite,Rhyolite,0.9999991167787676,Rhyolite,-18.158337533122875,,77.2,8.21,17558
Andesite,Adakite,0.8785647407115617,Adakite,-9.302291335673111,Andesite,57.75,5.24,18114
Andesite,Andesite,0.9310683870032634,Andesite,-5.5886824648980635,Andesite,58.38,5.3100000000000005,18114
Andesite,Andesite,0.9199496061563833,Andesite,-5.502896994481571,Andesite,58.42,5.13,18114
Andesite,Andesite,0.8878049003912282,Andesite,-9.015686417353951,Andesite,58.74,5.27,18114
Andesite,Andesite,0.9380514356871399,Andesite,-3.9739917879982194,Andesite,58.98,5.7,18114
Andesite,Andesite,0.9458199848249204,Andesite,-4.786769690057355,Andesite,59.02,5.35,18114
Andesite,Trachyandesite,0.49206106412305023,Trachyandesite,-4.921919073689203,,59.39,6.44,18114
Andesite,Andesite,0.9476171968055432,Andesite,-3.6443832150600564,Andesite,59.49,5.5600000000000005,18114
Andesite,Andesite,0.5668638129021256,Andesite,-4.875531746105086,Andesite,59.64,6.12,18114
Andesite,Andesite,0.7977108951858984,Andesite,-7.104900764669967,Andesite,59.68,5.41,18114
Andesite,Andesite,0.9071960244958917,Andesite,-8.009742513946474,Andesite,59.72,5.57,18114
Andesite,Andesite,0.6948907201204356,Andesite,-4.328363781791111,Andesite,60.05,5.72,18114
Andesite,Andesite,0.9083513555799655,Andesite,-3.661956201896931,Andesite,60.32,5.5600000000000005,18114
Andesite,Trachyandesite,0.8116384284351772,Trachyandesite,-3.9037871492306166,Andesite,60.69,6.4,18114
Andesite,Andesite,0.8475022473508388,Andesite,-3.6789385858830883,Andesite,60.71,5.76,18114
Andesite,Andesite,0.6148010621878978,Andesite,-5.096212557331988,Andesite,60.76,5.7299999999999995,18114
Andesite,Andesite,0.594746973571241,Andesite,-5.167121000273649,Andesite,60.63,5.74,18114
Andesite,Andesite,0.4588539941782083,Andesite,-6.4552730182019395,Andesite,60.8,5.58,18114
Andesite,Andesite,0.6696026541167176,Andesite,-5.19868409582595,Andesite,60.91,5.630000000000001,18114
Andesite,Andesite,0.4107921876112367,Andesite,-7.936036298380291,Andesite,60.93,5.9,18114
Andesite,Andesite,0.3730759109706592,Andesite,-6.349882477401721,Andesite,61.15,5.8999999999999995,18114
Andesite,Adakite,0.9861111494340017,Adakite,-6.884599757566868,Andesite,60.7,5.73,18114
Andesite,Dacite,0.4806193578999783,Dacite,-5.4133362556408215,Andesite,61.58,5.9799999999999995,18114
Andesite,Andesite,0.5750635302148114,Andesite,-4.8787811901212805,Andesite,61.68,5.779999999999999,18114
Andesite,Andesite,0.48210581539222125,Andesite,-6.011807077263363,Andesite,61.8,5.67,18114
Andesite,Andesite,0.767575627953305,Andesite,-3.806823214421751,,62.12,5.7,18114
Andesite,Trachyandesite,0.698702696146406,Trachyandesite,-3.7452777881905135,Andesite,62.28,6.390000000000001,18114
Andesite,Andesite,0.5231952856985936,Andesite,-4.438503075127155,,62.31,6.06,18114
Andesite,Andesite,0.4796102518081975,Andesite,-7.04960860722824,,62.64,6.4,18114
Andesite,Andesite,0.5491108860275462,Andesite,-6.481832593692605,,62.81,5.61,18114
Andesite,Andesite,0.5167410198349867,Andesite,-4.640084255268139,,62.89,5.9399999999999995,18114
Andesite,Adakite,0.46079491048847,Adakite,-7.321024978298766,,62.93,6.27,18114
Dacite,Dacite,0.4651691225891501,Dacite,-4.872691098422905,Dacite,63.2,6.16,18114
Dacite,Adakite,0.5087977908014474,Adakite,-7.910557371011734,Dacite,63.48,5.62,18114
Dacite,Andesite,0.4744160725770955,Andesite,-5.236808937585376,Dacite,63.59,6.1,18114
Dacite,Trachyandesite,0.42375047871262916,Trachyandesite,-4.851412180452286,Dacite,63.94,6.41,18114
Dacite,Dacite,0.6351879726508344,Dacite,-5.261598805791358,Dacite,63.95,6.08,18114
Dacite,Dacite,0.6784070540719882,Dacite,-4.469434729472756,Dacite,64.14,6.0600000000000005,18114
Dacite,Dacite,0.6687185472954068,Dacite,-4.405947752660417,Dacite,64.14,6.15,18114
Dacite,Andesite,0.7932100514423004,Andesite,-6.86120376262706,Dacite,64.44,5.989999999999999,18114
Dacite,Dacite,0.6884788150933067,Dacite,-5.0010966570042825,Dacite,65.33,6.25,18114
Dacite,Dacite,0.8159612228038547,Dacite,-4.797168003625075,Dacite,66.67,6.58,18114
Dacite,Dacite,0.9130017783475608,Dacite,-4.74795094493204,Dacite,66.72,6.550000000000001,18114
Dacite,Dacite,0.8713483798157267,Dacite,-4.991192998313718,Dacite,66.83,6.390000000000001,18114
Dacite,Dacite,0.9393076745182083,Dacite,-5.175234445743616,Dacite,67.89,6.61,18114
Dacite,Rhyodacite,0.7097371077554341,Rhyodacite,-11.644337778705053,,69.07,6.8100000000000005,18114
Andesite,Andesite,0.9541785412601644,Andesite,-5.612715151459295,Andesite,58.06,5.07,18114
Andesite,Andesite,0.9520685668951187,Andesite,-4.500547160205773,Andesite,58.79,5.52,18114
Andesite,Trachybasalt,0.8067464265692366,Trachybasalt,-5.880448199585249,Andesite,57.83,5.18,18114
Andesite,Andesite,0.8600156135575908,Andesite,-5.16996616275663,Andesite,57.26,5.2,18114
Andesite,Adakite,0.810832960893294,Adakite,-7.696064314847103,,58.45,6.28,18114
Andesite,Andesite,0.6562785076712061,Andesite,-4.611811492483593,Andesite,59.15,6.02,18114
Andesite,Andesite,0.7824713276751569,Andesite,-4.1414964732428565,Andesite,61.26,6.17,18114
Basalt,Basalt,0.9970810819764437,Basalt,-8.553271006295624,Basalt,49.87,3.51,18114
Basalt,Basalt,0.9458061356476631,Basalt,-10.161115514278585,Basalt,49.88,4.279999999999999,18114
Basalt,Trachybasalt,0.9425973403947809,Trachybasalt,-3.9995509027919134,Basalt,50.23,4.42,18114
Basalt,Trachybasalt,0.49090386514536993,Trachybasalt,-6.384956249514548,,50.7,4.029999999999999,18114
Basalt,Basalt,0.9846072999206091,Basalt,-5.80648098027126,,50.92,3.7199999999999998,18114
Dacite,Rhyolite,0.8366736179823299,Rhyolite,-25.657176768019227,,64.9,2.33,18114
Basalt,Basalt,0.9953854608447782,Basalt,-21.003067612019986,,51.1,2.65,18114
Basalt,Basalt,0.7952352278892965,Basalt,-7.938157935468414,Basalt,49.9,3.71,18114
Basalt,Basalt,0.9315008162657038,Basalt,-8.439035091574404,Basalt,47.4,2.86,18114
Andesite,Andesite,0.9581150753154473,Andesite,-7.116048654578048,Andesite,58.4,3.94,28861
Andesite,Andesite,0.8682729742740495,Andesite,-6.754937844127795,Andesite,58.6,3.48,28861
Andesite,Andesite,0.896905974175123,Andesite,-6.872302735458348,Andesite,60.0,4.88,28861
Dacite,Andesite,0.7854014122445281,Andesite,-10.50188920333676,,66.5,4.07,28861
Rhyolite,Dacite,0.8971883012105376,Dacite,-9.511525282019104,,68.6,5.19,28861
Rhyolite,Dacite,0.6826270825089057,Dacite,-10.479772532696536,,71.5,5.09,28861
Rhyolite,Rhyodacite,0.8228517421461516,Rhyodacite,-14.555854960398102,Rhyolite,74.2,4.58,28861
Basalt,Basalt,0.7970224546357172,Basalt,-6.281796026422491,,49.76,3.01,14384
Basalt,Basalt,0.8048913170680865,Basalt,-7.401892100006528,,50.15,2.8899999999999997,14384
Basalt,Basalt,0.45381664520882875,Basalt,-6.152104380442555,,50.74,3.6199999999999997,14384
Andesite,Andesite,0.8662346797454317,Andesite,-5.735240888540478,,55.55,4.13,14384
Basalt,Basanite,0.5651493191940737,Basanite,-4.802097761336093,Basalt,47.4,3.68,14384
Basalt,Basanite,0.5630770774063866,Basanite,-4.926273121687526,Basalt,47.52,3.33,14384
Basalt,Hawaiite,0.45781273751317864,Hawaiite,-6.956078359695972,Basalt,50.54,4.41,14384
Trachybasalt,Trachybasalt,0.5270380233023,Trachybasalt,-3.62573019400104,,47.65,5.37,14384
Trachybasalt,Hawaiite,0.44677009408826257,Hawaiite,-4.975605925128718,Basalt,48.24,4.9799999999999995,14384
Trachybasalt,Trachybasalt,0.4170646739835604,Trachybasalt,-4.476591188885958,Basanite,47.13,6.26,14384
Trachybasalt,Trachybasalt,0.6649535930148509,Trachybasalt,-2.7716980655944177,,48.02,6.42,14384
Adakite,Dacite,0.6700174342940092,Dacite,-13.866724180338906,Dacite,65.81,5.77,15743
Adakite,Dacite,0.49595581903136177,Dacite,-14.224352473399449,Dacite,65.22,5.220000000000001,15743
Adakite,Adakite,0.5809535256064794,Adakite,-14.295745848195551,Dacite,65.17,5.42,15743
Adakite,Rhyodacite,0.8261630876446397,Rhyodacite,-14.321120372636633,,68.67,6.28,15743
Adakite,Dacite,0.6774351970205124,Dacite,-14.687754297470377,Dacite,65.19,5.48,15743
Adakite,Rhyodacite,0.7796830720713709,Rhyodacite,-13.90282049265314,,68.89,5.96,15743
Adakite,Adakite,0.6656424318652524,Adakite,-14.012208780616177,Dacite,66.15,5.3999999999999995,15743
Adakite,Adakite,0.653354269903341,Adakite,-13.220098995647689,Dacite,66.61,5.4399999999999995,15743
Adakite,Adakite,0.6572727003882485,Adakite,-13.76563625671794,Dacite,65.81,5.56,15743
Adakite,Rhyodacite,0.691111994152557,Rhyodacite,-13.330708003564476,,69.52,5.930000000000001,15743
Adakite,Dacite,0.8792022432937943,Dacite,-13.996507900541609,Dacite,66.49,5.41,15743
Adakite,Dacite,0.7544355153994883,Dacite,-14.349349341566892,Dacite,65.61,5.37,15743
Adakite,Dacite,0.508648772239725,Dacite,-15.643511152881558,Dacite,65.84,5.28,15743
Adakite,Rhyodacite,0.7386918382130065,Rhyodacite,-12.982232541925063,,69.16,5.63,15743
Adakite,Adakite,0.4775677468540761,Adakite,-15.477259705021197,Dacite,65.83,5.33,15743
Adakite,Dacite,0.6376452373438453,Dacite,-14.546061372501882,Dacite,66.25,5.4,15743
Adakite,Dacite,0.714301985444814,Dacite,-15.308089521656882,Dacite,64.98,5.300000000000001,15743
Adakite,Dacite,0.9931353711193297,Dacite,-19.467028293976867,Dacite,66.1,5.38,15743
Adakite,Dacite,0.5504273215297624,Dacite,-15.30874061394757,Dacite,65.47,5.37,15743
Adakite,Rhyodacite,0.9132667247552911,Rhyodacite,-13.19753490700379,,68.99,5.619999999999999,15743
Adakite,Rhyodacite,0.6532148869018071,Rhyodacite,-13.079079848881866,,69.16,5.63,15743
Adakite,Adakite,0.4767958325802237,Adakite,-15.487279163666223,Dacite,65.83,5.33,15743
Adakite,Rhyodacite,0.8583623733039251,Rhyodacite,-13.342902759055795,,69.46,5.659999999999999,15743
Adakite,Rhyodacite,0.9827224249819393,Rhyodacite,-13.909035078936471,,68.63,5.63,15743
Adakite,Rhyodacite,0.9845968301633367,Rhyodacite,-16.0525756236081,,68.67,5.26,15743
Adakite,Dacite,0.46930243060650517,Dacite,-15.735502241333904,Dacite,66.0,5.34,15743
Adakite,Dacite,0.49356650870607705,Dacite,-15.23552653719561,Dacite,65.76,5.390000000000001,15743
Adakite,Dacite,0.6961945052404154,Dacite,-15.291146377632927,Dacite,66.4,5.09,15743
Adakite,Dacite,0.6546248205212741,Dacite,-16.91271637370157,Dacite,65.32,5.109999999999999,15743
Adakite,Rhyodacite,0.737179950559458,Rhyodacite,-13.34361222516098,,68.64,5.45,15743
Adakite,Dacite,0.696159145204522,Dacite,-15.291229298633127,Dacite,66.4,5.09,15743
Adakite,Dacite,0.6109169661503305,Dacite,-14.304329876307122,Dacite,66.81,5.390000000000001,15743
Adakite,Adakite,0.5447283491783268,Adakite,-13.617306067589421,Dacite,66.51,5.5,15743
Adakite,Dacite,0.9364300914212768,Dacite,-17.27783665169831,Dacite,66.65,5.49,15743
Adakite,Adakite,0.634020054862975,Adakite,-13.28175384609041,Dacite,66.33,5.4399999999999995,15743
Adakite,Adakite,0.6855801359967727,Adakite,-13.017989105855452,Dacite,66.28,5.34,15743
Adakite,Dacite,0.9684940576794236,Dacite,-16.326481414885116,,68.6,5.5600000000000005,15743
Adakite,Dacite,0.6422117958639338,Dacite,-15.087551344162804,,67.07,5.39,15743
Adakite,Adakite,0.6020388333580157,Adakite,-14.08084302599029,Dacite,65.04,5.38,15743
Adakite,Rhyodacite,0.5761998559343585,Rhyodacite,-12.473268752934812,,69.24,5.63,15743
Adakite,Dacite,0.7059138161365757,Dacite,-14.534386474376682,Dacite,66.46,5.5200000000000005,15743
Adakite,Adakite,0.5358956181643645,Adakite,-14.893123470827497,Dacite,66.48,5.47,15743
Adakite,Dacite,0.5218796516216004,Dacite,-18.88457513778691,Dacite,64.67,5.51,15743
Adakite,Dacite,0.6491678760410255,Dacite,-11.484590189174703,Dacite,65.83,5.449999999999999,15743
Adakite,Dacite,0.754264546033458,Dacite,-13.7678263223535,Dacite,66.37,5.47,15743
Adakite,Adakite,0.702485033011927,Adakite,-13.309210054396882,Dacite,66.42,5.449999999999999,15743
Adakite,Adakite,0.6977036515411469,Adakite,-13.304685037292263,Dacite,66.43,5.44,15743
Adakite,Adakite,0.6219737989571243,Adakite,-14.742214714894232,Dacite,65.48,5.5600000000000005,15743
Adakite,Andesite,0.6333180607132923,Andesite,-8.141144509093426,,56.94,4.3100000000000005,15743
Adakite,Rhyodacite,0.6982056181691598,Rhyodacite,-13.50084316823303,,69.14,5.59,15743
Adakite,Rhyodacite,0.9703367212920054,Rhyodacite,-30.813423922353948,Dacite,66.9,5.24,15743
Adakite,Rhyodacite,0.7252458582271422,Rhyodacite,-12.839388239506034,,69.57,5.58,15743
Adakite,Dacite,0.6072943707082622,Dacite,-12.095064811466685,Dacite,67.02,5.73,15743
Adakite,Adakite,0.6405013952571188,Adakite,-13.081577446176464,Dacite,66.25,5.83,15743
Adakite,Dacite,0.5086738541247091,Dacite,-13.06292633056458,Dacite,66.39,5.66,15743
Adakite,Dacite,0.6320155595761717,Dacite,-13.273512433350632,Dacite,66.31,5.93,15743
Adakite,Rhyodacite,0.599715769629452,Rhyodacite,-13.300116834677583,,69.68,6.1,15743
Adakite,Rhyodacite,0.7693486862908632,Rhyodacite,-13.90614992262187,,68.93,6.15,15743
Adakite,Dacite,0.5815947845096264,Dacite,-13.929344899571333,Dacite,66.71,5.5600000000000005,15743
Adakite,Dacite,0.6270245126125327,Dacite,-17.01285860088764,Dacite,64.21,5.220000000000001,15743
Adakite,Adakite,0.5503622795760521,Adakite,-14.28003485281635,Dacite,65.67,5.890000000000001,15743
Adakite,Rhyodacite,0.7160590621672313,Rhyodacite,-13.683801032332875,,69.01,5.9399999999999995,15743
Adakite,Rhyodacite,0.8814038545806255,Rhyodacite,-12.936387886826163,,68.12,5.7,15743
Adakite,Rhyodacite,0.7612777613630077,Rhyodacite,-14.280947835163401,,68.69,6.17,15743
Adakite,Rhyodacite,0.8002342468990827,Rhyodacite,-12.79939145067422,,68.58,5.65,15743
Adakite,Rhyodacite,0.8588581118481139,Rhyodacite,-13.397016583697935,,69.16,5.8500000000000005,15743
Adakite,Dacite,0.5429531429628518,Dacite,-14.418795146321287,Dacite,66.03,5.630000000000001,15743
Adakite,Adakite,0.5900171778174311,Adakite,-14.242379068854525,Dacite,66.12,5.59,15743
Adakite,Adakite,0.6376845441003016,Adakite,-12.791530894912,Dacite,66.28,5.630000000000001,15743
Dacite,Rhyodacite,0.5580696624584198,Rhyodacite,-12.51389472829087,,67.89,5.5600000000000005,15743
Dacite,Dacite,0.6114974166391967,Dacite,-12.615584492759773,,67.59,5.43,15743
Dacite,Rhyodacite,0.6875386135506975,Rhyodacite,-13.615315989469392,,68.03,5.47,15743
Dacite,Rhyodacite,0.7418059395114623,Rhyodacite,-13.710603728254133,,69.58,5.21,15743
Dacite,Rhyodacite,0.5676267397500115,Rhyodacite,-11.899333583173801,,67.67,5.53,15743
Dacite,Dacite,0.5516427803113588,Dacite,-12.375948687727075,,67.54,5.18,15743
Dacite,Dacite,0.5914593845549819,Dacite,-12.211139138599204,,67.76,5.26,15743
Dacite,Dacite,0.6273969464277832,Dacite,-11.590471924986304,Dacite,67.03,5.470000000000001,15743
Dacite,Rhyodacite,0.8784424694880388,Rhyodacite,-14.012012628674666,,68.94,6.17,15743
Dacite,Rhyodacite,0.9577885252947622,Rhyodacite,-14.468628945704813,,68.06,6.140000000000001,15743
Dacite,Rhyodacite,0.8517372677813646,Rhyodacite,-14.838761172753172,,68.56,6.17,15743
Dacite,Dacite,0.5210823263944158,Dacite,-13.536152741120901,,68.74,6.24,15743
Dacite,Rhyodacite,0.9075004272172241,Rhyodacite,-17.486318881865138,,67.77,5.5200000000000005,15743
Dacite,Trachybasalt,0.5264903982909297,Trachybasalt,-11.204671149562284,Andesite,58.45,4.41,15743
Basalt,Mugearite,0.9955388942350869,Mugearite,-14.621423163711764,Basalt,49.06,3.51,15846
Basalt,Dacite,0.9665151541958489,Dacite,-22.960535546970505,Basalt,48.43,3.1100000000000003,15846
Basalt,Basalt,0.9940030511794943,Basalt,-9.690888159125272,,49.63,2.4899999999999998,15846
Basalt,Basalt,0.991463716299961,Basalt,-9.937498554461715,Basalt,47.86,2.32,15846
Basalt,Basalt,0.9646025822426454,Basalt,-12.955922660328806,,48.12,2.18,15846
Basalt,Basalt,0.9945516850043514,Basalt,-12.509372030751994,Basalt,47.14,2.26,15846
Basalt,Basalt,0.7644898917462046,Basalt,-12.327649953476541,Basalt,45.98,2.1999999999999997,15846
Basalt,Basalt,0.9831577179252954,Basalt,-14.100901071381283,,49.27,2.69,15846
Basalt,Basalt,0.9911950733714997,Basalt,-15.21452468529365,Basalt,46.49,1.79,15846
Dacite,Latite,0.4095961459694167,Latite,-12.795829482234954,,62.6,6.300000000000001,18498
Dacite,Dacite,0.771592825400854,Dacite,-8.756473980445811,Dacite,63.02,6.25,18498
Andesite,Andesite,0.6265505909954766,Andesite,-8.977079909031001,Andesite,61.1,6.34,18498
Andesite,Andesite,0.9541015977383617,Andesite,-5.748291520164763,Andesite,58.04,5.609999999999999,18498
Andesite,Andesite,0.9475174321876204,Andesite,-5.56693573869088,,56.87,5.03,18498
Andesite,Andesite,0.630397054264789,Andesite,-8.8641326354959,Andesite,57.16,5.31,18498
Andesite,Andesite,0.86351690461037,Andesite,-6.329442042583278,Andesite,58.38,5.29,18498
Andesite,Andesite,0.8449809937685667,Andesite,-6.090135862256549,Andesite,57.95,5.12,18498
Andesite,Andesite,0.9628490490421364,Andesite,-5.827455384581345,Andesite,57.64,5.08,18498
Andesite,Andesite,0.7762592446901143,Andesite,-6.434053190512881,Andesite,58.56,5.54,19685
Andesite,Andesite,0.8465006609810345,Andesite,-5.125237619932143,Andesite,60.22,5.6899999999999995,19685
Andesite,Andesite,0.7851706306217847,Andesite,-6.865044455653614,Andesite,60.45,5.859999999999999,19685
Andesite,Dacite,0.9345081995649726,Dacite,-7.494438174059745,Andesite,61.2,5.970000000000001,19685
Andesite,Dacite,0.8506630372152278,Dacite,-8.228730745153403,Andesite,60.6,5.76,19685
Andesite,Andesite,0.5299133588736444,Andesite,-8.02646809614195,Andesite,59.72,5.63,19685
Andesite,Andesite,0.9460814316803593,Andesite,-9.583104671981161,Andesite,59.49,5.82,19685
Andesite,Trachyandesite,0.41973639930433126,Trachyandesite,-7.9346898333000695,Andesite,59.58,5.89,19685
Andesite,Andesite,0.7705264055660037,Andesite,-5.494697414027307,Andesite,60.0,5.85,19685
Andesite,Andesite,0.5209116617802785,Andesite,-8.015716140765793,Andesite,60.4,5.78,19685
Andesite,Andesite,0.6955179266617671,Andesite,-6.430705076241825,Andesite,62.11,6.1,19685
Andesite,Andesite,0.7590656567240995,Andesite,-6.25413151623998,Andesite,59.58,5.6899999999999995,19685
Basalt,Basalt,0.9674727308579391,Basalt,-8.497659476993515,,49.99,2.11,20470
Basalt,Basalt,0.9757923308861045,Basalt,-8.348901897322186,,49.72,2.0900000000000003,20470
Basalt,Basalt,0.9573622707224644,Basalt,-6.824725918214792,,51.43,2.4899999999999998,20470
Basalt,Basalt,0.9681158273044446,Basalt,-8.891451839152253,,49.79,2.06,20470
Basalt,Basalt,0.907890669992412,Basalt,-7.563233945817267,,51.06,2.3,20470
Basalt,Basalt,0.9846249617526275,Basalt,-7.792294243149595,,50.69,2.29,20470
Basalt,Basalt,0.9927590334972105,Basalt,-8.868250572273208,,49.89,1.94,20470
Basalt,Basalt,0.9423995205619667,Basalt,-8.656559039517138,,50.03,2.19,20470
Basalt,Basalt,0.9811152455345638,Basalt,-7.456461037120359,,51.84,2.27,18312
Andesite,Andesite,0.9689995063800947,Andesite,-11.887786683741076,,61.59,3.94,18312
Andesite,Andesite,0.7577954162644668,Andesite,-7.491700681523948,Andesite,60.08,4.11,18312
Andesite,Andesite,0.6674580773217454,Andesite,-10.972351895132697,Andesite,59.74,3.8200000000000003,18312
Andesite,Andesite,0.8242573388994676,Andesite,-8.082370763149434,Andesite,58.45,3.99,18312
Andesite,Andesite,0.991600847575615,Andesite,-11.80047348846825,Andesite,60.33,4.01,18312
Andesite,Andesite,0.9732899261000916,Andesite,-13.326351819204525,Andesite,58.69,3.68,18312
Andesite,Andesite,0.7948980399852749,Andesite,-12.715114088120238,Basaltic Andesite,54.38,2.96,18312
Andesite,Basalt,0.7049213398346043,Basalt,-7.292315092008085,Andesite,57.06,3.58,18312
Andesite,Andesite,0.7006476161939206,Andesite,-7.1333494335449,Andesite,60.07,4.08,18312
Andesite,Andesite,0.6679925473563575,Andesite,-7.727949533396089,Andesite,60.11,4.03,18312
Dacite,Andesite,0.8002999247793311,Andesite,-11.35357175458693,Dacite,64.85,4.83,18312
Andesite,Andesite,0.9916064439578136,Andesite,-12.217704694360087,,60.51,3.94,18312
Andesite,Basalt,0.963624051075664,Basalt,-16.771912093322864,Andesite,60.25,4.01,18312
Basalt,Basalt,0.7712367758190546,Basalt,-10.132604308279948,,51.49,1.87,18312
Andesite,Boninite,0.9745874090001071,Boninite,-9.938599985347608,Andesite,57.92,3.16,6826
Andesite,Andesite,0.6077492924839067,Andesite,-11.39991411299929,Basaltic Andesite,54.33,3.43,6826
Andesite,Boninite,0.8654264835700054,Boninite,-8.654890821606955,Andesite,57.12,4.220000000000001,6826
Andesite,Boninite,0.6969220763865384,Boninite,-9.428638728074219,Andesite,57.08,4.26,6826
Andesite,Boninite,0.8361464347501762,Boninite,-9.214229693895298,,57.0,4.46,6826
Andesite,Andesite,0.6149098024377952,Andesite,-8.98462587811581,Basaltic Andesite,55.73,4.59,6826
Andesite,Boninite,0.9881893464588045,Boninite,-8.495631416308996,Andesite,59.32,3.26,6826
Andesite,Boninite,0.5298356290351128,Boninite,-8.195679469282403,,56.41,3.98,6826
Andesite,Andesite,0.5141973391571414,Andesite,-8.461559675210808,,56.58,4.08,6826
Andesite,Andesite,0.8939304696434218,Andesite,-6.412091431775288,Basaltic Andesite,56.1,5.1899999999999995,6826
Andesite,Andesite,0.8963409598715585,Andesite,-6.36537896255216,,55.75,4.029999999999999,6826
Andesite,Andesite,0.9212030957396355,Andesite,-7.465688919588423,Andesite,57.06,4.59,6826
Andesite,Andesite,0.964960824137199,Andesite,-5.681848260733702,Basaltic Andesite,55.03,3.84,6826
Andesite,Andesite,0.926990768417417,Andesite,-6.48252741253712,Andesite,57.1,4.82,6826
Andesite,Andesite,0.9364424238660651,Andesite,-5.384096062611096,Basaltic Andesite,55.58,4.28,6826
Andesite,Andesite,0.9157393983487044,Andesite,-5.581012543166008,Andesite,57.09,5.1,6826
Andesite,Andesite,0.9793569991566228,Andesite,-4.144009346423072,Andesite,57.91,4.63,6826
Andesite,Andesite,0.976036123753814,Andesite,-4.679008448448105,Andesite,57.69,4.79,6826
Andesite,Andesite,0.800356614503234,Andesite,-7.206011944923748,,55.79,3.77,6826
Andesite,Andesite,0.9757414787836317,Andesite,-4.026243290617831,,56.12,4.49,6826
Andesite,Andesite,0.9776430097543926,Andesite,-4.12457120456498,,56.29,4.32,6826
Andesite,Andesite,0.9691174632271633,Andesite,-4.541478874907913,,56.89,3.8499999999999996,6826
