Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Andesite,0.5474598278930688,Andesite,-22.004645277819396,Trachyte,63.6644136499955,7.37833371842924,27111
Andesite,Andesite,0.9715821186675493,Andesite,-11.384743266041976,,60.1194052760878,7.1265841919797,27111
Dacite,Dacite,0.980489985747542,Dacite,-19.032409504468298,Trachyte,63.8863077389473,7.6145352452365405,27111
Andesite,Andesite,0.9218007640341925,Andesite,-21.247818874748898,,61.3986037742223,7.272641279149591,27111
Andesite,Andesite,0.9415556616935549,Andesite,-11.371926952270773,,61.5724081097437,7.040005463385549,27111
Andesite,Andesite,0.9496892869955266,Andesite,-11.54563850377151,,61.5531103315869,6.95835913569762,27111
Dacite,Dacite,0.5848334821576004,Dacite,-21.46672384805985,Trachyte,62.7650764457206,7.33630414680187,27111
Andesite,Andesite,0.9718322046896837,Andesite,-11.577902864354026,,60.679716082602,6.8137633256276,27111
Andesite,Andesite,0.9676812488314197,Andesite,-11.433862486030566,,60.1168024840434,6.83893074317823,27111
Andesite,Andesite,0.9721147364034575,Andesite,-11.203344640400427,,60.7865460875105,6.962883433781389,27111
Andesite,Andesite,0.9840274826482157,Andesite,-11.761807844538158,,59.6486377321095,7.10951002327436,27111
Andesite,Andesite,0.9739630788848137,Andesite,-24.244773036870296,,61.8329222470555,7.1360744591507395,27111
Dacite,Andesite,0.9005799189440374,Andesite,-11.259303827087795,,62.1110304789903,7.148708521978101,27111
Dacite,Andesite,0.8921271512605651,Andesite,-11.526071365679567,,61.9982685644056,7.21640884255547,27111
Dacite,Andesite,0.7282641705036317,Andesite,-12.250322488319693,Trachyte,63.6175922667122,7.59778060505789,27111
Dacite,Andesite,0.7985678358217968,Andesite,-22.319215834888578,Trachyte,62.9066847455309,7.416926867688421,27111
Andesite,Andesite,0.9338687889102161,Andesite,-11.167610331472726,Trachyandesite,61.9045263474643,7.27928602167364,27111
Andesite,Andesite,0.9006431075470595,Andesite,-11.364772573587356,Trachyandesite,61.6523075037466,7.43253097599578,27111
Andesite,Andesite,0.974549594627534,Andesite,-11.234291337226853,,60.6563166535581,6.91664677043766,27111
Andesite,Andesite,0.9574325124696632,Andesite,-11.250176630786338,,60.7266959983854,7.03751190077527,27111
Andesite,Andesite,0.9520001351195752,Andesite,-11.210549920211822,,61.1150383921919,7.04995551209292,27111
Dacite,Dacite,0.8884919737512937,Dacite,-12.99490704439475,Trachyte,64.7407533816046,7.56863418244537,27111
Andesite,Andesite,0.8661973558185629,Andesite,-11.788566857182925,,61.8276518256184,7.174992965372899,27111
Dacite,Andesite,0.8473205275614034,Andesite,-11.461832619092615,Trachyandesite,62.50442892298,7.16516844350091,27111
Andesite,Andesite,0.9793926702316843,Andesite,-11.37616209159928,,60.1642048682159,6.9735212376285105,27111
Andesite,Andesite,0.9529506812733733,Andesite,-11.411160558714062,,60.8184650741371,6.96790111471919,27111
Andesite,Andesite,0.9572180583247719,Andesite,-12.445357538857838,,61.1764535434682,7.01632403354694,27111
Andesite,Andesite,0.9576985247825137,Andesite,-11.481075981622919,,60.948432918237,6.87055832832332,27111
Dacite,Andesite,0.8928443678937854,Andesite,-43.79758461545258,,68.4463756114,7.2401186182,27203
Dacite,Dacite,0.8826377522434612,Dacite,-40.44132643165312,Dacite,66.719138905,6.984064183,27203
Dacite,Dacite,0.6783494649383065,Dacite,-40.77355741774304,Rhyolite,69.07,8.14,3458
Dacite,Dacite,0.4573659533310362,Dacite,-40.51136949053163,,69.37,7.4399999999999995,3458
Andesite,Basalt,0.9942611112099435,Basalt,-32.53859024130567,Andesite,59.46,6.140000000000001,3458
Andesite,Andesite,0.9996209915744523,Andesite,-12.275277966312292,Andesite,58.5,4.49,14524
Andesite,Andesite,0.9999122271313318,Andesite,-12.76816733635113,Andesite,58.3,4.29,14524
Andesite,Andesite,0.9957566266419816,Andesite,-10.98836033745523,Andesite,59.4,4.720000000000001,14524
Andesite,Andesite,0.9966611476679605,Andesite,-11.372244607824047,Andesite,59.2,4.68,14524
Andesite,Andesite,0.9961455974939454,Andesite,-11.158922104242155,Andesite,59.2,4.92,14524
Andesite,Andesite,0.9853811400240392,Andesite,-11.274567979975362,Andesite,59.4,4.98,14524
Andesite,Andesite,0.9891858072163948,Andesite,-11.321686187685149,Andesite,60.3,5.01,14524
Andesite,Andesite,0.9909272973615338,Andesite,-10.832252807925475,Andesite,60.4,4.97,14524
Andesite,Andesite,0.991159653797746,Andesite,-11.066915064520902,Andesite,60.4,5.029999999999999,14524
Andesite,Andesite,0.9399783393662319,Andesite,-10.325945469063793,Andesite,60.4,5.1899999999999995,14524
Andesite,Andesite,0.9568863733492893,Andesite,-10.668178827063382,Andesite,60.5,5.18,14524
Andesite,Andesite,0.9634255050410253,Andesite,-11.085456586703888,,61.6,5.29,14524
Andesite,Dacite,0.645861098243826,Dacite,-10.306497995806758,,62.5,5.609999999999999,14524
Andesite,Andesite,0.8630214154554066,Andesite,-10.494613497914262,,62.4,5.31,14524
Andesite,Dacite,0.5050302058343965,Dacite,-10.803845129066389,Andesite,61.5,5.51,14524
Andesite,Andesite,0.7454759913468508,Andesite,-10.930319866423577,Andesite,61.6,5.69,14524
Andesite,Dacite,0.5937811627591374,Dacite,-10.73307254032045,,62.2,5.65,14524
Andesite,Andesite,0.8049618584295853,Andesite,-15.570991013141299,,62.0,5.67,14524
Basalt,Andesite,0.6177032269266431,Andesite,-16.29480554984725,,50.51,3.4800000000000004,29705
Basalt,Andesite,0.576482743266318,Andesite,-16.58232737758502,,50.57,3.57,29705
Basalt,Andesite,0.7900998030246331,Andesite,-16.201536644558832,,51.53,3.9299999999999997,29705
Basalt,Basalt,0.9037142063750255,Basalt,-14.136791856829351,,50.56,3.4899999999999998,29705
Basalt,Basalt,0.49030190490864073,Basalt,-17.936444618349885,,50.81,3.6799999999999997,29705
Basalt,Andesite,0.8681356936357059,Andesite,-16.473544345350124,,50.69,3.62,29705
Basalt,Andesite,0.9474829096331695,Andesite,-16.07828436008865,,51.18,3.7600000000000002,29705
Basalt,Andesite,0.7428709910921469,Andesite,-17.35207010770399,,50.74,3.8,29705
Basalt,Basalt,0.592578386345229,Basalt,-20.982738419719798,,51.2,4.04,29705
Basalt,Andesite,0.9831929285811353,Andesite,-23.43627067544607,Basaltic Andesite,52.04,4.37,29705
Basalt,Andesite,0.8292024416699556,Andesite,-23.88511268953518,,51.56,4.21,29705
Basalt,Andesite,0.9977937704444824,Andesite,-22.107991931289792,Basalt,50.78,4.279999999999999,29705
Trachyte,Trachyte,0.9999258342830665,Trachyte,-28.3269498201294,Trachyte,67.24,11.379999999999999,18070
Trachyte,Basanite,0.5215636117072046,Basanite,-39.002652687472064,Trachyte,68.25,11.190000000000001,18070
Trachyandesite,Trachyandesite,0.8921785588273848,Trachyandesite,-24.232685277991134,Trachyte,60.08,9.75,18070
Trachyandesite,Trachybasalt,0.8211530234013447,Trachybasalt,-19.977380120472567,Basaltic Trachyandesite,54.43,7.24,18070
Dacite,Andesite,0.6766213649543235,Andesite,-10.411213130315215,Dacite,63.4,5.28,14524
Dacite,Andesite,0.5870377899830912,Andesite,-10.929480006785514,Dacite,64.0,5.75,14524
Dacite,Basalt,0.7377813561757135,Basalt,-41.16934574657435,Dacite,64.0,5.4399999999999995,14524
Dacite,Andesite,0.6135235489063281,Andesite,-10.90597436315775,Dacite,64.3,5.62,14524
Andesite,Andesite,0.999867767476789,Andesite,-12.305804816299347,Andesite,58.0,4.5,14524
Andesite,Andesite,0.9999499612605656,Andesite,-12.910185881964434,Andesite,58.0,4.2700000000000005,14524
Andesite,Andesite,0.9998745645092013,Andesite,-12.922199171536437,Andesite,58.4,4.32,14524
Andesite,Andesite,0.9986418704044446,Andesite,-11.625716084812101,Andesite,58.0,4.7,14524
Andesite,Andesite,0.9991255222102491,Andesite,-12.318699943164862,Andesite,58.2,4.53,14524
Andesite,Andesite,0.9994051751424484,Andesite,-11.68753652958706,Andesite,58.9,4.5,14524
Andesite,Andesite,0.9955755549335932,Andesite,-11.271155598478057,Andesite,59.3,4.68,14524
Andesite,Andesite,0.9980286606658968,Andesite,-11.330243452884776,Andesite,59.1,4.64,14524
Andesite,Andesite,0.9966426022211199,Andesite,-11.171772541405499,Andesite,59.25,4.58,14524
Andesite,Andesite,0.967590746765996,Andesite,-10.363399888721478,Andesite,59.7,5.02,14524
Andesite,Andesite,0.9723725439179259,Andesite,-10.506179588544239,Andesite,59.7,5.04,14524
Andesite,Andesite,0.9940914753586445,Andesite,-11.590739623885664,Andesite,59.3,4.83,14524
Andesite,Andesite,0.9473567133775352,Andesite,-10.27990177016385,Andesite,60.3,5.35,14524
Andesite,Andesite,0.9533111508709021,Andesite,-10.542077668386593,Andesite,60.0,5.13,14524
Andesite,Andesite,0.8024793471392963,Andesite,-10.834740008748529,Andesite,60.2,5.35,14524
Andesite,Andesite,0.9694331098690792,Andesite,-10.563157683865999,Andesite,60.0,5.08,14524
Andesite,Andesite,0.9882337436703438,Andesite,-11.01854608933505,Andesite,59.9,4.8,14524
Andesite,Andesite,0.9871636073815181,Andesite,-11.587909935607069,Andesite,60.85,5.23,14524
Andesite,Andesite,0.9471641039394059,Andesite,-10.357006242196665,Andesite,61.0,5.21,14524
Andesite,Andesite,0.9208469203193566,Andesite,-10.639344138926003,Andesite,60.8,5.19,14524
Andesite,Andesite,0.9119250012983655,Andesite,-10.752042536124005,Andesite,61.0,5.17,14524
Andesite,Andesite,0.9107666817838885,Andesite,-10.291442905414929,Andesite,61.2,5.28,14524
Andesite,Andesite,0.9030248555105419,Andesite,-10.7257697871576,Andesite,60.6,5.3,14524
Andesite,Andesite,0.8850381379814773,Andesite,-10.863317267303483,Andesite,60.8,5.45,14524
Andesite,Andesite,0.8902448593056157,Andesite,-11.311799858534723,Andesite,60.0,5.0200000000000005,14524
Andesite,Andesite,0.9020247514416876,Andesite,-10.660243249899022,Andesite,60.7,5.3,14524
Andesite,Andesite,0.9806337442677903,Andesite,-11.201767467145597,Andesite,61.4,5.279999999999999,14524
Andesite,Andesite,0.8543641473802224,Andesite,-10.622951915564006,Andesite,61.6,5.4399999999999995,14524
Andesite,Andesite,0.6668772807523639,Andesite,-10.639332062499381,,62.4,5.44,14524
Andesite,Dacite,0.5861283956846565,Dacite,-10.554130615467209,,62.25,5.449999999999999,14524
Andesite,Dacite,0.6647903753598258,Dacite,-10.304160855119235,Andesite,61.6,5.62,14524
Andesite,Dacite,0.6240408717310906,Dacite,-11.33697579562552,,62.4,5.85,14524
Andesite,Andesite,0.8904474605854046,Andesite,-10.407331180619945,Andesite,61.2,5.18,14524
Andesite,Andesite,0.8211383565654561,Andesite,-10.627329892504807,Andesite,60.9,5.23,14524
Andesite,Andesite,0.8713769051717556,Andesite,-10.350769324077834,Andesite,61.3,5.279999999999999,14524
Andesite,Andesite,0.7327006605033415,Andesite,-10.716041701362375,Andesite,61.3,5.279999999999999,14524
Andesite,Dacite,0.7202785009303525,Dacite,-10.4286826083504,Andesite,61.5,5.4799999999999995,14524
Andesite,Andesite,0.5222705978356262,Andesite,-10.590642437378758,,62.4,5.54,14524
Andesite,Andesite,0.8676554098107753,Andesite,-11.088072478678793,Andesite,59.2,5.050000000000001,14524
Andesite,Andesite,0.682424625882514,Andesite,-10.769494975528968,Andesite,60.2,5.34,14524
Andesite,Andesite,0.7107207414567176,Andesite,-10.674231878727003,Andesite,61.0,5.57,14524
Andesite,Andesite,0.8082433646161729,Andesite,-11.537676409553267,Andesite,61.5,5.5,14524
Andesite,Andesite,0.7969173456868394,Andesite,-10.357965431283066,Andesite,60.8,5.5,14524
Andesite,Dacite,0.671368396361488,Dacite,-10.215295266112896,Andesite,61.8,5.68,14524
Andesite,Andesite,0.652049608123557,Andesite,-10.727670393157677,Andesite,61.1,5.42,14524
Andesite,Andesite,0.610551031958855,Andesite,-11.13210780045102,,62.1,5.58,14524
Andesite,Andesite,0.5736705987958535,Andesite,-10.826778489293527,,62.0,5.54,14524
Andesite,Dacite,0.6537176146172222,Dacite,-11.11620879718474,,62.65,5.7,14524
Andesite,Dacite,0.5108611775117721,Dacite,-10.794136393412607,Andesite,61.3,5.39,14524
Andesite,Dacite,0.6717684529160577,Dacite,-10.656384212513643,Andesite,60.8,5.41,14524
Andesite,Dacite,0.5810373096190788,Dacite,-10.683392709115672,Andesite,61.1,5.39,14524
Andesite,Dacite,0.6506423376907261,Dacite,-11.070083830202641,Andesite,60.7,5.12,14524
Andesite,Dacite,0.5394208760621415,Dacite,-10.984457015934858,Andesite,60.8,5.19,14524
Andesite,Dacite,0.6376731278851668,Dacite,-10.599164805744273,Andesite,61.2,5.36,14524
Andesite,Dacite,0.5820384159129456,Dacite,-10.77138415932157,Andesite,61.25,5.279999999999999,14524
Andesite,Dacite,0.7042717100295913,Dacite,-10.338819113917012,Andesite,61.4,5.33,14524
Andesite,Andesite,0.736885971553212,Andesite,-11.007300822573708,Andesite,60.8,5.4399999999999995,14524
Andesite,Dacite,0.7061732040719625,Dacite,-10.543916263946166,Andesite,61.2,5.6,14524
Andesite,Andesite,0.5357624466596106,Andesite,-10.872445237478967,Andesite,61.7,5.59,14524
Andesite,Andesite,0.574884221056025,Andesite,-11.087957773978555,,62.0,5.640000000000001,14524
Andesite,Dacite,0.6238523090054123,Dacite,-10.40910216757085,Andesite,61.8,5.79,14524
Dacite,Dacite,0.7161783196176004,Dacite,-11.464233858478643,Dacite,63.1,5.86,14524
Andesite,Dacite,0.869838668155546,Dacite,-10.180495960073529,,62.8,5.82,14524
Dacite,Dacite,0.8227193312290408,Dacite,-11.178505466571103,Dacite,63.4,5.93,14524
Dacite,Dacite,0.9464904470298033,Dacite,-9.556139881242707,Dacite,63.2,5.79,14524
Dacite,Dacite,0.9480567675166464,Dacite,-10.30108695897951,Dacite,63.6,6.05,14524
Andesite,Andesite,0.8819257454283449,Andesite,-10.953880146930405,Andesite,61.3,5.35,14524
Andesite,Dacite,0.8195510680472201,Dacite,-11.200993253879979,Andesite,60.0,5.34,14524
Andesite,Dacite,0.9038989661876973,Dacite,-11.311097295640238,Andesite,60.2,5.51,14524
Andesite,Dacite,0.8848475952487949,Dacite,-10.812585453935114,Andesite,60.65,5.390000000000001,14524
Andesite,Dacite,0.8917475712706825,Dacite,-10.75465704255128,Andesite,60.8,5.36,14524
Andesite,Dacite,0.7071870943633497,Dacite,-10.480498330990699,,61.8,5.44,14524
Andesite,Dacite,0.8862129512043654,Dacite,-10.259404724464481,,62.0,5.63,14524
Andesite,Dacite,0.9202996843405312,Dacite,-10.28261563297012,Andesite,61.3,5.63,14524
Andesite,Dacite,0.911707654970229,Dacite,-10.015678949605316,,62.0,5.49,14524
Andesite,Dacite,0.9292826583684022,Dacite,-10.143297480899456,,62.0,5.59,14524
Andesite,Dacite,0.9408531509725261,Dacite,-10.077058879114695,,62.2,5.67,14524
Andesite,Dacite,0.951602247240625,Dacite,-9.84593758606772,,62.2,5.63,14524
Andesite,Dacite,0.9508875966272409,Dacite,-9.738305047998253,,62.5,5.77,14524
Andesite,Dacite,0.945416862599451,Dacite,-10.007752012237319,,62.75,5.890000000000001,14524
Andesite,Dacite,0.9724640674064033,Dacite,-10.043451446192655,,62.75,5.96,14524
Andesite,Dacite,0.9594616040904378,Dacite,-9.806123483274185,,62.7,5.76,14524
Andesite,Dacite,0.9539311143797896,Dacite,-9.765706208087543,,62.9,5.81,14524
Andesite,Dacite,0.9308853546913214,Dacite,-10.641026158926763,,62.6,5.75,14524
Andesite,Dacite,0.9603898422295056,Dacite,-9.920747573788432,,62.8,5.74,14524
Andesite,Dacite,0.9364532546676715,Dacite,-10.332292266046899,,63.0,5.779999999999999,14524
Andesite,Dacite,0.715699093253986,Dacite,-10.65851826005872,,62.5,5.76,14524
Andesite,Dacite,0.5641518067995628,Dacite,-10.926308600236652,,61.8,5.4,14524
Andesite,Dacite,0.6327805283769562,Dacite,-11.450525041414679,Andesite,60.5,5.2,14524
Andesite,Dacite,0.7556401480237426,Dacite,-10.287572184169328,,62.0,5.54,14524
Andesite,Dacite,0.8956724015878708,Dacite,-9.655987576034235,,62.2,5.6899999999999995,14524
Andesite,Dacite,0.8558478788235798,Dacite,-9.956742431787823,,62.4,5.6,14524
Andesite,Andesite,0.9999999533929627,Andesite,-18.471169480998217,,57.0,5.59,14524
Andesite,Andesite,0.9999806511803802,Andesite,-15.605125943495747,,57.0,5.4,14524
Andesite,Andesite,0.9975729378343211,Andesite,-24.562302328685714,Andesite,57.2,5.54,14524
Andesite,Andesite,0.9999908967428665,Andesite,-14.77554763802944,Andesite,57.5,5.52,14524
Andesite,Andesite,0.8980869641558614,Andesite,-27.324994696774272,Andesite,57.3,5.67,14524
Andesite,Andesite,0.9967533315535962,Andesite,-25.53932892181528,Andesite,57.5,5.5,14524
Andesite,Andesite,0.9999023823138454,Andesite,-14.978218422450379,Andesite,57.5,5.55,14524
Andesite,Andesite,0.999999441122876,Andesite,-14.808605696789595,Andesite,58.0,5.62,14524
Andesite,Andesite,0.999899726015616,Andesite,-14.133821513015388,Andesite,57.8,5.62,14524
Andesite,Latite,0.559736397322064,Latite,-31.248847276432976,Andesite,58.0,5.720000000000001,14524
Andesite,Andesite,0.9999999895869766,Andesite,-18.73136733142329,Andesite,58.2,5.69,14524
Andesite,Andesite,0.9973968439420269,Andesite,-10.724164494188411,Andesite,58.0,5.76,14524
Andesite,Latite,0.9913456946323337,Latite,-28.976219016705798,Andesite,58.0,5.8100000000000005,14524
Andesite,Andesite,0.9999703142458196,Andesite,-13.87601658372827,Andesite,58.0,5.61,14524
Andesite,Andesite,0.9998521536527563,Andesite,-13.740497702534928,Andesite,58.0,5.6,14524
Andesite,Andesite,0.9998977064738663,Andesite,-14.071613231491124,Andesite,58.0,5.57,14524
Andesite,Andesite,0.9999996801285167,Andesite,-14.926443756689526,Andesite,58.5,5.8100000000000005,14524
Andesite,Andesite,0.9944398248890962,Andesite,-10.273940565599606,Andesite,59.4,5.99,14524
Andesite,Andesite,0.9989217604447216,Andesite,-12.129716869849435,Andesite,61.8,6.27,14524
Andesite,Andesite,0.920304991348657,Andesite,-14.167148169127476,Andesite,62.0,6.22,14524
Dacite,Andesite,0.9954901900834736,Andesite,-12.235996189486148,,63.0,6.35,14524
Dacite,Latite,0.9963039006977101,Latite,-27.19152391424474,Dacite,64.0,6.49,14524
Dacite,Andesite,0.6416820426331993,Andesite,-12.115638078317165,Dacite,64.0,6.5600000000000005,14524
Dacite,Andesite,0.9101833219796526,Andesite,-13.539717309835755,Dacite,64.2,6.54,14524
Dacite,Dacite,0.7087584064773665,Dacite,-14.822531755700318,Dacite,63.9,6.55,14524
Dacite,Dacite,0.5883072915390453,Dacite,-12.754044989301555,Dacite,64.8,6.789999999999999,14524
Andesite,Andesite,0.9864891143060222,Andesite,-11.585546378853135,,58.0,6.130000000000001,14524
Andesite,Andesite,0.9919111356602409,Andesite,-11.37235663839014,Andesite,57.9,6.0,14524
Andesite,Andesite,0.97791205549259,Andesite,-12.491968990419561,Andesite,58.2,6.07,14524
Andesite,Andesite,0.9911859406708629,Andesite,-11.387373957012851,Andesite,58.0,6.05,14524
Andesite,Andesite,0.9894211887098238,Andesite,-12.160669441889137,,58.0,6.12,14524
Andesite,Andesite,0.9772118686121511,Andesite,-12.815710682165832,,59.1,6.35,14524
Andesite,Latite,0.9814884842626248,Latite,-34.96471271386642,Andesite,60.3,6.359999999999999,14524
Dacite,Andesite,0.909940550624653,Andesite,-13.31621716725309,Dacite,63.4,6.379999999999999,14524
Dacite,Dacite,0.6442263143805788,Dacite,-14.655991745170525,Dacite,65.5,6.84,14524
Andesite,Andesite,0.9999996769304111,Andesite,-14.220020914474379,Andesite,58.7,5.77,14524
Andesite,Andesite,0.9999272782214405,Andesite,-11.488175958047453,Andesite,61.3,6.04,14524
Andesite,Andesite,0.6597960789084434,Andesite,-27.668088837104765,Andesite,61.25,6.0,14524
Dacite,Andesite,0.992318398175247,Andesite,-13.811557316417694,Dacite,63.8,6.539999999999999,14524
Dacite,Andesite,0.9843918054138193,Andesite,-13.885667450183885,Dacite,64.3,6.48,14524
Dacite,Andesite,0.8493594797419085,Andesite,-13.4573867066977,Dacite,64.0,6.64,14524
Dacite,Latite,0.9984220892969774,Latite,-29.622077274127676,Dacite,64.0,6.5200000000000005,14524
Andesite,Andesite,0.9998112215439515,Andesite,-15.833641738230842,Andesite,57.2,5.57,14524
Andesite,Andesite,0.9988035871564167,Andesite,-10.5607767783894,Andesite,57.7,5.55,14524
Andesite,Andesite,0.9984739263330643,Andesite,-10.080590858394505,Andesite,58.7,5.720000000000001,14524
Andesite,Andesite,0.993500652251204,Andesite,-12.285909356580351,Andesite,59.0,5.75,14524
Andesite,Andesite,0.997336825790232,Andesite,-10.600849023529047,Andesite,58.9,5.7299999999999995,14524
Andesite,Andesite,0.9978779720887319,Andesite,-10.411966067253903,Andesite,58.9,5.779999999999999,14524
Andesite,Andesite,0.9927607446798898,Andesite,-14.451808497376955,Andesite,58.3,5.84,14524
Andesite,Andesite,0.9981641291406685,Andesite,-10.678813142175674,Andesite,58.2,5.83,14524
Andesite,Andesite,0.9963533370147977,Andesite,-10.92949332519311,Andesite,58.8,5.95,14524
Andesite,Andesite,0.9993652549245803,Andesite,-10.723089714665893,Andesite,57.4,5.55,14524
Andesite,Andesite,0.9950413518793448,Andesite,-10.719905077117854,Andesite,58.0,5.27,14524
Andesite,Andesite,0.9945605814632399,Andesite,-11.90813311928795,Andesite,58.2,5.41,14524
Andesite,Andesite,0.9910379071318333,Andesite,-12.728104804229947,Andesite,58.4,5.44,14524
Andesite,Andesite,0.9952867616873801,Andesite,-10.123535397632711,Andesite,58.3,5.46,14524
Andesite,Andesite,0.9929853110069999,Andesite,-10.636216114274017,Andesite,58.5,5.52,14524
Andesite,Andesite,0.9864303693565071,Andesite,-11.968586189129422,Andesite,59.0,5.390000000000001,14524
Andesite,Andesite,0.995651673814168,Andesite,-10.03893091699538,Andesite,59.65,5.69,14524
Andesite,Andesite,0.9909526538896205,Andesite,-11.362332170373723,Andesite,60.0,5.5600000000000005,14524
Andesite,Andesite,0.9895494546758192,Andesite,-11.008139248309764,Andesite,60.0,5.63,14524
Andesite,Andesite,0.9873789637251709,Andesite,-12.213918422353782,Andesite,60.2,5.57,14524
Andesite,Andesite,0.9882548739820483,Andesite,-10.759397668123743,Andesite,60.5,5.83,14524
Andesite,Andesite,0.9892323138633953,Andesite,-10.58915104102596,Andesite,60.6,5.77,14524
Andesite,Andesite,0.9912025830297854,Andesite,-10.890536806535362,Andesite,61.0,5.61,14524
Andesite,Andesite,0.9851525700966585,Andesite,-10.95077333053418,Andesite,60.5,5.79,14524
Andesite,Andesite,0.9864121112309306,Andesite,-10.83142511540741,Andesite,60.6,5.619999999999999,14524
Andesite,Andesite,0.999766568677232,Andesite,-11.750010595487101,,57.2,6.02,14524
Andesite,Andesite,0.9996984155914298,Andesite,-12.387561929839382,,57.0,5.85,14524
Andesite,Andesite,0.9997532390205723,Andesite,-11.783485154740813,Andesite,57.3,5.9,14524
Andesite,Andesite,0.9953301051919252,Andesite,-11.045185620114044,Andesite,59.8,4.45,14524
Andesite,Andesite,0.9896564757412547,Andesite,-12.585119247964204,,62.6,5.0,14524
Andesite,Andesite,0.9886730796396578,Andesite,-13.084131692593186,,56.5,4.38,14524
Andesite,Andesite,0.9887250753251245,Andesite,-14.549815950085897,Andesite,58.0,4.99,14524
Andesite,Andesite,0.9962725573446952,Andesite,-18.562405621529184,Andesite,57.2,4.57,14524
Andesite,Andesite,0.9974934940293143,Andesite,-11.957491583879541,Andesite,58.0,4.5200000000000005,14524
Andesite,Andesite,0.9999972177756239,Andesite,-15.685392067789895,Andesite,58.2,4.41,14524
Andesite,Andesite,0.9943797537844778,Andesite,-13.035704175555136,,62.4,5.58,14524
Andesite,Andesite,0.9526423322084858,Andesite,-12.971178414603227,,61.9,5.199999999999999,14524
Andesite,Andesite,0.9997611960377308,Andesite,-14.044025339836896,Andesite,59.6,5.05,14524
Andesite,Andesite,0.7231601562368133,Andesite,-12.625356628883498,,62.0,5.23,14524
Andesite,Andesite,0.8464932075190114,Andesite,-15.775214853320602,,61.75,4.87,14524
Andesite,Andesite,0.9884363166215109,Andesite,-13.950970171439788,,61.6,4.98,14524
Andesite,Andesite,0.9633981936412237,Andesite,-14.561588775898525,,62.0,5.21,14524
Dacite,Andesite,0.9186008968928395,Andesite,-12.113383106406143,Dacite,63.2,5.33,14524
Andesite,Andesite,0.9062144743055764,Andesite,-11.97845629781111,,62.7,5.2700000000000005,14524
Dacite,Andesite,0.9479320019992754,Andesite,-11.830507637440437,Dacite,63.5,5.07,14524
Dacite,Dacite,0.9256671511957554,Dacite,-16.760987793259652,Dacite,64.9,5.54,14524
Dacite,Dacite,0.9968472440757474,Dacite,-22.41533555982525,Dacite,67.0,5.42,14524
Dacite,Dacite,0.7020680316537802,Dacite,-20.118532135844283,,69.8,5.98,14524
Dacite,Dacite,0.9998515082590269,Dacite,-16.75786276110565,,68.8,6.8,14524
Dacite,Dacite,0.9999964157866725,Dacite,-14.15261827935197,,69.8,6.800000000000001,14524
Dacite,Andesite,0.589492735671339,Andesite,-13.497885461435505,Dacite,63.2,5.35,14524
Dacite,Andesite,0.6651544062099937,Andesite,-13.335821454757824,Dacite,64.0,5.47,14524
Dacite,Dacite,0.6342831863243787,Dacite,-13.74986760769994,Dacite,64.4,5.720000000000001,14524
Dacite,Andesite,0.6684246063805559,Andesite,-19.176960298459914,Dacite,65.8,5.33,14524
Andesite,Andesite,0.9274717721676725,Andesite,-13.510068898696591,Andesite,60.0,4.45,14524
Andesite,Andesite,0.9622787372219935,Andesite,-14.227556358235002,Andesite,61.0,5.56,14524
Andesite,Andesite,0.9950233869010245,Andesite,-12.701232788892266,,62.7,5.1,14524
Dacite,Andesite,0.5278734094891299,Andesite,-12.879449452016583,Dacite,64.2,5.42,14524
Dacite,Andesite,0.9590076089700786,Andesite,-14.85358184463011,Dacite,64.2,5.36,14524
Dacite,Dacite,0.9063961602070303,Dacite,-11.443917240599262,Dacite,65.0,5.21,14524
Dacite,Dacite,0.865977595752049,Dacite,-14.478649487405384,Dacite,65.0,5.6,14524
Dacite,Dacite,0.9993933246842636,Dacite,-24.142309417300247,Dacite,64.0,5.15,14524
Dacite,Dacite,0.7714257920381968,Dacite,-14.77172252431405,Dacite,65.2,5.61,14524
Dacite,Dacite,0.9741001436115976,Dacite,-18.878717866000933,Dacite,66.3,5.62,14524
Dacite,Dacite,0.998961605776561,Dacite,-20.275946011885956,Dacite,66.4,5.6499999999999995,14524
Dacite,Dacite,0.9536777076402289,Dacite,-22.580376015516826,Dacite,67.0,5.46,14524
Andesite,Andesite,0.9727261152978753,Andesite,-10.967430914469784,Andesite,60.0,5.25,14524
Andesite,Andesite,0.9654736174108738,Andesite,-11.114372479112046,Andesite,60.2,5.0,14524
Andesite,Andesite,0.9253252377064092,Andesite,-11.253964166557768,,61.8,4.83,14524
Andesite,Andesite,0.9940317306725872,Andesite,-12.973692804691797,Andesite,60.0,4.3100000000000005,14524
Andesite,Andesite,0.9039254012110923,Andesite,-10.964349857010472,,61.5,4.74,14524
Andesite,Andesite,0.8676097177506952,Andesite,-10.694053569775004,,62.0,4.8100000000000005,14524
Andesite,Andesite,0.9576847060427033,Andesite,-12.998453376430223,,61.3,4.76,14524
Andesite,Andesite,0.9010952121176476,Andesite,-11.780155213549424,,62.0,4.86,14524
Andesite,Andesite,0.8966435055291726,Andesite,-12.518126420274893,,62.25,5.01,14524
Andesite,Andesite,0.9411092419368838,Andesite,-14.990316706571672,,62.0,4.87,14524
