SiO2,Alk,Label,CitationID
61.9045263474643,7.27928602167364,Andesite,27111
61.6523075037466,7.43253097599578,Andesite,27111
60.6563166535581,6.91664677043766,Andesite,27111
60.7266959983854,7.03751190077527,Andesite,27111
61.1150383921919,7.04995551209292,Andesite,27111
64.7407533816046,7.56863418244537,Dacite,27111
61.8276518256184,7.174992965372899,Andesite,27111
62.50442892298,7.16516844350091,Dacite,27111
60.1642048682159,6.9735212376285105,Andesite,27111
60.8184650741371,6.96790111471919,Andesite,27111
61.1764535434682,7.01632403354694,Andesite,27111
60.948432918237,6.87055832832332,Andesite,27111
68.4463756114,7.2401186182,Dacite,27203
66.719138905,6.984064183,Dacite,27203
69.07,8.14,Dacite,3458
69.37,7.4399999999999995,Dacite,3458
59.46,6.140000000000001,Andesite,3458
58.5,4.49,Andesite,14524
58.3,4.29,Andesite,14524
59.4,4.720000000000001,Andesite,14524
59.2,4.68,Andesite,14524
59.2,4.92,Andesite,14524
59.4,4.98,Andesite,14524
60.3,5.01,Andesite,14524
60.4,4.97,Andesite,14524
60.4,5.029999999999999,Andesite,14524
60.4,5.1899999999999995,Andesite,14524
60.5,5.18,Andesite,14524
61.6,5.29,Andesite,14524
62.5,5.609999999999999,Andesite,14524
62.4,5.31,Andesite,14524
61.5,5.51,Andesite,14524
61.6,5.69,Andesite,14524
62.2,5.65,Andesite,14524
62.0,5.67,Andesite,14524
50.51,3.4800000000000004,Basalt,29705
50.57,3.57,Basalt,29705
51.53,3.9299999999999997,Basalt,29705
50.56,3.4899999999999998,Basalt,29705
50.81,3.6799999999999997,Basalt,29705
50.69,3.62,Basalt,29705
51.18,3.7600000000000002,Basalt,29705
50.74,3.8,Basalt,29705
51.2,4.04,Basalt,29705
52.04,4.37,Basalt,29705
51.56,4.21,Basalt,29705
50.78,4.279999999999999,Basalt,29705
67.24,11.379999999999999,Trachyte,18070
68.25,11.190000000000001,Trachyte,18070
60.08,9.75,Trachyandesite,18070
54.43,7.24,Trachyandesite,18070
63.4,5.28,Dacite,14524
64.0,5.75,Dacite,14524
64.0,5.4399999999999995,Dacite,14524
64.3,5.62,Dacite,14524
58.0,4.5,Andesite,14524
58.0,4.2700000000000005,Andesite,14524
58.4,4.32,Andesite,14524
58.0,4.7,Andesite,14524
58.2,4.53,Andesite,14524
58.9,4.5,Andesite,14524
59.3,4.68,Andesite,14524
59.1,4.64,Andesite,14524
59.25,4.58,Andesite,14524
59.7,5.02,Andesite,14524
59.7,5.04,Andesite,14524
59.3,4.83,Andesite,14524
60.3,5.35,Andesite,14524
60.0,5.13,Andesite,14524
60.2,5.35,Andesite,14524
60.0,5.08,Andesite,14524
59.9,4.8,Andesite,14524
60.85,5.23,Andesite,14524
61.0,5.21,Andesite,14524
60.8,5.19,Andesite,14524
61.0,5.17,Andesite,14524
61.2,5.28,Andesite,14524
60.6,5.3,Andesite,14524
60.8,5.45,Andesite,14524
60.0,5.0200000000000005,Andesite,14524
60.7,5.3,Andesite,14524
61.4,5.279999999999999,Andesite,14524
61.6,5.4399999999999995,Andesite,14524
62.4,5.44,Andesite,14524
62.25,5.449999999999999,Andesite,14524
61.6,5.62,Andesite,14524
62.4,5.85,Andesite,14524
61.2,5.18,Andesite,14524
60.9,5.23,Andesite,14524
61.3,5.279999999999999,Andesite,14524
61.3,5.279999999999999,Andesite,14524
61.5,5.4799999999999995,Andesite,14524
62.4,5.54,Andesite,14524
59.2,5.050000000000001,Andesite,14524
60.2,5.34,Andesite,14524
61.0,5.57,Andesite,14524
61.5,5.5,Andesite,14524
60.8,5.5,Andesite,14524
61.8,5.68,Andesite,14524
61.1,5.42,Andesite,14524
62.1,5.58,Andesite,14524
62.0,5.54,Andesite,14524
62.65,5.7,Andesite,14524
61.3,5.39,Andesite,14524
60.8,5.41,Andesite,14524
61.1,5.39,Andesite,14524
60.7,5.12,Andesite,14524
60.8,5.19,Andesite,14524
61.2,5.36,Andesite,14524
61.25,5.279999999999999,Andesite,14524
61.4,5.33,Andesite,14524
60.8,5.4399999999999995,Andesite,14524
61.2,5.6,Andesite,14524
61.7,5.59,Andesite,14524
62.0,5.640000000000001,Andesite,14524
61.8,5.79,Andesite,14524
63.1,5.86,Dacite,14524
62.8,5.82,Andesite,14524
63.4,5.93,Dacite,14524
63.2,5.79,Dacite,14524
63.6,6.05,Dacite,14524
61.3,5.35,Andesite,14524
60.0,5.34,Andesite,14524
60.2,5.51,Andesite,14524
60.65,5.390000000000001,Andesite,14524
60.8,5.36,Andesite,14524
61.8,5.44,Andesite,14524
62.0,5.63,Andesite,14524
61.3,5.63,Andesite,14524
62.0,5.49,Andesite,14524
62.0,5.59,Andesite,14524
62.2,5.67,Andesite,14524
62.2,5.63,Andesite,14524
62.5,5.77,Andesite,14524
62.75,5.890000000000001,Andesite,14524
62.75,5.96,Andesite,14524
62.7,5.76,Andesite,14524
62.9,5.81,Andesite,14524
62.6,5.75,Andesite,14524
62.8,5.74,Andesite,14524
63.0,5.779999999999999,Andesite,14524
62.5,5.76,Andesite,14524
61.8,5.4,Andesite,14524
60.5,5.2,Andesite,14524
62.0,5.54,Andesite,14524
62.2,5.6899999999999995,Andesite,14524
62.4,5.6,Andesite,14524
57.0,5.59,Andesite,14524
57.0,5.4,Andesite,14524
57.2,5.54,Andesite,14524
57.5,5.52,Andesite,14524
57.3,5.67,Andesite,14524
57.5,5.5,Andesite,14524
57.5,5.55,Andesite,14524
58.0,5.62,Andesite,14524
57.8,5.62,Andesite,14524
58.0,5.720000000000001,Andesite,14524
58.2,5.69,Andesite,14524
58.0,5.76,Andesite,14524
58.0,5.8100000000000005,Andesite,14524
58.0,5.61,Andesite,14524
58.0,5.6,Andesite,14524
58.0,5.57,Andesite,14524
58.5,5.8100000000000005,Andesite,14524
59.4,5.99,Andesite,14524
61.8,6.27,Andesite,14524
62.0,6.22,Andesite,14524
63.0,6.35,Dacite,14524
64.0,6.49,Dacite,14524
64.0,6.5600000000000005,Dacite,14524
64.2,6.54,Dacite,14524
63.9,6.55,Dacite,14524
64.8,6.789999999999999,Dacite,14524
58.0,6.130000000000001,Andesite,14524
57.9,6.0,Andesite,14524
58.2,6.07,Andesite,14524
58.0,6.05,Andesite,14524
58.0,6.12,Andesite,14524
59.1,6.35,Andesite,14524
60.3,6.359999999999999,Andesite,14524
63.4,6.379999999999999,Dacite,14524
65.5,6.84,Dacite,14524
58.7,5.77,Andesite,14524
61.3,6.04,Andesite,14524
61.25,6.0,Andesite,14524
63.8,6.539999999999999,Dacite,14524
64.3,6.48,Dacite,14524
64.0,6.64,Dacite,14524
64.0,6.5200000000000005,Dacite,14524
57.2,5.57,Andesite,14524
57.7,5.55,Andesite,14524
58.7,5.720000000000001,Andesite,14524
59.0,5.75,Andesite,14524
58.9,5.7299999999999995,Andesite,14524
58.9,5.779999999999999,Andesite,14524
58.3,5.84,Andesite,14524
58.2,5.83,Andesite,14524
58.8,5.95,Andesite,14524
57.4,5.55,Andesite,14524
58.0,5.27,Andesite,14524
58.2,5.41,Andesite,14524
58.4,5.44,Andesite,14524
58.3,5.46,Andesite,14524
58.5,5.52,Andesite,14524
59.0,5.390000000000001,Andesite,14524
59.65,5.69,Andesite,14524
60.0,5.5600000000000005,Andesite,14524
60.0,5.63,Andesite,14524
60.2,5.57,Andesite,14524
60.5,5.83,Andesite,14524
60.6,5.77,Andesite,14524
61.0,5.61,Andesite,14524
60.5,5.79,Andesite,14524
60.6,5.619999999999999,Andesite,14524
57.2,6.02,Andesite,14524
57.0,5.85,Andesite,14524
57.3,5.9,Andesite,14524
59.8,4.45,Andesite,14524
62.6,5.0,Andesite,14524
56.5,4.38,Andesite,14524
58.0,4.99,Andesite,14524
57.2,4.57,Andesite,14524
58.0,4.5200000000000005,Andesite,14524
58.2,4.41,Andesite,14524
62.4,5.58,Andesite,14524
61.9,5.199999999999999,Andesite,14524
59.6,5.05,Andesite,14524
62.0,5.23,Andesite,14524
61.75,4.87,Andesite,14524
61.6,4.98,Andesite,14524
62.0,5.21,Andesite,14524
63.2,5.33,Dacite,14524
62.7,5.2700000000000005,Andesite,14524
63.5,5.07,Dacite,14524
64.9,5.54,Dacite,14524
67.0,5.42,Dacite,14524
69.8,5.98,Dacite,14524
68.8,6.8,Dacite,14524
69.8,6.800000000000001,Dacite,14524
63.2,5.35,Dacite,14524
64.0,5.47,Dacite,14524
64.4,5.720000000000001,Dacite,14524
65.8,5.33,Dacite,14524
60.0,4.45,Andesite,14524
61.0,5.56,Andesite,14524
62.7,5.1,Andesite,14524
64.2,5.42,Dacite,14524
64.2,5.36,Dacite,14524
65.0,5.21,Dacite,14524
65.0,5.6,Dacite,14524
64.0,5.15,Dacite,14524
65.2,5.61,Dacite,14524
66.3,5.62,Dacite,14524
66.4,5.6499999999999995,Dacite,14524
67.0,5.46,Dacite,14524
60.0,5.25,Andesite,14524
60.2,5.0,Andesite,14524
61.8,4.83,Andesite,14524
60.0,4.3100000000000005,Andesite,14524
61.5,4.74,Andesite,14524
62.0,4.8100000000000005,Andesite,14524
61.3,4.76,Andesite,14524
62.0,4.86,Andesite,14524
62.25,5.01,Andesite,14524
62.0,4.87,Andesite,14524
61.0,4.54,Andesite,14524
61.8,4.79,Andesite,14524
61.3,4.59,Andesite,14524
62.0,4.87,Andesite,14524
61.8,4.85,Andesite,14524
63.3,5.15,Andesite,14524
62.3,4.78,Andesite,14524
62.3,4.83,Andesite,14524
62.5,4.84,Andesite,14524
62.6,5.16,Andesite,14524
63.8,5.34,Dacite,14524
63.8,5.35,Dacite,14524
64.0,5.23,Dacite,14524
57.2,5.47,Andesite,14524
57.15,4.640000000000001,Andesite,14524
57.5,4.57,Andesite,14524
58.1,4.69,Andesite,14524
58.65,4.95,Andesite,14524
58.9,4.9799999999999995,Andesite,14524
57.5,4.7299999999999995,Andesite,14524
58.4,4.91,Andesite,14524
59.4,4.9399999999999995,Andesite,14524
61.7,5.79,Andesite,14524
57.2,6.0,Andesite,14524
57.6,6.2299999999999995,Andesite,14524
57.3,6.42,Andesite,14524
57.8,6.529999999999999,Andesite,14524
57.9,5.27,Andesite,14524
57.5,4.67,Andesite,14524
57.7,5.12,Andesite,14524
58.5,5.1,Andesite,14524
58.8,5.3,Andesite,14524
59.0,5.140000000000001,Andesite,14524
59.49,6.7,Dacite,14850
62.05,7.050000000000001,Dacite,14850
63.92,7.178,Dacite,14850
51.31,4.45,Basalt,16234
50.34,4.359999999999999,Basalt,16234
51.52,5.1,Basalt,16234
58.28,5.949999999999999,Andesite,16234
64.72,6.7,Dacite,16234
60.46,6.91,Andesite,16234
67.24,6.43,Dacite,16234
50.66,3.58,Basalt,16396
59.3,3.98,Andesite,16396
60.95,6.3100000000000005,Andesite,16396
59.9,5.7700000000000005,Andesite,16396
66.96,3.73,Dacite,16396
57.69,5.130000000000001,Andesite,16396
50.62,4.4,Basalt,16396
59.9,6.38,Andesite,16396
60.96,6.1499999999999995,Andesite,16396
47.75,5.18,Basalt,16396
51.1,3.5,Basalt,16396
63.7,7.199999999999999,Andesite,16396
70.53,7.449999999999999,Dacite,16396
74.52,7.34,Rhyolite,16396
59.9,6.56,Andesite,16396
64.63,6.16,Dacite,16396
58.76,6.44,Andesite,16396
59.73,6.59,Andesite,16396
63.38,6.23,Dacite,16396
58.28,5.949999999999999,Andesite,16396
67.13,7.53,Dacite,16396
67.24,6.43,Dacite,16396
66.74,7.119999999999999,Dacite,16396
63.31,6.16,Dacite,16396
61.75,8.11,Dacite,16396
64.72,6.7,Dacite,16396
70.86,6.8,Rhyolite,16396
48.48,1.5899999999999999,Basalt,16396
51.57,4.03,Basalt,16396
58.73,4.8999999999999995,Andesite,16396
59.93,5.99,Andesite,16396
61.5,3.72,Andesite,16396
66.86,7.5,Dacite,16396
58.69,6.9399999999999995,Andesite,16396
59.52,7.0600000000000005,Andesite,16396
59.2,6.97,Andesite,16396
60.38,6.640000000000001,Andesite,16396
74.28,7.4,Rhyolite,16396
50.75,2.91,Basalt,16396
59.46,5.82,Andesite,16396
62.38,7.46,Andesite,16396
62.55,7.03,Andesite,16396
70.33,5.83,Dacite,16396
61.3,8.06,Andesite,16396
63.44,8.0,Dacite,16396
62.25,7.96,Andesite,16396
61.33,6.800000000000001,Andesite,16396
57.72,5.45,Andesite,16396
60.31,6.72,Andesite,16396
67.19,7.29,Dacite,16396
65.0,6.67,Dacite,16396
59.58,6.2,Andesite,16396
59.43,6.279999999999999,Andesite,16396
63.98,6.57,Dacite,16396
63.66,7.42,Dacite,16396
57.55,6.08,Andesite,16396
58.81,6.16,Andesite,16396
57.51,5.52,Andesite,16396
60.07,6.59,Andesite,16396
59.73,6.59,Andesite,16396
60.4,6.4799999999999995,Andesite,16396
60.21,6.359999999999999,Andesite,16396
63.38,6.23,Dacite,16396
60.21,6.359999999999999,Andesite,16396
62.93,6.5,Andesite,16396
60.3,7.01,Andesite,16396
71.1,8.34,Dacite,16396
60.46,6.91,Andesite,16396
67.85,7.43,Dacite,16396
68.29,7.59,Dacite,16396
58.63,7.04,Andesite,16396
69.2,7.51,Dacite,16396
60.04,6.960000000000001,Andesite,16396
57.99,6.17,Andesite,16396
61.44,6.930000000000001,Andesite,16396
57.09,6.5,Andesite,16396
65.15,8.73,Dacite,16396
66.61,9.04,Dacite,16396
64.87,8.79,Dacite,16396
62.87,7.4,Andesite,16396
61.62,6.47,Andesite,16396
69.73,7.43,Dacite,16396
59.16,5.92,Andesite,16396
66.21,7.29,Dacite,16396
62.83,6.05,Andesite,16396
64.4,7.06,Dacite,16396
59.31,6.960000000000001,Andesite,16396
68.56,7.83,Dacite,16396
68.75,10.73,Trachyte,18070
67.83,10.96,Trachyte,18070
67.61,11.010000000000002,Trachyte,18070
68.18,11.08,Trachyte,18070
67.81,11.15,Trachyte,18070
66.45,11.030000000000001,Trachyte,18070
66.48,11.14,Trachyte,18070
67.61,11.54,Trachyte,18070
53.77,7.23,Trachyandesite,18070
58.39,9.1,Trachyandesite,18070
52.75,7.029999999999999,Trachyandesite,18070
55.61,8.08,Trachyandesite,18070
54.22,7.76,Trachyandesite,18070
49.69,5.98,Basalt,18070
49.04,5.21,Basalt,18070
49.13,5.300000000000001,Basalt,18070
48.15,5.89,Basalt,18070
48.87,5.82,Basalt,18070
47.21,4.81,Basalt,18070
47.16,5.609999999999999,Basalt,18070
48.33,5.550000000000001,Basalt,18070
46.94,4.78,Basalt,18070
48.69,5.62,Basalt,18070
46.52,4.3100000000000005,Basalt,18070
47.18,4.11,Basalt,18070
47.22,4.43,Basalt,18070
51.88,7.08,Basalt,18070
62.1,9.76,Basalt,18070
63.06,10.18,Basalt,18070
56.18,11.75,Phonolite,20123
56.02,11.484,Phonolite,20123
58.44,12.2,Phonolite,9456
56.06,11.27,Phonolite,9456
59.93,12.23,Phonolite,9456
59.15,12.09,Phonolite,9456
59.36,12.05,Phonolite,9456
60.09,12.22,Phonolite,9456
56.97,12.379999999999999,Phonolite,9456
55.04,10.574,Latite,20123
59.25,12.52,Phonolite,9456
58.46,12.85,Phonolite,9456
50.94,6.03,Shoshonite,9456
52.47,7.710000000000001,Shoshonite,9456
53.35,8.559999999999999,Shoshonite,9456
54.15,9.68,Shoshonite,9456
52.74,9.06,Shoshonite,9456
54.06,10.35,Shoshonite,9456
55.44,10.76,Shoshonite,9456
55.26,10.190000000000001,Latite,9456
58.29,11.86,Latite,9456
57.93,9.61,Latite,9456
59.46,11.66,Latite,9456
59.35,12.01,Trachyte,9456
59.72,12.399999999999999,Trachyte,9456
58.94,12.29,Trachyte,9456
51.99,8.02,Trachyte,9456
58.93,12.15,Trachyte,9456
59.31,11.969999999999999,Trachyte,9456
52.73,7.37,Trachyte,9456
60.01,12.32,Trachyte,9456
58.74,12.280000000000001,Trachyte,9456
58.53,11.93,Trachyte,9456
57.35,11.350000000000001,Latite,9456
57.59,11.57,Latite,9456
56.99,11.26,Latite,9456
57.1,11.2,Latite,9456
56.71,10.91,Latite,9456
57.46,11.4,Latite,9456
54.59,8.51,Shoshonite,9456
59.32,12.469999999999999,Trachyte,9456
47.74,9.79,Basalt,25797
47.43,10.17,Basalt,25797
47.92,8.95,Basalt,25797
48.8610983479837,10.23974450446268,Basalt,25797
48.94,7.609999999999999,Basalt,25797
39.79,8.875,Basalt,25797
45.5764655172414,6.78,Basalt,25797
42.63,10.08,Foidite,28782
42.15,9.58,Foidite,28782
45.94,7.21,Basanite,28782
45.93,6.9,Basanite,28782
45.56,7.8100000000000005,Basanite,28782
52.08,7.24,Shoshonite,9456
52.35,7.77,Shoshonite,9456
51.81,7.93,Shoshonite,9456
54.15,10.8,Shoshonite,9456
55.61,11.51,Shoshonite,9456
57.41,12.47,Phonolite,9456
57.07,12.440000000000001,Phonolite,9456
56.31,12.09,Phonolite,9456
57.0,12.33,Phonolite,9456
56.53,11.88,Phonolite,9456
56.66,12.129999999999999,Phonolite,9456
57.64,11.809999999999999,Phonolite,9456
59.98,12.64,Trachyte,9456
57.4,11.54,Latite,9456
57.15,11.48,Latite,9456
57.57,11.64,Latite,9456
75.1,7.65,Rhyolite,10341
75.11,9.190000000000001,Rhyolite,10341
61.71,12.71,Trachyte,10341
76.68,8.370000000000001,Rhyolite,10341
65.05,12.11,Trachyte,10341
59.68,11.07,Trachyte,10341
53.91,8.86,Latite,17302
53.76,9.48,Latite,17302
61.09,13.21,Trachyte,17302
61.32,12.11,Trachyte,17302
54.73,9.77,Latite,17302
54.84,9.83,Latite,17302
54.98,10.05,Latite,17302
55.98,9.690000000000001,Latite,17302
57.54,9.48,Latite,17302
54.26,8.72,Latite,17302
54.01,9.24,Latite,17302
53.38,9.07,Latite,17302
53.23,8.9,Shoshonite,17302
60.7,5.24,Andesite,9886
60.7,3.8200000000000003,Andesite,9886
60.0,3.61,Andesite,9886
57.4,3.46,Andesite,9886
61.5,3.44,Andesite,9886
60.7,4.66,Andesite,9886
60.8,5.23,Andesite,9886
59.9,3.1799999999999997,Andesite,9886
58.1,2.8499999999999996,Andesite,9886
60.2,3.63,Andesite,9886
60.1,2.98,Andesite,9886
48.288,2.077,Basalt,22487
48.672,2.297,Basalt,22487
48.77,2.29,Basalt,22487
48.691,2.447,Basalt,22487
49.037,2.484,Basalt,22487
49.101,2.474,Basalt,22487
49.3,2.62,Basalt,22487
52.7,3.79,Basalt,22487
52.431,3.728,Basalt,22487
57.239,5.164,Andesite,22487
57.863,5.202,Andesite,22487
62.506,6.691,Dacite,22487
64.97,7.49,Dacite,22487
63.324,7.329000000000001,Dacite,22487
65.52,7.380000000000001,Dacite,22487
64.92,7.16,Dacite,22487
65.08,7.37,Dacite,22487
48.85,2.6700000000000004,Basalt,22487
48.19,2.7,Basalt,22487
50.05,3.0300000000000002,Basalt,22487
50.628,2.96,Basalt,22487
52.44,4.0,Basalt,22487
51.2,1.74,Andesite,2703
53.2,1.99,Andesite,2703
53.76,2.67,Andesite,2703
54.8,2.9299999999999997,Andesite,2703
50.4,3.2399999999999998,Basalt,2703
53.7,3.87,Andesite,2703
52.6,3.41,Andesite,2703
49.2,2.34,Basalt,2703
46.9,2.79,Basalt,2703
50.14,3.06,Basalt,2703
49.73,3.03,Basalt,2703
50.71,2.96,Basalt,2703
53.0,1.96,Andesite,2703
53.06,2.5300000000000002,Andesite,2703
55.0,2.46,Andesite,2703
55.1,2.76,Andesite,2703
55.8,2.85,Andesite,2703
56.8,3.04,Andesite,2703
68.6,4.21,Rhyolite,2703
72.4,5.6899999999999995,Rhyolite,2703
55.4,4.33,Andesite,2703
51.7,3.25,Andesite,2703
54.2,5.83,Andesite,2703
48.3,3.99,Basalt,2703
50.93,3.29,Basalt,2703
50.29,2.7399999999999998,Basalt,2703
52.02,3.08,Basalt,2703
63.9106042440754,5.60707458046152,Dacite,23882
63.1895084593052,5.706276904595061,Dacite,23882
63.4871384245821,5.695125613051751,Dacite,23882
63.4434434434435,5.8058058058058,Dacite,23882
63.0530530530531,5.74574574574574,Dacite,23882
62.2122122122122,5.57557557557557,Dacite,23882
63.4070663597237,5.885296767090379,Dacite,23882
63.5580254365949,5.55025238564952,Dacite,23882
63.8668991236168,5.576915993763119,Dacite,23882
63.5035035035035,6.08608608608608,Dacite,23882
64.0276248623761,5.75517966169552,Dacite,23882
63.7937937937938,5.73573573573573,Dacite,23882
62.9711729300716,5.46914924778096,Dacite,23882
62.1466032415869,5.449793220274071,Dacite,23882
63.5471924732259,5.7451706535882305,Dacite,23882
63.3633633633634,5.66566566566566,Dacite,23882
63.49798189718,5.98419691391566,Dacite,23882
63.9675708137324,5.65508958062256,Dacite,23882
64.7175778484303,5.72784523341217,Dacite,23882
64.7604522602506,5.73310419559417,Dacite,23882
63.5635635635636,5.67567567567567,Dacite,23882
64.2177960164148,5.785206686017421,Dacite,23882
63.5662795354425,6.02723267921506,Dacite,23882
63.8911128903123,5.8346677341873505,Dacite,23882
64.0640640640641,5.82582582582582,Dacite,23882
64.7017270667392,5.88224195467909,Dacite,23882
64.6658671761511,5.85568248434498,Dacite,23882
64.5946260242717,5.78209191422197,Dacite,23882
64.5869470045146,5.750071105079289,Dacite,23882
64.4966750507237,5.7682734380385,Dacite,23882
64.0640640640641,5.88588588588588,Dacite,23882
51.17,6.77,Mugearite,14943
43.64,2.91,Ankaramite,14943
46.64,5.65,Hawaiite,14943
44.11,2.88,Ankaramite,14943
48.19,5.739999999999999,Hawaiite,14943
43.14,2.96,Ankaramite,14943
47.28,5.99,Hawaiite,14943
47.18,5.0,Hawaiite,14943
50.02,3.66,Basalt,14943
47.81,2.7800000000000002,Basalt,14943
45.77,2.94,Basalt,14943
46.6,3.36,Basalt,14943
47.61,3.78,Basalt,14943
49.03,3.69,Basalt,14943
48.16,3.0700000000000003,Basalt,14943
51.08,4.33,Basalt,14943
49.52,3.0,Basalt,14943
50.68,4.65,Basalt,14943
49.97,3.87,Basalt,14943
49.74,4.27,Basalt,14943
48.986,3.241,Basalt,14943
50.77,4.11,Basalt,14943
50.4,4.3,Basalt,14943
51.67,4.5,Basalt,14943
51.36,4.5,Basalt,14943
52.66,5.52,Basalt,14943
49.56,3.14,Trachyandesite,14943
48.22,4.1,Basalt,14943
42.97,5.11,Basanite,14943
41.7,3.37,Basalt,14943
45.63,3.71,Basalt,14943
46.65,3.93,Basalt,14943
51.46,4.29,Basalt,14943
49.44,4.09,Basalt,14943
49.56,3.0900000000000003,Basalt,14943
45.68,3.2,Basalt,14943
51.27,6.354,Trachybasalt,15195
51.45,6.357,Trachybasalt,15195
51.23,6.216,Trachybasalt,15195
49.77,4.681,Basalt,15195
51.45,6.744,Trachybasalt,15195
51.43,6.556,Trachybasalt,15195
51.46,6.502000000000001,Trachybasalt,15195
50.98,6.291,Trachybasalt,15195
51.35,6.2669999999999995,Trachybasalt,15195
51.01,6.492,Trachybasalt,15195
51.42,6.279,Basalt,15195
49.2,4.416,Basalt,15195
52.31,6.942,Basalt,15195
51.09,6.454000000000001,Basalt,15195
50.81,6.571999999999999,Basalt,15195
51.68,6.672000000000001,Basalt,15195
52.44,6.929,Basalt,15195
52.15,6.478,Basalt,15195
51.43,5.563000000000001,Basalt,15195
50.52,5.368,Basalt,15195
59.22,6.105,Andesite,15195
59.75,6.148,Andesite,15195
60.06,6.191,Andesite,15195
61.96,6.397,Andesite,15195
61.87,6.551,Andesite,15195
58.79,6.417,Andesite,15195
61.38,6.45,Andesite,15195
60.89,6.372,Andesite,15195
56.86,5.4719999999999995,Andesite,15195
60.16,6.188,Andesite,15195
59.92,6.170999999999999,Andesite,15195
59.86,6.213000000000001,Andesite,15195
58.91,5.984,Andesite,15195
61.31,6.677,Andesite,15195
60.35,5.99,Andesite,15195
60.39,5.997999999999999,Andesite,15195
60.55,6.265000000000001,Andesite,15195
60.04,7.2829999999999995,Trachyandesite,15195
58.54,7.096,Trachyandesite,15195
59.18,6.5489999999999995,Trachyandesite,15195
58.98,6.867,Trachyandesite,15195
57.39,6.573,Trachyandesite,15195
57.15,6.6579999999999995,Trachyandesite,15195
57.51,6.7379999999999995,Trachyandesite,15195
56.42,6.279,Trachyandesite,15195
59.36,7.035,Trachyandesite,15195
59.7,7.022,Trachyandesite,15195
54.73,6.391,Trachyandesite,15195
59.03,7.156000000000001,Trachyandesite,15195
59.18,7.132999999999999,Trachyandesite,15195
57.31,6.684,Trachyandesite,15195
57.7,6.720000000000001,Trachyandesite,15195
58.28,6.519,Trachyandesite,15195
57.15,6.657,Trachyandesite,15195
56.13,6.352,Trachyandesite,15195
56.17,6.300000000000001,Andesite,15195
51.04,5.97,Trachybasalt,15195
50.17,4.962,Trachybasalt,15195
50.2,4.99,Trachybasalt,15195
50.65,4.793,Trachybasalt,15195
51.83,5.361000000000001,Trachybasalt,15195
48.86,4.615,Basalt,15195
50.19,5.086,Trachybasalt,15195
50.1,5.409,Trachybasalt,15195
50.75,5.367,Trachybasalt,15195
51.59,6.039,Trachybasalt,15195
69.73,6.26,Dacite,16250
69.83,6.3100000000000005,Dacite,16250
69.71,6.209999999999999,Dacite,16250
68.26,6.09,Dacite,16250
56.21,4.27,Andesite,16250
72.72,6.72,Dacite,16250
49.4,2.37,Basalt,4519
50.21,2.65,Basalt,4519
48.9,2.57,Basalt,4519
48.9,2.2,Basalt,4519
50.2,2.7199999999999998,Basalt,4519
47.89,2.9899999999999998,Basalt,11093
76.25,5.54,Rhyolite,11093
49.2,2.8000000000000003,Basalt,11093
48.13,2.38,Basalt,11093
63.8,6.43,Dacite,11093
63.0,6.48,Dacite,11093
68.11,5.44,Rhyolite,11093
64.21,4.869999999999999,Dacite,11093
55.88,5.82,Andesite,11093
57.93,5.3999999999999995,Andesite,11093
51.5,2.9,Basalt,11093
74.99,4.71,Rhyolite,11093
61.82,11.2,Andesite,11093
74.2,4.32,Rhyolite,11093
63.86,4.38,Dacite,11093
62.16,4.07,Dacite,11093
49.38,3.0100000000000002,Basalt,11093
62.46,3.58,Dacite,11093
57.39,4.6000000000000005,Andesite,11093
70.5,5.32,Rhyolite,11093
83.38,5.13,Rhyolite,11093
67.32,3.92,Dacite,11093
46.41,4.49,Basalt,8432
45.93,3.78,Basalt,8432
46.46,4.82,Basalt,8432
49.04,5.77,Basalt,8432
46.69,4.17,Basalt,8432
49.04,6.01,Basalt,8432
50.06,4.61,Basalt,8432
49.97,5.47,Basalt,8432
45.94,4.67,Basalt,8432
43.91,6.93,Basalt,8432
51.01,6.34,Basalt,8432
48.29,6.65,Basalt,8432
45.69,3.9,Basalt,8432
45.16,4.3999999999999995,Basalt,8432
47.29,5.5,Basalt,8432
45.2,5.32,Basalt,8432
52.61,8.95,Basalt,8432
53.6,7.029999999999999,Basalt,8432
53.57,8.46,Basalt,8432
54.46,8.77,Basalt,8432
53.52,8.26,Basalt,8432
50.84,6.97,Basalt,8432
47.86,5.5200000000000005,Basalt,8432
48.72,2.43,Basalt,8432
52.56,3.61,Basalt,8432
47.69,2.17,Basalt,8432
47.13,3.1,Basalt,8432
49.14,5.22,Basalt,8432
47.73,5.77,Basalt,8432
51.13,6.62,Basalt,8432
52.0,3.99,Basalt,8432
49.67,4.569999999999999,Basalt,8432
48.32,4.75,Basalt,8432
48.86,3.98,Basalt,8432
48.04,6.05,Basalt,8432
52.49,5.1499999999999995,Basalt,8432
45.6,3.9699999999999998,Basalt,8432
45.87,3.9299999999999997,Basalt,8432
47.03,3.89,Basalt,8432
61.27,5.1,Andesite,12109
62.59,5.2,Andesite,12109
59.31,5.04,Andesite,12109
64.03,5.65,Dacite,12109
58.28,4.96,Andesite,12109
65.83,5.779999999999999,Dacite,12109
62.21,5.13,Andesite,12109
58.86,5.0,Andesite,12109
60.66,5.21,Andesite,12109
59.72,5.06,Andesite,12109
61.72,3.1700000000000004,Andesite,4679
71.12,4.45,Rhyolite,4679
52.04,2.52,Boninite,4679
