Label,Pred,Prob,CitationID
Shoshonite,Trachybasalt,0.9986042540654824,12926
Latite,Trachybasalt,0.998631136246733,12926
Latite,Trachybasalt,0.9994120538832107,12926
Shoshonite,Trachybasalt,0.9997440522575441,12926
Shoshonite,Trachybasalt,0.9999363486101587,12926
Shoshonite,Trachybasalt,0.9995154576065853,12926
Basalt,Shoshonite,0.5740220502637104,13657
Dacite,Dacite,0.6042494639596945,12626
Dacite,Dacite,0.6108150526929813,12626
Rhyolite,Latite,0.5208730819916946,12626
Rhyolite,Rhyolite,0.9967295736026088,12626
Rhyolite,Rhyolite,0.9167187196835337,12626
Rhyolite,Trachyte,0.402292483168684,12626
Rhyolite,Rhyolite,0.8946565296454027,12626
Rhyolite,Rhyolite,0.9930070845090223,12626
Rhyolite,Trachyte,0.4770944215055649,12626
Rhyolite,Dacite,0.4598503666793962,12626
Rhyolite,Trachyte,0.4311003535284634,12626
Rhyolite,Rhyolite,0.9898305302956206,12626
Rhyolite,Trachyte,0.49605730075767124,12626
Rhyolite,Dacite,0.9825859713966868,12626
Rhyolite,Rhyolite,0.9633203766464379,12626
Rhyolite,Rhyolite,0.933166333342545,12626
Rhyolite,Rhyolite,0.6711897088906055,12626
Rhyolite,Rhyolite,0.6279929164237065,12626
Rhyolite,Rhyolite,0.9408489544763347,12626
Dacite,Rhyolite,0.9798769131197196,12626
Basalt,Shoshonite,0.4243392906154776,14352
Basalt,Shoshonite,0.4439871299550007,14352
Basalt,Shoshonite,0.42892061162230544,14352
Basalt,Shoshonite,0.44845176548799975,14352
Basalt,Ankaramite,0.5160792623062851,3483
Basalt,Ankaramite,0.32388191990046616,3483
Basalt,Ankaramite,0.24541409714362925,3483
Basalt,Andesite,0.40141744260666046,3483
Basalt,Shoshonite,0.6176454718006468,15252
Trachyte,Rhyodacite,0.28801959249194514,15252
Basalt,Ankaramite,0.46929750629182404,15252
Basalt,Shoshonite,0.5152720298616071,15252
Basalt,Shoshonite,0.47348699919190596,15252
Basalt,Shoshonite,0.40248059994201657,15252
Basalt,Ankaramite,0.370006359323127,15252
Basalt,Shoshonite,0.4295995501935244,15252
Basalt,Basalt,0.29648104680674375,15252
Basalt,Shoshonite,0.6404516614147073,15252
Basalt,Shoshonite,0.3872309141998833,15252
Rhyolite,Phonolite,0.663147506899303,4541
Basalt,Trachybasalt,0.5774201697955529,4925
Andesite,Latite,0.4419036846759043,4925
Basalt,Basalt,0.8696456323655373,3483
Basalt,Basalt,0.8093808519620243,3483
Andesite,Andesite,0.5390416287067868,3483
Andesite,Dacite,0.6549118762462699,3483
Andesite,Dacite,0.743662071145994,3483
Andesite,Shoshonite,0.8004977850066977,3483
Andesite,Boninite,0.6480813402650526,3483
Andesite,Shoshonite,0.6592768362822401,3483
Andesite,Andesite,0.3136951764684275,3483
Andesite,Shoshonite,0.6832336726727679,3483
Dacite,Mugearite,0.9286479290977881,3483
Dacite,Andesite,0.4521377508693504,3483
Dacite,Dacite,0.5511769907196665,3483
Shoshonite,Latite,0.4868600584479057,4923
Shoshonite,Shoshonite,0.4498380304407467,4923
Shoshonite,Shoshonite,0.4420030906243517,4923
Shoshonite,Shoshonite,0.9093338795752373,4923
Shoshonite,Shoshonite,0.5536847484366497,4923
Shoshonite,Shoshonite,0.5347181389686919,4923
Shoshonite,Shoshonite,0.6693026966735961,4923
Shoshonite,Trachyte,0.38057850552091654,4923
Basalt,Andesite,0.8374370263461628,4925
Trachyandesite,Trachyandesite,0.9141260550830698,4994
Shoshonite,Shoshonite,0.5226602609841802,19143
Shoshonite,Shoshonite,0.31783189588935473,19143
Shoshonite,Shoshonite,0.4034599540498465,19143
Shoshonite,Shoshonite,0.620120644507034,19143
Shoshonite,Latite,0.49262762375301594,19143
Shoshonite,Shoshonite,0.6744752221556656,19143
Shoshonite,Shoshonite,0.7033668315184474,19143
Basalt,Basalt,0.9992952044804281,5183
Basalt,Basalt,0.9653379897777676,5183
Andesite,Basalt,0.9996349360217617,5183
Dacite,Rhyolite,0.9999997450196185,5183
Andesite,Andesite,0.7712338110394378,2613
Andesite,Andesite,0.49599772534104614,2613
Andesite,Basalt,0.9993205249171669,2613
Andesite,Basalt,0.9994532343260489,2613
Andesite,Basalt,0.9983430679508305,2613
Andesite,Dacite,0.717517148766792,22095
Andesite,Dacite,0.6297549461325347,22095
Andesite,Dacite,0.6109964301739318,22095
Andesite,Dacite,0.6297403846052009,22095
Andesite,Andesite,0.6334669887693135,22095
Andesite,Dacite,0.43946321391093485,22095
Andesite,Dacite,0.4553546103232585,22095
Andesite,Andesite,0.4683462641010227,22095
Andesite,Andesite,0.43569756026900847,22095
Rhyolite,Rhyolite,0.9996927676716126,6859
Basalt,Basalt,0.7178158561295652,8317
Andesite,Andesite,0.5220464823738709,2504
Basalt,Basalt,0.886073591118952,2240
Basalt,Andesite,0.9956065426801259,2240
Basalt,Andesite,0.870555390675911,2240
Andesite,Andesite,0.646695540079077,2504
Andesite,Andesite,0.7011298409607214,2504
Basalt,Andesite,0.47027864228529764,11837
Andesite,Andesite,0.38195002999970223,11837
Dacite,Dacite,0.9664193081524013,11837
Dacite,Dacite,0.9564788454210301,11837
Dacite,Trachyandesite,0.2911947972606357,11837
Dacite,Andesite,0.6291966509341651,11837
Rhyodacite,Rhyolite,0.7589022025182397,11837
Rhyodacite,Rhyolite,0.9388234159212081,11837
Rhyodacite,Rhyolite,0.9672681923455779,11837
Basalt,Picrite,0.9243262185168788,2240
Basalt,Andesite,0.6428727237328156,2240
Basalt,Andesite,0.7699830816565136,2240
Basalt,Andesite,0.4380818994719294,2240
Basalt,Basalt,0.975618188286175,2240
Basalt,Andesite,0.5362709803651157,2240
Basalt,Andesite,0.6483087262813093,2240
Basalt,Basalt,0.9982678069826895,2240
Dacite,Andesite,0.7868886630621013,2247
Dacite,Andesite,0.6166161153965396,2247
Dacite,Komatiite,0.32675244059492203,2247
Andesite,Andesite,0.5724211299773314,2504
Andesite,Shoshonite,0.30481842281148175,2504
Andesite,Andesite,0.38593765705269356,2504
Basalt,Trachybasalt,0.7042340696321906,2504
Andesite,Andesite,0.6611916512447613,13624
Andesite,Andesite,0.5254620748230782,13624
Andesite,Andesite,0.6883832696795936,13624
Basalt,Basalt,0.999938401790893,13782
Basalt,Basalt,0.9991578207070503,13782
Basalt,Basalt,0.9984806530093248,13782
Dacite,Rhyodacite,0.8706967660707016,13782
Andesite,Dacite,0.5007810263788853,13782
Andesite,Basalt,0.8375953994842461,13782
Andesite,Rhyodacite,0.9324181869592975,13782
Andesite,Rhyodacite,0.9928969753082487,13782
Andesite,Basalt,0.6564344472747465,13782
Andesite,Basalt,0.9003639285681103,13782
Dacite,Dacite,0.9811416663199476,13782
Dacite,Dacite,0.8682108102783527,13782
Dacite,Dacite,0.9734680773194133,13782
Andesite,Rhyodacite,0.8835468344720073,13782
Andesite,Basalt,0.7519060201450958,13782
Andesite,Basalt,0.9998258019928369,13782
Dacite,Dacite,0.9860261553769292,13782
Dacite,Dacite,0.9713372104552608,13782
Andesite,Basalt,0.8535467657680896,13782
Andesite,Basalt,0.6778632671901935,13782
Andesite,Basalt,0.5315288220541535,13782
Andesite,Basalt,0.9288323769052189,13782
Andesite,Basalt,0.5554386975956198,13782
Andesite,Basalt,0.6455462477522037,13782
Andesite,Basalt,0.9958316070164972,13782
Andesite,Basalt,0.9898582398689534,13782
Andesite,Basalt,0.9964315961750035,13782
Andesite,Basalt,0.9267501635505281,13782
Andesite,Basalt,0.9935561653855086,13782
Dacite,Dacite,0.9849108606358499,13782
Dacite,Dacite,0.9906855057574306,13782
Rhyolite,Dacite,0.9907435879354937,13782
Rhyolite,Dacite,0.9798361368069807,13782
Rhyolite,Rhyodacite,0.6932987436844329,13782
Rhyolite,Dacite,0.9676904361092756,13782
Rhyolite,Dacite,0.9695020240756185,13782
Rhyolite,Dacite,0.6557683799095455,13782
Rhyolite,Dacite,0.9704539912263729,13782
Rhyolite,Dacite,0.9615242331352298,13782
Rhyolite,Dacite,0.9596752724225267,13782
Rhyolite,Dacite,0.9412977833867228,13782
Rhyolite,Dacite,0.9622468542732584,13782
Rhyolite,Dacite,0.9833883171174655,13782
Rhyolite,Dacite,0.9318832813181226,13782
Rhyolite,Trachyte,0.866094208109936,13782
Rhyolite,Trachyte,0.9335793535014616,13782
Dacite,Andesite,0.9999994717572501,13782
Dacite,Dacite,0.8842124964815544,13782
Dacite,Dacite,0.9586615610800463,13782
Dacite,Dacite,0.979475593901461,13782
Dacite,Dacite,0.9957777757235338,13782
Dacite,Dacite,0.9939851316302845,13782
Dacite,Dacite,0.9891214348340247,13782
Dacite,Dacite,0.9917679003621522,13782
Andesite,Basalt,0.5278715655495415,13782
Dacite,Dacite,0.9218831886577633,13782
Dacite,Dacite,0.8742648288820364,13782
Andesite,Rhyodacite,0.9122244562403994,13782
Rhyolite,Rhyodacite,0.9340869996476311,13782
Andesite,Basalt,0.6112749943624731,13782
Dacite,Rhyodacite,0.9981286116016481,13782
Dacite,Andesite,0.5663858880819685,13782
Dacite,Dacite,0.8340205054126245,13782
Dacite,Dacite,0.7879278517359274,13782
Dacite,Dacite,0.9288437754953917,13782
Dacite,Dacite,0.8499113688389387,13782
Dacite,Dacite,0.9747412917721218,13782
Dacite,Dacite,0.9757669902315594,13782
Dacite,Dacite,0.8608464976454916,13782
Dacite,Dacite,0.871392357697127,13782
Basalt,Basalt,0.9994622479840987,5183
Andesite,Dacite,0.45390951965683807,7172
Andesite,Andesite,0.5140132312253933,2576
Andesite,Andesite,0.4011888561086588,2576
Andesite,Andesite,0.5910512842526984,7172
Andesite,Dacite,0.8265170577577204,2576
Andesite,Andesite,0.4421272084686115,2576
Andesite,Dacite,0.4732428036924194,2576
Andesite,Andesite,0.4999938176822505,2576
Andesite,Basalt,0.5832480554936713,7172
Andesite,Adakite,0.45054907542440326,2576
Basalt,Trachybasalt,0.8010448443586743,2504
Andesite,Andesite,0.9861622347424798,2576
Andesite,Andesite,0.9703114375233423,2576
Andesite,Andesite,0.9763044792917741,2576
Andesite,Andesite,0.42772913380541716,2576
Andesite,Dacite,0.44191341882348195,2576
Andesite,Andesite,0.4595760585389508,2576
Andesite,Andesite,0.5326198713887123,2576
Andesite,Dacite,0.8418315196208576,2576
Dacite,Trachyandesite,0.4454692144960446,2576
Andesite,Andesite,0.8798301189670433,2576
Andesite,Andesite,0.5197211420086739,2576
Andesite,Dacite,0.8311382817879926,2576
Andesite,Andesite,0.9740182396587723,2576
Andesite,Andesite,0.9585548083753294,2576
Andesite,Dacite,0.3497301088049228,2576
Andesite,Andesite,0.9968834820128598,2576
Andesite,Andesite,0.8282374763512669,2576
Andesite,Dacite,0.39489837772495595,2576
Andesite,Andesite,0.3945204111014426,2576
Andesite,Boninite,0.9902250160811736,2576
Andesite,Andesite,0.5271081498684305,2576
Andesite,Andesite,0.5166992091366365,2576
Andesite,Andesite,0.7510966552522524,2576
Andesite,Dacite,0.6011298193796863,2576
Andesite,Andesite,0.4738650582764746,2576
Andesite,Dacite,0.5318641523583323,2576
Andesite,Dacite,0.599693016036624,2576
Andesite,Boninite,0.6040875756482244,2576
Andesite,Andesite,0.7944109943851142,16078
Basalt,Boninite,0.8509726263542566,16078
Basalt,Basalt,0.7303612824060087,16078
Basalt,Andesite,0.9164966090793645,16078
Basalt,Boninite,0.8485509818787413,16078
Basalt,Boninite,0.685932292170252,16078
Basalt,Andesite,0.9759549145107922,16078
Basalt,Basalt,0.6796302422574976,16078
Basalt,Andesite,0.5902448084315312,16078
Basalt,Andesite,0.6858028634251849,16078
Basalt,Basalt,0.564864137268096,16078
Basalt,Basalt,0.43525058590070503,16078
Basalt,Basalt,0.8073513930197533,16078
Basalt,Trachybasalt,0.7671385901104545,16078
Basalt,Basalt,0.4684160524358974,16078
Basalt,Boninite,0.95661093485427,16078
Basalt,Boninite,0.5318321634767709,16078
Basalt,Basalt,0.5014306203112533,16078
Basalt,Basalt,0.7568251111171024,16078
Basalt,Trachybasalt,0.43290764027846074,16078
Basalt,Andesite,0.646203830331279,16078
Basalt,Basalt,0.8305770787163491,16078
Basalt,Ankaramite,0.4365921952333549,16078
Basalt,Basalt,0.7254713234271478,16078
Basalt,Andesite,0.9257028982867237,16078
Basalt,Andesite,0.6309573029393661,16078
Andesite,Andesite,0.5508565004824275,16078
Basalt,Andesite,0.9188124742459776,16078
Basalt,Trachyandesite,0.331200518051866,16078
Basalt,Boninite,0.589205706187104,16078
Basalt,Andesite,0.8495300479648673,16078
Basalt,Basalt,0.49686153678572526,16078
Basalt,Boninite,0.8259222926970983,16078
Basalt,Basalt,0.6551322993808291,16078
Basalt,Basalt,0.7692149689090608,16078
Basalt,Basalt,0.9710993789434474,16078
Basalt,Andesite,0.903908980090647,16078
Basalt,Andesite,0.5208255814961247,16078
Basalt,Basalt,0.8131429456596415,16078
Basalt,Boninite,0.9474367920399424,16078
Basalt,Basalt,0.7938397316543673,16078
Basalt,Trachybasalt,0.4321660345577522,16078
Basalt,Andesite,0.998998886020895,16078
Basalt,Andesite,0.9986344961983996,16078
Basalt,Trachybasalt,0.40417926071377624,16078
Basalt,Ankaramite,0.7116039721738553,16078
Basalt,Andesite,0.9961009614410062,16078
Basalt,Trachybasalt,0.4202164527843552,16078
Basalt,Andesite,0.36774236692310086,16078
Basalt,Andesite,0.7931086845577049,16078
Basalt,Basalt,0.5070636670552408,16078
Basalt,Andesite,0.6577946606059859,16078
Basalt,Andesite,0.6017304966987206,16078
Basalt,Trachybasalt,0.48934824561247964,16078
Basalt,Andesite,0.989618114408253,16078
Basalt,Andesite,0.999668136153796,16078
Basalt,Basalt,0.9457492745658147,16078
Basalt,Basalt,0.6219559847673306,16078
Basalt,Basalt,0.9976095272426089,16078
Basalt,Ankaramite,0.8853263800277794,16078
Basalt,Basalt,0.9274476990150126,16078
Basalt,Basalt,0.6251519027351963,16078
Basalt,Boninite,0.5394024815512161,16078
Basalt,Trachyandesite,0.655281134168661,16078
Basalt,Andesite,0.573955719257127,16078
Basalt,Basalt,0.6764884111028361,16078
Basalt,Boninite,0.6951110727179601,16078
Basalt,Boninite,0.8012177390903807,16078
Basalt,Basalt,0.6643808105391723,16078
Andesite,Andesite,0.4744671720220129,16078
Basalt,Basalt,0.7125439856491274,16078
Basalt,Boninite,0.7893856662555562,16078
Basalt,Basalt,0.766362340911731,16078
Basalt,Basalt,0.7353661983899646,16078
Basalt,Andesite,0.6178056527445668,16078
Basalt,Trachybasalt,0.45447497837995365,16078
Basalt,Boninite,0.966468842968451,16078
Basalt,Basalt,0.628699872316822,16078
Basalt,Basalt,0.7539605488786975,16078
Basalt,Basalt,0.7349775778101956,16078
Basalt,Boninite,0.6379592683807029,16078
Basalt,Basalt,0.7995150817892004,16078
Basalt,Boninite,0.6582305213449986,16078
Basalt,Basalt,0.5984241805846845,16078
Basalt,Basalt,0.48381124437496525,16078
Andesite,Adakite,0.496231483807038,19324
Andesite,Adakite,0.5333941698426848,19324
Andesite,Andesite,0.4393592071058963,19324
Andesite,Andesite,0.4137523276215103,19324
Andesite,Andesite,0.41315514031342027,19324
Andesite,Adakite,0.562083037577739,19324
Andesite,Andesite,0.5063092462405694,19324
Andesite,Andesite,0.5248495414282053,19324
Andesite,Basanite,0.5179923894465379,19324
Andesite,Boninite,0.3076842748573236,19324
Andesite,Andesite,0.45385708089031623,19324
Andesite,Andesite,0.6962902862423228,19324
Andesite,Andesite,0.6714309905925376,19324
Andesite,Andesite,0.6690827499198487,19324
Andesite,Andesite,0.6568359808977364,19324
Andesite,Andesite,0.770494993240342,19324
Andesite,Andesite,0.8095633805351652,19324
Andesite,Andesite,0.6919538461057356,19324
Andesite,Andesite,0.8730500517470676,19324
Andesite,Andesite,0.8189960559352939,19324
Andesite,Andesite,0.8083077598864913,19324
Andesite,Andesite,0.8598233185074781,19324
Andesite,Andesite,0.718890800853204,19324
Andesite,Andesite,0.6544315878028483,19324
Andesite,Andesite,0.7613046169731226,19324
Andesite,Basalt,0.5352616205222072,19324
Andesite,Andesite,0.8490987076757359,19324
Basalt,Basalt,0.41367995461748985,19324
Andesite,Andesite,0.9014246751598186,19324
Andesite,Andesite,0.6844873629171242,19324
Andesite,Andesite,0.7606334981856632,19324
Dacite,Andesite,0.5427161405983704,19324
Dacite,Andesite,0.7101834159704664,19324
Dacite,Andesite,0.5821115102584778,19324
Dacite,Andesite,0.7170831722977413,19324
Dacite,Dacite,0.42756933965912525,19324
Dacite,Andesite,0.6002795378739768,19324
Dacite,Adakite,0.2749889449951724,19324
Dacite,Andesite,0.5959437510485723,19324
Dacite,Andesite,0.5759614608055609,19324
Dacite,Phonolite,0.9903959526036564,4223
Dacite,Phonolite,0.998426494597748,4223
Dacite,Basalt,0.9999999999523874,4223
Dacite,Basalt,0.5796153298098516,4223
Dacite,Phonolite,0.9999988021384947,4223
Dacite,Phonolite,0.9999999354936254,4223
Dacite,Basalt,0.9774794446572563,4223
Rhyodacite,Rhyolite,0.995331455056408,4223
Dacite,Basalt,0.9994481677732374,4223
Andesite,Basalt,0.968902407844063,4223
Andesite,Rhyolite,0.6526386099828296,4223
Andesite,Andesite,0.7309118257581028,20161
Andesite,Dacite,0.8268002917506112,20161
Andesite,Andesite,0.7445030568036883,20161
Basalt,Basalt,0.39250955873087157,20346
Basalt,Basalt,0.38493991894366136,20346
Basalt,Basalt,0.9401348781048094,20346
Basalt,Basalt,0.7610936886770474,20346
Basalt,Basalt,0.6970545689282701,20346
Basalt,Andesite,0.710958455807003,20346
Basalt,Basalt,0.8001681104240821,20346
Basalt,Basalt,0.8177139022777719,20346
Basalt,Basalt,0.6617940117050933,20346
Basalt,Basalt,0.7415319288102292,20346
Basalt,Basalt,0.7122115253341306,20346
Basalt,Andesite,0.3722022223071742,20346
Basalt,Basalt,0.4638539930794028,20346
Basalt,Mugearite,0.4536771254428202,20346
Basalt,Basalt,0.7239911297923993,20346
Basalt,Basalt,0.6916350207619756,20346
Basalt,Basalt,0.6920800511593772,20346
Basalt,Basalt,0.8824046651707521,20346
Basalt,Basalt,0.5210438754690235,20346
Basalt,Basalt,0.44754080240450517,20346
Basalt,Basalt,0.43675308150559544,20346
Basalt,Basalt,0.5916835408186587,20346
Basalt,Basalt,0.47107056069457215,20346
Basalt,Basalt,0.6232831367196974,20346
Basalt,Basalt,0.49422723932344964,20346
Basalt,Andesite,0.42994891735332547,20346
Basalt,Andesite,0.5119324167923968,20346
Basalt,Basalt,0.45165244899369916,20346
Basalt,Andesite,0.6027988101062769,20346
Trachyandesite,Benmoreite,0.4793012633145029,20531
Trachybasalt,Trachybasalt,0.373046978373052,20531
Trachybasalt,Trachybasalt,0.45093581854792947,20531
Trachybasalt,Trachybasalt,0.49082161526654206,20531
Trachybasalt,Trachybasalt,0.3527992233032576,20531
Trachybasalt,Trachybasalt,0.37261391690457357,20531
Trachybasalt,Trachybasalt,0.3538009924766585,20531
Trachyte,Trachyte,0.4461163557683875,20531
Trachyandesite,Trachyte,0.26054701030501504,20531
Trachyandesite,Benmoreite,0.5351738730456247,20531
Trachyandesite,Trachyandesite,0.3541331112430131,20531
Trachyandesite,Benmoreite,0.22279266094348782,20531
Trachybasalt,Trachybasalt,0.45456200642829453,20531
Trachybasalt,Trachybasalt,0.5326812062715888,20531
Andesite,Andesite,0.6117328414065335,20792
Andesite,Andesite,0.5951710056203958,20792
Andesite,Andesite,0.5020435256558052,20792
Andesite,Trachyandesite,0.31676929853245117,20792
Andesite,Latite,0.3110796481372712,20792
Andesite,Latite,0.2832880574694903,20792
Andesite,Andesite,0.5140206357155023,20792
Andesite,Dacite,0.3163074851572767,20792
Andesite,Andesite,0.4554762314222886,20792
Andesite,Andesite,0.7904070399477261,20792
Dacite,Latite,0.21671510689453985,20792
Andesite,Shoshonite,0.3314212478860043,20993
Andesite,Andesite,0.4088644753002045,20993
Andesite,Shoshonite,0.27115443840779063,20993
Andesite,Andesite,0.33728121126615207,20993
Andesite,Shoshonite,0.3191861090640539,20993
Andesite,Shoshonite,0.2765747590828606,20993
Andesite,Andesite,0.36189159643212276,20993
Andesite,Shoshonite,0.2838557187404805,20993
Andesite,Shoshonite,0.2838557187404805,20993
Andesite,Shoshonite,0.32118110023033736,20993
Andesite,Andesite,0.31647861490117746,20993
Andesite,Andesite,0.29733647031943344,20993
Andesite,Andesite,0.33822628025474033,20993
Andesite,Andesite,0.3700000050438179,20993
Andesite,Trachyandesite,0.26793625393298026,20993
Andesite,Andesite,0.3555117598389284,20993
Andesite,Trachyandesite,0.32250675548397956,20993
Andesite,Andesite,0.29144162558635717,20993
Andesite,Andesite,0.8510379001545426,21643
Andesite,Andesite,0.7561268537534451,21643
Andesite,Andesite,0.8677676845237596,21643
Andesite,Andesite,0.8401975024731482,21643
Andesite,Andesite,0.35327655457135476,21643
Andesite,Andesite,0.8594888057503,21643
Andesite,Andesite,0.8092706305855927,21643
Andesite,Andesite,0.8608423710660603,21643
Andesite,Andesite,0.8379502830935622,21643
Andesite,Andesite,0.8201684991326879,21643
Andesite,Andesite,0.8633650479401407,21643
Andesite,Andesite,0.8209179205562447,21643
Andesite,Andesite,0.8609786108019645,21643
Andesite,Andesite,0.8650486147166712,21643
Andesite,Andesite,0.7692207627395056,21643
Andesite,Andesite,0.3200781293779702,21643
Andesite,Andesite,0.7224593443610983,21643
Andesite,Andesite,0.8870901612895269,21643
Andesite,Andesite,0.6901780081104826,21643
Andesite,Andesite,0.7025582053114467,21643
Andesite,Andesite,0.7963023023223171,21643
Andesite,Andesite,0.5381527958361589,21643
Andesite,Andesite,0.596248209651625,21643
Andesite,Andesite,0.5723706401691445,21643
Andesite,Andesite,0.5906140075218438,21643
Andesite,Andesite,0.7684221737603585,21643
Andesite,Andesite,0.7684221737603585,21643
Andesite,Andesite,0.7163568461190489,21643
Dacite,Andesite,0.38422960220677554,21643
Andesite,Andesite,0.5576228176618044,21643
Andesite,Andesite,0.5570949071821603,21643
Andesite,Andesite,0.3305854405816396,21643
Dacite,Andesite,0.4185257357003808,21643
Andesite,Andesite,0.43790992800057066,21643
Dacite,Trachyandesite,0.37133429846768545,21643
Andesite,Andesite,0.4483289108836924,21643
Dacite,Andesite,0.5258282394660916,21643
Dacite,Andesite,0.3547347958782129,21643
Dacite,Andesite,0.4628476102022763,21643
Andesite,Andesite,0.34078220911872914,21643
Andesite,Andesite,0.3030184411352494,21643
Dacite,Andesite,0.3479840414176304,21643
Dacite,Dacite,0.41582844013230313,21643
Dacite,Dacite,0.4540633639417971,21643
Dacite,Dacite,0.45750229406019693,21643
Dacite,Andesite,0.41920089734913657,5763
Dacite,Dacite,0.3115276757708571,5763
Basalt,Tephrite,0.6458931696761498,21020
Dacite,Dacite,0.6967864022752901,21020
Rhyolite,Rhyodacite,0.5566608882676167,21020
Dacite,Dacite,0.62676861547303,21020
Rhyolite,Rhyodacite,0.9986831856246454,21020
Rhyolite,Rhyolite,0.5280198528725814,21020
Dacite,Dacite,0.47112787682820406,21020
Dacite,Dacite,0.5411704066207194,21020
Rhyolite,Dacite,0.3840487128734631,21020
Basalt,Basanite,0.734166980735604,22118
Basalt,Foidite,0.4950843387836931,22118
Basalt,Ankaramite,0.44348172232858935,22118
Basalt,Tephrite,0.9142640161060698,22118
Basalt,Basalt,0.735772071199945,22118
Basalt,Basanite,0.5889559183661587,22118
Basalt,Nephelinite,0.6258365102983334,22118
Basalt,Ankaramite,0.6714962875316502,22118
Basalt,Basalt,0.7189649514787109,22118
Basalt,Basalt,0.8870255508335245,22118
Basalt,Ankaramite,0.40591050616570934,22118
Basalt,Ankaramite,0.8602215645056783,22118
Basalt,Ankaramite,0.847893311086279,22118
Basalt,Basalt,0.9958554004337901,22118
Basalt,Ankaramite,0.8033053911030784,22118
Basalt,Basalt,0.6202506305612366,22118
Basalt,Basalt,0.9633249874623798,22118
Basalt,Basalt,0.9872338535293536,22118
Basalt,Basalt,0.830840374231598,22118
Basalt,Ankaramite,0.4390568213192601,22118
Basalt,Basalt,0.8532776473551236,22118
Basalt,Basalt,0.9397932862656253,22118
Basalt,Basalt,0.911456717230535,22118
Basalt,Basalt,0.9981383344793184,22118
Basalt,Basalt,0.8482768742586339,22118
Basalt,Basalt,0.9253237755255733,22118
Basalt,Basalt,0.9864648581387029,22118
Basalt,Kimberlite,0.9999999999995282,22118
Basalt,Basalt,0.8745388905554562,22118
Basalt,Basalt,0.9484102571088292,22118
Basalt,Basalt,0.7250310056010085,22118
Basalt,Basalt,0.30003791103589816,22118
Basalt,Basalt,0.42122586611318863,22118
Basalt,Ankaramite,0.4390137955476287,22118
Basalt,Trachybasalt,0.3550976141863949,22118
Basalt,Boninite,0.2622012280191286,22118
Basalt,Picrite,0.48342953486788487,22118
Basalt,Ankaramite,0.4361745050034872,22118
Basalt,Basalt,0.9945652864831608,22118
Basalt,Basalt,0.2689563674736042,22118
Basalt,Basalt,0.8504617157079183,22118
Basalt,Basanite,0.501731627602851,22118
Basalt,Basanite,0.5054313802798245,22118
Basalt,Basanite,0.4804869127757885,22118
Basalt,Basanite,0.4813563923667202,22118
Basalt,Basalt,0.7570297681910555,22118
Basalt,Ankaramite,0.49757357885931436,22118
Basalt,Ankaramite,0.5360549925057667,22118
Basalt,Benmoreite,0.9212496329088246,22118
Basalt,Basalt,0.7276123134087973,22118
Basalt,Andesite,0.4527453166360074,22118
Basalt,Andesite,0.5638763175205422,22118
Basalt,Andesite,0.5033641544382125,22118
Basalt,Dacite,0.41619019488372067,22118
Basalt,Rhyodacite,0.3864116624748315,22118
Basalt,Boninite,0.6703187284875712,22118
Basalt,Andesite,0.2819039261628663,22118
Basalt,Mugearite,0.5403449133689503,22118
Basalt,Basalt,0.6850873334864326,22118
Basalt,Basalt,0.6807110093950584,22118
Basalt,Basalt,0.865434691812175,22118
Basalt,Basalt,0.6916626858904672,22118
Basalt,Dacite,0.4602036252097367,22118
Basalt,Trachybasalt,0.4424537095420971,22118
Basalt,Basalt,0.7334867643437032,22118
Basalt,Andesite,0.5577896513842265,22118
Basalt,Mugearite,0.3547875068622604,22118
Basalt,Mugearite,0.46736388323023664,22118
Basalt,Andesite,0.5349193279275027,22118
Basalt,Andesite,0.770144947184977,22118
Basalt,Andesite,0.6975147000522831,22118
Basalt,Andesite,0.7233565168264594,22118
Basalt,Basanite,0.4018199532795558,22118
Basalt,Basalt,0.6697016751166076,22118
Basalt,Basalt,0.5979126024924253,22118
Basalt,Basalt,0.702730120338023,22118
Basalt,Phonolite,0.9933163181482885,22118
Basalt,Ankaramite,0.4134700233450892,22118
Basalt,Rhyolite,0.9992826491400957,22118
Basalt,Trachybasalt,0.2644859489487995,22118
Basalt,Andesite,0.3648707712097546,22118
Basalt,Basalt,0.9580488375610363,22118
Basalt,Ankaramite,0.39540478733186235,22118
Basalt,Basalt,0.5765599702359439,22118
Basalt,Trachybasalt,0.2627094013123423,22118
Basalt,Basalt,0.3495455853843559,22118
Basalt,Trachybasalt,0.2924245996921632,22118
Basalt,Shoshonite,0.2552348699779861,22118
Basalt,Ankaramite,0.5111150585404683,22118
Basalt,Ankaramite,0.8982703904661781,22118
Basalt,Basalt,0.399840934953379,22118
Basalt,Andesite,0.1657839905637029,22118
Basalt,Rhyolite,0.6451656168032391,22118
Basalt,Basalt,0.4348631818215435,22118
Basalt,Basanite,0.46022896414500486,22118
Basalt,Rhyolite,0.7908632373375,22118
Basalt,Rhyolite,0.8689532447455559,22118
Basalt,Rhyolite,0.9999999999996849,22118
Basalt,Rhyolite,0.9999395007374035,22118
Basalt,Rhyolite,0.9992385568413905,22118
Basalt,Rhyolite,0.9999859837055449,22118
Basalt,Trachyte,0.9490169224410411,22118
Basalt,Rhyolite,0.9996663035282192,22118
Basalt,Trachyte,0.47490953524880786,22118
Basalt,Rhyolite,0.9999526587958841,22118
