Label,Pred,CitationID
Dacite,Dacite,7692
Basalt,Basalt,7692
Andesite,Basalt,7847
Rhyolite,Dacite,7847
Rhyolite,Dacite,7847
Rhyolite,Dacite,7847
Rhyolite,Dacite,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Rhyodacite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Dacite,Dacite,7847
Dacite,Rhyodacite,7847
Andesite,Andesite,7847
Rhyodacite,Dacite,7847
Rhyodacite,Dacite,7847
Andesite,Andesite,7847
Dacite,Rhyodacite,7847
Dacite,Rhyodacite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Dacite,Rhyodacite,7847
Andesite,Andesite,7847
Dacite,Rhyodacite,7847
Dacite,Andesite,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Rhyodacite,7847
Rhyolite,Rhyolite,22218
Rhyolite,Rhyolite,22218
Rhyolite,Rhyolite,22218
Rhyolite,Dacite,22218
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Dacite,Benmoreite,4046
Dacite,Benmoreite,4046
Dacite,Benmoreite,4046
Dacite,Benmoreite,4046
Rhyolite,Dacite,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Andesite,4046
Basalt,Trachybasalt,4046
Basalt,Andesite,4046
Basalt,Andesite,4046
Basalt,Andesite,4046
Basalt,Basalt,12118
Basalt,Basalt,12118
Basalt,Basalt,12118
Basalt,Basalt,12118
Boninite,Boninite,12118
Boninite,Boninite,12118
Andesite,Basalt,12118
Dacite,Andesite,12118
Dacite,Hawaiite,14078
Dacite,Basalt,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Andesite,Hawaiite,14078
Dacite,Hawaiite,14078
Andesite,Hawaiite,14078
Dacite,Basalt,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Dacite,Hawaiite,14078
Basalt,Andesite,15014
Basalt,Andesite,15014
Andesite,Andesite,15014
Andesite,Andesite,15014
Andesite,Andesite,15014
Dacite,Andesite,15014
Andesite,Andesite,15014
Andesite,Andesite,15014
Basalt,Basalt,4108
Basalt,Hawaiite,4108
Basalt,Basalt,4108
Basalt,Hawaiite,4108
Basalt,Picrite,4108
Basalt,Picrite,4108
Basalt,Basalt,4108
Basalt,Picrite,4108
Basalt,Picrite,4108
Rhyolite,Trachyte,6026
Rhyolite,Trachyte,6026
Rhyolite,Trachyte,6026
Rhyolite,Rhyolite,6026
Basalt,Basalt,6026
Basalt,Basalt,6026
Dacite,Dacite,6026
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Andesite,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Andesite,Andesite,3210
Andesite,Basalt,3210
Andesite,Trachybasalt,3210
Dacite,Dacite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Dacite,Andesite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Trachyandesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Basalt,Basalt,3210
Basalt,Basalt,3210
Andesite,Andesite,4449
Andesite,Trachybasalt,4449
Andesite,Andesite,4449
Andesite,Andesite,7862
Andesite,Trachybasalt,9988
Andesite,Andesite,9988
Andesite,Andesite,9988
Dacite,Andesite,9988
Andesite,Basalt,15253
Andesite,Trachyandesite,15004
Andesite,Trachyandesite,15004
Andesite,Andesite,15004
Andesite,Trachyandesite,15004
Andesite,Trachyandesite,15004
Andesite,Trachyandesite,15004
Dacite,Andesite,15004
Andesite,Andesite,15004
Dacite,Andesite,15004
Andesite,Trachyandesite,15004
Andesite,Basalt,15253
Andesite,Andesite,15253
Andesite,Basalt,15253
Basalt,Basalt,12986
Basalt,Trachybasalt,12986
Basalt,Trachybasalt,12986
Basalt,Basalt,12986
Dacite,Trachyte,12986
Dacite,Dacite,12986
Rhyolite,Dacite,16104
Rhyolite,Dacite,16104
Rhyolite,Rhyolite,16104
Basalt,Hawaiite,3657
Basalt,Hawaiite,3657
Basalt,Hawaiite,3657
Basalt,Hawaiite,3657
Basalt,Andesite,3657
Basalt,Basalt,3657
Andesite,Andesite,3657
Andesite,Basalt,3657
Andesite,Basalt,3657
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Adakite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Dacite,Adakite,17414
Dacite,Adakite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Basalt,Andesite,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Andesite,Mugearite,4458
Andesite,Trachybasalt,4458
Basalt,Trachybasalt,4450
Basalt,Trachybasalt,4450
Basalt,Basalt,3613
Basalt,Basalt,3613
Basalt,Komatiite,3613
Basalt,Basalt,3613
Basalt,Basalt,3613
Basalt,Basalt,3613
Andesite,Basalt,3613
Andesite,Basalt,3613
Andesite,Andesite,3613
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Andesite,Andesite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Andesite,Trachyandesite,19215
Adakite,Trachybasalt,7862
Adakite,Trachybasalt,7862
Adakite,Trachybasalt,7862
Adakite,Trachybasalt,7862
Basalt,Hawaiite,6307
Basalt,Hawaiite,6307
Basalt,Trachybasalt,6307
Basalt,Trachybasalt,6307
Basalt,Trachybasalt,6307
Andesite,Trachybasalt,6307
Andesite,Trachyandesite,6307
Andesite,Andesite,6307
Andesite,Trachybasalt,6307
Andesite,Trachybasalt,6307
Andesite,Andesite,6307
Andesite,Andesite,6307
Andesite,Basalt,6307
Andesite,Trachybasalt,6307
Dacite,Andesite,6307
Rhyolite,Dacite,22923
Rhyolite,Rhyodacite,22923
Rhyolite,Trachyandesite,22923
Rhyolite,Rhyolite,22923
Rhyolite,Dacite,22923
Rhyolite,Rhyodacite,22923
Trachyandesite,Trachyandesite,23163
Trachyandesite,Trachyandesite,23163
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Andesite,Trachyandesite,23179
Andesite,Trachybasalt,23179
Andesite,Trachybasalt,23179
Dacite,Trachyandesite,23179
Dacite,Trachyandesite,23179
Dacite,Trachyandesite,23179
Dacite,Trachyandesite,23179
Rhyolite,Trachyte,23179
Rhyolite,Rhyolite,23179
Rhyolite,Rhyolite,23179
Rhyolite,Rhyolite,23179
Andesite,Trachyandesite,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Trachybasalt,Trachybasalt,23620
Trachybasalt,Trachybasalt,23620
Basalt,Trachybasalt,23620
Trachybasalt,Trachybasalt,23620
Trachybasalt,Trachybasalt,23620
Basalt,Trachybasalt,23620
Trachybasalt,Trachybasalt,23620
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Rhyodacite,15829
Dacite,Dacite,15829
Dacite,Trachyte,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Dacite,Trachyte,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Dacite,Dacite,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Dacite,Trachyte,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Basalt,Trachybasalt,25101
Basalt,Basalt,25101
Basalt,Trachybasalt,25101
Basalt,Trachybasalt,25101
Basalt,Trachybasalt,25101
Basalt,Trachybasalt,25101
Andesite,Andesite,17029
Dacite,Trachyandesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Andesite,Trachyandesite,17029
Dacite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Dacite,Dacite,17029
Dacite,Trachyandesite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Dacite,Dacite,17029
Dacite,Dacite,17029
Dacite,Trachyandesite,17029
Andesite,Andesite,17029
Dacite,Trachyandesite,17029
Dacite,Andesite,17029
Basalt,Andesite,3918
Basalt,Hawaiite,3918
Basalt,Hawaiite,3918
Basalt,Basalt,4048
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Trachybasalt,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Trachybasalt,15743
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Adakite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Rhyodacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Trachyte,15829
Rhyolite,Rhyolite,15829
Rhyolite,Trachyte,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Andesite,Trachyandesite,15829
Andesite,Trachyandesite,15829
Andesite,Trachyandesite,15829
Dacite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Andesite,Andesite,15829
Dacite,Dacite,15829
Andesite,Trachyandesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Trachyandesite,15829
Andesite,Trachyandesite,15965
Basalt,Basalt,15965
Basalt,Andesite,15965
Basalt,Andesite,15965
Andesite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Andesite,Trachyandesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Dacite,Dacite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Basalt,Basalt,4048
Basalt,Basalt,4048
Andesite,Trachybasalt,19730
Dacite,Trachyandesite,19730
Andesite,Andesite,19730
Andesite,Andesite,19730
Basalt,Basalt,20891
Basalt,Basalt,20891
Andesite,Komatiite,20891
Andesite,Komatiite,20891
Andesite,Andesite,20891
Andesite,Basalt,20891
Basalt,Basalt,20891
Dacite,Rhyolite,20891
Andesite,Komatiite,20891
Andesite,Basalt,20891
Basalt,Basalt,20891
Andesite,Komatiite,20891
Andesite,Komatiite,20891
Andesite,Andesite,20891
Andesite,Andesite,20891
Andesite,Komatiite,20891
Dacite,Rhyolite,20891
Andesite,Andesite,20891
Dacite,Rhyolite,20891
Rhyodacite,Rhyolite,20891
Rhyodacite,Rhyodacite,20891
Rhyodacite,Dacite,20891
Rhyodacite,Dacite,20891
Basalt,Basalt,9158
Basalt,Komatiite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Komatiite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Boninite,9158
Basalt,Basalt,9158
Rhyolite,Basalt,9158
Rhyolite,Andesite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Basalt,9158
Rhyolite,Basalt,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Dacite,9158
Rhyolite,Dacite,9158
Rhyolite,Dacite,9158
Rhyolite,Dacite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Basalt,Basalt,9163
Basalt,Andesite,9163
Dacite,Andesite,9163
Basalt,Andesite,9163
Basalt,Basalt,9163
Dacite,Andesite,9163
Andesite,Andesite,9163
Basalt,Basalt,9163
Dacite,Dacite,9163
Basalt,Andesite,9163
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Andesite,Hawaiite,4121
Basalt,Trachybasalt,4121
Basalt,Trachybasalt,4121
Basalt,Basalt,4121
Basalt,Hawaiite,4121
Andesite,Trachybasalt,4121
Andesite,Andesite,25001
Andesite,Andesite,25001
Andesite,Andesite,25001
Trachyte,Dacite,25001
Trachyte,Dacite,25001
Dacite,Dacite,25001
Basalt,Basalt,25001
