Label,Pred,Prob,CitationID
Basalt,Basalt,0.9762110992100359,13134
Basalt,Basalt,0.8922725714691235,13134
Basalt,Basalt,0.989048054934153,13134
Basalt,Basalt,0.9859399086259711,13134
Andesite,Andesite,0.4644764327733502,4121
Basalt,Basalt,0.5435755424459086,4121
Basalt,Basalt,0.6116579497323239,4121
Basalt,Basalt,0.6147413108541071,4121
Basalt,Basalt,0.6655290271153197,4121
Andesite,Andesite,0.7712800273347771,4121
Andesite,Andesite,0.39389064280636676,25001
Andesite,Andesite,0.6290477776001063,25001
Andesite,Andesite,0.7972546422935597,25001
Trachyte,Dacite,0.7978395300152779,25001
Trachyte,Dacite,0.8107720522661047,25001
Dacite,Dacite,0.7782512306876705,25001
Basalt,Basalt,0.7267682481793225,25001
Basalt,Basalt,0.9033274647409674,25001
Basalt,Basalt,0.9485442587525487,19928
Basalt,Basalt,0.7937555187942656,19928
Basalt,Basalt,0.7457231316874587,19928
Basalt,Basalt,0.979415566326876,19928
Basalt,Basalt,0.7227526082572248,19928
Basalt,Basalt,0.583810877081484,19928
Basalt,Basalt,0.8065029226485211,19928
Basalt,Basalt,0.6120544427635334,19928
Andesite,Andesite,0.6517278603364102,19928
Nephelinite,Nephelinite,0.30777777777777776,4737
Nephelinite,Nephelinite,0.39,4737
Nephelinite,Nephelinite,0.39,4737
Nephelinite,Nephelinite,0.2969613526570048,4737
Nephelinite,Nephelinite,0.38666666666666666,4737
Nephelinite,Nephelinite,0.37333333333333335,4737
Nephelinite,Nephelinite,0.38,4737
Nephelinite,Nephelinite,0.31,4737
Nephelinite,Nephelinite,0.36666666666666664,4737
Nephelinite,Nephelinite,0.33,4737
Nephelinite,Nephelinite,0.36,4737
Nephelinite,Nephelinite,0.36666666666666664,4737
Nephelinite,Nephelinite,0.3336280193236715,4737
Nephelinite,Nephelinite,0.3069613526570048,4737
Nephelinite,Nephelinite,0.2745464852607709,4737
Nephelinite,Nephelinite,0.35029468599033814,4737
Nephelinite,Nephelinite,0.3432113526570048,4737
Nephelinite,Nephelinite,0.32666666666666666,4737
Nephelinite,Nephelinite,0.37,4737
Nephelinite,Nephelinite,0.39,4737
Nephelinite,Nephelinite,0.34696135265700484,4737
Nephelinite,Nephelinite,0.32362801932367147,4737
Nephelinite,Nephelinite,0.35333333333333333,4737
Nephelinite,Nephelinite,0.36666666666666664,4737
Nephelinite,Nephelinite,0.32362801932367147,4737
Nephelinite,Nephelinite,0.38,4737
Nephelinite,Nephelinite,0.2969613526570048,4737
Nephelinite,Nephelinite,0.28698402839396625,4737
Nephelinite,Nephelinite,0.32362801932367147,4737
Nephelinite,Nephelinite,0.29698402839396626,4737
Nephelinite,Nephelinite,0.3069613526570048,4737
Nephelinite,Basanite,0.27465637677507937,4737
Nephelinite,Nephelinite,0.31022222222222223,4737
Nephelinite,Nephelinite,0.32760477669328597,4737
Nephelinite,Nephelinite,0.28406736172729957,4737
Nephelinite,Nephelinite,0.30029468599033815,4737
Nephelinite,Nephelinite,0.3302946859903381,4737
Nephelinite,Nephelinite,0.32362801932367147,4737
Nephelinite,Basanite,0.32163510017933467,4737
Nephelinite,Basanite,0.424997457108562,4737
Nephelinite,Basanite,0.3229279817133509,4737
Nephelinite,Basanite,0.31668415455285714,4737
Nephelinite,Basanite,0.31132304344174605,4737
Nephelinite,Basanite,0.3430514385034744,4737
Andesite,Andesite,0.9029833422571877,6455
Andesite,Basalt,0.7447665348972313,6455
Andesite,Andesite,0.8538204080191188,6455
Andesite,Andesite,0.8539608970201112,6455
Andesite,Andesite,0.8308793123006805,6455
Andesite,Andesite,0.8826682402901372,6455
Andesite,Andesite,0.8482509208348162,6455
Dacite,Andesite,0.7807801536709685,6455
Dacite,Andesite,0.5279536072398217,6455
Basalt,Basalt,0.6209418831010044,6455
Basalt,Basalt,0.6424502789050149,6455
Basalt,Basalt,0.5055007611864479,6455
Basalt,Basalt,0.650980539319199,6455
Basalt,Basalt,0.6069569730698599,6455
Basalt,Basalt,0.7258356261861308,6455
Basalt,Basalt,0.5361618874089887,6455
Basalt,Basalt,0.6738604539556615,6455
Basalt,Basalt,0.5822433984139659,6455
Basalt,Basalt,0.5654833191734173,6455
Basalt,Basalt,0.6453781800423883,6455
Basalt,Basalt,0.6768619067439895,6455
Basalt,Basalt,0.8029066941480365,6455
Basalt,Basalt,0.8609166656655273,6455
Basalt,Basalt,0.8404960376036978,6455
Basalt,Basalt,0.8437057085790692,6455
Basalt,Basalt,0.6012019672964807,6455
Andesite,Andesite,0.9544984743534152,5109
Andesite,Andesite,0.7596113288166528,5109
Andesite,Dacite,0.5643717602538244,5109
Andesite,Andesite,0.8811963133601148,5109
Andesite,Andesite,0.8293246425214816,5109
Andesite,Dacite,0.7795082984009462,5109
Andesite,Andesite,0.9261232514130023,5109
Andesite,Andesite,0.9329972139116481,5109
Andesite,Andesite,0.9562114743795075,5109
Andesite,Andesite,0.9341545434803303,5109
Andesite,Dacite,0.48660825315015377,5109
Andesite,Dacite,0.5922722181925321,5109
Andesite,Andesite,0.9600000996626192,5109
Andesite,Andesite,0.9645629031809075,5109
Andesite,Andesite,0.591250370426391,5109
Andesite,Andesite,0.9103339959331187,5109
Andesite,Andesite,0.6880847776890896,5109
Andesite,Andesite,0.904105309935,5109
Andesite,Andesite,0.9556900321692857,5109
Andesite,Andesite,0.9599526981410903,5109
Andesite,Andesite,0.9339698549854473,5109
Andesite,Dacite,0.7168447481837077,5109
Andesite,Andesite,0.7221285765520258,5109
Andesite,Andesite,0.9530101167845235,5109
Andesite,Andesite,0.6582992983836077,5109
Andesite,Andesite,0.8894953129539944,5109
Andesite,Andesite,0.8992918326297352,5109
Andesite,Andesite,0.9010015566786931,5109
Andesite,Andesite,0.9269279719176535,5109
Andesite,Andesite,0.9403947241568964,5109
Andesite,Dacite,0.5858486352175489,5109
Andesite,Dacite,0.7224363334643268,5109
Andesite,Andesite,0.9082012838926637,5109
Andesite,Andesite,0.9023838101623352,5109
Andesite,Andesite,0.5775726691356086,5109
Andesite,Dacite,0.632954178484583,5109
Andesite,Andesite,0.918873974053471,5109
Andesite,Basalt,0.5164442037493895,5109
Andesite,Andesite,0.9548659823791017,5109
Andesite,Andesite,0.9407502964960459,5109
Andesite,Andesite,0.8322528540283471,5109
Andesite,Dacite,0.5090478787702721,5109
Andesite,Andesite,0.6278297808352591,5109
Andesite,Andesite,0.7741437954669378,5109
Andesite,Andesite,0.6078546887941095,5109
Andesite,Andesite,0.9552924696403862,5109
Andesite,Andesite,0.9621003601727938,5109
Basalt,Basalt,0.49430808665808673,20799
Basalt,Basalt,0.590798293970036,20799
Basalt,Basalt,0.545633845254718,20799
Basalt,Basalt,0.5613531930950679,20799
Basalt,Basalt,0.49502972360773184,20799
Andesite,Andesite,0.7871874890072891,21481
Andesite,Andesite,0.8990063581672113,21481
Andesite,Andesite,0.878007923041174,21481
Andesite,Andesite,0.9155076468809036,21481
Andesite,Andesite,0.9175737572339576,21481
Andesite,Andesite,0.8986926079047152,21481
Andesite,Andesite,0.9594506140480779,21481
Andesite,Andesite,0.9665468006896352,21481
Andesite,Andesite,0.9422311229153676,21481
Andesite,Andesite,0.9748720171442454,21481
Andesite,Andesite,0.9633924980715276,21481
Andesite,Andesite,0.9469453986316675,21481
Andesite,Andesite,0.902668854317353,21481
Andesite,Andesite,0.8676359866998516,21481
Dacite,Dacite,0.8036143263896892,21481
Dacite,Dacite,0.7442925359727903,21481
Andesite,Andesite,0.9611364120300567,21481
Andesite,Andesite,0.9629152807611441,21481
Andesite,Andesite,0.8360835664767331,21481
Dacite,Dacite,0.8337242996763067,21481
Andesite,Andesite,0.9663628830588713,21481
Andesite,Andesite,0.9663532100292207,21481
Basalt,Basalt,0.948071417856947,21481
Andesite,Andesite,0.869101078683927,21481
Basalt,Basalt,0.9472799337274665,21481
Basalt,Basalt,0.917106743311752,21481
Andesite,Andesite,0.8926885749952125,21481
Basalt,Basalt,0.8829587932453258,21481
Basalt,Basalt,0.9580608956030936,21481
Basalt,Basalt,0.672508118532896,21481
Basalt,Basalt,0.627352650085381,21481
Basalt,Basalt,0.6429367917734681,21481
Basalt,Basalt,0.9699037491409771,21481
Basalt,Basalt,0.9084591158587297,21481
Basalt,Basalt,0.900497522099987,21481
Basalt,Basalt,0.9625928021478408,21481
Basalt,Basalt,0.9594831341083341,21481
Basalt,Basalt,0.9537584146715119,21481
Basalt,Basalt,0.9194508087735954,21481
Basalt,Basalt,0.9708077511544881,21481
Basalt,Basalt,0.9449872461162352,21481
Basalt,Basalt,0.9631285215669008,21481
Basalt,Basalt,0.9562501299511816,21481
Basalt,Basalt,0.9625289244745149,21481
Basalt,Basalt,0.9668822581646342,21481
Basalt,Basalt,0.9334711483168351,21481
Basalt,Basalt,0.9440177469403269,21481
Basalt,Basalt,0.9521533072930273,21481
Basalt,Basalt,0.955459366779057,21481
Basalt,Basalt,0.9642952329927383,21481
Basalt,Basalt,0.9517218663347897,21481
Basalt,Basalt,0.8606943302877346,21481
Basalt,Basalt,0.9537993349308225,21481
Basalt,Basalt,0.9696276506199615,21481
Andesite,Andesite,0.9064007458612244,21481
Andesite,Andesite,0.9227730598288304,21481
Andesite,Andesite,0.9429346217650827,21481
Andesite,Andesite,0.9672673654347074,21481
Andesite,Andesite,0.9684908325405139,21481
Andesite,Andesite,0.9280163853074498,21481
Andesite,Andesite,0.9533867363733678,21481
Basalt,Basalt,0.9205956439348849,21481
Basalt,Basalt,0.9374143000275944,21481
Basalt,Basalt,0.8193199044775559,21481
Basalt,Basalt,0.96952434797638,21481
Basalt,Basalt,0.5275820321901157,21481
Dacite,Andesite,0.5720439114663757,21481
Andesite,Andesite,0.9527754602636755,21481
Andesite,Andesite,0.8507771275452569,21481
Andesite,Andesite,0.9581191198430794,21481
Dacite,Dacite,0.7403239917816645,21481
Dacite,Dacite,0.4682862696052147,21481
Dacite,Dacite,0.7782362453227808,21481
Dacite,Dacite,0.597606874640592,21481
Andesite,Andesite,0.940262225657269,21481
Dacite,Dacite,0.8260483056184486,21481
Andesite,Andesite,0.9388129469119323,21481
Andesite,Andesite,0.9436634917249423,21481
Andesite,Andesite,0.968383309984223,21481
Andesite,Andesite,0.9349903998734317,21481
Andesite,Andesite,0.9542627913477258,21481
Andesite,Andesite,0.9568605231267482,21481
Dacite,Andesite,0.4747554254701163,21481
Andesite,Andesite,0.9466143465859926,21481
Andesite,Andesite,0.8675049751095798,21481
Andesite,Andesite,0.9244057977775045,21481
Andesite,Andesite,0.9330972465917191,21481
Andesite,Andesite,0.9496796031619056,21481
Andesite,Andesite,0.9191581556094868,21481
Basalt,Basalt,0.8434884094435127,21481
Basalt,Basalt,0.968343417905204,21481
Basalt,Basalt,0.8479472266057524,21481
Andesite,Andesite,0.9585586634073094,21481
Andesite,Andesite,0.9082325020610317,21481
Andesite,Andesite,0.9689321103038204,21481
Andesite,Andesite,0.9198120982328377,21481
Andesite,Andesite,0.9483649805481577,21481
Andesite,Andesite,0.9592488345472105,21481
Andesite,Andesite,0.9555800697454805,21481
Andesite,Andesite,0.9511690772990147,21481
Andesite,Andesite,0.9661263471376991,21481
Andesite,Andesite,0.9218414050515228,21481
Andesite,Andesite,0.95469560629113,21481
Andesite,Andesite,0.8629277134183941,21481
Andesite,Andesite,0.9639195395616158,21481
Andesite,Andesite,0.9422120980387891,21481
Andesite,Andesite,0.9528361846013707,21481
Basalt,Basalt,0.8468540536924711,21481
Basalt,Basalt,0.9312250084135129,21481
Basalt,Basalt,0.8838083413389907,21481
Basalt,Basalt,0.9495966600004532,21481
Basalt,Basalt,0.9619185931358873,21481
Basalt,Basalt,0.8704517997188372,21481
Basalt,Basalt,0.7646020936421082,21481
Basalt,Basalt,0.8067794994982983,21481
Basalt,Andesite,0.7807843578897152,21481
Basalt,Basalt,0.6977388826703391,21481
Basalt,Basalt,0.7525114542423907,21481
Basalt,Basalt,0.724883717819079,21481
Basalt,Basalt,0.9583377558856561,21481
Basalt,Basalt,0.9463474577791895,21481
Basalt,Basalt,0.9481071763906914,21481
Basalt,Basalt,0.9446483718463442,21481
Basalt,Basalt,0.9508126319938198,21481
Basalt,Basalt,0.9472410211101011,21481
Basalt,Basalt,0.9486161642290801,21481
Basalt,Basalt,0.9492041630997063,21481
Basalt,Basalt,0.9579005221668068,21481
Basalt,Basalt,0.8996667424257923,21481
Basalt,Basalt,0.8366099397400181,21481
Basalt,Basalt,0.8934171380138533,21481
Basalt,Basalt,0.9326349572474968,21481
Basalt,Basalt,0.8727700506336438,21481
Basalt,Basalt,0.919042306698185,21481
Basalt,Basalt,0.8876539045320658,21481
Basalt,Basalt,0.8898758249538927,21481
Basalt,Basalt,0.8454575694760146,21481
Basalt,Basalt,0.8920343939941966,21481
Basalt,Basalt,0.9251800730783246,21481
Basalt,Basalt,0.8463314925310975,21481
Basalt,Basalt,0.9292068930674613,21481
Basalt,Basalt,0.9153312909379472,21481
Basalt,Basalt,0.9092994875512437,21481
Basalt,Basalt,0.8498198598790474,21481
Basalt,Basalt,0.8718102938584245,21481
Basalt,Basalt,0.876805705962585,21481
Basalt,Basalt,0.8738016116427093,21481
Basalt,Basalt,0.8668854164767886,21481
Basalt,Basalt,0.8457955337151674,21481
Andesite,Andesite,0.9388869123020943,21481
Basalt,Basalt,0.9239377260428457,21481
Basalt,Basalt,0.8966492563823041,21481
Basalt,Basalt,0.9377750910049317,21481
Basalt,Basalt,0.9463266190600933,21481
Andesite,Andesite,0.9485677563490094,21481
Basalt,Basalt,0.8610821088532767,21481
Basalt,Basalt,0.8148651852260662,21481
Andesite,Andesite,0.9082913001038266,21481
Andesite,Andesite,0.8880077153378285,21481
Basalt,Basalt,0.9614290916830318,21481
Basalt,Basalt,0.9584343915983,21481
Andesite,Andesite,0.881370385989027,21481
Basalt,Basalt,0.9526555611569393,21481
Basalt,Basalt,0.9299522207723115,21481
Basalt,Basalt,0.9560740382682051,21481
Basalt,Basalt,0.9355647784888543,21481
Andesite,Andesite,0.8360930245174756,21481
Andesite,Andesite,0.8830190006826376,21481
Andesite,Andesite,0.8833277161423859,21481
Andesite,Andesite,0.9433793984075055,21481
Andesite,Andesite,0.9449464952131404,21481
Andesite,Andesite,0.938921324536625,21481
Trachyandesite,Trachyandesite,0.3781606205913231,4832
Trachyandesite,Andesite,0.328187621113028,4832
Trachyandesite,Basalt,0.3560571417321913,4832
Trachyandesite,Dacite,0.3361671881854342,4832
Trachyandesite,Basalt,0.5980436576326494,4832
Trachyte,Rhyolite,0.49202657985566056,4832
Andesite,Basalt,0.6235659348097501,10193
Andesite,Andesite,0.800137790100187,10193
Andesite,Andesite,0.5613039799181281,10193
Andesite,Andesite,0.6761542472245784,10193
Andesite,Basalt,0.6687358079488046,10193
Andesite,Andesite,0.8698964657069959,10193
Andesite,Andesite,0.8790772563180195,10193
Basalt,Basalt,0.8929063914418064,4019
Andesite,Andesite,0.7742121925170518,4019
Andesite,Andesite,0.7193945681548762,4019
Andesite,Andesite,0.7714311262720173,4019
Andesite,Andesite,0.6217699325717384,4019
Andesite,Basalt,0.5775946774879197,4019
Andesite,Basalt,0.8089719626856294,4019
Basalt,Basalt,0.8675354147616038,5297
Basalt,Basalt,0.912946083450814,5297
Basalt,Basalt,0.6732183525278954,5297
Basalt,Basalt,0.8923301772715682,5297
Basalt,Basalt,0.8869937985188971,5297
Basalt,Basalt,0.8861028369909968,5297
Basalt,Basalt,0.8352766991739013,5297
Basalt,Basalt,0.8160729640842481,5297
Basalt,Basalt,0.8896580364608695,5297
Basalt,Basalt,0.8525996182853804,5297
Basalt,Basalt,0.8438587266934691,5297
Basalt,Basalt,0.9124433243549572,5297
Basalt,Basalt,0.9060163496002532,5297
Basalt,Basalt,0.8670907922991469,5297
Basalt,Basalt,0.8098259864984162,5297
Basalt,Basalt,0.7570894560866677,5297
Dacite,Dacite,0.8627876257602711,5297
Basalt,Andesite,0.5485851953344938,6455
Andesite,Andesite,0.704277922865666,6455
Andesite,Andesite,0.4538230518246401,6455
Andesite,Andesite,0.8737649002111382,6455
Andesite,Andesite,0.8537878989891624,6455
Dacite,Andesite,0.5074098057528506,6455
Andesite,Andesite,0.8344479025519137,6608
Andesite,Andesite,0.5243884359214851,6608
Andesite,Basalt,0.6733641419298587,6608
Andesite,Andesite,0.8398562887095088,6608
Basalt,Basalt,0.6228081055256873,7024
Basalt,Basalt,0.7141283711922324,7024
Basalt,Basalt,0.7778233128691203,7024
Basalt,Basalt,0.6904929136386505,7024
Basalt,Basalt,0.7266224703725723,7024
Basalt,Basalt,0.8614760477992927,7024
Basalt,Basalt,0.6951368378850004,7024
Andesite,Andesite,0.5741698587297939,7024
Andesite,Andesite,0.8094934829378069,7024
Andesite,Andesite,0.8037941048874921,7024
Andesite,Andesite,0.8996805426561523,7024
Andesite,Andesite,0.9166594523202112,7024
Andesite,Andesite,0.7073140543224923,7024
Andesite,Andesite,0.7734367754515599,7024
Andesite,Andesite,0.7180022703062393,9591
Andesite,Andesite,0.835915449247294,9591
Andesite,Andesite,0.8533481651607101,9591
Dacite,Dacite,0.8157631357766151,9591
Dacite,Andesite,0.9540809105706624,9591
Andesite,Andesite,0.6623606428261908,9591
Andesite,Basalt,0.7166297258048324,9591
Andesite,Basalt,0.7646378603072923,9591
Andesite,Andesite,0.9395026595296556,9591
Andesite,Basalt,0.6408403829974605,9591
Andesite,Andesite,0.5279268104066875,9591
Andesite,Andesite,0.5813109614474999,7241
Andesite,Andesite,0.6581530602870677,7241
Andesite,Andesite,0.6121607541262144,7241
Andesite,Andesite,0.4027438938252005,7241
Andesite,Andesite,0.6555300940978364,7241
Andesite,Andesite,0.5463187899928303,7241
Andesite,Andesite,0.58525034572136,7241
Andesite,Andesite,0.6355893139230845,7241
Andesite,Andesite,0.6000737292018691,7241
Andesite,Andesite,0.5849984355231747,7241
Andesite,Basalt,0.5702179193761134,7166
Andesite,Basalt,0.4783536589439588,7166
Andesite,Andesite,0.4639743462160584,7166
Andesite,Andesite,0.3417364349829931,7166
Andesite,Basalt,0.5084351907496417,7166
Andesite,Andesite,0.7834849011581979,7166
Andesite,Andesite,0.8409106400777583,7166
Andesite,Andesite,0.5239484458593511,7166
Andesite,Andesite,0.5724320317434568,7166
Andesite,Andesite,0.5443002550711171,7166
Andesite,Andesite,0.7294781150830426,7166
Andesite,Andesite,0.7888438354845648,7166
Andesite,Andesite,0.5866050937904225,7166
Andesite,Andesite,0.6943728660252793,7166
Andesite,Basalt,0.5556665498675595,7166
Andesite,Andesite,0.8626609596583915,7166
Andesite,Andesite,0.5699074860860491,7166
Basalt,Basalt,0.9455976241020736,25040
Basalt,Basalt,0.705354868226445,25040
Basalt,Basalt,0.7139178779749966,25040
Basalt,Basalt,0.41548519063982986,25040
Basalt,Basalt,0.8580691373413724,25040
Basalt,Basalt,0.7695519308874478,25040
Basalt,Basalt,0.857007859093119,25040
Basalt,Basalt,0.8242775753437613,25040
Basalt,Basalt,0.8448794619754161,25040
Basalt,Basalt,0.8231022025226603,25040
Basalt,Basalt,0.7155191664037209,25040
Basalt,Basalt,0.6848758677732354,25040
Basalt,Basalt,0.9790773879947983,25040
Basalt,Basalt,0.8779368716251289,25040
Basalt,Basalt,0.6665815981433132,25040
Basalt,Basalt,0.9842286727417248,25040
Basalt,Basalt,0.9750436695798285,25040
Basalt,Basalt,0.9859222645088833,25040
Basalt,Basalt,0.9900744485700638,25040
Trachyandesite,Trachyandesite,0.24114301758316575,6753
Dacite,Dacite,0.5409316348774988,25198
Dacite,Dacite,0.7140476451271441,25198
Dacite,Dacite,0.5902683282572811,25198
Dacite,Dacite,0.5150645172033236,25198
Dacite,Dacite,0.6870838504282478,25198
Andesite,Andesite,0.48125475063803114,25198
Dacite,Dacite,0.8001694039805298,25198
Dacite,Dacite,0.7097796245276886,25198
Dacite,Dacite,0.7878827827936385,25198
Dacite,Dacite,0.7988631520458016,25198
Dacite,Dacite,0.8162250784603335,25198
Dacite,Dacite,0.8293794490749983,25198
Dacite,Dacite,0.8360852145823365,25198
Andesite,Andesite,0.6040717809991358,8887
Andesite,Andesite,0.5578503106926068,8887
Andesite,Dacite,0.5450197893819935,8887
Andesite,Andesite,0.6618851718262843,8887
Andesite,Dacite,0.5311985549660769,8887
Andesite,Andesite,0.4957581093801258,8887
Andesite,Dacite,0.47467667682397974,8887
Andesite,Dacite,0.5901832156236291,8887
Andesite,Andesite,0.41211647532578105,8887
Andesite,Dacite,0.6586977681959677,8887
Andesite,Dacite,0.6293552479919239,8887
Andesite,Dacite,0.47011647182319793,8887
Andesite,Dacite,0.5744018272545343,8887
Andesite,Dacite,0.6163540630877494,8887
Andesite,Dacite,0.6792514234242847,8887
Andesite,Andesite,0.5817553728981151,8887
Andesite,Dacite,0.6848222519938424,8887
Andesite,Dacite,0.5300579555498215,8887
Andesite,Dacite,0.5995586667084531,8887
Andesite,Dacite,0.6620075427773132,8887
Andesite,Andesite,0.38466068418817734,8887
Andesite,Dacite,0.5543292600716153,8887
Andesite,Dacite,0.586720136852317,8887
Andesite,Andesite,0.4410548864054463,8887
Andesite,Andesite,0.4202612934705992,8887
Andesite,Dacite,0.5144366457179573,8887
Andesite,Dacite,0.5453367242430618,8887
Andesite,Dacite,0.4933344167074114,8887
Andesite,Andesite,0.42548959234808054,8887
Andesite,Andesite,0.6636778670314765,8887
Andesite,Dacite,0.5485146891747432,8887
Andesite,Andesite,0.5957051031692285,8887
Andesite,Dacite,0.5530008020003704,8887
Andesite,Dacite,0.5748147674137906,8887
Andesite,Andesite,0.6565438401721211,8887
Andesite,Dacite,0.6296932202456378,8887
Andesite,Dacite,0.6018070024291055,8887
Andesite,Dacite,0.5958662288763276,8887
Andesite,Dacite,0.6263994603164916,8887
Andesite,Dacite,0.6963898855222662,8887
Andesite,Dacite,0.665612221357253,8887
Andesite,Andesite,0.8267179366631522,8887
Andesite,Andesite,0.6994885318785652,8887
Andesite,Andesite,0.5864315081533663,8887
Andesite,Andesite,0.6814784483265955,8887
Andesite,Andesite,0.7662848568536524,8887
Andesite,Andesite,0.8385994178086221,8887
Andesite,Andesite,0.7659042594025759,8887
Andesite,Andesite,0.7875977469182295,8887
Andesite,Dacite,0.5320461539639514,8887
Andesite,Andesite,0.9146921137868804,8887
Andesite,Andesite,0.9131112345736949,8887
Andesite,Andesite,0.9085156153728952,8887
Andesite,Andesite,0.9021959005710247,8887
Andesite,Andesite,0.9157621029813438,8887
Andesite,Andesite,0.8909837715114683,8887
Andesite,Andesite,0.8709431740836587,8887
Andesite,Andesite,0.8932288145625974,8887
Andesite,Andesite,0.8654816054858444,8887
Andesite,Andesite,0.910113308107799,8887
Andesite,Andesite,0.9010282162759959,8887
Andesite,Andesite,0.899641386463889,8887
Andesite,Andesite,0.9240651963729618,8887
Andesite,Andesite,0.9141396301175299,8887
Andesite,Andesite,0.9166352290045495,8887
Andesite,Andesite,0.9096769675075542,8887
Andesite,Andesite,0.9100994113209014,8887
Andesite,Andesite,0.9126685115626831,8887
Andesite,Andesite,0.9118199679722626,8887
Andesite,Andesite,0.925488708321139,8887
Andesite,Andesite,0.918499213019427,8887
Andesite,Andesite,0.9242370448897278,8887
Andesite,Andesite,0.9067993831234944,8887
Andesite,Andesite,0.9079393868675621,8887
Andesite,Andesite,0.9196626655964129,8887
Andesite,Andesite,0.7662796475563398,8887
Andesite,Andesite,0.9081443316922283,8887
Andesite,Andesite,0.9179169534450725,8887
Andesite,Andesite,0.9207346341932564,8887
Andesite,Andesite,0.9211833000251665,8887
Andesite,Andesite,0.9176403501892567,8887
Andesite,Andesite,0.7989010360803465,8887
Andesite,Andesite,0.9365577443600311,8887
Andesite,Andesite,0.826046625131717,8887
Andesite,Andesite,0.8676076605487794,8887
Andesite,Andesite,0.7718718222863407,8887
Andesite,Andesite,0.7858457370228014,8887
Andesite,Andesite,0.7193945681548762,8887
Andesite,Andesite,0.5545109926510038,8887
Andesite,Andesite,0.7217369175423607,8792
Andesite,Andesite,0.5545031744789475,8792
Andesite,Andesite,0.6867553523246502,8792
Andesite,Andesite,0.5822844993624618,8792
Andesite,Andesite,0.5678089507776063,8792
Andesite,Andesite,0.4561206246911457,8792
Andesite,Andesite,0.42338088962573056,8792
Andesite,Andesite,0.6019712283291243,8792
Andesite,Andesite,0.5677576301776953,8792
Andesite,Andesite,0.6234238606068,8792
Andesite,Andesite,0.6053403181616535,8792
Andesite,Andesite,0.6114846351816868,8792
Andesite,Andesite,0.4903412938983312,8792
Andesite,Dacite,0.519413735617124,8792
Andesite,Andesite,0.6158055202893192,8792
Andesite,Andesite,0.5111988648875152,8792
Andesite,Andesite,0.7178172686103969,8792
Andesite,Andesite,0.5719468393175788,8792
Andesite,Andesite,0.735025784894667,8792
Andesite,Andesite,0.6505099944194713,8792
Andesite,Andesite,0.5982226685119647,8792
Andesite,Andesite,0.7447323895145209,8792
Andesite,Andesite,0.7256102572261782,8792
Andesite,Andesite,0.6633259564754541,8792
Andesite,Andesite,0.6887719447373505,8792
Andesite,Andesite,0.598105245811607,8792
Andesite,Andesite,0.7505434232249577,8792
Andesite,Andesite,0.5948908595410162,8792
Andesite,Andesite,0.7317561632038564,8792
Andesite,Andesite,0.6551185980528342,8792
Andesite,Andesite,0.7516168400947368,8792
Andesite,Andesite,0.6268279637556456,8792
Andesite,Andesite,0.772641882677187,8792
Andesite,Andesite,0.6514935225881797,8792
Andesite,Dacite,0.510334735656393,8792
Andesite,Andesite,0.7570739298254184,8792
Andesite,Andesite,0.6896858582460027,8792
Andesite,Andesite,0.606035508934262,8792
Andesite,Andesite,0.4475113394839199,8792
Andesite,Andesite,0.5388503108534322,8792
Andesite,Andesite,0.5296563391175582,8792
Andesite,Andesite,0.4863737752217291,8792
Andesite,Andesite,0.5835504998193101,8792
Andesite,Andesite,0.6977168056833322,8792
Andesite,Andesite,0.7586990131848058,8792
Andesite,Andesite,0.6983999105595637,8792
Andesite,Andesite,0.7000538161839625,8792
Andesite,Andesite,0.6792407498025255,8792
Andesite,Andesite,0.7487008252266965,8792
Andesite,Andesite,0.7782958981973264,8792
Andesite,Andesite,0.48016785268192375,8792
Andesite,Dacite,0.6976412646823357,8792
Andesite,Andesite,0.6590440793151654,8792
Andesite,Andesite,0.5238339988502075,8792
Andesite,Andesite,0.5711788954737032,8792
Andesite,Andesite,0.5038875038254883,8792
Andesite,Andesite,0.5475263458218609,8792
Andesite,Andesite,0.6066813103790967,8792
Andesite,Andesite,0.453907596009177,8792
Andesite,Dacite,0.575968677629815,8792
Andesite,Andesite,0.7978051245429792,8792
Andesite,Andesite,0.7864339302083274,8792
Andesite,Andesite,0.5905126755568681,8792
Andesite,Andesite,0.806181325429838,8792
Andesite,Andesite,0.7900494459741404,8792
Andesite,Andesite,0.8050762442446604,8792
Andesite,Dacite,0.47461585938107975,8792
Andesite,Dacite,0.5619301023398243,8792
Andesite,Dacite,0.5293155265509516,8792
Andesite,Andesite,0.490999314251979,8792
Andesite,Dacite,0.5533581801112998,8792
Andesite,Andesite,0.7669927872474532,8792
Andesite,Andesite,0.7282850972075233,8792
Andesite,Andesite,0.5502651309155134,8792
Andesite,Andesite,0.7471966236016521,8792
Andesite,Andesite,0.7512566638506528,8792
Andesite,Andesite,0.4623833135454513,8792
Andesite,Andesite,0.713728085150555,8792
Andesite,Andesite,0.7536987781294294,8792
Andesite,Andesite,0.6247389452156152,8792
Andesite,Andesite,0.49728381963856655,8792
Andesite,Dacite,0.4579179952204369,8792
Andesite,Dacite,0.44528797549089794,8792
Andesite,Andesite,0.7211399176164075,8792
Andesite,Dacite,0.5070871015891641,8792
Dacite,Dacite,0.5533840569364986,8792
Andesite,Andesite,0.8040877262931708,8792
Dacite,Dacite,0.5738059661794987,8792
Andesite,Andesite,0.4717044149269952,8792
