Label,TAS_Pred,SiO2,Alk,CitationID
Dacite,Dacite,66.29,5.74,15829
Dacite,,67.87,5.9,15829
Dacite,,67.6,6.12,15829
Dacite,,71.43,5.609999999999999,15829
Dacite,Dacite,66.76,6.109999999999999,15829
Dacite,,69.39,6.64,15829
Rhyolite,,72.31,3.6899999999999995,15829
Dacite,,68.75,6.57,15829
Dacite,,68.86,6.33,15829
Dacite,,69.71,6.71,15829
Dacite,,69.13,6.9399999999999995,15829
Dacite,,69.78,6.050000000000001,15829
Dacite,Dacite,67.34,5.8100000000000005,15829
Dacite,,70.05,6.66,15829
Dacite,,68.06,6.29,15829
Dacite,,68.5,6.19,15829
Dacite,Rhyolite,70.79,6.470000000000001,15829
Dacite,Dacite,67.42,6.0,15829
Basalt,Basalt,50.85,4.38,25101
Basalt,Basalt,50.8,4.43,25101
Basalt,Basalt,50.36,4.37,25101
Basalt,Basalt,51.22,4.449999999999999,25101
Basalt,Basalt,50.77,4.41,25101
Basalt,Basalt,49.79,4.1899999999999995,25101
Andesite,Andesite,61.99003,6.21967,17029
Dacite,Dacite,63.09685,6.3042300000000004,17029
Andesite,,62.4063,6.27979,17029
Andesite,,62.55891,6.31792,17029
Andesite,,62.52427,6.26918,17029
Dacite,Dacite,63.07747,6.353300000000001,17029
Andesite,,62.37913,6.246,17029
Andesite,,62.7626,6.353820000000001,17029
Dacite,Dacite,64.91431,6.56133,17029
Dacite,Dacite,65.92162,6.70992,17029
Andesite,Andesite,61.74292,6.17624,17029
Dacite,Dacite,63.77658,6.50426,17029
Dacite,Dacite,63.3942,6.64175,17029
Dacite,Dacite,64.10257,6.53993,17029
Dacite,Dacite,64.51939,6.5521,17029
Dacite,Dacite,64.58971,6.61504,17029
Dacite,Dacite,63.08911,6.282399999999999,17029
Andesite,,62.91715,6.38491,17029
Dacite,Dacite,64.26212,6.501709999999999,17029
Dacite,Dacite,63.28487,6.42374,17029
Basalt,,51.7,4.32,3918
Basalt,Basalt,51.6,4.77,3918
Basalt,Basalt,49.1,3.16,3918
Basalt,Basalt,48.0,2.3699999999999997,4048
Adakite,Dacite,65.81,5.77,15743
Adakite,Dacite,65.22,5.220000000000001,15743
Adakite,Dacite,65.17,5.42,15743
Adakite,,68.67,6.28,15743
Adakite,Dacite,65.19,5.48,15743
Adakite,,68.89,5.96,15743
Adakite,Dacite,66.15,5.3999999999999995,15743
Adakite,Dacite,66.61,5.4399999999999995,15743
Adakite,Dacite,65.81,5.56,15743
Adakite,,69.52,5.930000000000001,15743
Adakite,Dacite,66.49,5.41,15743
Adakite,Dacite,65.61,5.37,15743
Adakite,Dacite,65.84,5.28,15743
Adakite,,69.16,5.63,15743
Adakite,Dacite,65.83,5.33,15743
Adakite,Dacite,66.25,5.4,15743
Adakite,Dacite,64.98,5.300000000000001,15743
Adakite,Dacite,66.1,5.38,15743
Adakite,Dacite,65.47,5.37,15743
Adakite,,68.99,5.619999999999999,15743
Adakite,,69.16,5.63,15743
Adakite,Dacite,65.83,5.33,15743
Adakite,,69.46,5.659999999999999,15743
Adakite,,68.63,5.63,15743
Adakite,,68.67,5.26,15743
Adakite,Dacite,66.0,5.34,15743
Adakite,Dacite,65.76,5.390000000000001,15743
Adakite,Dacite,66.4,5.09,15743
Adakite,Dacite,65.32,5.109999999999999,15743
Adakite,,68.64,5.45,15743
Adakite,Dacite,66.4,5.09,15743
Adakite,Dacite,66.81,5.390000000000001,15743
Adakite,Dacite,66.51,5.5,15743
Adakite,Dacite,66.65,5.49,15743
Adakite,Dacite,66.33,5.4399999999999995,15743
Adakite,Dacite,66.28,5.34,15743
Adakite,,68.6,5.5600000000000005,15743
Adakite,,67.07,5.39,15743
Adakite,Dacite,65.04,5.38,15743
Adakite,,69.24,5.63,15743
Adakite,Dacite,66.46,5.5200000000000005,15743
Adakite,Dacite,66.48,5.47,15743
Adakite,Dacite,64.67,5.51,15743
Adakite,Dacite,65.83,5.449999999999999,15743
Adakite,Dacite,66.37,5.47,15743
Adakite,Dacite,66.42,5.449999999999999,15743
Adakite,Dacite,66.43,5.44,15743
Adakite,Dacite,65.48,5.5600000000000005,15743
Adakite,,56.94,4.3100000000000005,15743
Adakite,,69.14,5.59,15743
Adakite,Dacite,66.9,5.24,15743
Adakite,,69.57,5.58,15743
Adakite,Dacite,67.02,5.73,15743
Adakite,Dacite,66.25,5.83,15743
Adakite,Dacite,66.39,5.66,15743
Adakite,Dacite,66.31,5.93,15743
Adakite,,69.68,6.1,15743
Adakite,,68.93,6.15,15743
Adakite,Dacite,66.71,5.5600000000000005,15743
Adakite,Dacite,64.21,5.220000000000001,15743
Adakite,Dacite,65.67,5.890000000000001,15743
Adakite,,69.01,5.9399999999999995,15743
Adakite,,68.12,5.7,15743
Adakite,,68.69,6.17,15743
Adakite,,68.58,5.65,15743
Adakite,,69.16,5.8500000000000005,15743
Adakite,Dacite,66.03,5.630000000000001,15743
Adakite,Dacite,66.12,5.59,15743
Adakite,Dacite,66.28,5.630000000000001,15743
Dacite,,67.89,5.5600000000000005,15743
Dacite,,67.59,5.43,15743
Dacite,,68.03,5.47,15743
Dacite,,69.58,5.21,15743
Dacite,,67.67,5.53,15743
Dacite,,67.54,5.18,15743
Dacite,,67.76,5.26,15743
Dacite,Dacite,67.03,5.470000000000001,15743
Dacite,,68.94,6.17,15743
Dacite,,68.06,6.140000000000001,15743
Dacite,,68.56,6.17,15743
Dacite,,68.74,6.24,15743
Dacite,,67.77,5.5200000000000005,15743
Dacite,Andesite,58.45,4.41,15743
Dacite,Rhyolite,71.15,6.17,15829
Dacite,,70.28,5.52,15829
Dacite,,71.1,5.85,15829
Rhyolite,Rhyolite,73.0576441,6.21345029,15829
Rhyolite,Rhyolite,72.5026069,6.246089680000001,15829
Rhyolite,Rhyolite,73.2833958,6.41905951,15829
Rhyolite,Rhyolite,72.7538045,5.98290599,15829
Rhyolite,Rhyolite,72.2291667,6.17708333,15829
Rhyolite,Rhyolite,73.2087227,6.33437176,15829
Rhyolite,Rhyolite,72.8199792,6.11862643,15829
Rhyolite,Rhyolite,72.1962617,6.08538658,15829
Rhyolite,Rhyolite,73.0450972,6.35084816,15829
Rhyolite,Rhyolite,73.1272918,6.02409638,15829
Rhyolite,Rhyolite,72.19,6.220000000000001,15829
Rhyolite,Rhyolite,72.44,6.26,15829
Rhyolite,Rhyolite,72.09,6.35,15829
Dacite,Rhyolite,71.54,6.24,15829
Dacite,Rhyolite,71.4,6.359999999999999,15829
Dacite,Rhyolite,71.82,6.46,15829
Dacite,,71.49,5.09,15829
Rhyolite,Rhyolite,74.3532059,7.26045608,15829
Rhyolite,Rhyolite,74.5657061,7.4698549,15829
Rhyolite,Rhyolite,74.6130346,7.4032586600000005,15829
Dacite,Dacite,65.06337,6.014959490000001,15829
Dacite,Dacite,67.1746293,6.05436574,15829
Dacite,Dacite,66.9587629,6.32989691,15829
Dacite,Dacite,65.5790681,6.30668196,15829
Dacite,Dacite,67.3281506,6.45458265,15829
Dacite,Dacite,67.4497682,6.35754766,15829
Dacite,Rhyolite,71.9274887,5.74559607,15829
Rhyolite,Rhyolite,74.38,7.210000000000001,15829
Rhyolite,Rhyolite,73.81,7.09,15829
Rhyolite,Rhyolite,75.09,7.25,15829
Rhyolite,Rhyolite,73.971895,7.07790866,15829
Rhyolite,Rhyolite,74.173832,7.023723199999999,15829
Rhyolite,Rhyolite,75.2431202,7.28326092,15829
Rhyolite,Rhyolite,74.9405316,7.31202814,15829
Rhyolite,Rhyolite,74.8868778,7.29123817,15829
Rhyolite,Rhyolite,73.7128464,6.7707808599999995,15829
Rhyolite,Rhyolite,75.089,6.63939585,15829
Rhyolite,Rhyolite,75.392,6.551795289999999,15829
Rhyolite,Rhyolite,75.607,6.6950384,15829
Rhyolite,Rhyolite,74.946,6.30751732,15829
Rhyolite,Rhyolite,72.23,6.12458194,15829
Rhyolite,Rhyolite,75.728,6.699958389999999,15829
Rhyolite,Rhyolite,75.529,6.568658109999999,15829
Rhyolite,Rhyolite,75.328,6.457278649999999,15829
Rhyolite,Rhyolite,75.509,6.55432648,15829
Dacite,,69.18,6.699999999999999,15829
Dacite,,69.29,6.71,15829
Rhyolite,Rhyolite,73.66,5.890000000000001,15829
Rhyolite,Rhyolite,73.38,5.8100000000000005,15829
Rhyolite,Rhyolite,74.7,5.98,15829
Rhyolite,Rhyolite,74.47,6.29,15829
Rhyolite,Rhyolite,73.9,6.550000000000001,15829
Rhyolite,Rhyolite,73.74,6.720000000000001,15829
Rhyolite,Rhyolite,74.68,6.71,15829
Rhyolite,Rhyolite,74.33,6.83,15829
Rhyolite,Rhyolite,75.27,6.35,15829
Rhyolite,Rhyolite,74.84,6.48,15829
Rhyolite,Rhyolite,74.95,6.24,15829
Rhyolite,Rhyolite,75.04,6.470000000000001,15829
Rhyolite,Rhyolite,74.83,6.52,15829
Rhyolite,Rhyolite,74.88,6.4399999999999995,15829
Rhyolite,Rhyolite,74.84,6.59,15829
Rhyolite,Rhyolite,75.54,6.4399999999999995,15829
Rhyolite,Rhyolite,75.26,6.390000000000001,15829
Rhyolite,Rhyolite,74.92,6.5,15829
Dacite,,71.61,5.29,15829
Dacite,,71.1,5.050000000000001,15829
Rhyolite,Rhyolite,73.01,5.33,15829
Rhyolite,Rhyolite,72.35,5.46,15829
Rhyolite,Rhyolite,73.21,5.3,15829
Rhyolite,Rhyolite,72.83,4.83,15829
Rhyolite,Rhyolite,73.0,5.05,15829
Rhyolite,Rhyolite,72.8,4.99,15829
Rhyolite,Rhyolite,72.65,5.109999999999999,15829
Rhyolite,Rhyolite,72.3,5.029999999999999,15829
Rhyolite,Rhyolite,73.15,5.470000000000001,15829
Rhyolite,Rhyolite,72.61,5.03,15829
Rhyolite,Rhyolite,72.74,4.9399999999999995,15829
Rhyolite,Rhyolite,72.84,4.9799999999999995,15829
Rhyolite,Rhyolite,73.59,5.109999999999999,15829
Rhyolite,Rhyolite,73.1,5.57,15829
Rhyolite,Rhyolite,73.2,5.41,15829
Rhyolite,,77.37,6.93,15829
Rhyolite,Rhyolite,75.81,6.41,15829
Rhyolite,Rhyolite,75.61,6.6,15829
Rhyolite,,76.69,6.3500000000000005,15829
Rhyolite,,76.28,6.43,15829
Rhyolite,Rhyolite,72.67,5.51,15829
Rhyolite,Rhyolite,75.9,6.19,15829
Rhyolite,Rhyolite,75.75,6.08,15829
Rhyolite,Rhyolite,75.1,5.66,15829
Rhyolite,Rhyolite,75.81,6.0600000000000005,15829
Rhyolite,Rhyolite,75.47,6.38,15829
Dacite,,70.7,5.48,15829
Rhyolite,Rhyolite,74.69,6.050000000000001,15829
Rhyolite,Rhyolite,74.6,6.38,15829
Rhyolite,,76.25,6.4,15829
Rhyolite,Rhyolite,74.87,6.16,15829
Rhyolite,Rhyolite,75.34,6.79,15829
Rhyolite,,76.05,6.76,15829
Rhyolite,,75.79,6.890000000000001,15829
Rhyolite,Rhyolite,75.63,6.6899999999999995,15829
Rhyolite,Rhyolite,75.6,6.779999999999999,15829
Rhyolite,Rhyolite,75.51,6.8999999999999995,15829
Rhyolite,,76.06,6.91,15829
Rhyolite,,76.47,6.57,15829
Rhyolite,,76.34,6.290000000000001,15829
Rhyolite,,76.23,6.63,15829
Rhyolite,,76.27,6.6,15829
Rhyolite,Rhyolite,74.55,6.4399999999999995,15829
Rhyolite,Rhyolite,72.88,6.16,15829
Rhyolite,Rhyolite,74.3,6.57,15829
Rhyolite,Rhyolite,75.7,6.5,15829
Rhyolite,Rhyolite,75.25,6.54,15829
Rhyolite,Rhyolite,73.11,6.04,15829
Rhyolite,Rhyolite,74.39,6.109999999999999,15829
Dacite,,70.94,6.05,15829
Andesite,Andesite,60.7760395,5.41375051,15829
Andesite,Andesite,61.0012361,5.22249691,15829
Andesite,,61.257084,4.95620814,15829
Andesite,Andesite,61.0018439,5.42921533,15829
Dacite,Rhyolite,70.4,7.52,15829
Dacite,Rhyolite,70.61,7.6899999999999995,15829
Dacite,Rhyolite,70.38,7.76,15829
Dacite,,69.45,7.4399999999999995,15829
Dacite,Rhyolite,70.19,7.93,15829
Rhyolite,Rhyolite,73.64,6.109999999999999,15829
Rhyolite,Rhyolite,73.87,6.35,15829
Rhyolite,Rhyolite,72.91,6.92,15829
Dacite,Rhyolite,70.27,7.97,15829
Dacite,Rhyolite,70.38,7.890000000000001,15829
Dacite,Rhyolite,70.02,8.0,15829
Dacite,Rhyolite,70.38,7.79,15829
Dacite,Rhyolite,69.42,7.72,15829
Dacite,Rhyolite,70.37,7.35,15829
Dacite,Rhyolite,69.99,7.08,15829
Dacite,,69.31,6.27,15829
Dacite,Rhyolite,70.5,7.48,15829
Dacite,,69.52,6.72,15829
Dacite,,69.56,6.79,15829
Dacite,Rhyolite,70.31,7.42,15829
Dacite,,69.74,6.9,15829
Dacite,,69.25,6.96,15829
Dacite,Rhyolite,70.74,7.300000000000001,15829
Dacite,,69.77,6.26,15829
Dacite,,67.98,6.45,15829
Dacite,Dacite,66.92,7.050000000000001,15829
Dacite,Dacite,67.23,7.24,15829
Dacite,Dacite,66.97,6.96,15829
Dacite,Dacite,67.13,7.130000000000001,15829
Dacite,Dacite,66.72,6.87,15829
Dacite,Dacite,66.71,6.720000000000001,15829
Dacite,Dacite,66.68,6.89,15829
Dacite,Dacite,66.29,6.67,15829
Dacite,Dacite,67.69,7.0,15829
Dacite,Dacite,67.18,6.57,15829
Dacite,Dacite,66.6,6.859999999999999,15829
Dacite,Dacite,67.57,7.08,15829
Dacite,Dacite,66.84,6.95,15829
Dacite,Dacite,66.55,6.85,15829
Dacite,Dacite,66.41,6.84,15829
Dacite,Dacite,67.03,6.9,15829
Dacite,Dacite,65.87,6.699999999999999,15829
Dacite,Dacite,67.73,6.41,15829
Dacite,,67.86,6.4,15829
Dacite,Dacite,67.28,6.87,15829
Dacite,,68.26,5.91,15829
Dacite,,68.28,5.48,15829
Dacite,,67.9,5.73,15829
Dacite,Dacite,66.76,6.95,15829
Dacite,Dacite,65.78,6.96,15829
Dacite,Dacite,65.52,6.789999999999999,15829
Dacite,Dacite,65.65,7.16,15829
Dacite,,69.22,7.21,15829
Dacite,Rhyolite,70.14,7.220000000000001,15829
Dacite,Rhyolite,70.89,7.42,15829
Dacite,Dacite,65.55,6.67,15829
Dacite,,69.32,7.07,15829
Dacite,Rhyolite,70.09,8.01,15829
Dacite,Rhyolite,69.6,7.890000000000001,15829
Dacite,Rhyolite,69.85,8.27,15829
Dacite,Dacite,67.25,7.140000000000001,15829
Dacite,Dacite,65.03,6.93,15829
Dacite,Dacite,64.45,6.3100000000000005,15829
Dacite,Dacite,63.81,5.77,15829
Dacite,Rhyolite,70.2,7.65,15829
Dacite,Rhyolite,69.82,7.98,15829
Dacite,Dacite,64.14,6.35,15829
Dacite,Dacite,64.18,6.4,15829
Dacite,Rhyolite,70.31,7.779999999999999,15829
Dacite,Rhyolite,70.16,7.9799999999999995,15829
Dacite,Rhyolite,69.43,7.84,15829
Andesite,Andesite,60.09,5.970000000000001,15829
Andesite,,62.91,5.890000000000001,15829
Andesite,Andesite,60.56,5.83,15829
Dacite,Dacite,63.19,6.460000000000001,15829
Dacite,,69.27,7.0,15829
Dacite,Rhyolite,70.25,7.85,15829
Dacite,Rhyolite,70.22,7.7700000000000005,15829
Dacite,Rhyolite,70.32,7.95,15829
Dacite,Dacite,67.82,7.15,15829
Dacite,Dacite,68.16,7.140000000000001,15829
Dacite,Dacite,65.5,6.88,15829
Andesite,Andesite,58.27,4.71,15829
Dacite,Rhyolite,69.96,7.21,15829
Andesite,Andesite,62.2,6.26,15829
Dacite,Rhyolite,71.98,6.61,15829
Dacite,Rhyolite,71.47,7.16,15829
Dacite,Rhyolite,71.49,7.21,15829
Rhyolite,Rhyolite,74.6,6.17,15829
Dacite,Rhyolite,71.25,6.27,15829
Dacite,,71.03,5.78,15829
Dacite,,70.23,5.48,15829
Rhyolite,Rhyolite,73.32,6.46,15829
Dacite,,68.9198819,4.1840578200000005,15829
Dacite,,68.1388013,5.820698070000001,15829
Dacite,Dacite,65.9738416,6.29625875,15829
Andesite,Andesite,60.92,4.99,15965
Basalt,Basalt,48.42,2.63,15965
Basalt,Basalt,49.499,3.472,15965
Basalt,Basalt,48.63,3.28,15965
Andesite,Andesite,62.21943,6.216010000000001,17029
Andesite,Andesite,62.27128,6.28251,17029
Andesite,,62.57084,6.314170000000001,17029
Andesite,Andesite,62.148,6.16988,17029
Dacite,Dacite,63.8634,6.497170000000001,17029
Dacite,Dacite,63.76369,6.470269999999999,17029
Andesite,Andesite,62.22699,6.25516,17029
Andesite,Andesite,61.88657,6.18805,17029
Dacite,Dacite,63.41228,6.269559999999999,17029
Dacite,Dacite,66.80824,6.924300000000001,17029
Dacite,Dacite,63.00061,6.11334,17029
Dacite,Dacite,63.96502,6.38528,17029
Basalt,,48.3,2.22,4048
Basalt,Basalt,47.7,2.31,4048
Andesite,Andesite,58.15,6.09,19730
Dacite,Trachyte,64.22,7.35,19730
Andesite,Andesite,57.95,5.32,19730
Andesite,Andesite,57.86,5.33,19730
Basalt,,49.7,1.03,20891
Basalt,Basalt,46.75,2.27,20891
Andesite,Andesite,58.18,2.0799999999999996,20891
Andesite,Andesite,59.37,3.04,20891
Andesite,Andesite,58.36,2.32,20891
Andesite,Andesite,57.27,2.93,20891
Basalt,Basalt,46.24,2.41,20891
Dacite,Dacite,64.0,1.6099999999999999,20891
Andesite,,60.39,3.65,20891
Andesite,Andesite,58.66,4.95,20891
Basalt,,51.72,3.0500000000000003,20891
Andesite,,60.63,2.67,20891
Andesite,Andesite,58.33,2.85,20891
Andesite,Andesite,59.37,2.8899999999999997,20891
Andesite,Andesite,58.14,2.73,20891
Andesite,Andesite,58.16,4.18,20891
Dacite,Dacite,64.88,3.98,20891
Andesite,,61.48,2.83,20891
Dacite,,67.46,0.9,20891
Rhyodacite,Rhyolite,76.93,2.77,20891
Rhyodacite,Rhyolite,72.73,6.66,20891
Rhyodacite,Rhyolite,75.37,5.99,20891
Rhyodacite,,71.88,2.54,20891
Basalt,Basanite,43.78,4.51,9158
Basalt,Basalt,47.04,3.34,9158
Basalt,Basalt,47.65,2.6,9158
Basalt,,48.13,2.2,9158
Basalt,Basalt,48.62,3.5799999999999996,9158
Basalt,Basalt,48.72,3.48,9158
Basalt,,49.96,1.8599999999999999,9158
Basalt,Basalt,50.85,4.4399999999999995,9158
Basalt,,51.23,2.14,9158
Basalt,Basaltic Andesite,53.12,2.7,9158
Basalt,Basalt,45.4,1.7,9158
Basalt,Basalt,47.63,3.7399999999999998,9158
Basalt,Basanite,43.94,4.7299999999999995,9158
Basalt,Basalt,48.04,2.4,9158
Basalt,,51.91,3.3499999999999996,9158
Rhyolite,Dacite,64.24,2.58,9158
Rhyolite,,67.57,4.88,9158
Rhyolite,,77.95,6.94,9158
Rhyolite,Rhyolite,76.66,3.17,9158
Rhyolite,,82.06,4.52,9158
Rhyolite,Dacite,64.75,2.54,9158
Rhyolite,Dacite,64.83,6.63,9158
Rhyolite,Dacite,67.02,7.0600000000000005,9158
Rhyolite,,70.22,3.8099999999999996,9158
Rhyolite,Rhyolite,71.64,6.44,9158
Rhyolite,Rhyolite,73.27,6.46,9158
Rhyolite,Rhyolite,73.5,5.86,9158
Rhyolite,Rhyolite,74.34,6.039999999999999,9158
Rhyolite,Rhyolite,74.28,5.85,9158
Rhyolite,,76.96,6.390000000000001,9158
Rhyolite,Rhyolite,76.07,5.95,9158
Rhyolite,Rhyolite,75.32,5.32,9158
Basalt,,48.96,2.5300000000000002,9163
Basalt,,51.53,3.11,9163
Dacite,Dacite,64.92,4.91,9163
Basalt,Basalt,50.45,3.98,9163
Basalt,,48.47,2.2600000000000002,9163
Dacite,Dacite,63.9,5.35,9163
Andesite,Andesite,58.39,5.42,9163
Basalt,Basalt,45.34,2.53,9163
Dacite,Dacite,67.32,5.819999999999999,9163
Basalt,Basanite,44.32,4.67,9163
Basalt,,51.58,1.56,13134
Basalt,Basaltic Andesite,52.2,1.67,13134
Basalt,,50.51,2.28,13134
Basalt,,51.65,2.4099999999999997,13134
Basalt,,50.52,2.58,13134
Basalt,Basalt,48.25,2.96,13134
Basalt,,48.8,2.1,13134
Basalt,Basalt,49.89,4.24,13134
Basalt,,50.58,3.96,13134
Andesite,Andesite,62.36,6.39,4121
Basalt,Basalt,46.46,4.7,4121
Basalt,Basalt,47.82,3.91,4121
Basalt,,51.11,2.55,4121
Basalt,,52.6,5.34,4121
Andesite,Andesite,58.45,4.85,4121
Andesite,,58.0,6.800000000000001,25001
Andesite,Andesite,59.5,5.9,25001
Andesite,Andesite,59.3,6.0,25001
Trachyte,Dacite,67.1,7.640000000000001,25001
Trachyte,Dacite,67.1,7.58,25001
Dacite,Dacite,66.6,7.539999999999999,25001
Basalt,Basalt,50.0,4.03,25001
Basalt,Basalt,50.0,4.05,25001
Basalt,Basalt,47.8,4.93,19928
Basalt,,51.7,5.6,19928
Basalt,Basanite,46.3,7.44,19928
Basalt,Basalt,48.8,4.07,19928
Basalt,,47.8,6.2700000000000005,19928
Basalt,,38.6,4.22,19928
Basalt,Basanite,41.7,4.04,19928
Basalt,Basanite,42.4,5.82,19928
Andesite,,57.3,8.129999999999999,19928
Nephelinite,,37.29,7.859999999999999,4737
Nephelinite,,36.61,8.16,4737
Nephelinite,,36.63,7.18,4737
Nephelinite,,37.66,6.470000000000001,4737
Nephelinite,,36.37,7.41,4737
Nephelinite,,36.98,5.98,4737
Nephelinite,,36.63,6.93,4737
Nephelinite,,36.95,7.87,4737
Nephelinite,,36.88,6.0200000000000005,4737
Nephelinite,,36.49,7.1899999999999995,4737
Nephelinite,,36.41,6.98,4737
Nephelinite,,36.23,7.34,4737
Nephelinite,,37.14,5.72,4737
Nephelinite,,37.35,4.859999999999999,4737
Nephelinite,,38.73,5.56,4737
Nephelinite,,36.77,5.71,4737
Nephelinite,,36.6,5.84,4737
Nephelinite,,36.91,6.18,4737
Nephelinite,,36.42,6.04,4737
Nephelinite,,37.13,5.5,4737
Nephelinite,,36.45,5.29,4737
Nephelinite,,36.95,4.71,4737
Nephelinite,,37.14,5.69,4737
Nephelinite,,36.58,5.5,4737
Nephelinite,,37.17,4.25,4737
Nephelinite,,37.28,4.6,4737
Nephelinite,,36.89,4.81,4737
Nephelinite,,37.21,3.7299999999999995,4737
Nephelinite,,36.68,4.12,4737
Nephelinite,,36.86,3.8899999999999997,4737
Nephelinite,,36.98,3.9499999999999997,4737
Nephelinite,,36.84,3.42,4737
Nephelinite,,36.92,4.35,4737
Nephelinite,,37.39,6.010000000000001,4737
Nephelinite,,37.52,5.43,4737
Nephelinite,,37.32,4.6499999999999995,4737
Nephelinite,,37.51,5.19,4737
Nephelinite,,37.62,4.970000000000001,4737
Nephelinite,,37.37,4.09,4737
Nephelinite,,37.96,4.380000000000001,4737
Nephelinite,,37.45,3.49,4737
Nephelinite,,36.96,4.84,4737
Nephelinite,,36.94,2.8899999999999997,4737
Nephelinite,,36.66,2.54,4737
Andesite,Andesite,59.09,4.67,6455
Andesite,,51.23,3.0,6455
Andesite,Andesite,59.73,5.06,6455
Andesite,Andesite,59.28,5.02,6455
Andesite,Andesite,59.9,5.18,6455
Andesite,Andesite,59.56,4.800000000000001,6455
Andesite,Andesite,59.57,5.050000000000001,6455
Dacite,,62.09,5.59,6455
Dacite,,62.65,5.529999999999999,6455
Basalt,Basaltic Andesite,52.47,4.470000000000001,6455
Basalt,,51.86,4.38,6455
Basalt,Basaltic Andesite,52.99,4.53,6455
Basalt,Basaltic Andesite,52.05,4.42,6455
Basalt,Basaltic Andesite,52.16,4.49,6455
Basalt,,51.85,4.39,6455
Basalt,Basaltic Andesite,52.22,4.87,6455
Basalt,Basaltic Andesite,52.43,4.68,6455
Basalt,Basalt,51.5,4.74,6455
Basalt,Basaltic Andesite,52.24,4.92,6455
Basalt,Basaltic Andesite,52.03,4.72,6455
Basalt,,51.92,4.2299999999999995,6455
Basalt,Basaltic Andesite,52.26,2.63,6455
Basalt,,51.64,2.97,6455
Basalt,,50.95,2.96,6455
Basalt,,51.99,2.88,6455
Basalt,,51.83,4.85,6455
Andesite,Andesite,59.82,4.08,5109
Andesite,Andesite,58.34,3.1999999999999997,5109
Andesite,Dacite,64.77,4.75,5109
Andesite,Andesite,60.14,4.28,5109
Andesite,Andesite,59.8,4.3100000000000005,5109
Andesite,Dacite,65.75,4.88,5109
Andesite,Andesite,59.94,4.21,5109
Andesite,Andesite,57.76,3.64,5109
Andesite,Andesite,58.87,4.01,5109
Andesite,Andesite,58.57,3.95,5109
Andesite,Dacite,63.17,4.47,5109
Andesite,Dacite,64.08,4.59,5109
Andesite,Andesite,59.94,3.9000000000000004,5109
Andesite,Andesite,59.51,3.8200000000000003,5109
Andesite,,62.72,4.7,5109
Andesite,,61.22,4.15,5109
Andesite,,62.11,4.28,5109
Andesite,Andesite,58.2,3.78,5109
Andesite,Andesite,59.77,3.9,5109
Andesite,Andesite,60.25,4.18,5109
Andesite,Andesite,57.34,3.63,5109
Andesite,Dacite,65.44,5.23,5109
Andesite,,56.78,3.41,5109
Andesite,Andesite,58.95,3.92,5109
Andesite,,62.24,4.41,5109
Andesite,Andesite,57.67,3.69,5109
Andesite,Andesite,57.46,3.7399999999999998,5109
Andesite,Andesite,60.38,3.9899999999999998,5109
Andesite,Andesite,59.14,3.87,5109
Andesite,Andesite,57.71,4.0600000000000005,5109
Andesite,Dacite,64.5,4.63,5109
Andesite,Dacite,65.12,4.63,5109
Andesite,Andesite,57.52,3.2199999999999998,5109
Andesite,Andesite,58.21,3.5100000000000002,5109
Andesite,,62.85,4.4,5109
Andesite,Dacite,66.62,4.97,5109
Andesite,Andesite,57.84,3.92,5109
Andesite,Basaltic Andesite,54.15,2.6900000000000004,5109
Andesite,Andesite,58.76,4.09,5109
Andesite,Andesite,59.35,4.2,5109
Andesite,Andesite,60.46,4.07,5109
Andesite,Dacite,64.58,4.46,5109
Andesite,Dacite,63.63,4.46,5109
Andesite,,62.34,4.79,5109
Andesite,Dacite,63.5,4.75,5109
Andesite,Andesite,58.11,3.8499999999999996,5109
Andesite,Andesite,59.48,4.04,5109
Basalt,,37.67,4.84,20799
Basalt,Basanite,43.13,5.4399999999999995,20799
Basalt,Basanite,41.06,5.01,20799
Basalt,Basanite,44.71,5.890000000000001,20799
Basalt,Basanite,46.36,6.5600000000000005,20799
Andesite,,61.336,3.888,21481
Andesite,,60.837,3.769,21481
Andesite,,60.854,3.822,21481
Andesite,,62.475,4.307,21481
Andesite,Andesite,59.772,3.3449999999999998,21481
Andesite,Andesite,58.929,3.441,21481
Andesite,Andesite,59.13,3.539,21481
Andesite,Andesite,58.648,3.505,21481
Andesite,Andesite,58.012,3.4330000000000003,21481
Andesite,Andesite,59.261,3.724,21481
Andesite,Andesite,59.144,3.541,21481
Andesite,Andesite,59.511,3.626,21481
Andesite,,61.807,4.077999999999999,21481
Andesite,Andesite,57.378,3.15,21481
Dacite,,67.348,4.992,21481
Dacite,,67.991,5.092,21481
Andesite,,60.854,3.888,21481
Andesite,,61.079,3.934,21481
Andesite,Andesite,60.158,3.8579999999999997,21481
Dacite,,68.3,5.309,21481
Andesite,Andesite,60.25,3.872,21481
Andesite,Andesite,59.281,3.683,21481
Basalt,,51.977,2.227,21481
Andesite,Andesite,57.3,2.852,21481
Basalt,Basaltic Andesite,52.033,2.219,21481
Basalt,Basaltic Andesite,52.44,2.245,21481
Andesite,Andesite,57.335,3.003,21481
Basalt,Basaltic Andesite,52.184,2.169,21481
Basalt,,51.93,1.9420000000000002,21481
Basalt,Basaltic Andesite,52.539,2.028,21481
Basalt,Basaltic Andesite,52.416,2.066,21481
Basalt,,51.919,2.409,21481
Basalt,,50.616,1.863,21481
