Label,Pred,Prob,CitationID
Basalt,Basalt,0.8841327083142618,21481
Basalt,Basalt,0.9645878357130933,21481
Basalt,Basalt,0.8042084028944378,21481
Basalt,Basalt,0.881208144156439,21481
Basalt,Basalt,0.9110759530430019,21481
Basalt,Basalt,0.9774010876522793,21481
Basalt,Basalt,0.9909263653191346,21481
Basalt,Basalt,0.9847956651626942,21481
Basalt,Basalt,0.7375136149692055,21481
Basalt,Basalt,0.9702845941698232,21481
Basalt,Basalt,0.7828673351273422,21481
Basalt,Basalt,0.8204846579042072,21481
Basalt,Basalt,0.9521760997853643,21481
Basalt,Basalt,0.9919074840755171,21481
Basalt,Basalt,0.9784923195566956,21481
Basalt,Basalt,0.6022415395738997,21481
Basalt,Basalt,0.9808702301205962,21481
Basalt,Basalt,0.9914055572114505,21481
Basalt,Basalt,0.936935422537887,21481
Basalt,Basalt,0.986851312497539,21481
Basalt,Basalt,0.844593341374877,21481
Basalt,Basalt,0.980087354142086,21481
Basalt,Basalt,0.9118927594427364,21481
Andesite,Andesite,0.9827063509589413,21481
Andesite,Andesite,0.9877041967089173,21481
Andesite,Andesite,0.9798627883272654,21481
Andesite,Andesite,0.9877210477756723,21481
Andesite,Andesite,0.9910866872561641,21481
Andesite,Andesite,0.9855257703738436,21481
Andesite,Andesite,0.9897667953492922,21481
Basalt,Basalt,0.9271724199146408,21481
Basalt,Basalt,0.9495977863074845,21481
Basalt,Basalt,0.906541615923386,21481
Basalt,Basalt,0.986642083041862,21481
Basalt,Andesite,0.9178844199026969,21481
Dacite,Andesite,0.9790104892369428,21481
Andesite,Andesite,0.9705720034492871,21481
Andesite,Andesite,0.8040598027530932,21481
Andesite,Andesite,0.9859239022597668,21481
Dacite,Dacite,0.7863532806600674,21481
Dacite,Dacite,0.42962116956095303,21481
Dacite,Dacite,0.7178005795227919,21481
Dacite,Dacite,0.857622280461989,21481
Andesite,Andesite,0.9037689741780333,21481
Dacite,Dacite,0.8655154258975761,21481
Andesite,Andesite,0.9947608529700245,21481
Andesite,Andesite,0.9945672139880452,21481
Andesite,Andesite,0.9965313426891472,21481
Andesite,Andesite,0.991751168239136,21481
Andesite,Andesite,0.9911457366594623,21481
Andesite,Andesite,0.9906085732239363,21481
Dacite,Andesite,0.8045814391496369,21481
Andesite,Andesite,0.9894240884037844,21481
Andesite,Andesite,0.9909068945249841,21481
Andesite,Andesite,0.9915648254659587,21481
Andesite,Andesite,0.9849575468412168,21481
Andesite,Andesite,0.9840038215142138,21481
Andesite,Andesite,0.9841768768612569,21481
Basalt,Basalt,0.9745381888790816,21481
Basalt,Basalt,0.9956990955883958,21481
Basalt,Andesite,0.5719782883318086,21481
Andesite,Andesite,0.9909495230352805,21481
Andesite,Andesite,0.9923775343271269,21481
Andesite,Andesite,0.9934077947513773,21481
Andesite,Andesite,0.9924703545770385,21481
Andesite,Andesite,0.9953898229636187,21481
Andesite,Andesite,0.9913728343639517,21481
Andesite,Andesite,0.9939795141578882,21481
Andesite,Andesite,0.9901455915963384,21481
Andesite,Andesite,0.9920614196804547,21481
Andesite,Andesite,0.990944306114226,21481
Andesite,Andesite,0.9894205128866025,21481
Andesite,Andesite,0.9898554052576422,21481
Andesite,Andesite,0.9917286612513793,21481
Andesite,Andesite,0.9889689715143906,21481
Andesite,Andesite,0.9924340267350964,21481
Basalt,Basalt,0.6115989622565247,21481
Basalt,Basalt,0.9176934960590295,21481
Basalt,Basalt,0.9188832704286263,21481
Basalt,Basalt,0.9077736238490891,21481
Basalt,Basalt,0.9135384712027373,21481
Basalt,Basalt,0.9669558176720447,21481
Basalt,Basalt,0.8804557034322578,21481
Basalt,Basalt,0.9404431039856808,21481
Basalt,Andesite,0.6704168993623065,21481
Basalt,Basalt,0.7807685174126917,21481
Basalt,Andesite,0.5253787569119223,21481
Basalt,Andesite,0.5092135354272936,21481
Basalt,Basalt,0.9820521299403242,21481
Basalt,Basalt,0.976146796589714,21481
Basalt,Basalt,0.9804843318419981,21481
Basalt,Basalt,0.9662473081396467,21481
Basalt,Basalt,0.9814748514237658,21481
Basalt,Basalt,0.952721494313616,21481
Basalt,Basalt,0.9722962862144803,21481
Basalt,Basalt,0.9236738302815318,21481
Basalt,Basalt,0.9825184512507887,21481
Basalt,Basalt,0.8777303230273218,21481
Basalt,Basalt,0.9026280245673807,21481
Basalt,Basalt,0.8670785150135248,21481
Basalt,Basalt,0.9245951748882517,21481
Basalt,Basalt,0.8644960459927263,21481
Basalt,Basalt,0.8338952506585888,21481
Basalt,Basalt,0.9051811778018427,21481
Basalt,Basalt,0.8621551242609169,21481
Basalt,Basalt,0.6908206242042615,21481
Basalt,Andesite,0.8960131421702451,21481
Basalt,Basalt,0.8660081057753658,21481
Basalt,Basalt,0.9041635270486285,21481
Basalt,Basalt,0.932508885394193,21481
Basalt,Basalt,0.9492619341347669,21481
Basalt,Basalt,0.8911492774903199,21481
Basalt,Basalt,0.6269093611306883,21481
Basalt,Andesite,0.6484569659659656,21481
Basalt,Andesite,0.6693870755399101,21481
Basalt,Andesite,0.5885452364914768,21481
Basalt,Andesite,0.6514202891333802,21481
Basalt,Andesite,0.802268879741003,21481
Andesite,Andesite,0.9588807411699173,21481
Basalt,Basalt,0.959133267384726,21481
Basalt,Basalt,0.9303063709827777,21481
Basalt,Basalt,0.9619167570810849,21481
Basalt,Basalt,0.943372147895358,21481
Andesite,Andesite,0.9445355712948382,21481
Basalt,Basalt,0.9131184208459786,21481
Basalt,Basalt,0.9038886147594936,21481
Andesite,Andesite,0.9970836433742394,21481
Andesite,Andesite,0.9966194749577691,21481
Basalt,Basalt,0.9398120930478161,21481
Basalt,Basalt,0.9453105137867697,21481
Andesite,Andesite,0.9580823431645072,21481
Basalt,Basalt,0.9650391449797433,21481
Basalt,Basalt,0.9425692950179562,21481
Basalt,Basalt,0.926738852784661,21481
Basalt,Basalt,0.9300388765444516,21481
Andesite,Andesite,0.9995025628693095,21481
Andesite,Andesite,0.9981509913976214,21481
Andesite,Andesite,0.9992028432208947,21481
Andesite,Andesite,0.9791893860874317,21481
Andesite,Andesite,0.9735768456608452,21481
Andesite,Andesite,0.9802086241641078,21481
Trachyandesite,Trachyandesite,0.9052933269358667,4832
Trachyandesite,Trachyandesite,0.988037655144974,4832
Trachyandesite,Mugearite,0.6543693195981983,4832
Trachyandesite,Dacite,0.999918396598168,4832
Trachyandesite,Mugearite,0.8365209908382455,4832
Trachyte,Trachyte,0.999997139010166,4832
Andesite,Andesite,0.9836590257408567,10193
Andesite,Andesite,0.7884489449884784,10193
Andesite,Basalt,0.9915968979883809,10193
Andesite,Andesite,0.9996249785220763,10193
Andesite,Andesite,0.9671159097580866,10193
Andesite,Andesite,0.9105449981466822,10193
Andesite,Andesite,0.895293589281715,10193
Basalt,Basalt,0.9102162162630221,4019
Andesite,Andesite,0.9260318732871033,4019
Andesite,Basalt,0.42622262011658363,4019
Andesite,Basalt,0.4859180993059188,4019
Andesite,Picrite,0.6318605403338183,4019
Andesite,Andesite,0.9385973565032448,4019
Andesite,Basalt,0.6556890946233148,4019
Basalt,Basalt,0.89544939909733,5297
Basalt,Basalt,0.557134491315507,5297
Basalt,Basalt,0.7865388665180021,5297
Basalt,Basalt,0.8199294531150485,5297
Basalt,Basalt,0.5600579258583698,5297
Basalt,Basalt,0.8462407333316276,5297
Basalt,Basalt,0.8060745344213238,5297
Basalt,Basalt,0.8774887792610864,5297
Basalt,Basalt,0.5068128654584688,5297
Basalt,Trachybasalt,0.5268068683369114,5297
Basalt,Basalt,0.764381214035522,5297
Basalt,Basalt,0.8753055318445306,5297
Basalt,Basalt,0.9041258352373689,5297
Basalt,Basalt,0.6150715152894342,5297
Basalt,Basalt,0.4943879350596094,5297
Basalt,Trachybasalt,0.5266892346244709,5297
Dacite,Dacite,0.9683549808683313,5297
Basalt,Basalt,0.9969626944070675,6455
Andesite,Basalt,0.9999403532082505,6455
Andesite,Andesite,0.9019727910527948,6455
Andesite,Andesite,0.9980872463039127,6455
Andesite,Andesite,0.9998329018361335,6455
Dacite,Trachyte,0.8812060495478686,6455
Andesite,Andesite,0.8739373639278233,6608
Andesite,Andesite,0.9378228786175908,6608
Andesite,Andesite,0.5244022388753922,6608
Andesite,Andesite,0.9417192474281163,6608
Basalt,Andesite,0.9998812456163448,7024
Basalt,Basalt,0.9914845097218798,7024
Basalt,Trachybasalt,0.485736402785246,7024
Basalt,Trachybasalt,0.9979470050268213,7024
Basalt,Trachybasalt,0.9995017650781541,7024
Basalt,Trachybasalt,0.9861492057835564,7024
Basalt,Trachybasalt,0.9773549152097821,7024
Andesite,Andesite,0.9693386903228358,7024
Andesite,Andesite,0.8018761015531486,7024
Andesite,Dacite,0.5421748247900557,7024
Andesite,Andesite,0.9995407680785453,7024
Andesite,Andesite,0.9966715848369272,7024
Andesite,Andesite,0.9999792127144557,7024
Andesite,Andesite,0.9999938162482762,7024
Andesite,Andesite,0.995241145190289,9591
Andesite,Basalt,0.7313914217891928,9591
Andesite,Andesite,0.8356052066814001,9591
Dacite,Andesite,0.6514147755033682,9591
Dacite,Andesite,0.939625851585447,9591
Andesite,Andesite,0.5186782690154371,9591
Andesite,Basalt,0.5208287112693053,9591
Andesite,Basalt,0.48856278450567775,9591
Andesite,Andesite,0.9673887816057033,9591
Andesite,Basalt,0.570269640298327,9591
Andesite,Andesite,0.8880318103370062,9591
Andesite,Andesite,0.788174802026528,7241
Andesite,Andesite,0.7309824587357194,7241
Andesite,Andesite,0.8074481517038109,7241
Andesite,Andesite,0.9971919985660576,7241
Andesite,Andesite,0.4906493171323838,7241
Andesite,Andesite,0.6494733239017525,7241
Andesite,Benmoreite,0.44211501975645784,7241
Andesite,Andesite,0.7547712350780279,7241
Andesite,Benmoreite,0.4711054878504453,7241
Andesite,Andesite,0.41500786633752196,7241
Andesite,Basalt,0.9909002560374476,7166
Andesite,Andesite,0.8596306676444202,7166
Andesite,Andesite,0.615874826362374,7166
Andesite,Andesite,0.8264446555677785,7166
Andesite,Basalt,0.9756155456886834,7166
Andesite,Andesite,0.9998952089576759,7166
Andesite,Andesite,0.9999969536718847,7166
Andesite,Basalt,0.8946967867413013,7166
Andesite,Basalt,0.6444731696953385,7166
Andesite,Andesite,0.9999983099509141,7166
Andesite,Basalt,0.7416569839976658,7166
Andesite,Andesite,0.9999955574159907,7166
Andesite,Andesite,0.9999182726931364,7166
Andesite,Andesite,0.9952987696584985,7166
Andesite,Andesite,0.7485144844263715,7166
Andesite,Andesite,0.9997829329278206,7166
Andesite,Andesite,0.9999670904825332,7166
Basalt,Basalt,0.8419908901983966,25040
Basalt,Hawaiite,0.6040273579017212,25040
Basalt,Basalt,0.706572041882016,25040
Basalt,Basalt,0.6016884182000108,25040
Basalt,Basalt,0.9360228800585689,25040
Basalt,Basalt,0.8713746376665458,25040
Basalt,Trachybasalt,0.8376406831239566,25040
Basalt,Ankaramite,0.41688650205674754,25040
Basalt,Basalt,0.5208833075753345,25040
Basalt,Basalt,0.4134564648042685,25040
Basalt,Basalt,0.9905365492723269,25040
Basalt,Picrite,0.9995178234236488,25040
Basalt,Basalt,0.9866392937843448,25040
Basalt,Basalt,0.9997474338335682,25040
Basalt,Komatiite,0.975690831790135,25040
Basalt,Basalt,0.9962348202814817,25040
Basalt,Basalt,0.9996854309630339,25040
Basalt,Basalt,0.9996528692339042,25040
Basalt,Basalt,0.9957977583300605,25040
Trachyandesite,Nephelinite,0.7025953685851136,6753
Dacite,Latite,0.5748296962420668,25198
Dacite,Dacite,0.8995900481642676,25198
Dacite,Rhyodacite,0.7309966596356539,25198
Dacite,Dacite,0.7309865447393857,25198
Dacite,Dacite,0.7714853547254473,25198
Andesite,Dacite,0.6597745556217522,25198
Dacite,Dacite,0.8064272083018919,25198
Dacite,Dacite,0.9255741962939666,25198
Dacite,Dacite,0.899337225314989,25198
Dacite,Dacite,0.8328477217077929,25198
Dacite,Dacite,0.6880891124250657,25198
Dacite,Dacite,0.7329321357032499,25198
Dacite,Dacite,0.8673828251835048,25198
Andesite,Andesite,0.7602909682603674,8887
Andesite,Andesite,0.8416568127995424,8887
Andesite,Andesite,0.788394085633949,8887
Andesite,Andesite,0.7806897344392474,8887
Andesite,Dacite,0.5652613328130036,8887
Andesite,Andesite,0.5683942308352619,8887
Andesite,Dacite,0.46357909488237753,8887
Andesite,Dacite,0.7403377747492901,8887
Andesite,Dacite,0.9996687273168844,8887
Andesite,Andesite,0.5675091539584824,8887
Andesite,Andesite,0.6810429615943049,8887
Andesite,Andesite,0.592750277709378,8887
Andesite,Andesite,0.6751973173057375,8887
Andesite,Dacite,0.4800603244007684,8887
Andesite,Dacite,0.47396554302797933,8887
Andesite,Andesite,0.6319078578754639,8887
Andesite,Andesite,0.5093940982934476,8887
Andesite,Dacite,0.7838030719341613,8887
Andesite,Andesite,0.6642048512775403,8887
Andesite,Andesite,0.5075375594240216,8887
Andesite,Andesite,0.6079825540784637,8887
Andesite,Andesite,0.6824223727464215,8887
Andesite,Andesite,0.7397189609468033,8887
Andesite,Dacite,0.9977463516445874,8887
Andesite,Dacite,0.9995836423262053,8887
Andesite,Andesite,0.826836816719227,8887
Andesite,Andesite,0.7201050497677927,8887
Andesite,Dacite,0.3716958965933745,8887
Andesite,Andesite,0.6640225351699044,8887
Andesite,Andesite,0.8268362598897021,8887
Andesite,Andesite,0.8028691557809362,8887
Andesite,Andesite,0.8407069609411606,8887
Andesite,Andesite,0.7462317347055879,8887
Andesite,Dacite,0.44703235740715985,8887
Andesite,Andesite,0.7226515492852228,8887
Andesite,Andesite,0.6129874773367325,8887
Andesite,Andesite,0.7540838562438086,8887
Andesite,Dacite,0.4938842488638193,8887
Andesite,Andesite,0.6957364481920808,8887
Andesite,Dacite,0.47697899213604655,8887
Andesite,Andesite,0.5805550489846699,8887
Andesite,Andesite,0.8997946351940024,8887
Andesite,Andesite,0.7643716776869586,8887
Andesite,Andesite,0.7088833421395816,8887
Andesite,Andesite,0.8193290357617117,8887
Andesite,Andesite,0.826162984340265,8887
Andesite,Andesite,0.9392901987051485,8887
Andesite,Andesite,0.7241373622588534,8887
Andesite,Andesite,0.9021824194445802,8887
Andesite,Andesite,0.8451781175733822,8887
Andesite,Andesite,0.9624197498130143,8887
Andesite,Andesite,0.8381521524899658,8887
Andesite,Andesite,0.8959041038253325,8887
Andesite,Andesite,0.9815716255764432,8887
Andesite,Andesite,0.9808892883945027,8887
Andesite,Andesite,0.9795557558937037,8887
Andesite,Andesite,0.9773399702911878,8887
Andesite,Andesite,0.9724242093356192,8887
Andesite,Andesite,0.9713028631199185,8887
Andesite,Andesite,0.9790074838856259,8887
Andesite,Andesite,0.9153213373841742,8887
Andesite,Andesite,0.9885371616906947,8887
Andesite,Andesite,0.9813424166514424,8887
Andesite,Andesite,0.98875702687646,8887
Andesite,Andesite,0.9873832885989144,8887
Andesite,Andesite,0.9866649357004261,8887
Andesite,Andesite,0.9835144982132341,8887
Andesite,Andesite,0.9811476695657312,8887
Andesite,Andesite,0.9815833536247014,8887
Andesite,Andesite,0.9858685484419196,8887
Andesite,Andesite,0.9864270141697852,8887
Andesite,Andesite,0.9874611634567344,8887
Andesite,Andesite,0.9836382358742073,8887
Andesite,Andesite,0.98823549826471,8887
Andesite,Andesite,0.9877450389342768,8887
Andesite,Andesite,0.899974852985246,8887
Andesite,Andesite,0.9837373318776984,8887
Andesite,Andesite,0.9845849980010362,8887
Andesite,Andesite,0.9798153305365981,8887
Andesite,Andesite,0.9842885726283827,8887
Andesite,Andesite,0.9833403850195127,8887
Andesite,Andesite,0.9717780694874276,8887
Andesite,Andesite,0.986179487129281,8887
Andesite,Andesite,0.984880204580774,8887
Andesite,Andesite,0.9901758578719031,8887
Andesite,Andesite,0.9556956531676198,8887
Andesite,Andesite,0.9745240630073237,8887
Andesite,Basalt,0.4326548438418772,8887
Andesite,Andesite,0.9810902259582935,8887
Andesite,Andesite,0.9894333668541213,8792
Andesite,Andesite,0.9978000496162626,8792
Andesite,Andesite,0.990097218461544,8792
Andesite,Andesite,0.992238001932416,8792
Andesite,Andesite,0.9927044724810841,8792
Andesite,Andesite,0.9495088255206048,8792
Andesite,Andesite,0.9615028153548321,8792
Andesite,Andesite,0.9643272826137164,8792
Andesite,Andesite,0.958911017826333,8792
Andesite,Andesite,0.9204747007493526,8792
Andesite,Andesite,0.9459421015542028,8792
Andesite,Andesite,0.9787005243881474,8792
Andesite,Andesite,0.9863450355879695,8792
Andesite,Andesite,0.8828805987534198,8792
Andesite,Andesite,0.9369810918630088,8792
Andesite,Andesite,0.9471431795960434,8792
Andesite,Andesite,0.9932133733497853,8792
Andesite,Andesite,0.9980418058852318,8792
Andesite,Andesite,0.9540307441716022,8792
Andesite,Andesite,0.9962898075577454,8792
Andesite,Andesite,0.9810589737721315,8792
Andesite,Andesite,0.999483862322901,8792
Andesite,Andesite,0.9990417275177409,8792
Andesite,Andesite,0.9986906180779482,8792
Andesite,Andesite,0.9964970022911183,8792
Andesite,Andesite,0.9898728233483842,8792
Andesite,Andesite,0.9950715119591226,8792
Andesite,Andesite,0.999068519172872,8792
Andesite,Andesite,0.9870852336181647,8792
Andesite,Andesite,0.985810442795233,8792
Andesite,Andesite,0.9937106603266139,8792
Andesite,Andesite,0.9865666607081744,8792
Andesite,Andesite,0.9957973510917985,8792
Andesite,Andesite,0.9887904403425574,8792
Andesite,Andesite,0.8403783469561361,8792
Andesite,Andesite,0.9905599033662982,8792
Andesite,Andesite,0.9973219941458296,8792
Andesite,Andesite,0.9994423487523385,8792
Andesite,Andesite,0.9234814994979009,8792
Andesite,Andesite,0.8926445853743123,8792
Andesite,Andesite,0.9954221579597236,8792
Andesite,Andesite,0.7539372487154239,8792
Andesite,Andesite,0.8964331037306751,8792
Andesite,Andesite,0.9973146754152754,8792
Andesite,Andesite,0.9958336218274814,8792
Andesite,Andesite,0.995841057750511,8792
Andesite,Andesite,0.9979136308351758,8792
Andesite,Andesite,0.9941633106962322,8792
Andesite,Andesite,0.9889588776458486,8792
Andesite,Andesite,0.9972361818219522,8792
Andesite,Andesite,0.9381834485378825,8792
Andesite,Andesite,0.5707111374407295,8792
Andesite,Andesite,0.9700893056427558,8792
Andesite,Andesite,0.7571936366245665,8792
Andesite,Andesite,0.9213428190223776,8792
Andesite,Andesite,0.9811720385492418,8792
Andesite,Andesite,0.9295457190070326,8792
Andesite,Andesite,0.9673007894605083,8792
Andesite,Andesite,0.9412350045362705,8792
Andesite,Andesite,0.8035653444534513,8792
Andesite,Andesite,0.9976379658425802,8792
Andesite,Andesite,0.9982867768040626,8792
Andesite,Andesite,0.8688868229777812,8792
Andesite,Andesite,0.9981831704434844,8792
Andesite,Andesite,0.9936582391332516,8792
Andesite,Andesite,0.9967237766959407,8792
Andesite,Andesite,0.8807668750980605,8792
Andesite,Andesite,0.6464363169083784,8792
Andesite,Andesite,0.5984700449161489,8792
Andesite,Andesite,0.7774055731101981,8792
Andesite,Andesite,0.7403317874133926,8792
Andesite,Andesite,0.9982677524518454,8792
Andesite,Andesite,0.9991265770156559,8792
Andesite,Andesite,0.7981895289078157,8792
Andesite,Andesite,0.9991218053050896,8792
Andesite,Andesite,0.9986038367089539,8792
Andesite,Andesite,0.9889607484641416,8792
Andesite,Andesite,0.9950049459577452,8792
Andesite,Andesite,0.9971703488309125,8792
Andesite,Andesite,0.979835137868087,8792
Andesite,Andesite,0.945328799816466,8792
Andesite,Andesite,0.9056256177402835,8792
Andesite,Andesite,0.8901757053525818,8792
Andesite,Andesite,0.9980047192280741,8792
Andesite,Andesite,0.7576071058215297,8792
Dacite,Andesite,0.7661576007080125,8792
Andesite,Andesite,0.9988820904151747,8792
Dacite,Andesite,0.8644992173563174,8792
Andesite,Andesite,0.9905785061534612,8792
Andesite,Andesite,0.9575146029554762,8792
Dacite,Andesite,0.8278895884709359,8792
Dacite,Andesite,0.730854575914029,8792
Dacite,Andesite,0.8509393757828664,8792
Dacite,Andesite,0.9058023256224235,8792
Andesite,Andesite,0.9965963596481254,9365
Rhyolite,Rhyolite,1.0,9365
Andesite,Andesite,0.9167752612014242,9365
Rhyolite,Rhyolite,1.0,9365
Andesite,Basalt,0.5582290138292512,9365
Rhyolite,Komatiite,0.9520020024642427,9365
Dacite,Dacite,0.8550237362816053,9365
Dacite,Andesite,0.7249246750866318,9365
Rhyolite,Rhyolite,1.0,9365
Rhyolite,Komatiite,0.9998393033712932,9365
Rhyolite,Rhyolite,1.0,9365
Dacite,Dacite,0.9917216002813907,9365
Dacite,Andesite,0.8615989061146739,9365
Andesite,Komatiite,1.0,9365
Andesite,Andesite,0.9008563360890034,9365
Dacite,Dacite,0.9612232261553987,9365
Dacite,Dacite,0.8656416787043657,9365
Basalt,Basalt,0.9993455452317047,9365
Andesite,Basalt,0.7157655774999793,9365
Andesite,Basalt,0.3964167722438119,9365
Andesite,Andesite,0.682459401282286,9365
Andesite,Andesite,0.9001102406117641,9365
Dacite,Rhyolite,0.9999993116249726,9365
Andesite,Andesite,0.7630779630371485,9365
Dacite,Shoshonite,0.4120671805573744,9365
Andesite,Andesite,0.8386448117186104,9591
Andesite,Andesite,0.6217931119714774,9591
Andesite,Andesite,0.9720201156326997,9591
Dacite,Dacite,0.5421885302610442,9591
Dacite,Andesite,0.9200354411599682,9591
Dacite,Andesite,0.9151776371849483,9591
Dacite,Andesite,0.6428408675564526,9591
Dacite,Andesite,0.7568414691327777,9591
Andesite,Andesite,0.8916766908453815,9591
Andesite,Andesite,0.8973770968484024,9591
Andesite,Andesite,0.8204682988249227,9591
Andesite,Andesite,0.9303562743901265,9591
Andesite,Andesite,0.9281003679692396,9591
Andesite,Andesite,0.9710014084795076,9591
Andesite,Mugearite,0.7722941020859556,9591
Andesite,Andesite,0.9583818207071452,9591
Andesite,Andesite,0.97284912145976,9703
Andesite,Basalt,0.6214007418408719,9703
Basalt,Basalt,0.9999496821819222,9703
Andesite,Andesite,0.5143599831406561,9703
Andesite,Andesite,0.9549311610584583,9703
Andesite,Andesite,0.9188112809650965,9703
Andesite,Andesite,0.9506544665314607,9703
Andesite,Basalt,0.9870285080384062,9703
Andesite,Basalt,0.9787470465586471,9703
Andesite,Basalt,0.69454230366787,9703
Andesite,Andesite,0.993204871612074,9703
Andesite,Andesite,0.8891955390796243,9703
Andesite,Basalt,0.8137959016359783,9703
Andesite,Andesite,0.6503016921305215,9703
Andesite,Andesite,0.8282011446088499,9703
Andesite,Basalt,0.8850945302491119,9703
Andesite,Basalt,0.6684791105708457,9703
Andesite,Andesite,0.6940132099236538,9703
Andesite,Andesite,0.8576885907620809,9703
Andesite,Basanite,0.8757196736707294,9703
Andesite,Andesite,0.9710846475054135,9703
Andesite,Andesite,0.7195055538825287,9703
Dacite,Andesite,0.9819420257200018,9703
Dacite,Andesite,0.9795087323605834,9703
Dacite,Rhyolite,0.5053966184282437,9703
Dacite,Rhyolite,0.6087969997293106,9703
Dacite,Rhyolite,0.426238193871086,9703
Dacite,Rhyolite,0.944837001712173,9703
Dacite,Andesite,0.34991514547450514,9703
Dacite,Dacite,0.9643539992409805,9796
Basalt,Basalt,0.9999752424840457,9796
Andesite,Basalt,0.9999210884132669,7356
Andesite,Basalt,0.9999926716329853,7356
Dacite,Adakite,0.897710621602385,29913
Dacite,Adakite,0.8853709913072461,29913
Dacite,Adakite,0.8848480668496707,29913
Dacite,Adakite,0.8921595046223887,29913
Dacite,Adakite,0.8290528889749194,29913
Dacite,Adakite,0.9005117234820695,29913
Dacite,Adakite,0.7744574089079548,29913
Dacite,Adakite,0.6687301905097984,29913
Dacite,Adakite,0.7186605774202705,29913
Dacite,Adakite,0.9224352170182506,29913
Andesite,Adakite,0.6154737570364334,29913
Dacite,Adakite,0.9109521959266128,29913
Dacite,Adakite,0.7024810839560709,29913
Dacite,Adakite,0.7532241763549357,29913
Dacite,Adakite,0.7270175261951054,29913
Dacite,Adakite,0.6333278734203585,29913
Dacite,Adakite,0.6953591620952375,29913
Basalt,Basalt,0.9958365053646527,2270
Basalt,Basalt,0.9278836619930761,2270
Basalt,Basalt,0.9751873172699451,2270
Basalt,Basalt,0.9095842450642793,2270
Basalt,Basalt,0.978260998645986,2270
Basalt,Basalt,0.8071411614734368,9710
Basalt,Basalt,0.7119100132267056,9710
Basalt,Basalt,0.8963064395410466,9710
Basalt,Basalt,0.6270433065758122,9710
Basalt,Trachybasalt,0.46403473079703034,9710
Basalt,Basalt,0.6052413093946762,9710
Andesite,Andesite,0.3215057440170604,9710
Basalt,Basalt,0.6257428399590984,9710
Andesite,Hawaiite,0.275066615225813,9710
Andesite,Andesite,0.5088073767484691,9710
Basalt,Andesite,0.4586318871952613,9710
Basalt,Basalt,0.6348814155681664,9710
Andesite,Andesite,0.6611195908367418,9710
Basalt,Mugearite,0.525866389424523,9710
Basalt,Trachybasalt,0.4562160756500025,9710
Andesite,Andesite,0.7342949295411105,9710
Andesite,Andesite,0.8484101004935259,9710
Dacite,Dacite,0.842312033349323,10925
Dacite,Dacite,0.6315480978880469,10925
Dacite,Dacite,0.7368436127700467,10925
Dacite,Dacite,0.6385010838297286,10925
Dacite,Dacite,0.9889189566653502,10925
Dacite,Dacite,0.9693756729215227,10925
Dacite,Dacite,0.9756756636999877,10925
Dacite,Dacite,0.9898878756470887,10925
Dacite,Dacite,0.9819138476062336,10925
Dacite,Andesite,0.9555884748995525,10925
Andesite,Andesite,0.9402733449314219,10925
Andesite,Andesite,0.9952457635307884,10925
Dacite,Andesite,0.9372645426002553,10925
Dacite,Andesite,0.9155273788295657,10925
Dacite,Andesite,0.9125749113200968,10925
Dacite,Andesite,0.884963499501044,10925
Dacite,Andesite,0.9120211789757622,10925
Dacite,Andesite,0.8735241081227818,10925
Dacite,Andesite,0.802469683146788,10925
Andesite,Basalt,0.8886688409462072,12104
Andesite,Basalt,0.5401188484353239,12104
Andesite,Basalt,0.9783855429209916,12104
Andesite,Andesite,0.7902482448867886,12104
Andesite,Andesite,0.6006072427181813,12104
Andesite,Andesite,0.8835131461040272,12104
Andesite,Basalt,0.7949339772406533,12104
Andesite,Trachyandesite,0.8886919395576129,12104
Andesite,Shoshonite,0.820268820365444,12104
Andesite,Andesite,0.9860038979142184,8887
Andesite,Andesite,0.7851780062515828,4019
Andesite,Andesite,0.9949405742225933,10193
Andesite,Andesite,0.77008532742124,10193
Andesite,Hawaiite,0.56878308702357,10193
Andesite,Basalt,0.9982659211406679,10193
Andesite,Andesite,0.9956525292746382,10193
Andesite,Andesite,0.7000538088675742,10193
Andesite,Komatiite,0.5217628841045101,10193
Andesite,Andesite,0.48641585820867045,10193
Andesite,Andesite,0.998695579476146,10193
Andesite,Andesite,0.926545329251587,10193
Andesite,Basalt,0.9999679601339433,10193
Andesite,Mugearite,0.560378689263543,10193
Andesite,Basalt,0.9930472508226441,10193
Andesite,Andesite,0.8551778976762182,10193
Andesite,Basalt,0.8080496626960126,10193
Andesite,Basalt,0.9998642289307816,10193
Basalt,Basalt,0.99771418519818,10193
Basalt,Mugearite,0.9045833758475292,10193
Basalt,Basalt,0.9999793845607967,10193
Basalt,Basalt,0.9984653764086766,10193
Basalt,Basalt,0.9999989696390568,10193
Basalt,Basalt,0.9997770120043826,10193
Basalt,Basalt,0.7137499456317774,10193
Basalt,Basalt,0.9999914205280134,10193
Basalt,Basalt,0.9999703218945069,10193
Basalt,Basalt,0.9776109338717296,10193
Basalt,Basalt,0.9998673862201621,10193
Basalt,Basalt,0.9999994728752709,10193
Basalt,Basalt,0.9888593410715353,10193
Basalt,Basalt,0.9999217837730178,10193
Basalt,Basalt,0.9999687629853297,10193
Basalt,Basalt,0.9872883830353626,10193
Basalt,Basalt,0.996114762146672,10193
Basalt,Basalt,0.9998227981506658,10193
Basalt,Basalt,0.99999952882435,10193
