Label,Pred,Prob,CitationID
Trachybasalt,Adakite,0.25543636191967506,29277
Trachybasalt,Adakite,0.3030225574447538,29277
Trachybasalt,Adakite,0.33048299451704627,29277
Komatiite,Komatiite,0.8895605928167711,23007
Komatiite,Komatiite,0.9797108663685801,23007
Komatiite,Komatiite,0.9173939809488936,23007
Komatiite,Komatiite,0.9993414669652364,23007
Basalt,Komatiite,0.6310469191690575,23007
Basalt,Komatiite,0.6274238787056129,23007
Basalt,Boninite,0.4031330509742266,23007
Basalt,Basalt,0.40926632328503587,23007
Basalt,Picrite,0.5241034769128813,23007
Basalt,Komatiite,0.49014725437210765,23007
Basalt,Picrite,0.674263943002695,23007
Basalt,Picrite,0.52985097520517,23007
Basalt,Picrite,0.4048871171590555,23007
Basalt,Picrite,0.6125068560407081,23007
Basalt,Komatiite,0.5518788046685987,23007
Basalt,Picrite,0.47046730676626475,23007
Basalt,Boninite,0.627676136701327,23007
Picrite,Basalt,0.41193939064328955,26127
Picrite,Basalt,0.39581158939319555,26127
Picrite,Picrite,0.4458477625472671,26127
Picrite,Basalt,0.5949762149262878,26127
Picrite,Basalt,0.6830861628515087,26127
Basalt,Basalt,0.6610533628069639,26127
Basalt,Basalt,0.6872249133247157,26127
Basalt,Basalt,0.7285684136672829,26127
Basalt,Basalt,0.7040684484722366,26127
Basalt,Basalt,0.8431179528251581,26127
Basalt,Basalt,0.7370323916807672,26127
Basalt,Boninite,0.9228003336961879,26127
Basalt,Boninite,0.9663979453563881,26127
Basalt,Boninite,0.9249391086084927,26127
Andesite,Basalt,0.6475779299967932,26127
Andesite,Basalt,0.7173752263420319,26127
Boninite,Basalt,0.4837400441558538,26127
Boninite,Komatiite,0.42739129856515257,26127
Komatiite,Komatiite,0.705092688506672,18995
Komatiite,Komatiite,0.7958914133204071,18995
Komatiite,Komatiite,0.5837885535354488,18995
Komatiite,Basalt,0.8206050973297744,18995
Komatiite,Komatiite,0.5996622730230035,18995
Komatiite,Picrite,0.6807611105156544,18995
Rhyolite,Rhyolite,0.9955048829172188,18001
Rhyolite,Rhyodacite,0.4883921497665878,18001
Rhyolite,Basalt,0.4011390979216873,18001
Rhyolite,Dacite,0.6106060111972602,18001
Rhyolite,Rhyolite,0.8473028573166239,18001
Rhyolite,Basalt,0.7666749040720698,18001
Rhyolite,Rhyodacite,0.7183130794807717,18001
Rhyolite,Dacite,0.7789659601379532,18001
Rhyolite,Rhyolite,0.708620345075454,18001
Rhyolite,Dacite,0.27204732090162737,18001
Rhyolite,Rhyodacite,0.5058663841252797,18001
Rhyolite,Trachyandesite,0.4224408922100345,18001
Basalt,Basalt,0.9295542938432304,21843
Basalt,Foidite,0.45125671180774607,21843
Basalt,Basalt,0.9247441944326564,21843
Basalt,Basalt,0.8770352841319005,21843
Basalt,Basalt,0.7112280422502808,21843
Basalt,Basalt,0.769566208751377,21843
Basalt,Basalt,0.9277416067791268,21843
Basalt,Basalt,0.8448220740968995,21843
Basalt,Basalt,0.8823558273742331,21843
Basalt,Basalt,0.584628418325755,21843
Basalt,Basalt,0.5142160904282478,21843
Basalt,Basalt,0.5804243175914349,21843
Andesite,Basalt,0.5342002750281903,6627
Andesite,Rhyolite,0.8770366246493837,6627
Andesite,Basalt,0.45381799644513576,6627
Andesite,Rhyolite,0.9999999720435592,6627
Andesite,Rhyolite,0.9969463038523533,6627
Andesite,Andesite,0.9757191958083038,6627
Andesite,Andesite,0.9596281559194969,6627
Andesite,Rhyolite,0.8498586629096563,6627
Andesite,Rhyolite,0.9999643537852064,6627
Andesite,Rhyolite,0.8121330778200485,6627
Andesite,Rhyolite,0.9941672284159269,6627
Andesite,Rhyolite,0.6583210267085946,6627
Basalt,Basalt,0.8257098659528289,5524
Basalt,Basalt,0.47848758531394814,5524
Basalt,Basalt,0.7886942129923522,5524
Basalt,Basalt,0.8529749056515636,5524
Basalt,Basalt,0.788882159881941,5524
Basalt,Basalt,0.8054492808855003,5524
Basalt,Basalt,0.5578251410240231,5524
Basalt,Basalt,0.37687332165582477,5524
Basalt,Basalt,0.6277427957066981,5524
Basalt,Basalt,0.8394168583167895,5524
Basalt,Basalt,0.7540560245824667,5524
Basalt,Basalt,0.8419554021081651,5524
Dacite,Adakite,0.27473122043670795,5524
Dacite,Dacite,0.25842077480159303,5524
Andesite,Basalt,0.633017811430998,5524
Dacite,Trachyandesite,0.2079006222031868,5524
Rhyolite,Andesite,0.26391359777491025,5524
Komatiite,Komatiite,0.8556139934430234,6946
Komatiite,Komatiite,0.9418113897121521,5405
Andesite,Andesite,0.4221586273887405,5306
Rhyolite,Adakite,0.47775859046112285,5306
Dacite,Adakite,0.46914296009334044,5306
Basalt,Andesite,0.4089570274051559,5306
Andesite,Andesite,0.4959658847811123,5306
Basalt,Boninite,0.29955726661322246,5306
Andesite,Basalt,0.45527681721619895,5306
Andesite,Trachyandesite,0.23366663252932593,5306
Rhyolite,Rhyolite,0.9069911790672732,5306
Dacite,Rhyolite,0.3765292068663068,5306
Basalt,Andesite,0.45608455236061646,5306
Komatiite,Komatiite,0.7320811155434186,5306
Rhyolite,Adakite,0.8029339505911465,12939
Rhyolite,Adakite,0.8674031758140618,12939
Rhyolite,Adakite,0.36482910178453437,12939
Rhyolite,Rhyodacite,0.547892096397222,12939
Rhyolite,Rhyodacite,0.4271446890593598,12939
Rhyolite,Adakite,0.3891359861932137,12939
Rhyolite,Rhyolite,0.42788558615386024,12939
Rhyolite,Mugearite,0.31490125859170315,12939
Andesite,Rhyodacite,0.31321509582939405,12939
Rhyolite,Basalt,0.6106559548404109,12939
Dacite,Rhyodacite,0.47918315361517155,12939
Rhyolite,Dacite,0.5408045408035163,12939
Rhyolite,Dacite,0.2998339311362879,12939
Rhyolite,Rhyodacite,0.47808570802744843,12939
Rhyolite,Rhyodacite,0.5554244544634226,12939
Rhyolite,Dacite,0.3075020894586178,12939
Rhyolite,Rhyolite,0.6299297095554192,12939
Rhyolite,Rhyolite,0.8341315915928957,12939
Rhyolite,Rhyolite,0.9859079572525015,12939
Dacite,Rhyolite,0.8618644478745993,12939
Dacite,Trachyte,0.5860288322339627,12939
Andesite,Andesite,0.383010093859471,12939
Rhyolite,Rhyolite,0.6118366504676387,12939
Rhyolite,Rhyolite,0.30097941516701415,12939
Rhyolite,Rhyolite,0.44228406386658015,12939
Rhyolite,Rhyolite,0.611155616477447,12939
Rhyolite,Dacite,0.4029430083806196,12939
Rhyolite,Rhyodacite,0.4389440603134162,12939
Rhyolite,Rhyodacite,0.3705515361664025,12939
Andesite,Andesite,0.41831546326078156,12939
Rhyolite,Rhyodacite,0.49016537578371716,12939
Andesite,Basalt,0.485432878985207,12939
Dacite,Dacite,0.25574331053905763,12939
Andesite,Andesite,0.5652222723765824,12939
Andesite,Andesite,0.4062874658476086,12939
Andesite,Dacite,0.29345410627745816,12939
Rhyolite,Rhyolite,0.46328848688180796,12939
Rhyolite,Rhyodacite,0.6220265607168368,12939
Dacite,Adakite,0.4550088780111295,12939
Dacite,Adakite,0.5915635784180171,12939
Andesite,Andesite,0.500387009857127,12939
Rhyolite,Rhyolite,0.7207880219219459,12939
Rhyolite,Rhyodacite,0.3575632986895067,12939
Rhyolite,Rhyodacite,0.5236041372532267,12939
Dacite,Andesite,0.401353724813692,12939
Rhyolite,Rhyolite,0.8710064382111188,12939
Rhyolite,Rhyodacite,0.739952392140845,12939
Rhyolite,Rhyodacite,0.39256858999418076,12939
Rhyolite,Rhyodacite,0.5423116552595563,12939
Rhyolite,Dacite,0.3214545957088688,12939
Rhyolite,Rhyodacite,0.39318706847451024,12939
Rhyolite,Trachyte,0.3574287405230149,12939
Rhyolite,Rhyodacite,0.2650302973835928,12939
Rhyolite,Dacite,0.36995621605473206,12939
Dacite,Andesite,0.42704668800945905,12939
Rhyolite,Rhyolite,0.8888019760996665,12939
Rhyolite,Rhyolite,0.4033379768129834,12939
Rhyolite,Dacite,0.6228888193087325,12939
Rhyolite,Rhyodacite,0.5004291945038993,12939
Rhyolite,Rhyolite,0.3487637502280953,12939
Rhyolite,Rhyolite,0.5285215475487408,12939
Rhyolite,Benmoreite,0.3351259044757635,12939
Rhyolite,Rhyolite,0.7763202579204758,12939
Rhyolite,Rhyolite,0.8764352835294105,12939
Rhyolite,Rhyodacite,0.7371790165421549,12939
Rhyolite,Rhyolite,0.6545659741022612,12939
Rhyolite,Dacite,0.760046928524134,12939
Rhyolite,Rhyolite,0.2974517485212787,12939
Rhyolite,Dacite,0.20260188311966693,12939
Rhyolite,Rhyolite,0.8700493861857913,12939
Rhyolite,Rhyodacite,0.4045881938491365,12939
Rhyolite,Rhyolite,0.5775222367641305,12939
Rhyolite,Trachyte,0.2925038072805329,12939
Rhyolite,Basalt,0.3695076828693809,12939
Rhyolite,Rhyodacite,0.5696493708174203,12939
Dacite,Kimberlite,0.29038472123395703,12939
Rhyolite,Rhyolite,0.5626466285652084,12939
Rhyolite,Rhyodacite,0.6519632273260888,12939
Andesite,Basalt,0.44180591758161,12939
Rhyolite,Dacite,0.36880870483678957,12939
Rhyolite,Trachyte,0.39123725883970606,12939
Rhyolite,Rhyolite,0.5697141112946614,12939
Rhyolite,Rhyolite,0.5284030524872229,12939
Rhyolite,Rhyolite,0.8973293534383809,12939
Rhyolite,Rhyolite,0.8152376212259895,12939
Rhyolite,Rhyolite,0.5008733000715474,12939
Rhyolite,Rhyolite,0.37911504363024956,12939
Dacite,Dacite,0.34788287353145986,12939
Rhyolite,Rhyodacite,0.28343325283161974,12939
Rhyolite,Rhyolite,0.5465135740694611,12939
Rhyolite,Rhyodacite,0.8430767797355111,12939
Rhyolite,Rhyodacite,0.9996986377238047,12939
Rhyolite,Rhyolite,0.94569153633843,12939
Rhyolite,Rhyolite,0.5020002946005301,12939
Rhyolite,Rhyodacite,0.5214436715096733,12939
Andesite,Ankaramite,0.4400283226527378,13002
Andesite,Basalt,0.6778277300834292,13002
Andesite,Basalt,0.9127933607940866,13002
Andesite,Basalt,0.6455226107193986,13002
Andesite,Trachyandesite,0.27324292652271714,13002
Andesite,Basalt,0.7195891447404682,13002
Andesite,Basalt,0.8294475769848894,13002
Dacite,Andesite,0.4097363917482358,13002
Dacite,Mugearite,0.1881151573046949,13002
Rhyolite,Rhyolite,0.9898123201323877,13002
Rhyolite,Dacite,0.2812838978419007,13002
Rhyolite,Dacite,0.32270762048200524,13002
Rhyolite,Rhyolite,0.4351092589235917,13002
Dacite,Dacite,0.3564203289315713,12853
Dacite,Andesite,0.994364251471285,12853
Dacite,Andesite,0.9960879620281305,12853
Dacite,Andesite,0.7651340226022986,12853
Dacite,Andesite,0.8572798447939858,12853
Dacite,Andesite,0.5252082895990925,12853
Dacite,Basalt,0.2676365427522146,12853
Dacite,Basalt,0.2753496435337242,12853
Dacite,Andesite,0.507248448697357,12853
Rhyolite,Rhyolite,0.8685285974590672,13534
Rhyolite,Rhyolite,0.4428183945139747,13534
Rhyolite,Rhyolite,0.6223266646983485,13534
Rhyolite,Rhyolite,0.43117630008776964,13534
Rhyolite,Rhyolite,0.4082015755882748,13534
Rhyolite,Rhyolite,0.7056276453474569,13534
Basalt,Basalt,0.7903768981618102,12648
Basalt,Basalt,0.5232024825593816,12648
Basalt,Basalt,0.8028553298883591,12648
Basalt,Basalt,0.7622428271705507,12648
Basalt,Basalt,0.6385233091470187,12648
Basalt,Ankaramite,0.4327169708225219,12648
Basalt,Basalt,0.6098373418818105,12648
Basalt,Basalt,0.7309879581984813,12648
Basalt,Basalt,0.8075115515058435,12648
Basalt,Basalt,0.8574817714071312,12648
Basalt,Basalt,0.8284942950992069,12648
Basalt,Basalt,0.8166372232461604,12648
Basalt,Basalt,0.6231981278709179,12648
Basalt,Basalt,0.9336314538549867,12648
Basalt,Picrite,0.6426921564109431,21872
Basalt,Ankaramite,0.4520266046755672,21872
Basalt,Picrite,0.6474966520356338,21872
Basalt,Komatiite,0.593226524917278,21872
Basalt,Picrite,0.44143575898536025,21872
Basalt,Ankaramite,0.31787266015516497,21872
Basalt,Basalt,0.5774233835995871,21872
Basalt,Komatiite,0.6057104925525271,21872
Basalt,Komatiite,0.7208925607787435,21872
Basalt,Komatiite,0.6062482418808531,21872
Basalt,Komatiite,0.72803499291558,21872
Basalt,Picrite,0.5352992894569787,21872
Basalt,Ankaramite,0.4251492807552297,21872
Basalt,Picrite,0.4794616573556949,21872
Basalt,Picrite,0.6066760426930744,21872
Basalt,Picrite,0.4325284487463104,21872
Basalt,Basalt,0.26955156281233084,21872
Basalt,Ankaramite,0.33573469909816867,21872
Basalt,Picrite,0.6369866668500787,6950
Basalt,Basalt,0.5112286175554172,6950
Andesite,Picrite,0.5081766363588173,6950
Andesite,Basalt,0.4666032578140379,6950
Andesite,Andesite,0.35256998734276185,6950
Andesite,Andesite,0.3704814895314156,6950
Andesite,Basalt,0.6443346013261759,6950
Andesite,Andesite,0.27708539186248876,6950
Andesite,Trachybasalt,0.2795323140543878,6950
Dacite,Andesite,0.30523216177790535,6950
Dacite,Andesite,0.25130677227340237,6950
Rhyolite,Adakite,0.25990602835329774,6950
Komatiite,Komatiite,0.8329210275175348,6946
Komatiite,Komatiite,0.7659979727747311,6946
Komatiite,Komatiite,0.9553989819508932,6946
Komatiite,Komatiite,0.9158968855474648,6946
Basalt,Komatiite,0.7999320124959929,7097
Basalt,Komatiite,0.8159089636270951,7097
Basalt,Komatiite,0.5009814314940197,7097
Basalt,Komatiite,0.5186961595299499,7097
Basalt,Komatiite,0.657902141096727,7097
Andesite,Andesite,0.270712931566462,7233
Dacite,Andesite,0.23807263604346185,7233
Dacite,Dacite,0.26975951471429016,7233
Dacite,Mugearite,0.3352664112311517,7233
Dacite,Dacite,0.32293379776038245,7233
Rhyolite,Rhyolite,0.2926232801186486,7233
Rhyolite,Dacite,0.35680361122025706,7233
Rhyolite,Dacite,0.4588307705459451,7233
Rhyolite,Dacite,0.4754755330596765,7233
Rhyolite,Dacite,0.32919914119549526,7233
Boninite,Boninite,0.9931987424689674,7306
Boninite,Boninite,0.6409893652828654,7306
Boninite,Boninite,0.6673708482860027,7306
Boninite,Boninite,0.8470328120373466,7306
Boninite,Boninite,0.4079679883560895,7306
Boninite,Boninite,0.6084575381207824,7306
Andesite,Basalt,0.4416025785135978,7306
Andesite,Basalt,0.3878380313034102,7306
Andesite,Basalt,0.4109820399879571,7306
Andesite,Basalt,0.6517227781168123,7306
Andesite,Basalt,0.6939996527234126,7306
Basalt,Basalt,0.8177753289082367,7306
Basalt,Basalt,0.2904788911690338,7306
Basalt,Basalt,0.631225184485992,7306
Basalt,Basalt,0.48689650830747694,7306
Basalt,Basalt,0.8730047248047744,7306
Basalt,Basalt,0.5598136286095501,7306
Basalt,Basalt,0.5997647630734999,7306
Basalt,Andesite,0.4048004890661285,7306
Basalt,Andesite,0.4898062262551387,7306
Basalt,Andesite,0.6141855283662355,7306
Andesite,Basalt,0.4464972047563187,7306
Andesite,Andesite,0.45388119786883874,7306
Andesite,Basalt,0.6897519623672885,7306
Basalt,Basalt,0.43593581785463775,7306
Basalt,Andesite,0.4262839825019704,7306
Basalt,Andesite,0.31461522405693815,7306
Andesite,Andesite,0.4561644274320475,7306
Andesite,Andesite,0.5693349239266269,7306
Andesite,Basalt,0.2550641066564404,7306
Basalt,Andesite,0.27561927797997493,7306
Basalt,Basalt,0.3501523860013257,7306
Rhyolite,Rhyodacite,0.4941175755359138,7306
Rhyolite,Rhyolite,0.4661502696997889,7306
Rhyolite,Rhyolite,0.9999533345326984,7306
Rhyolite,Dacite,0.4448591546077164,7306
Rhyolite,Andesite,0.4255865601236307,7306
Rhyolite,Rhyodacite,0.39163004848265237,7306
Rhyolite,Rhyolite,0.40187723340048626,7306
Rhyolite,Andesite,0.4899160609966777,7306
Rhyolite,Rhyodacite,0.5676983628969057,7306
Basalt,Basalt,0.457401386483281,7306
Basalt,Basalt,0.44107299709723236,7306
Basalt,Basalt,0.7546037572290055,7306
Basalt,Basalt,0.5223776579960405,7306
Komatiite,Komatiite,0.9690646233217988,5405
Komatiite,Komatiite,0.8295150568030358,5405
Komatiite,Komatiite,0.7563504693684353,5405
Basalt,Komatiite,0.7068550135727502,5405
Komatiite,Komatiite,0.9683257449007654,5405
Basalt,Basalt,0.8385431969836435,24984
Basalt,Basalt,0.9664045294431934,24984
Basalt,Basalt,0.673287082429995,24984
Basalt,Basalt,0.5437743751698554,24984
Basalt,Basalt,0.6544035968650722,24984
Basalt,Picrite,0.41276838817995065,24984
Basalt,Basalt,0.5448249624162212,24984
Basalt,Basalt,0.45121447195250164,24984
Basalt,Basalt,0.5958908679169503,24984
Basalt,Basalt,0.506975121809415,24984
Basalt,Ankaramite,0.5333670113875016,24984
Basalt,Basalt,0.5011444315534896,24984
Basalt,Basalt,0.3619080618915167,24984
Basalt,Basalt,0.4933229839404327,24984
Basalt,Komatiite,0.9638115350038292,24984
Basalt,Komatiite,0.426415607622919,24984
Basalt,Picrite,0.43073932607077775,24984
Basalt,Basalt,0.5419742185761771,13778
Basalt,Basalt,0.6329125169957089,13778
Basalt,Boninite,0.4183615513420635,13778
Basalt,Picrite,0.5161743827466336,13778
Basalt,Picrite,0.37364986150619023,13778
Basalt,Basalt,0.35482902898942376,13778
Rhyolite,Rhyolite,0.32335465557632764,11250
Rhyolite,Rhyolite,0.7638520823643741,11250
Rhyolite,Rhyolite,0.890167448456237,11250
Basalt,Basalt,0.8044164414653852,11250
Andesite,Basalt,0.639366229699566,11250
Rhyolite,Trachyandesite,0.41352145434097054,11250
Andesite,Andesite,0.316132883293353,11250
Andesite,Andesite,0.3633770247429349,11250
Dacite,Dacite,0.4011320736161928,11250
Andesite,Adakite,0.26146357201900366,11250
Andesite,Andesite,0.38995770078786307,11250
Andesite,Andesite,0.429165014062391,11250
Rhyolite,Rhyodacite,0.36143498016959313,11250
Dacite,Rhyolite,0.7176985543342742,11250
Rhyolite,Rhyolite,0.8519093923058813,11250
Andesite,Andesite,0.4775723380412196,11250
Dacite,Andesite,0.4281391884142965,11250
Basalt,Basalt,0.5280356153269953,13778
Basalt,Basalt,0.4559578306053252,13778
Basalt,Komatiite,0.5735220696341993,13778
Basalt,Boninite,0.35961796641661803,13778
Basalt,Komatiite,0.331176822151648,13778
Basalt,Picrite,0.47517483244276437,13778
Basalt,Picrite,0.6127850759251939,13778
Basalt,Basalt,0.626073805547572,13778
Basalt,Basalt,0.37792351596352897,13778
Basalt,Ankaramite,0.3801658257196194,13778
Basalt,Basalt,0.5614614509042085,13778
Basalt,Basalt,0.4053343570951378,13778
Basalt,Basalt,0.6568079002391439,13778
Basalt,Basalt,0.5430180415727094,13778
Basalt,Basalt,0.6497730726009076,13778
Basalt,Basalt,0.6432359000681314,13778
Komatiite,Komatiite,0.8885756820648704,19688
Komatiite,Komatiite,0.8152165704643712,19688
Basalt,Basalt,0.3345011377660519,19865
Basalt,Basalt,0.39541322097810067,19865
Basalt,Ankaramite,0.3426168070523143,19865
Basalt,Basalt,0.5625318875591067,19865
Basalt,Picrite,0.6997905893482467,19865
Basalt,Basalt,0.47816604952778147,19865
Basalt,Picrite,0.4218873851162709,19865
Basalt,Picrite,0.5986748765714535,19865
Basalt,Basalt,0.7094699003248631,19865
Basalt,Komatiite,0.728628174237565,19865
Basalt,Picrite,0.4945701843548586,19865
Basalt,Basalt,0.762106763867485,19865
Basalt,Komatiite,0.47371342222600343,19865
Basalt,Boninite,0.419372043250405,19865
Basalt,Picrite,0.4046867240416421,19865
Basalt,Basalt,0.2898340499748065,19865
Basalt,Komatiite,0.7929401563112238,19865
Komatiite,Komatiite,0.8936788539604522,19865
Komatiite,Komatiite,0.9075797116173363,19865
Komatiite,Komatiite,0.9240081166936056,19865
Basalt,Picrite,0.5539567266798188,19865
Basalt,Picrite,0.39698936518439804,19865
Basalt,Komatiite,0.7308576706927257,19865
Basalt,Picrite,0.3924874786666577,19865
Basalt,Boninite,0.5120396940891592,19865
Basalt,Basalt,0.7163239003589826,19865
Basalt,Basalt,0.902261775801603,19865
Basalt,Basalt,0.8739068501259062,19865
Basalt,Basalt,0.86474955623291,19865
Basalt,Basalt,0.8146594431373979,19865
Basalt,Andesite,0.4695659316944831,19865
Basalt,Basalt,0.7927123647445008,19865
Basalt,Trachybasalt,0.9292105646482997,19865
Basalt,Trachybasalt,0.9431443436080316,19865
Basalt,Basalt,0.8762022650704577,19865
Basalt,Basalt,0.8738734054805547,19865
Basalt,Basalt,0.8638123767740806,19865
Basalt,Picrite,0.720037756909543,19865
Basalt,Komatiite,0.7264433795834283,19865
Basalt,Picrite,0.6671064691665917,19865
Basalt,Basalt,0.6180687742187655,19865
Basalt,Picrite,0.5742110695766925,19865
Basalt,Basalt,0.7124516111792216,19865
Basalt,Picrite,0.4391233761589118,19865
Basalt,Picrite,0.46438799230064226,19865
Basalt,Boninite,0.4997944402053204,19865
Basalt,Basalt,0.694540206455629,19865
Komatiite,Komatiite,0.9566738759554582,19865
Komatiite,Komatiite,0.8591184983626842,19865
Basalt,Komatiite,0.8667972261383415,19865
Basalt,Basalt,0.29040468550195364,19865
Komatiite,Komatiite,0.7870376880614498,20180
Komatiite,Komatiite,0.6665256782365969,20180
Komatiite,Komatiite,0.993632974086074,20180
Basalt,Basalt,0.6169175873408063,20180
Basalt,Basalt,0.4067382718731605,20180
Basalt,Picrite,0.7382616350976557,20180
Komatiite,Komatiite,0.6976570635721783,5405
Basalt,Picrite,0.49336230152146077,5405
Komatiite,Komatiite,0.9586096161065975,5405
Komatiite,Komatiite,0.938967831897897,5405
Trachybasalt,Trachybasalt,0.6142798962955079,24837
Trachybasalt,Trachybasalt,0.5395173897090093,24837
Basalt,Basalt,0.20664746470306392,10047
Basalt,Picrite,0.3790555268186089,10047
Basalt,Picrite,0.3484287425603731,10047
Basalt,Picrite,0.3921408305921705,10047
Basalt,Picrite,0.3776906483224537,10047
Basalt,Picrite,0.31470466659396823,10047
Basalt,Nephelinite,0.29707601029840114,29766
Basalt,Nephelinite,0.24820810293285953,29766
Basalt,Tephrite,0.2749586856077141,29766
Basalt,Nephelinite,0.20205821299929477,29766
Basalt,Foidite,0.48595578015811386,29766
Trachybasalt,Mugearite,0.23307948037353157,29832
Trachybasalt,Mugearite,0.2583570320009165,29832
Trachybasalt,Nephelinite,0.24343458342986543,29832
Trachybasalt,Mugearite,0.24241569904433544,29832
Trachybasalt,Trachybasalt,0.720673599136123,15714
Trachybasalt,Trachybasalt,0.7470026353137277,15714
Trachybasalt,Trachybasalt,0.738073692941483,15714
Hawaiite,Basanite,0.7271084925884294,11530
Hawaiite,Basanite,0.7574420376689154,11530
Hawaiite,Basanite,0.7552486214705735,11530
Hawaiite,Tephrite,0.40758775668772484,11530
Hawaiite,Basanite,0.7565141020842859,11530
Hawaiite,Basanite,0.7625541166704846,11530
Hawaiite,Basanite,0.776073727097865,11530
Hawaiite,Tephrite,0.6769511415376863,11530
Hawaiite,Basanite,0.7583033555569896,11530
Hawaiite,Basanite,0.7522046970735721,11530
Hawaiite,Tephrite,0.5320105183022178,11530
Hawaiite,Basanite,0.7697505559847961,11530
Hawaiite,Basanite,0.780898528825616,11530
Hawaiite,Basanite,0.758747345663588,11530
Hawaiite,Basanite,0.7704118422836896,11530
Hawaiite,Basanite,0.7745883101390015,11530
Hawaiite,Basanite,0.7668909899145704,11530
Benmoreite,Basanite,0.25238897987717734,14264
Trachybasalt,Trachybasalt,0.7254419531576319,15714
Trachybasalt,Trachybasalt,0.7545044866333533,15714
Trachybasalt,Trachybasalt,0.7466017045222387,15714
Trachybasalt,Trachybasalt,0.744091578048618,15714
Trachybasalt,Trachybasalt,0.7582985585393454,15714
Trachybasalt,Trachybasalt,0.7565108058058135,15714
Trachybasalt,Trachybasalt,0.752514159671174,15714
Trachybasalt,Trachybasalt,0.7447509542989196,15714
Trachybasalt,Trachybasalt,0.7537711354701798,15714
Trachybasalt,Trachybasalt,0.755116501601127,15714
Trachybasalt,Trachybasalt,0.7522806503989662,15714
Trachybasalt,Trachybasalt,0.7504372538005963,15714
Trachybasalt,Trachybasalt,0.7396521508655184,15714
Trachybasalt,Trachybasalt,0.7589013556791815,15714
Trachybasalt,Trachybasalt,0.7320991088096602,15714
Trachybasalt,Trachybasalt,0.723611427623872,15714
Trachybasalt,Trachybasalt,0.7532434896832989,15714
Trachybasalt,Trachybasalt,0.7524137619748874,15714
Trachybasalt,Trachybasalt,0.7467162307642723,15714
Trachybasalt,Trachybasalt,0.7483267296068266,15714
Trachybasalt,Trachybasalt,0.7535588801050326,15714
Trachybasalt,Trachybasalt,0.7514703182957083,15714
Trachybasalt,Trachybasalt,0.7370638800761858,15714
Trachybasalt,Trachybasalt,0.7401745573470531,15714
Basalt,Mugearite,0.24911042650597615,19711
Basalt,Tephrite,0.2324152367287181,19711
Basalt,Mugearite,0.22909513865411785,19711
Basalt,Tephrite,0.21843187864659055,19711
Basalt,Tephrite,0.27462132404037876,19711
Basalt,Tephrite,0.5314275777640737,19711
Nephelinite,Basanite,0.5019286873745322,22234
Nephelinite,Basanite,0.55409880679283,22234
Hawaiite,Basanite,0.6564032723661194,8370
Hawaiite,Basanite,0.603011581498248,8370
Hawaiite,Basanite,0.6260107129273911,8370
Hawaiite,Basanite,0.6237332417932286,8370
Basanite,Basanite,0.6159714869866354,8370
Basanite,Basanite,0.573913986322007,8370
Basanite,Basanite,0.5571768401305784,8370
Basanite,Basanite,0.6518275998735645,8370
Basanite,Basanite,0.6104050115872836,8370
Basanite,Basanite,0.5195580032925265,8370
Basanite,Basanite,0.5848543642146362,8370
Basanite,Basanite,0.5947657488660341,8370
Basanite,Basanite,0.5689239629612655,8370
Basanite,Basanite,0.49601301135137,8370
Basanite,Basanite,0.6071102054701856,8370
Tephrite,Basanite,0.5782947118918936,8370
Nephelinite,Nephelinite,0.5986153186847041,8370
Nephelinite,Nephelinite,0.44479306366545135,8370
Nephelinite,Basanite,0.4605434452296005,8370
Nephelinite,Kimberlite,0.9999964358855784,8370
Nephelinite,Basanite,0.4533177393157161,8370
Nephelinite,Basanite,0.6477749666108904,14844
Nephelinite,Basanite,0.5937780280538434,14844
Nephelinite,Basanite,0.5243221341176136,14844
Nephelinite,Basanite,0.48933829799384515,14844
Nephelinite,Basanite,0.740098417679247,14844
Mugearite,Basanite,0.4124416905876502,13094
Hawaiite,Basanite,0.5397884010260428,13094
Dacite,Rhyodacite,0.41485788879231844,20515
Dacite,Rhyodacite,0.3670127862786153,20515
Andesite,Rhyodacite,0.3780187775231515,20515
Andesite,Rhyodacite,0.36149162521084566,20515
Andesite,Dacite,0.2769221970306743,20515
Dacite,Rhyodacite,0.4487967989939211,20515
Dacite,Rhyodacite,0.4004741014884762,20515
Dacite,Rhyodacite,0.41505005507784637,20515
Dacite,Rhyodacite,0.5241718670955107,20515
Dacite,Rhyodacite,0.41161864749279214,20515
Dacite,Rhyodacite,0.47024247249808987,20515
Dacite,Rhyodacite,0.5873543442280311,20515
Dacite,Rhyodacite,0.46516365044656566,20515
Dacite,Rhyodacite,0.3986862843580956,20515
Dacite,Rhyodacite,0.48775672355269306,20515
Dacite,Rhyodacite,0.44838599289042746,20515
Dacite,Rhyodacite,0.4142483009239277,20515
Dacite,Rhyodacite,0.5433499418737642,20515
Andesite,Rhyodacite,0.5189044360436326,20515
Dacite,Rhyodacite,0.5075024826363298,20515
Dacite,Rhyodacite,0.5014277425824682,20515
Andesite,Rhyodacite,0.39466605539018146,20515
Andesite,Andesite,0.3135465835634898,20515
Andesite,Rhyodacite,0.36686331341431494,20515
Andesite,Andesite,0.4324105969302741,20515
Andesite,Andesite,0.2393363190728998,22981
Andesite,Andesite,0.24096210502622814,22981
Andesite,Andesite,0.2309622345978192,22981
Rhyodacite,Dacite,0.2666754612844527,22204
