Label,Pred,CitationID
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Andesite,Basalt,15840
Basalt,Basalt,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Andesite,Basalt,15840
Rhyolite,Rhyolite,15840
Andesite,Basalt,15840
Andesite,Basalt,15840
Andesite,Basalt,15840
Dacite,Andesite,15840
Andesite,Andesite,15840
Andesite,Andesite,15840
Andesite,Basalt,15840
Andesite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Dacite,Andesite,15840
Basanite,Basalt,8990
Basanite,Basalt,8990
Basanite,Basalt,8990
Basanite,Basalt,8990
Dacite,Dacite,3222
Dacite,Andesite,3222
Andesite,Andesite,16008
Dacite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Dacite,Dacite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Dacite,Andesite,16008
Dacite,Dacite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Andesite,Andesite,16008
Rhyolite,Rhyolite,3345
Rhyolite,Rhyolite,3345
Rhyolite,Rhyolite,3995
Dacite,Andesite,3648
Dacite,Andesite,3648
Dacite,Andesite,3648
Dacite,Dacite,3648
Dacite,Dacite,3648
Dacite,Dacite,3648
Dacite,Dacite,3648
Dacite,Dacite,3648
Dacite,Dacite,3648
Andesite,Basalt,3648
Andesite,Andesite,3648
Andesite,Andesite,3648
Andesite,Andesite,3648
Andesite,Andesite,3648
Andesite,Andesite,3648
Andesite,Andesite,3648
Andesite,Dacite,3648
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,14521
Basalt,Basalt,17460
Basalt,Basalt,17460
Basalt,Basalt,17460
Basalt,Basalt,17460
Basalt,Basalt,17460
Basalt,Basalt,17460
Basalt,Basalt,17460
Basalt,Basalt,17460
Andesite,Adakite,4223
Basalt,Basalt,17669
Basalt,Basalt,17669
Andesite,Andesite,3222
Andesite,Andesite,3222
Andesite,Andesite,3222
Andesite,Andesite,3222
Andesite,Andesite,3222
Andesite,Andesite,3222
Dacite,Andesite,3222
Andesite,Andesite,18438
Basalt,Basalt,18560
Basalt,Basalt,18560
Trachybasalt,Basanite,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Trachybasalt,Basanite,18560
Trachybasalt,Basanite,18560
Trachybasalt,Basanite,18560
Basalt,Basanite,18560
Basalt,Basanite,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basanite,18560
Basalt,Basalt,18560
Basalt,Basanite,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Basalt,Basalt,18560
Andesite,Andesite,4431
Andesite,Andesite,4431
Andesite,Basalt,4431
Shoshonite,Andesite,4431
Shoshonite,Basalt,4431
Basalt,Basalt,19131
Andesite,Andesite,18443
Andesite,Andesite,18443
Dacite,Andesite,18443
Andesite,Andesite,18443
Dacite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Andesite,Andesite,18443
Andesite,Dacite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Andesite,Andesite,18443
Dacite,Dacite,18443
Andesite,Andesite,18443
Andesite,Dacite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Dacite,Dacite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Dacite,Dacite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Dacite,Dacite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Andesite,Andesite,18443
Basalt,Basalt,18443
Basalt,Basalt,18443
Dacite,Dacite,19575
Dacite,Dacite,19575
Dacite,Dacite,19575
Dacite,Dacite,19575
Dacite,Dacite,19575
Dacite,Dacite,19575
Dacite,Dacite,19575
Dacite,Dacite,19864
Rhyolite,Rhyolite,19864
Rhyolite,Rhyolite,19864
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Phonolite,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Phonolite,20518
Andesite,Phonolite,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Phonolite,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Andesite,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Basalt,Andesite,20518
Basalt,Andesite,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Phonolite,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Andesite,Trachyte,20518
Rhyolite,Dacite,20721
Rhyolite,Rhyolite,20721
Rhyolite,Rhyolite,20721
Trachyte,Trachyte,20721
Trachyte,Trachyte,20721
Trachyte,Dacite,20721
Trachyte,Dacite,20721
Trachyte,Dacite,20721
Rhyolite,Rhyolite,20721
Trachyte,Rhyolite,20721
Trachyte,Rhyolite,20721
Rhyolite,Rhyolite,20721
Rhyolite,Rhyolite,20721
Rhyolite,Rhyolite,20721
Rhyolite,Rhyolite,20721
Phonolite,Trachyte,20721
Basalt,Basalt,20721
Trachyte,Trachyte,20721
Latite,Andesite,20721
Andesite,Andesite,20721
Andesite,Andesite,20721
Trachybasalt,Basalt,7590
Trachybasalt,Basalt,7590
Trachyte,Trachyte,7590
Rhyolite,Adakite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Trachyte,Andesite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Phonolite,7714
Basalt,Basalt,24539
Basalt,Basalt,24539
Basalt,Basalt,24539
Phonolite,Phonolite,4378
Phonolite,Phonolite,4378
Phonolite,Phonolite,4378
Phonolite,Phonolite,4378
Phonolite,Phonolite,4378
Phonolite,Trachyte,4378
Phonolite,Trachyte,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Phonolite,Andesite,4378
Tephrite,Shoshonite,8137
Tephrite,Shoshonite,8137
Tephrite,Andesite,8137
Tephrite,Andesite,8137
Tephrite,Andesite,8137
Tephrite,Andesite,8137
Tephrite,Shoshonite,8137
Phonolite,Trachyte,8137
Phonolite,Phonolite,8137
Phonolite,Phonolite,8137
Phonolite,Phonolite,8137
Shoshonite,Andesite,8258
Shoshonite,Andesite,8258
Shoshonite,Basalt,8258
Shoshonite,Andesite,8258
Shoshonite,Andesite,8258
Shoshonite,Andesite,8258
Rhyolite,Rhyolite,8211
Rhyolite,Rhyolite,8211
Rhyolite,Dacite,8211
Rhyolite,Rhyolite,8211
Rhyolite,Rhyolite,8211
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Andesite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Phonolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Rhyolite,7714
Rhyolite,Phonolite,7714
Rhyolite,Rhyolite,29838
Andesite,Andesite,29838
Dacite,Dacite,29838
Dacite,Andesite,29838
Dacite,Dacite,29838
Latite,Rhyolite,29838
Dacite,Andesite,29838
Andesite,Andesite,29838
Andesite,Andesite,29838
Dacite,Andesite,29838
Andesite,Andesite,29838
Rhyolite,Dacite,29838
Dacite,Andesite,29838
Trachyandesite,Andesite,29838
Dacite,Dacite,29838
Rhyolite,Rhyolite,29838
Basalt,Basalt,10968
Basalt,Basalt,10968
Shoshonite,Basalt,7692
Shoshonite,Basalt,7692
Latite,Andesite,7692
Andesite,Andesite,7692
Latite,Andesite,7692
Shoshonite,Andesite,7692
Shoshonite,Andesite,7692
Andesite,Andesite,7692
Latite,Andesite,7692
Latite,Andesite,7692
Latite,Andesite,7692
Latite,Andesite,7692
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Dacite,Andesite,7847
Dacite,Dacite,7847
Dacite,Adakite,2609
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Rhyolite,Rhyolite,7692
Andesite,Basalt,7692
Dacite,Andesite,7847
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Andesite,Andesite,9886
Dacite,Dacite,7692
Basalt,Basalt,7692
Dacite,Dacite,7692
Basalt,Basalt,7692
Andesite,Basalt,7847
Rhyolite,Dacite,7847
Rhyolite,Rhyolite,7847
Rhyolite,Rhyolite,7847
Rhyolite,Rhyolite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Dacite,Dacite,7847
Dacite,Andesite,7847
Andesite,Andesite,7847
Rhyodacite,Dacite,7847
Rhyodacite,Dacite,7847
Andesite,Andesite,7847
Dacite,Andesite,7847
Dacite,Andesite,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Dacite,Andesite,7847
Andesite,Andesite,7847
Dacite,Andesite,7847
Dacite,Andesite,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Basalt,7847
Andesite,Andesite,7847
Andesite,Andesite,7847
Rhyolite,Rhyolite,22218
Rhyolite,Rhyolite,22218
Rhyolite,Rhyolite,22218
Rhyolite,Rhyolite,22218
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Dacite,Andesite,4046
Dacite,Andesite,4046
Dacite,Andesite,4046
Dacite,Andesite,4046
Rhyolite,Dacite,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Basalt,4046
Basalt,Andesite,4046
Basalt,Andesite,4046
Basalt,Andesite,4046
Basalt,Basalt,12118
Basalt,Basalt,12118
Basalt,Basalt,12118
Basalt,Basalt,12118
Boninite,Boninite,12118
Boninite,Boninite,12118
Andesite,Basalt,12118
Dacite,Dacite,12118
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Andesite,14078
Dacite,Andesite,14078
Dacite,Andesite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Andesite,Andesite,14078
Dacite,Dacite,14078
Andesite,Basalt,14078
Dacite,Dacite,14078
Dacite,Dacite,14078
Dacite,Andesite,14078
Dacite,Andesite,14078
Dacite,Andesite,14078
Basalt,Basalt,15014
Basalt,Basalt,15014
Andesite,Andesite,15014
Andesite,Andesite,15014
Andesite,Andesite,15014
Dacite,Andesite,15014
Andesite,Andesite,15014
Andesite,Andesite,15014
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Rhyolite,Rhyolite,6026
Rhyolite,Rhyolite,6026
Rhyolite,Rhyolite,6026
Rhyolite,Rhyolite,6026
Basalt,Basalt,6026
Basalt,Basalt,6026
Dacite,Dacite,6026
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Dacite,Dacite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Dacite,Dacite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Basalt,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Basalt,Basalt,3210
Basalt,Basalt,3210
Andesite,Andesite,4449
Andesite,Andesite,4449
Andesite,Andesite,4449
Andesite,Andesite,7862
Andesite,Andesite,9988
Andesite,Andesite,9988
Andesite,Andesite,9988
Dacite,Andesite,9988
Andesite,Andesite,15253
Andesite,Andesite,15004
Andesite,Andesite,15004
Andesite,Andesite,15004
Andesite,Andesite,15004
Andesite,Andesite,15004
Andesite,Andesite,15004
Dacite,Andesite,15004
Andesite,Andesite,15004
Dacite,Andesite,15004
Andesite,Andesite,15004
Andesite,Basalt,15253
Andesite,Basalt,15253
Andesite,Basalt,15253
Basalt,Basalt,12986
Basalt,Basalt,12986
Basalt,Basalt,12986
Basalt,Basalt,12986
Dacite,Trachyte,12986
Dacite,Dacite,12986
Rhyolite,Dacite,16104
Rhyolite,Dacite,16104
Rhyolite,Rhyolite,16104
Basalt,Basalt,3657
Basalt,Basalt,3657
Basalt,Basalt,3657
Basalt,Basalt,3657
Basalt,Basalt,3657
Basalt,Basalt,3657
Andesite,Andesite,3657
Andesite,Basalt,3657
Andesite,Andesite,3657
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Dacite,Dacite,17414
Dacite,Andesite,17414
Andesite,Andesite,17414
Andesite,Andesite,17414
Basalt,Basalt,4458
Basalt,Basalt,4458
Basalt,Basalt,4458
Andesite,Andesite,4458
Andesite,Basalt,4458
Basalt,Basalt,4450
Basalt,Basalt,4450
Basalt,Basalt,3613
Basalt,Basalt,3613
Basalt,Basalt,3613
Basalt,Basalt,3613
Basalt,Basalt,3613
Basalt,Basalt,3613
Andesite,Andesite,3613
Andesite,Andesite,3613
Andesite,Andesite,3613
Andesite,Andesite,3210
Andesite,Andesite,3210
Andesite,Andesite,3210
Rhyolite,Rhyolite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Andesite,Andesite,3210
Rhyolite,Dacite,3210
Rhyolite,Dacite,3210
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Dacite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Andesite,Andesite,19215
Adakite,Andesite,7862
Adakite,Andesite,7862
Adakite,Andesite,7862
Adakite,Andesite,7862
Basalt,Basalt,6307
Basalt,Basalt,6307
Basalt,Basalt,6307
Basalt,Basalt,6307
Basalt,Basalt,6307
Andesite,Basalt,6307
Andesite,Andesite,6307
Andesite,Andesite,6307
Andesite,Basalt,6307
Andesite,Basalt,6307
Andesite,Andesite,6307
Andesite,Andesite,6307
Andesite,Basalt,6307
Andesite,Basalt,6307
Dacite,Andesite,6307
Rhyolite,Trachyte,22923
Rhyolite,Rhyolite,22923
Rhyolite,Dacite,22923
Rhyolite,Rhyolite,22923
Rhyolite,Rhyolite,22923
Rhyolite,Dacite,22923
Trachyandesite,Andesite,23163
Trachyandesite,Andesite,23163
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Andesite,23179
Andesite,Andesite,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Dacite,Dacite,23179
Dacite,Andesite,23179
Dacite,Andesite,23179
Dacite,Dacite,23179
Rhyolite,Dacite,23179
Rhyolite,Adakite,23179
Rhyolite,Rhyolite,23179
Rhyolite,Rhyolite,23179
Andesite,Andesite,23179
Andesite,Basalt,23179
Andesite,Andesite,23179
Trachybasalt,Basalt,23620
Trachybasalt,Basalt,23620
Basalt,Basalt,23620
Trachybasalt,Basalt,23620
Trachybasalt,Basalt,23620
Basalt,Basalt,23620
Trachybasalt,Basalt,23620
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Dacite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Andesite,Andesite,17029
Dacite,Andesite,17029
