Label,Pred,CitationID
Trachyandesite,Basalt,23163
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Dacite,Basalt,23179
Dacite,Basalt,23179
Dacite,Basalt,23179
Dacite,Basalt,23179
Rhyolite,Basalt,23179
Rhyolite,Basalt,23179
Rhyolite,Rhyolite,23179
Rhyolite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Andesite,Basalt,23179
Trachybasalt,Basalt,23620
Trachybasalt,Basalt,23620
Basalt,Basalt,23620
Trachybasalt,Basalt,23620
Trachybasalt,Basalt,23620
Basalt,Basalt,23620
Trachybasalt,Basalt,23620
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Basalt,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Andesite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Andesite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Andesite,15829
Rhyolite,Andesite,15829
Dacite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Andesite,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Andesite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Andesite,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Basalt,Basalt,25101
Andesite,Basalt,17029
Dacite,Basalt,17029
Andesite,Basalt,17029
Andesite,Basalt,17029
Andesite,Basalt,17029
Dacite,Basalt,17029
Andesite,Basalt,17029
Andesite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Andesite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Andesite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Basalt,Basalt,3918
Basalt,Adakite,3918
Basalt,Adakite,3918
Basalt,Basalt,4048
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Adakite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Andesite,15743
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Rhyolite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Andesite,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Andesite,Basalt,15829
Andesite,Basalt,15829
Andesite,Basalt,15829
Andesite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Rhyolite,15829
Dacite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Andesite,Basalt,15829
Andesite,Basalt,15829
Andesite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Andesite,Basalt,15829
Dacite,Basalt,15829
Andesite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Dacite,Basalt,15829
Rhyolite,Basalt,15829
Dacite,Rhyolite,15829
Dacite,Rhyolite,15829
Dacite,Rhyolite,15829
Andesite,Andesite,15965
Basalt,Basalt,15965
Basalt,Basalt,15965
Basalt,Basalt,15965
Andesite,Basalt,17029
Andesite,Basalt,17029
Andesite,Basalt,17029
Andesite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Andesite,Basalt,17029
Andesite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Dacite,Basalt,17029
Basalt,Basalt,4048
Basalt,Basalt,4048
Andesite,Basalt,19730
Dacite,Basalt,19730
Andesite,Basalt,19730
Andesite,Basalt,19730
Basalt,Basalt,20891
Basalt,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Basalt,Basalt,20891
Dacite,Rhyolite,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Basalt,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Andesite,Basalt,20891
Dacite,Rhyolite,20891
Andesite,Basalt,20891
Dacite,Basalt,20891
Rhyodacite,Basalt,20891
Rhyodacite,Basalt,20891
Rhyodacite,Rhyolite,20891
Rhyodacite,Basalt,20891
Basalt,Basalt,9158
Basalt,Rhyolite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Andesite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Andesite,9158
Basalt,Andesite,9158
Basalt,Andesite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Rhyolite,Basalt,9158
Rhyolite,Basalt,9158
Rhyolite,Rhyolite,9158
Rhyolite,Basalt,9158
Rhyolite,Andesite,9158
Rhyolite,Basalt,9158
Rhyolite,Basalt,9158
Rhyolite,Andesite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Basalt,9158
Rhyolite,Andesite,9158
Rhyolite,Basalt,9158
Rhyolite,Basalt,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Basalt,9158
Rhyolite,Rhyolite,9158
Basalt,Basalt,9163
Basalt,Basalt,9163
Dacite,Basalt,9163
Basalt,Basalt,9163
Basalt,Basalt,9163
Dacite,Andesite,9163
Andesite,Basalt,9163
Basalt,Basalt,9163
Dacite,Basalt,9163
Basalt,Andesite,9163
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Andesite,Basalt,4121
Basalt,Basalt,4121
Basalt,Basalt,4121
Basalt,Basalt,4121
Basalt,Basalt,4121
Andesite,Basalt,4121
Andesite,Basalt,25001
Andesite,Basalt,25001
Andesite,Basalt,25001
Trachyte,Andesite,25001
Trachyte,Basalt,25001
Dacite,Basalt,25001
Basalt,Basalt,25001
Basalt,Basalt,25001
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Andesite,Basalt,19928
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Nephelinite,Basalt,4737
Nephelinite,Andesite,4737
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Dacite,Basalt,6455
Dacite,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Basalt,Basalt,20799
Basalt,Basalt,20799
Basalt,Basalt,20799
Basalt,Basalt,20799
Basalt,Basalt,20799
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Dacite,Basalt,21481
Dacite,Rhyolite,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Dacite,Rhyolite,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Dacite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Dacite,Basalt,21481
Dacite,Basalt,21481
Dacite,Basalt,21481
Dacite,Basalt,21481
Andesite,Basalt,21481
Dacite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Dacite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Trachyandesite,Basalt,4832
Trachyandesite,Basalt,4832
Trachyandesite,Basalt,4832
Trachyandesite,Basalt,4832
Trachyandesite,Basalt,4832
Trachyte,Rhyolite,4832
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Basalt,Basalt,4019
Andesite,Rhyolite,4019
Andesite,Dacite,4019
Andesite,Dacite,4019
Andesite,Dacite,4019
Andesite,Dacite,4019
Andesite,Dacite,4019
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
