Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Trachyte,0.29842142327927823,Trachyte,-5.152876277343658,Rhyolite,72.0,8.57,21021
Andesite,Hawaiite,0.23164479755277692,Hawaiite,-2.382082584008365,,55.1,3.2700000000000005,1404
Dacite,Dacite,0.16249487296878967,Dacite,-3.4533231465502308,,69.54,5.6,26303
Rhyolite,Benmoreite,0.17088805212887417,Benmoreite,-3.4534296834536877,,70.35,5.91,26303
Dacite,Dacite,0.227007170254684,Dacite,-4.058410364322182,,70.32,5.73,26303
Rhyolite,Dacite,0.18510705384167345,Dacite,-3.5495942577303197,,70.77,5.77,26303
Rhyolite,Dacite,0.2127877759821632,Dacite,-3.712431734614034,,71.03,5.94,26303
Dacite,Dacite,0.225244500232301,Dacite,-3.9684847133221677,,70.96,5.92,26303
Dacite,Benmoreite,0.17584544725895732,Benmoreite,-3.2900135891669664,,69.78,5.78,26303
Dacite,Dacite,0.2547279810160187,Dacite,-5.084681596992853,,70.01,5.779999999999999,26303
Dacite,Dacite,0.1936940876576431,Dacite,-3.7089357783663583,,69.65,5.720000000000001,26303
Dacite,Benmoreite,0.17460517876187467,Benmoreite,-3.141260129085731,,68.29,5.609999999999999,26303
Andesite,Hawaiite,0.19575319525591353,Hawaiite,-2.3906675061286444,Andesite,57.61,3.9399999999999995,26303
Andesite,Hawaiite,0.20547931100079975,Hawaiite,-2.326627534404298,Andesite,57.26,3.88,26303
Andesite,Hawaiite,0.15807770890472234,Hawaiite,-2.668856865265324,Andesite,60.22,4.26,26303
Andesite,Hawaiite,0.18437445724519855,Hawaiite,-2.931461858399082,,55.22,3.41,26303
Andesite,Andesite,0.25887135984381204,Andesite,-5.364947596242475,,55.92,3.55,26303
Andesite,Andesite,0.20620841528314687,Andesite,-3.6156219107613445,Andesite,57.15,3.7800000000000002,26303
Andesite,Andesite,0.18674177787239116,Andesite,-3.466600564965944,Andesite,57.28,3.8,26303
Andesite,Hawaiite,0.21690596160783923,Hawaiite,-2.3297167770493195,,56.29,3.59,26303
Andesite,Hawaiite,0.17215625846724236,Hawaiite,-2.9295789526840617,Andesite,57.09,3.85,26303
Andesite,Andesite,0.2615819409752699,Andesite,-3.897914005398942,Andesite,58.0,3.98,26303
Andesite,Hawaiite,0.20964208129983564,Hawaiite,-2.307593693538945,Andesite,57.24,3.87,26303
Andesite,Basalt,0.2003528794940919,Basalt,-2.9906109978927855,Basaltic Andesite,52.69,2.555,2328
Andesite,Hawaiite,0.20830962019470958,Hawaiite,-2.601686801077074,Andesite,57.559,3.4130000000000003,2328
Andesite,Basalt,0.20582752265437324,Basalt,-3.2004315413350257,,51.237,2.4250000000000003,2328
Andesite,Hawaiite,0.14735531607930505,Hawaiite,-2.9692640492683946,Andesite,60.257,4.077,2328
Andesite,Hawaiite,0.6311207933647421,Hawaiite,-6.640481915803587,,55.67,3.5900000000000003,5454
Andesite,Hawaiite,0.6674486126504426,Hawaiite,-6.7536040736550325,Basaltic Andesite,52.78,3.4,5454
Andesite,Hawaiite,0.6703026948997015,Hawaiite,-6.753109285062548,,51.67,3.4499999999999997,5454
Andesite,Hawaiite,0.601803468617725,Hawaiite,-6.633350860989084,,55.6,3.96,5454
Basanite,Basanite,0.3324814619630925,Basanite,-1.5022022984875747,Basanite,43.52,5.41,9521
Andesite,Andesite,0.1444367641863035,Andesite,-2.807317132676433,Andesite,60.56,5.76,24346
Andesite,Andesite,0.18032123001940023,Andesite,-2.9034112228115454,Andesite,61.92,6.05,24346
Andesite,Andesite,0.1975328421486881,Andesite,-2.9243839800564366,Andesite,61.09,5.869999999999999,24346
Andesite,Andesite,0.15217113609269284,Andesite,-2.8185258714965897,Andesite,61.35,6.01,24346
Dacite,Andesite,0.2171426984738483,Andesite,-3.1574056035954783,,62.74,6.08,24346
Dacite,Andesite,0.232458051984727,Andesite,-3.3306850711622538,,62.65,6.08,24346
Andesite,Andesite,0.14398555943859334,Andesite,-2.7961773010646542,Andesite,61.19,5.99,24346
Andesite,Hawaiite,0.19072027506489275,Hawaiite,-2.895585708429957,,56.3,4.71,24346
Andesite,Andesite,0.20395712479018432,Andesite,-3.079591045536935,Andesite,60.77,6.0,24346
Andesite,Andesite,0.2415387741319062,Andesite,-3.55882249443202,Dacite,63.48,6.15,24346
Andesite,Andesite,0.22679277035447842,Andesite,-3.2515421702956093,Andesite,61.26,5.97,24346
Andesite,Andesite,0.13110380179231787,Andesite,-2.8450791806341638,Andesite,60.61,5.85,24346
Andesite,Andesite,0.18860183102946476,Andesite,-2.921334617764199,Andesite,60.84,5.98,24346
Dacite,Andesite,0.18409752942636085,Andesite,-2.8920961676791475,Andesite,62.26,6.140000000000001,24346
Dacite,Andesite,0.20711499979284975,Andesite,-3.125512385946582,Dacite,63.03,6.21,24346
Dacite,Andesite,0.1975162100769656,Andesite,-3.090397772988611,Dacite,63.11,6.12,24346
Dacite,Andesite,0.2360682304660289,Andesite,-3.2655976591443405,,62.7771306110243,5.660636749509919,24346
Andesite,Hawaiite,0.1428665434136457,Hawaiite,-2.835448834969653,Andesite,60.1591400207156,5.87123432658745,24346
Dacite,Andesite,0.2212457498825493,Andesite,-3.299064116507555,Andesite,62.2232059645853,6.1747208253342,24346
Basanite,Basanite,0.337314089654727,Basanite,-1.4672448377607292,Basanite,43.52,5.41,9521
Dacite,Trachyte,0.22947248219349106,Trachyte,-4.675319291971791,Rhyolite,71.24,7.4399999999999995,24942
Dacite,Benmoreite,0.14020616701250774,Benmoreite,-3.37161934921444,,62.01,4.95,24942
Rhyolite,Phonolite,0.36666305745519234,Phonolite,-6.870394696016224,Rhyolite,75.59,6.83,24942
Andesite,Hawaiite,0.23455652590643755,Hawaiite,-1.9717608871141206,Basaltic Andesite,53.04,4.42,24942
Andesite,Hawaiite,0.2369895232698402,Hawaiite,-2.0033953319476563,Basaltic Andesite,52.74,3.87,24942
Basalt,Hawaiite,0.2463452601927969,Hawaiite,-1.72290736292336,,51.17,5.23,16407
Basalt,Hawaiite,0.22908603204813915,Hawaiite,-1.8891887566238275,Basalt,50.02,4.09,16407
Andesite,Hawaiite,0.22862932216193757,Hawaiite,-2.0356808134980513,Andesite,57.04,4.04,16407
Andesite,Boninite,0.499977634090158,Boninite,-11.672849810902392,,62.22,0.32,16407
Dacite,Mugearite,0.1372941573162258,Mugearite,-3.468266640745389,,68.95,3.52,16407
Basalt,Basanite,0.3593554129793703,Basanite,-2.03246276705911,,49.28,2.9000000000000004,16407
Basalt,Hawaiite,0.23905983115873916,Hawaiite,-1.8827636581388258,Basalt,48.56,4.09,16407
Basalt,Basanite,0.18967089452008365,Basanite,-3.9992817730858614,Basalt,46.89,1.79,16407
Andesite,Hawaiite,0.17677548800327578,Hawaiite,-2.240868849899562,Andesite,57.63,4.87,16407
Andesite,Hawaiite,0.23416044605565522,Hawaiite,-2.1710410977461523,,60.42,3.3499999999999996,16407
Rhyolite,Trachyte,0.24695086709074482,Trachyte,-5.725213595265036,Rhyolite,75.22,6.33,16407
Basalt,Basanite,0.27667567520136915,Basanite,-1.8942386074030484,Basalt,48.71,3.1799999999999997,16407
Basalt,Nephelinite,0.534081800692285,Nephelinite,-9.98116050567144,Basaltic Andesite,52.24,3.23,16407
Basalt,Hawaiite,0.1749072000495258,Hawaiite,-2.9174910466228594,Basalt,48.77,4.8,16407
Basalt,Hawaiite,0.18564803046369094,Hawaiite,-2.856366691152626,,49.32,2.83,16407
Basalt,Hawaiite,0.2328343216616449,Hawaiite,-2.0114538669720323,,50.01,3.54,16407
Basalt,Hawaiite,0.2160744771765038,Hawaiite,-2.3945236064077324,Basalt,48.8,3.1300000000000003,16407
Basalt,Hawaiite,0.24859561942290967,Hawaiite,-1.8680857897311602,Basalt,50.64,4.6,16407
Basalt,Hawaiite,0.2389516745237497,Hawaiite,-2.0104845926625865,,50.95,4.13,16407
Basalt,Picrite,0.29971678839439386,Picrite,-5.969833938835279,,49.52,0.61,16407
Basalt,Basanite,0.20954413724476478,Basanite,-2.34981450897083,Basalt,47.37,3.9000000000000004,16407
Andesite,Hawaiite,0.14250005851600675,Hawaiite,-3.423865482950311,Andesite,60.07,3.81,16407
Basalt,Hawaiite,0.19039485835755796,Hawaiite,-2.8369111958864144,,49.38,2.56,16407
Basalt,Hawaiite,0.22907009930287112,Hawaiite,-2.1504934184247784,,51.03,4.17,16407
Dacite,Benmoreite,0.1879225851267091,Benmoreite,-3.7015748443912195,Dacite,65.35,6.3,16407
Andesite,Mugearite,0.14329578600576143,Mugearite,-3.291589490253468,,61.72,4.68,16407
Basalt,Basalt,0.3090501892092124,Basalt,-5.796312588440609,,44.8,0.88,11574
Andesite,Hawaiite,0.18235911640594551,Hawaiite,-2.8354446985846886,,61.62,2.9899999999999998,11574
Andesite,Hawaiite,0.16889330247271736,Hawaiite,-2.6112972962624674,,62.42,3.7199999999999998,11574
Rhyodacite,Dacite,0.19720990476779468,Dacite,-4.08621753566119,Rhyolite,72.21,6.02,11574
Andesite,Rhyodacite,0.2728343090742428,Rhyodacite,-9.933429002011948,Rhyolite,74.68,6.37,11993
Andesite,Trachyte,0.30941134966599165,Trachyte,-5.705537716964608,Rhyolite,74.99,7.65,11993
Andesite,Phonolite,0.4063988197217263,Phonolite,-7.1553317600642945,Rhyolite,76.43,5.09,11993
Andesite,Trachyte,0.29507454504592057,Trachyte,-5.544183012461669,Rhyolite,75.84,6.62,11993
Andesite,Rhyolite,0.5490238865250883,Rhyolite,-11.590890013986746,,76.13,6.83,11993
Andesite,Phonolite,0.41364740740715356,Phonolite,-7.688687518768084,Rhyolite,76.47,5.48,11993
Andesite,Phonolite,0.3790060251315337,Phonolite,-6.902566572947685,,77.57,5.22,11993
Andesite,Phonolite,0.31189431119128425,Phonolite,-6.291177922123046,,77.86,5.85,11993
Andesite,Phonolite,0.34165899892257845,Phonolite,-10.063508361025523,Rhyolite,75.23,5.23,11993
Andesite,Phonolite,0.37381204097167847,Phonolite,-9.980531583291661,,76.76,6.59,11993
Andesite,Phonolite,0.4523958120118001,Phonolite,-7.826089277059314,,76.25,6.35,11993
Andesite,Phonolite,0.3301335171379449,Phonolite,-6.58300929805798,,76.65,6.7,11993
Andesite,Rhyolite,0.4979772531590948,Rhyolite,-9.307916318364233,,77.47,8.2,11993
Andesite,Rhyolite,0.3642296811553738,Rhyolite,-8.117154944571253,,75.99,7.9,11993
Andesite,Phonolite,0.37383397910393645,Phonolite,-7.665569895536965,,77.54,6.47,11993
Andesite,Andesite,0.19555294511672316,Andesite,-2.8768852968330965,Andesite,58.1,4.41,15578
Andesite,Andesite,0.1492141225872907,Andesite,-2.707128738175685,Andesite,59.13,4.56,15578
Andesite,Andesite,0.17325682020105998,Andesite,-2.713095470945351,Andesite,59.14,4.83,15578
Andesite,Andesite,0.18841065570779922,Andesite,-2.783003518445323,Andesite,60.26,5.26,15578
Andesite,Andesite,0.260280031982316,Andesite,-3.268726948780124,Andesite,61.1,4.82,15578
Andesite,Andesite,0.18276511869471343,Andesite,-2.745664805667955,Andesite,60.69,4.68,15578
Andesite,Hawaiite,0.14754700627974196,Hawaiite,-2.75078836422896,Andesite,57.85,4.34,15578
Andesite,Hawaiite,0.16393916921674634,Hawaiite,-2.8077429781153898,,55.71,4.29,15578
Andesite,Hawaiite,0.14642432817116885,Hawaiite,-2.6262262754479035,Andesite,58.94,4.5,15578
Andesite,Andesite,0.16013098589279823,Andesite,-2.7785957149120417,,62.08,4.86,15578
Andesite,Andesite,0.18709668044639824,Andesite,-2.8193388131905,,62.1,4.92,15578
Andesite,Andesite,0.16194152931264325,Andesite,-2.720706194652262,Andesite,60.47,5.130000000000001,15578
Andesite,Hawaiite,0.1833926773507182,Hawaiite,-2.63703619428912,,55.7,3.76,15578
Andesite,Hawaiite,0.15688931950801877,Hawaiite,-2.7378114555538087,Andesite,58.54,3.9000000000000004,15578
Andesite,Hawaiite,0.22528584682465796,Hawaiite,-2.270291792790828,Basaltic Andesite,53.81,3.46,15578
Andesite,Hawaiite,0.2013925743402735,Hawaiite,-2.6100104725034923,Basaltic Andesite,53.66,3.49,15578
Andesite,Andesite,0.1988831733586968,Andesite,-3.3900870173489412,Basaltic Andesite,54.92,3.87,15578
Andesite,Hawaiite,0.19608835457795143,Hawaiite,-2.375810644358473,,56.41,3.84,15578
Andesite,Hawaiite,0.22020368847119506,Hawaiite,-2.454418706322933,,51.42,3.18,15578
Andesite,Andesite,0.21487414626552864,Andesite,-2.9085579741619387,,62.87,4.4,15578
Andesite,Hawaiite,0.16835963765920708,Hawaiite,-2.626072235708933,Andesite,57.73,4.02,15578
Andesite,Hawaiite,0.2157523101422346,Hawaiite,-2.3836758661118473,,55.08,3.59,15578
Andesite,Hawaiite,0.15941202420651698,Hawaiite,-2.982620295422721,,56.55,3.81,15578
Andesite,Hawaiite,0.2246416000867724,Hawaiite,-2.227370767228699,Basaltic Andesite,54.35,3.51,15578
Andesite,Hawaiite,0.21948949886949412,Hawaiite,-2.3307502556012256,Basaltic Andesite,53.61,3.45,15578
Andesite,Hawaiite,0.22407047605623523,Hawaiite,-2.1596301789323613,Basaltic Andesite,53.65,3.83,15578
Andesite,Hawaiite,0.2308715422211721,Hawaiite,-2.1101206158865704,,51.39,3.7699999999999996,15578
Andesite,Hawaiite,0.22339393899595897,Hawaiite,-2.310875114116514,Basaltic Andesite,53.13,3.4000000000000004,15578
Andesite,Hawaiite,0.15220984864508164,Hawaiite,-2.571780176310879,Andesite,58.98,4.51,15578
Andesite,Mugearite,0.13586812695244174,Mugearite,-2.8116684432567913,Andesite,60.37,4.56,15578
Andesite,Hawaiite,0.2031366244518159,Hawaiite,-2.2224805442521838,Andesite,57.12,3.99,15578
Andesite,Hawaiite,0.18194425527032623,Hawaiite,-2.4008323729673995,Andesite,57.71,4.18,15578
Andesite,Hawaiite,0.1654041672732299,Hawaiite,-2.424199184258919,Andesite,57.59,4.67,15578
Andesite,Hawaiite,0.17332961725507823,Hawaiite,-2.411046339150219,Andesite,57.76,4.38,15578
Andesite,Hawaiite,0.18154812535738948,Hawaiite,-2.3366372945443468,Andesite,57.72,4.36,15578
Andesite,Hawaiite,0.15597037025935367,Hawaiite,-2.566748538213906,Andesite,58.8,4.36,15578
Andesite,Hawaiite,0.21356961583919623,Hawaiite,-2.24526437421246,,55.23,3.81,15578
Andesite,Hawaiite,0.18885241614091422,Hawaiite,-2.365646331609324,Andesite,57.12,4.08,15578
Andesite,Hawaiite,0.20512579653767637,Hawaiite,-2.2368805787232997,,56.02,4.04,15578
Andesite,Hawaiite,0.2147414360531905,Hawaiite,-2.1952921454661123,Basaltic Andesite,55.24,3.91,15578
Andesite,Hawaiite,0.16868283328527417,Hawaiite,-2.737167179339589,Andesite,57.18,4.01,15578
Andesite,Hawaiite,0.18708214340685436,Hawaiite,-2.7025217572803655,Basaltic Andesite,53.44,4.09,15578
Andesite,Hawaiite,0.21022803414639493,Hawaiite,-2.259885437476856,,55.91,3.92,15578
Andesite,Mugearite,0.1367210807063268,Mugearite,-2.724801611837477,Andesite,59.81,4.680000000000001,15578
Andesite,Hawaiite,0.21319397782492186,Hawaiite,-2.132895715028999,,56.01,4.16,15578
Andesite,Andesite,0.1535843703288149,Andesite,-2.7732077606249312,,61.42,4.7,15578
Andesite,Hawaiite,0.19305436126861783,Hawaiite,-2.534136193986509,,56.32,3.8899999999999997,15578
Andesite,Andesite,0.17117851818149787,Andesite,-2.7650607980468997,Andesite,58.11,4.86,15578
Andesite,Hawaiite,0.1667958437328078,Hawaiite,-2.4152246014084975,Andesite,57.89,4.71,15578
Andesite,Hawaiite,0.1815202403861392,Hawaiite,-2.419959037480494,Andesite,57.62,4.140000000000001,15578
Andesite,Hawaiite,0.16651927302524078,Hawaiite,-2.427213055385261,Andesite,58.07,4.5600000000000005,15578
Andesite,Hawaiite,0.17307151366677337,Hawaiite,-2.5504681173242645,Andesite,57.73,4.14,15578
Andesite,Hawaiite,0.18526693023105623,Hawaiite,-2.3688096206102642,Andesite,57.65,4.1,15578
Andesite,Mugearite,0.13562756673525966,Mugearite,-2.72860936388218,Andesite,59.71,4.72,15578
Andesite,Hawaiite,0.18803220993695619,Hawaiite,-2.4867798239486705,,56.17,4.2700000000000005,15578
Andesite,Hawaiite,0.1995838457623412,Hawaiite,-2.3469873411979325,,55.49,4.08,15578
Andesite,Hawaiite,0.17246822814811696,Hawaiite,-2.4647325131285855,Andesite,58.67,4.18,15578
Andesite,Hawaiite,0.22531631714958383,Hawaiite,-2.18404505786558,Basaltic Andesite,53.73,3.59,15578
Andesite,Hawaiite,0.2107745995464972,Hawaiite,-2.3541567802889007,Basaltic Andesite,54.68,3.6799999999999997,15578
Dacite,Trachyte,0.2209335064901969,Trachyte,-5.934040166923358,,76.44,7.039999999999999,6050
Basanite,Basanite,0.2511151722285897,Basanite,-2.059354175599415,,47.96,5.27,3475
Basalt,Basalt,0.1963715028580666,Basalt,-3.294005892537956,,49.42,3.14,3475
Andesite,Mugearite,0.15366025473401057,Mugearite,-2.5711159563185566,Andesite,57.54,5.82,7719
Dacite,Andesite,0.15764551029224533,Andesite,-3.085466976486419,Dacite,63.86,5.97,7719
Rhyolite,Trachyte,0.267989801768863,Trachyte,-5.394235375233986,Rhyolite,72.1,8.52,7719
Rhyolite,Phonolite,0.3432045095773742,Phonolite,-5.928726870890387,Rhyolite,72.08,7.76,7719
Andesite,Hawaiite,0.16178547824896752,Hawaiite,-2.417927884399445,Basaltic Andesite,55.94,5.54,7719
Andesite,Mugearite,0.14734200380819218,Mugearite,-2.7377553070808585,Andesite,59.3,6.04,7719
Trachyte,Benmoreite,0.1963999106228144,Benmoreite,-3.696963878255986,Trachyte,65.99,7.9,7719
Rhyolite,Dacite,0.19491308374389213,Dacite,-4.284325869176552,Rhyolite,70.59,7.93,7719
Basalt,Hawaiite,0.2076938079065006,Hawaiite,-2.552837414449508,,51.13,4.04,7719
Basalt,Hawaiite,0.2526627930643316,Hawaiite,-1.6579973130799441,Basalt,47.9,4.92,6339
Basalt,Hawaiite,0.25735315175870027,Hawaiite,-1.5552224642767714,Basalt,48.7,4.88,6339
Basalt,Hawaiite,0.25750543725518193,Hawaiite,-1.708979500340603,Basalt,49.8,4.27,6339
Basalt,Hawaiite,0.22619673041363855,Hawaiite,-2.2735603083754716,Basalt,50.6,4.5,6339
Andesite,Hawaiite,0.18305752490355182,Hawaiite,-2.2194272007373756,Andesite,57.1,5.53,6339
Andesite,Hawaiite,0.14909888301212212,Hawaiite,-2.522563052426756,,58.1,6.22,6339
Andesite,Andesite,0.19444058590233287,Andesite,-2.8284540772857287,Andesite,60.6,5.880000000000001,6339
Andesite,Andesite,0.18824768242112402,Andesite,-3.1627663808889697,,62.6,6.52,6339
Dacite,Andesite,0.1805140712367773,Andesite,-2.8726822650054356,Dacite,63.1,5.43,6339
Dacite,Rhyodacite,0.2560972063505069,Rhyodacite,-6.042007183519349,Rhyolite,71.6,8.06,6339
Rhyolite,Phonolite,0.3156066693282961,Phonolite,-6.575591815685603,Rhyolite,73.9,8.559999999999999,6339
Andesite,Benmoreite,0.19554786171363087,Benmoreite,-3.1781979788877117,Trachyandesite,60.54,7.68,11111
Rhyolite,Trachyte,0.23990076572433786,Trachyte,-6.311099443721483,Rhyolite,73.27,8.67,11111
Andesite,Benmoreite,0.19632790361237587,Benmoreite,-2.8909809664388493,Trachyandesite,60.83,8.07,11111
Andesite,Benmoreite,0.15800727839609158,Benmoreite,-3.598636391626765,,61.14,6.97,11111
Andesite,Benmoreite,0.15734131976300425,Benmoreite,-3.6796303864862887,Trachyte,63.14,7.78,11111
Andesite,Mugearite,0.14219248696581227,Mugearite,-2.7537625556496304,,59.53,6.9799999999999995,11111
Dacite,Benmoreite,0.19781715268136024,Benmoreite,-3.43669901867627,Trachyte,65.69,8.08,11111
Andesite,Hawaiite,0.1643495407803886,Hawaiite,-2.3908170667141286,Basaltic Andesite,55.55,5.63,11111
Andesite,Benmoreite,0.180013848308331,Benmoreite,-2.9199913435916165,Trachyandesite,62.14,7.33,11111
Dacite,Trachyte,0.20141512364805372,Trachyte,-4.5245094325567,Trachyte,68.45,8.530000000000001,11111
Dacite,Trachyte,0.19996812776381578,Trachyte,-4.702677423856743,Trachyte,67.37,8.36,11111
Dacite,Benmoreite,0.18634110725025266,Benmoreite,-2.89931500415002,Trachyte,64.06,7.3100000000000005,11111
Andesite,Andesite,0.18486111643769487,Andesite,-3.1067735621325436,Basaltic Andesite,56.24,5.3500000000000005,11111
Rhyolite,Phonolite,0.3963647964223153,Phonolite,-6.697678436167218,Rhyolite,73.55,9.09,11111
Dacite,Phonolite,0.2516462468733973,Phonolite,-6.850481444084917,Rhyolite,70.0,7.83,11111
Andesite,Andesite,0.13223980325273083,Andesite,-2.998231241564403,Andesite,61.52,6.48,11111
Andesite,Hawaiite,0.16065228820994507,Hawaiite,-2.3996541186311537,Andesite,59.19,5.91,11111
Andesite,Andesite,0.22147517059736616,Andesite,-3.717095332226485,,56.81,5.57,11111
Andesite,Andesite,0.16203426941864404,Andesite,-2.831221336780949,Andesite,57.5,5.3,15062
Andesite,Andesite,0.15842788299693847,Andesite,-2.8665031712858404,Andesite,61.0,6.25,15062
Andesite,Benmoreite,0.14862738795359792,Benmoreite,-2.9099463218376624,Andesite,61.3,6.05,15062
Andesite,Andesite,0.20184226423197957,Andesite,-2.811370482259628,Andesite,61.1,5.15,15062
Andesite,Benmoreite,0.15821020267423166,Benmoreite,-2.918683983697313,Dacite,63.2,6.0,15062
Andesite,Benmoreite,0.1590205340476941,Benmoreite,-2.8591540608378447,,62.7,6.050000000000001,15062
Andesite,Andesite,0.17377264676926854,Andesite,-2.9287257491881586,Andesite,59.0,5.6000000000000005,15062
Andesite,Andesite,0.1426074776373805,Andesite,-2.6914079909229454,Andesite,59.7,5.75,15062
Andesite,Andesite,0.211954325637167,Andesite,-3.2592080761958826,Andesite,58.9,5.3,15062
Andesite,Andesite,0.23965802495385197,Andesite,-3.2678369105150047,Andesite,60.4,5.3999999999999995,15062
Andesite,Andesite,0.20933742513275908,Andesite,-2.922044477911898,Andesite,59.5,5.6,15062
Andesite,Hawaiite,0.1446202068318643,Hawaiite,-2.5674029368623996,Andesite,59.0,5.7,15062
Andesite,Andesite,0.15111080272993918,Andesite,-2.672166741256195,Andesite,59.9,5.7,15062
Andesite,Andesite,0.17903429021867928,Andesite,-2.7759042662474602,Andesite,60.8,6.0,15062
Andesite,Hawaiite,0.1442926119041653,Hawaiite,-2.656808326236211,Andesite,59.4,5.9,15062
Andesite,Hawaiite,0.13760358128334524,Hawaiite,-2.592452512629058,Andesite,58.9,5.7,15062
Andesite,Andesite,0.14471247469367943,Andesite,-2.670432582294495,Andesite,60.5,5.75,15062
Andesite,Hawaiite,0.1662838438808589,Hawaiite,-2.4480787473972256,Basaltic Andesite,55.9,5.5,15062
Andesite,Hawaiite,0.15492646970308044,Hawaiite,-2.589279233058331,Andesite,57.2,5.45,15062
Andesite,Andesite,0.1467671879766902,Andesite,-2.8203339531467506,Andesite,61.2,5.75,15062
Andesite,Andesite,0.16559421862635243,Andesite,-2.7860079198045558,,62.4,5.550000000000001,15062
Dacite,Andesite,0.21480141951198697,Andesite,-3.159696997690032,Dacite,64.9,5.75,15062
Andesite,Hawaiite,0.1747791445218994,Hawaiite,-2.9166924707399744,,57.0,4.85,15062
Andesite,Hawaiite,0.1695681477816621,Hawaiite,-2.6235554072192935,Andesite,57.8,5.1,15062
Andesite,Andesite,0.1685101709915688,Andesite,-2.7591774316018025,Andesite,59.8,6.1,15062
Andesite,Andesite,0.20343572401907067,Andesite,-2.9820423000050553,,62.4,6.15,15062
Andesite,Andesite,0.16685991750049203,Andesite,-2.6974764032011453,Andesite,60.7,5.45,15062
Andesite,Andesite,0.2189726578434653,Andesite,-2.993008673215618,Andesite,61.0,5.8500000000000005,15062
Andesite,Hawaiite,0.16516404332628237,Hawaiite,-2.4545088306235536,Andesite,57.3,5.7,15062
Andesite,Hawaiite,0.16411181987880058,Hawaiite,-2.63307072995841,Andesite,58.5,5.2,15062
Andesite,Andesite,0.19388933383670945,Andesite,-4.510421677356147,,57.0,4.55,15062
Andesite,Hawaiite,0.15023486344578924,Hawaiite,-2.8242666436684667,Andesite,58.1,5.6,15062
Andesite,Andesite,0.1973808847947967,Andesite,-3.132477708228004,Andesite,60.7,5.8,15062
Andesite,Hawaiite,0.2220416367970606,Hawaiite,-2.200248218408574,,53.2,5.85,15062
Andesite,Andesite,0.13910844976220374,Andesite,-2.845179107937547,Andesite,62.03,6.51,16658
Andesite,Andesite,0.1588476095578867,Andesite,-3.3306078360009366,Andesite,62.69,6.779999999999999,16658
Dacite,Andesite,0.15650847225620082,Andesite,-3.1000346065228506,Dacite,63.95,6.32,16658
Dacite,Dacite,0.21189859981041934,Dacite,-4.731669153722729,Trachyte,65.36,7.720000000000001,16658
Andesite,Hawaiite,0.13741015205406015,Hawaiite,-2.57103727902998,Andesite,59.67,6.18,16658
Andesite,Andesite,0.15223178496022993,Andesite,-2.7216953930348016,Andesite,59.63,5.81,16658
Andesite,Andesite,0.19718606870667596,Andesite,-2.9111409012538516,Andesite,60.41,5.71,16658
Andesite,Andesite,0.18424520345459067,Andesite,-2.866701734624769,Andesite,60.91,6.289999999999999,16658
Andesite,Hawaiite,0.16321809278427102,Hawaiite,-2.500276755581181,Andesite,58.47,4.9,16658
Andesite,Hawaiite,0.15291908664319392,Hawaiite,-2.431222479918575,Andesite,59.4,5.7,16658
Andesite,Andesite,0.13740621766208572,Andesite,-2.70318146364478,Andesite,60.35,5.62,16658
Andesite,Andesite,0.1607292391315142,Andesite,-2.7205713122921527,Andesite,61.09,6.22,16658
Andesite,Andesite,0.1350704529333326,Andesite,-2.839559140275817,Andesite,61.69,6.5600000000000005,16658
Andesite,Andesite,0.13844932897656032,Andesite,-2.6912333512989424,Andesite,60.35,5.88,16658
Andesite,Benmoreite,0.1555069220374127,Benmoreite,-3.0086251746791244,,62.67,6.390000000000001,16658
Andesite,Benmoreite,0.15160530962979454,Benmoreite,-3.0315398409605456,,62.99,6.529999999999999,16658
Andesite,Andesite,0.18951188350661094,Andesite,-2.861315793078086,Andesite,61.96,6.16,16658
Andesite,Andesite,0.14046391599267546,Andesite,-2.6991468329886583,Andesite,60.71,5.959999999999999,16658
Andesite,Andesite,0.16053616500792095,Andesite,-2.7174581440128254,Andesite,61.09,5.84,16658
Dacite,Andesite,0.18207534977249867,Andesite,-3.1734055613422907,Dacite,64.06,6.58,16658
Dacite,Benmoreite,0.16906544540576302,Benmoreite,-3.032905053360523,Dacite,64.31,6.6899999999999995,16658
Dacite,Benmoreite,0.17649282732117125,Benmoreite,-3.092316271597435,Dacite,64.41,6.790000000000001,16658
Dacite,Dacite,0.1765964713808637,Dacite,-3.561762982383799,Dacite,66.82,7.16,16658
Rhyolite,Dacite,0.23162587077394556,Dacite,-9.719794644621729,Rhyolite,71.6,8.06,4554
Rhyolite,Phonolite,0.31377442138556133,Phonolite,-6.34381167590779,Rhyolite,73.9,8.620000000000001,4554
Andesite,Hawaiite,0.16479732832023863,Hawaiite,-2.3112135655679102,Basaltic Trachyandesite,54.4,6.99,4554
Andesite,Hawaiite,0.2136308559639228,Hawaiite,-2.162095482775798,Basaltic Andesite,56.3,5.2700000000000005,4554
Hawaiite,Hawaiite,0.25750543725518193,Hawaiite,-1.708979500340603,Basalt,49.8,4.27,4554
Hawaiite,Hawaiite,0.2165539054188647,Hawaiite,-2.523440670194095,Basalt,49.6,4.16,4554
Andesite,Hawaiite,0.17437861434982435,Hawaiite,-2.798857885721156,,56.9,5.21,4554
