SiO2,Alk,Label,CitationID
49.54,6.01,Trachyandesite,10408
50.02,6.1899999999999995,Trachyandesite,10408
52.12,7.0,Trachyandesite,10408
55.83,4.54,Trachyte,10408
58.13,3.49,Trachyte,10408
52.46,2.99,Basalt,10193
50.68,3.07,Basalt,10193
51.3,3.2600000000000002,Basalt,10193
50.95,2.21,Basalt,10193
51.43,3.58,Basalt,10193
51.35,3.52,Basalt,10193
51.34,3.51,Basalt,10193
54.11,3.28,Basalt,10193
50.87,3.18,Basalt,10193
52.52,3.04,Basalt,10193
52.08,3.64,Basalt,10193
52.0,3.54,Basalt,10193
52.26,3.75,Basalt,10193
51.68,2.69,Basalt,10193
53.57,2.7300000000000004,Andesite,10193
54.67,3.9000000000000004,Andesite,10193
57.23,4.21,Andesite,10193
54.95,3.9499999999999997,Andesite,10193
57.05,3.98,Andesite,10193
58.13,5.17,Andesite,10193
61.43,5.75,Andesite,10193
60.8,5.59,Andesite,10193
54.55,3.79,Andesite,10193
56.01,3.04,Andesite,10193
50.96,3.5999999999999996,Basalt,10193
52.83,4.12,Basalt,10193
53.07,3.31,Basalt,10193
52.46,3.01,Basalt,10193
53.02,3.1799999999999997,Basalt,10193
56.11,3.84,Andesite,10193
54.55,3.11,Andesite,10193
52.24,2.5999999999999996,Andesite,10193
52.41,2.6500000000000004,Andesite,10193
52.56,3.0500000000000003,Andesite,10193
52.54,2.99,Andesite,10193
54.7,3.08,Andesite,10193
53.99,6.23,Mugearite,2348
53.6,1.6600000000000001,Boninite,2457
54.44,2.46,Boninite,2457
59.46,2.83,Boninite,2457
61.9,4.18,Boninite,2457
55.09,2.2800000000000002,Boninite,2457
50.77,3.73,Basalt,2270
52.93,3.62,Basalt,2270
52.52,2.43,Basalt,2270
52.36,2.8699999999999997,Basalt,2270
51.63,2.33,Basalt,2270
52.27,2.37,Basalt,2270
52.01,2.1,Basalt,2270
52.57,2.24,Andesite,2328
52.8,3.269,Andesite,2328
54.51,3.613,Andesite,2328
52.24,2.905,Andesite,2328
52.75,3.267,Andesite,2328
54.327,2.8659999999999997,Andesite,2328
50.766,2.285,Andesite,2328
51.1,2.279,Andesite,2328
54.727,3.5410000000000004,Andesite,2328
54.954,3.529,Andesite,2328
51.414,2.8520000000000003,Andesite,2328
51.619,3.096,Andesite,2328
55.419,3.616,Andesite,2328
77.41,7.553,Rhyolite,2328
76.4314,7.629,Rhyolite,2328
51.21,3.4299999999999997,Basalt,3328
49.91,2.09,Basalt,3328
51.25,2.1100000000000003,Basalt,2348
54.99,5.369999999999999,Andesite,2348
68.13,6.71,Rhyolite,21021
75.2,6.32,Rhyolite,21021
72.82,6.21,Rhyolite,21021
69.36,7.119999999999999,Rhyolite,21021
74.79,6.44,Rhyolite,21021
75.67,5.84,Rhyolite,21021
70.93,6.68,Rhyolite,21021
53.61,5.51,Andesite,21021
75.86,7.0600000000000005,Rhyolite,21021
75.75,7.27,Rhyolite,21021
74.54,7.03,Rhyolite,21021
75.35,6.359999999999999,Rhyolite,21021
76.57,7.12,Rhyolite,21021
76.28,7.130000000000001,Rhyolite,21021
71.84,6.24,Rhyolite,21021
72.56,6.1899999999999995,Rhyolite,21021
72.77,6.25,Rhyolite,21021
72.63,6.21,Rhyolite,21021
73.85,5.959999999999999,Rhyolite,21021
73.93,5.8500000000000005,Rhyolite,21021
74.6,6.0,Rhyolite,21021
74.22,5.84,Rhyolite,21021
74.11,5.8999999999999995,Rhyolite,21021
74.93,5.91,Rhyolite,21021
74.09,5.949999999999999,Rhyolite,21021
69.16,5.8999999999999995,Rhyolite,21021
68.92,5.95,Rhyolite,21021
69.72,5.92,Rhyolite,21021
70.1,5.95,Rhyolite,21021
68.09,6.050000000000001,Rhyolite,21021
68.47,5.89,Rhyolite,21021
69.42,5.8999999999999995,Rhyolite,21021
69.21,6.0600000000000005,Rhyolite,21021
68.72,5.83,Rhyolite,21021
69.69,5.949999999999999,Rhyolite,21021
73.82,5.61,Rhyolite,21021
73.81,5.5600000000000005,Rhyolite,21021
73.96,5.529999999999999,Rhyolite,21021
72.88,5.64,Rhyolite,21021
72.49,5.6,Rhyolite,21021
72.1,5.51,Rhyolite,21021
73.31,5.54,Rhyolite,21021
74.76,5.62,Rhyolite,21021
72.44,5.54,Rhyolite,21021
73.84,5.5200000000000005,Rhyolite,21021
73.26,5.5,Rhyolite,21021
72.4,5.57,Rhyolite,21021
74.51,5.5200000000000005,Rhyolite,21021
73.0,5.3999999999999995,Rhyolite,21021
73.85,5.61,Rhyolite,21021
74.49,5.64,Rhyolite,21021
72.96,5.3,Rhyolite,21021
73.11,5.51,Rhyolite,21021
72.53,5.44,Rhyolite,21021
73.44,5.45,Rhyolite,21021
73.63,6.2700000000000005,Rhyolite,21021
68.14,5.8500000000000005,Dacite,21021
67.9,5.84,Dacite,21021
65.73,5.78,Dacite,21021
67.67,5.930000000000001,Dacite,21021
76.81,7.029999999999999,Rhyolite,21021
76.39,7.02,Rhyolite,21021
75.44,6.710000000000001,Rhyolite,21021
74.9,6.6899999999999995,Rhyolite,21021
72.35,6.83,Rhyolite,21021
73.12,6.9399999999999995,Rhyolite,21021
75.82,6.8100000000000005,Rhyolite,21021
72.42,6.77,Rhyolite,21021
71.82,6.7700000000000005,Rhyolite,21021
72.0,6.84,Rhyolite,21021
71.07,6.78,Rhyolite,21021
71.48,6.79,Rhyolite,21021
68.0,7.010000000000001,Rhyolite,21021
66.53,7.92,Rhyolite,21021
72.0,8.57,Rhyolite,21021
55.1,3.2700000000000005,Andesite,1404
69.54,5.6,Dacite,26303
70.35,5.91,Rhyolite,26303
70.32,5.73,Dacite,26303
70.77,5.77,Rhyolite,26303
71.03,5.94,Rhyolite,26303
70.96,5.92,Dacite,26303
69.78,5.78,Dacite,26303
70.01,5.779999999999999,Dacite,26303
69.65,5.720000000000001,Dacite,26303
68.29,5.609999999999999,Dacite,26303
57.61,3.9399999999999995,Andesite,26303
57.26,3.88,Andesite,26303
60.22,4.26,Andesite,26303
55.22,3.41,Andesite,26303
55.92,3.55,Andesite,26303
57.15,3.7800000000000002,Andesite,26303
57.28,3.8,Andesite,26303
56.29,3.59,Andesite,26303
57.09,3.85,Andesite,26303
58.0,3.98,Andesite,26303
57.24,3.87,Andesite,26303
52.69,2.555,Andesite,2328
57.559,3.4130000000000003,Andesite,2328
51.237,2.4250000000000003,Andesite,2328
60.257,4.077,Andesite,2328
55.67,3.5900000000000003,Andesite,5454
52.78,3.4,Andesite,5454
51.67,3.4499999999999997,Andesite,5454
55.6,3.96,Andesite,5454
43.52,5.41,Basanite,9521
60.56,5.76,Andesite,24346
61.92,6.05,Andesite,24346
61.09,5.869999999999999,Andesite,24346
61.35,6.01,Andesite,24346
62.74,6.08,Dacite,24346
62.65,6.08,Dacite,24346
61.19,5.99,Andesite,24346
56.3,4.71,Andesite,24346
60.77,6.0,Andesite,24346
63.48,6.15,Andesite,24346
61.26,5.97,Andesite,24346
60.61,5.85,Andesite,24346
60.84,5.98,Andesite,24346
62.26,6.140000000000001,Dacite,24346
63.03,6.21,Dacite,24346
63.11,6.12,Dacite,24346
62.7771306110243,5.660636749509919,Dacite,24346
60.1591400207156,5.87123432658745,Andesite,24346
62.2232059645853,6.1747208253342,Dacite,24346
43.52,5.41,Basanite,9521
71.24,7.4399999999999995,Dacite,24942
62.01,4.95,Dacite,24942
75.59,6.83,Rhyolite,24942
53.04,4.42,Andesite,24942
52.74,3.87,Andesite,24942
51.17,5.23,Basalt,16407
50.02,4.09,Basalt,16407
57.04,4.04,Andesite,16407
62.22,0.32,Andesite,16407
68.95,3.52,Dacite,16407
49.28,2.9000000000000004,Basalt,16407
48.56,4.09,Basalt,16407
46.89,1.79,Basalt,16407
57.63,4.87,Andesite,16407
60.42,3.3499999999999996,Andesite,16407
75.22,6.33,Rhyolite,16407
48.71,3.1799999999999997,Basalt,16407
52.24,3.23,Basalt,16407
48.77,4.8,Basalt,16407
49.32,2.83,Basalt,16407
50.01,3.54,Basalt,16407
48.8,3.1300000000000003,Basalt,16407
50.64,4.6,Basalt,16407
50.95,4.13,Basalt,16407
49.52,0.61,Basalt,16407
47.37,3.9000000000000004,Basalt,16407
60.07,3.81,Andesite,16407
49.38,2.56,Basalt,16407
51.03,4.17,Basalt,16407
65.35,6.3,Dacite,16407
61.72,4.68,Andesite,16407
44.8,0.88,Basalt,11574
61.62,2.9899999999999998,Andesite,11574
62.42,3.7199999999999998,Andesite,11574
72.21,6.02,Rhyodacite,11574
74.68,6.37,Andesite,11993
74.99,7.65,Andesite,11993
76.43,5.09,Andesite,11993
75.84,6.62,Andesite,11993
76.13,6.83,Andesite,11993
76.47,5.48,Andesite,11993
77.57,5.22,Andesite,11993
77.86,5.85,Andesite,11993
75.23,5.23,Andesite,11993
76.76,6.59,Andesite,11993
76.25,6.35,Andesite,11993
76.65,6.7,Andesite,11993
77.47,8.2,Andesite,11993
75.99,7.9,Andesite,11993
77.54,6.47,Andesite,11993
58.1,4.41,Andesite,15578
59.13,4.56,Andesite,15578
59.14,4.83,Andesite,15578
60.26,5.26,Andesite,15578
61.1,4.82,Andesite,15578
60.69,4.68,Andesite,15578
57.85,4.34,Andesite,15578
55.71,4.29,Andesite,15578
58.94,4.5,Andesite,15578
62.08,4.86,Andesite,15578
62.1,4.92,Andesite,15578
60.47,5.130000000000001,Andesite,15578
55.7,3.76,Andesite,15578
58.54,3.9000000000000004,Andesite,15578
53.81,3.46,Andesite,15578
53.66,3.49,Andesite,15578
54.92,3.87,Andesite,15578
56.41,3.84,Andesite,15578
51.42,3.18,Andesite,15578
62.87,4.4,Andesite,15578
57.73,4.02,Andesite,15578
55.08,3.59,Andesite,15578
56.55,3.81,Andesite,15578
54.35,3.51,Andesite,15578
53.61,3.45,Andesite,15578
53.65,3.83,Andesite,15578
51.39,3.7699999999999996,Andesite,15578
53.13,3.4000000000000004,Andesite,15578
58.98,4.51,Andesite,15578
60.37,4.56,Andesite,15578
57.12,3.99,Andesite,15578
57.71,4.18,Andesite,15578
57.59,4.67,Andesite,15578
57.76,4.38,Andesite,15578
57.72,4.36,Andesite,15578
58.8,4.36,Andesite,15578
55.23,3.81,Andesite,15578
57.12,4.08,Andesite,15578
56.02,4.04,Andesite,15578
55.24,3.91,Andesite,15578
57.18,4.01,Andesite,15578
53.44,4.09,Andesite,15578
55.91,3.92,Andesite,15578
59.81,4.680000000000001,Andesite,15578
56.01,4.16,Andesite,15578
61.42,4.7,Andesite,15578
56.32,3.8899999999999997,Andesite,15578
58.11,4.86,Andesite,15578
57.89,4.71,Andesite,15578
57.62,4.140000000000001,Andesite,15578
58.07,4.5600000000000005,Andesite,15578
57.73,4.14,Andesite,15578
57.65,4.1,Andesite,15578
59.71,4.72,Andesite,15578
56.17,4.2700000000000005,Andesite,15578
55.49,4.08,Andesite,15578
58.67,4.18,Andesite,15578
53.73,3.59,Andesite,15578
54.68,3.6799999999999997,Andesite,15578
76.44,7.039999999999999,Dacite,6050
47.96,5.27,Basanite,3475
49.42,3.14,Basalt,3475
57.54,5.82,Andesite,7719
63.86,5.97,Dacite,7719
72.1,8.52,Rhyolite,7719
72.08,7.76,Rhyolite,7719
55.94,5.54,Andesite,7719
59.3,6.04,Andesite,7719
65.99,7.9,Trachyte,7719
70.59,7.93,Rhyolite,7719
51.13,4.04,Basalt,7719
47.9,4.92,Basalt,6339
48.7,4.88,Basalt,6339
49.8,4.27,Basalt,6339
50.6,4.5,Basalt,6339
57.1,5.53,Andesite,6339
58.1,6.22,Andesite,6339
60.6,5.880000000000001,Andesite,6339
62.6,6.52,Andesite,6339
63.1,5.43,Dacite,6339
71.6,8.06,Dacite,6339
73.9,8.559999999999999,Rhyolite,6339
60.54,7.68,Andesite,11111
73.27,8.67,Rhyolite,11111
60.83,8.07,Andesite,11111
61.14,6.97,Andesite,11111
63.14,7.78,Andesite,11111
59.53,6.9799999999999995,Andesite,11111
65.69,8.08,Dacite,11111
55.55,5.63,Andesite,11111
62.14,7.33,Andesite,11111
68.45,8.530000000000001,Dacite,11111
67.37,8.36,Dacite,11111
64.06,7.3100000000000005,Dacite,11111
56.24,5.3500000000000005,Andesite,11111
73.55,9.09,Rhyolite,11111
70.0,7.83,Dacite,11111
61.52,6.48,Andesite,11111
59.19,5.91,Andesite,11111
56.81,5.57,Andesite,11111
57.5,5.3,Andesite,15062
61.0,6.25,Andesite,15062
61.3,6.05,Andesite,15062
61.1,5.15,Andesite,15062
63.2,6.0,Andesite,15062
62.7,6.050000000000001,Andesite,15062
59.0,5.6000000000000005,Andesite,15062
59.7,5.75,Andesite,15062
58.9,5.3,Andesite,15062
60.4,5.3999999999999995,Andesite,15062
59.5,5.6,Andesite,15062
59.0,5.7,Andesite,15062
59.9,5.7,Andesite,15062
60.8,6.0,Andesite,15062
59.4,5.9,Andesite,15062
58.9,5.7,Andesite,15062
60.5,5.75,Andesite,15062
55.9,5.5,Andesite,15062
57.2,5.45,Andesite,15062
61.2,5.75,Andesite,15062
62.4,5.550000000000001,Andesite,15062
64.9,5.75,Dacite,15062
57.0,4.85,Andesite,15062
57.8,5.1,Andesite,15062
59.8,6.1,Andesite,15062
62.4,6.15,Andesite,15062
60.7,5.45,Andesite,15062
61.0,5.8500000000000005,Andesite,15062
57.3,5.7,Andesite,15062
58.5,5.2,Andesite,15062
57.0,4.55,Andesite,15062
58.1,5.6,Andesite,15062
60.7,5.8,Andesite,15062
53.2,5.85,Andesite,15062
62.03,6.51,Andesite,16658
62.69,6.779999999999999,Andesite,16658
63.95,6.32,Dacite,16658
65.36,7.720000000000001,Dacite,16658
59.67,6.18,Andesite,16658
59.63,5.81,Andesite,16658
60.41,5.71,Andesite,16658
60.91,6.289999999999999,Andesite,16658
58.47,4.9,Andesite,16658
59.4,5.7,Andesite,16658
60.35,5.62,Andesite,16658
61.09,6.22,Andesite,16658
61.69,6.5600000000000005,Andesite,16658
60.35,5.88,Andesite,16658
62.67,6.390000000000001,Andesite,16658
62.99,6.529999999999999,Andesite,16658
61.96,6.16,Andesite,16658
60.71,5.959999999999999,Andesite,16658
61.09,5.84,Andesite,16658
64.06,6.58,Dacite,16658
64.31,6.6899999999999995,Dacite,16658
64.41,6.790000000000001,Dacite,16658
66.82,7.16,Dacite,16658
71.6,8.06,Rhyolite,4554
73.9,8.620000000000001,Rhyolite,4554
54.4,6.99,Andesite,4554
56.3,5.2700000000000005,Andesite,4554
49.8,4.27,Hawaiite,4554
49.6,4.16,Hawaiite,4554
56.9,5.21,Andesite,4554
60.6,5.880000000000001,Andesite,4554
57.2,5.63,Andesite,4554
58.1,6.22,Andesite,4554
61.1,6.619999999999999,Andesite,4554
62.0,6.52,Andesite,4554
62.1,6.57,Andesite,4554
62.6,6.52,Andesite,4554
52.7,4.83,Andesite,4554
53.4,5.37,Andesite,4554
53.9,5.49,Andesite,4554
46.7,4.6,Basalt,4554
50.6,8.5,Basalt,4554
52.4,4.49,Basalt,4554
52.8,4.75,Basalt,4554
64.38,8.02,Dacite,11111
59.51,6.619999999999999,Andesite,11111
63.85,8.93,Andesite,11111
58.84,5.8100000000000005,Andesite,11111
72.22,8.24,Rhyolite,17030
70.83,8.25,Rhyolite,17030
71.98,8.14,Rhyolite,17030
71.98,7.859999999999999,Rhyolite,17030
70.66,8.280000000000001,Rhyolite,17030
71.56,8.190000000000001,Rhyolite,17030
73.41,8.4,Rhyolite,17030
72.85,8.49,Rhyolite,17030
72.57,8.33,Rhyolite,17030
73.43,8.29,Rhyolite,17030
73.91,8.14,Rhyolite,17030
49.9,4.970000000000001,Basalt,7314
50.7,4.66,Basalt,7314
57.81,5.34,Andesite,7314
58.73,5.98,Andesite,7314
59.57,5.84,Andesite,7314
60.6,5.66,Andesite,7314
60.1,6.25,Andesite,7314
60.3,5.95,Andesite,7314
60.19,6.67,Andesite,7314
60.45,6.52,Andesite,7314
66.3,7.289999999999999,Dacite,7314
65.77,7.13,Dacite,7314
66.11,7.24,Dacite,7314
67.59,7.77,Dacite,7314
69.95,8.17,Dacite,7314
70.8,8.02,Dacite,7314
71.7,7.960000000000001,Dacite,7314
71.7,7.75,Dacite,7314
72.8,8.03,Dacite,7314
73.8,8.02,Rhyolite,7314
73.74,8.48,Rhyolite,7314
74.71,8.86,Rhyolite,7314
74.73,8.219999999999999,Rhyolite,7314
74.6,8.29,Rhyolite,7314
75.7,8.36,Rhyolite,7314
75.5,8.23,Rhyolite,7314
61.37,5.89,Andesite,7719
61.53,5.92,Andesite,7719
60.5,5.85,Andesite,7719
64.25,6.2,Dacite,7719
59.12,5.58,Andesite,7719
57.59,5.53,Andesite,7719
61.6,6.63,Andesite,7719
66.41,7.97,Trachyte,7719
64.76,7.36,Dacite,7719
66.17,7.540000000000001,Trachyte,7719
75.43,8.54,Rhyolite,7719
75.22,8.780000000000001,Rhyolite,7719
76.63,7.52,Rhyolite,7719
63.1,5.43,Dacite,4554
63.2,6.33,Dacite,4554
63.2,6.21,Dacite,4554
64.0,6.59,Dacite,4554
64.2,5.51,Dacite,4554
64.5,6.4799999999999995,Dacite,4554
65.0,7.8100000000000005,Dacite,4554
63.7,9.93,Dacite,4554
67.5,9.51,Dacite,4554
55.8,5.0,Andesite,4554
56.2,5.08,Andesite,4554
56.3,5.3100000000000005,Andesite,4554
56.4,5.1899999999999995,Andesite,4554
56.7,5.43,Andesite,4554
56.8,5.07,Andesite,4554
56.9,5.5600000000000005,Andesite,4554
57.1,5.04,Andesite,4554
57.2,5.51,Andesite,4554
57.3,5.4399999999999995,Andesite,4554
57.6,5.83,Andesite,4554
57.7,5.33,Andesite,4554
57.7,4.82,Andesite,4554
59.0,6.43,Andesite,4554
59.1,6.39,Andesite,4554
59.4,6.58,Andesite,4554
59.4,6.630000000000001,Andesite,4554
59.8,7.41,Andesite,4554
59.9,4.83,Andesite,4554
60.1,6.7,Andesite,4554
60.3,7.0,Andesite,4554
60.5,6.39,Andesite,4554
60.7,6.140000000000001,Andesite,4554
61.1,6.140000000000001,Andesite,4554
61.3,6.029999999999999,Andesite,4554
61.4,5.73,Andesite,4554
61.5,6.52,Andesite,4554
61.6,6.5600000000000005,Andesite,4554
61.9,6.16,Andesite,4554
62.4,6.33,Andesite,4554
62.7,5.73,Andesite,4554
52.1,4.39,Andesite,4554
52.5,4.84,Andesite,4554
75.0,8.36,Rhyolite,4554
75.2,8.37,Rhyolite,4554
53.3,5.02,Andesite,4554
53.7,5.02,Andesite,4554
54.9,5.62,Andesite,4554
55.0,5.82,Andesite,4554
55.2,5.82,Andesite,4554
55.3,5.32,Andesite,4554
46.3,3.25,Basalt,4554
47.5,4.2,Basalt,4554
47.6,3.54,Basalt,4554
48.1,4.16,Basalt,4554
48.5,4.46,Basalt,4554
49.5,3.94,Basalt,4554
49.5,3.67,Basalt,4554
51.4,4.31,Basalt,4554
51.9,4.3,Basalt,4554
45.3,3.18,Basalt,4554
46.1,4.76,Basalt,4554
46.2,4.34,Basalt,4554
46.9,5.2,Basalt,4554
47.0,4.94,Basalt,4554
47.0,5.51,Basalt,4554
47.2,5.04,Basalt,4554
48.5,9.219999999999999,Basalt,4554
48.5,4.49,Basalt,4554
49.1,4.79,Basalt,4554
50.2,6.49,Basalt,4554
48.6,4.66,Hawaiite,4554
49.4,5.22,Hawaiite,4554
50.0,4.38,Hawaiite,4554
50.2,4.26,Basalt,4554
50.6,4.33,Basalt,4554
50.6,4.75,Hawaiite,4554
50.6,5.29,Basalt,4554
50.7,4.39,Basalt,4554
50.7,4.65,Hawaiite,4554
50.8,4.59,Basalt,4554
50.8,4.75,Basalt,4554
51.0,4.64,Basalt,4554
51.4,4.29,Basalt,4554
51.6,4.92,Basalt,4554
51.7,4.33,Hawaiite,4554
52.1,4.93,Basalt,4554
58.59,7.33,Trachyandesite,18719
58.79,7.6899999999999995,Trachyandesite,18719
59.87,8.11,Trachyandesite,18719
60.22,8.14,Trachyandesite,18719
58.05,7.93,Trachyandesite,18719
56.2,6.77,Trachyandesite,18719
49.07,3.6799999999999997,Basalt,18719
47.51,2.42,Basalt,18719
74.63,7.9399999999999995,Rhyolite,6331
72.16,7.44,Rhyolite,6331
74.17,7.85,Rhyolite,6331
74.48,7.99,Rhyolite,6331
68.81,7.08,Dacite,6331
72.32,6.8,Rhyolite,6331
68.05,6.59,Dacite,6331
42.12,5.5,Basanite,6793
43.43,5.39,Basanite,6793
43.46,5.28,Basanite,6793
43.8,7.18,Basanite,6793
44.36,5.890000000000001,Basanite,6793
45.14,7.1,Basanite,6793
45.36,5.6499999999999995,Basanite,6793
45.71,6.32,Basanite,6793
45.84,6.65,Basanite,6793
46.79,5.85,Basanite,6793
47.26,6.369999999999999,Basanite,6793
73.98,6.9,Rhyolite,7889
73.41,6.86,Rhyolite,7889
74.42,6.9399999999999995,Rhyolite,7889
73.52,6.74,Rhyolite,7889
75.23,6.83,Rhyolite,7889
73.48,6.789999999999999,Rhyolite,7889
74.07,6.98,Rhyolite,7889
73.43,6.86,Rhyolite,7889
75.67,7.47,Rhyolite,7889
75.45,7.35,Rhyolite,7889
75.08,7.319999999999999,Rhyolite,7889
74.34,7.16,Rhyolite,7889
73.72,6.879999999999999,Rhyolite,7889
60.18,3.6399999999999997,Dacite,26923
53.2,4.603,Andesite,26923
77.6300393575152,7.42474204871822,Rhyolite,18661
76.7208363523445,7.81492599109823,Rhyolite,18661
77.4421995417621,7.59216829827119,Rhyolite,18661
77.3847581726307,7.35278952253274,Rhyolite,18661
77.2061084349698,7.604796556318549,Rhyolite,18661
77.2579001019368,7.6758409785932695,Rhyolite,18661
73.6649597659107,6.7196154248092705,Rhyolite,18661
76.8794472517273,7.45591420026812,Rhyolite,18661
76.4456836018174,7.58983890954151,Rhyolite,18661
77.0800953269091,7.7297689358615695,Rhyolite,18661
77.4160419020232,7.48690561774674,Rhyolite,18661
76.9302133800639,7.34975775693228,Rhyolite,18661
77.6447105788423,7.44826137199285,Rhyolite,18661
76.0985283373343,7.295689385241619,Rhyolite,18661
76.6074012817862,7.473640686375859,Rhyolite,18661
76.3447559709242,7.3208722741433,Rhyolite,18661
77.2722540343571,7.68349817803227,Rhyolite,18661
77.3074108916066,8.26800459914288,Rhyolite,18661
76.7947265423834,7.7453908744463895,Rhyolite,18661
77.1159225111364,7.61421319796955,Rhyolite,18661
76.9262807163682,7.16368179925031,Rhyolite,18661
76.6711716394636,8.04657448799251,Rhyolite,18661
77.0520833333333,7.78125,Rhyolite,18661
77.5817332641411,7.337830825116759,Rhyolite,18661
77.3643733111619,7.49324464768239,Rhyolite,18661
77.220600500417,7.005838198498751,Rhyolite,18661
77.4380165289256,7.479338842975199,Rhyolite,18661
76.0865022983702,6.853322189720011,Rhyolite,18661
77.9564315352697,7.58298755186722,Rhyolite,18661
77.6528168280745,7.37269603248984,Rhyolite,18661
77.5714583767995,7.38577091591905,Rhyolite,18661
77.3767787172613,7.69230769230769,Rhyolite,18661
76.7006109979633,7.68839103869654,Rhyolite,18661
76.4327962471956,7.48521313481542,Rhyolite,18661
76.5401876784986,7.55813953488372,Rhyolite,18661
77.1451892664014,7.66248342005918,Rhyolite,18661
77.443071581742,7.49514959665067,Rhyolite,18661
76.464542651593,7.71839671120247,Rhyolite,18661
76.989136057941,7.273667873771339,Rhyolite,18661
77.4588040211421,7.39973054202508,Rhyolite,18661
76.4790764790765,7.2459286745000995,Rhyolite,18661
75.4141056360038,6.93822273153453,Rhyolite,18661
73.5431598628856,6.75184377272255,Rhyolite,18661
76.84993799090529,7.7511368334022315,Rhyolite,18661
74.4395082136584,7.48011158177498,Rhyolite,18661
72.2941913915587,6.759297952361051,Rhyolite,18661
75.4373253286409,7.452644653762549,Rhyolite,18661
75.8104226508002,7.5707837505129305,Rhyolite,18661
67.7506493506494,6.19220779220779,Dacite,18661
68.3303748564269,6.59914378197765,Dacite,18661
68.5476314419573,6.59031754294638,Dacite,18661
75.110426296867,7.45762711864407,Rhyolite,18661
70.9423812971967,6.817006310127231,Dacite,18661
71.8863049095607,7.049095607235141,Dacite,18661
70.824720959074,6.758991318726741,Dacite,18661
71.9392499225127,6.9841925818782995,Dacite,18661
71.0210364289379,7.193432529502299,Dacite,18661
74.6276322547509,7.61171032357473,Rhyolite,18661
72.2509836405053,7.04079519569269,Rhyolite,18661
75.0935940099834,7.63311148086522,Rhyolite,18661
74.1952072405636,7.27141828653707,Rhyolite,18661
75.6105197244834,6.877478605719061,Rhyolite,18661
70.6636344841844,7.23589001447178,Dacite,18661
72.577809947265,7.19677385999379,Rhyolite,18661
72.5526641883519,7.22841800908715,Rhyolite,18661
73.0393700787401,7.821522309711289,Rhyolite,18661
74.4029773596609,7.691512457355531,Rhyolite,18661
74.4691923397169,7.316819317235639,Rhyolite,18661
72.0782599646165,7.33687168279737,Rhyolite,18661
75.9465020576132,7.71604938271605,Rhyolite,18661
74.527714345028,7.34897238945402,Rhyolite,18661
72.3597359735974,7.37417491749175,Rhyolite,18661
73.3147804576376,7.46237889095031,Rhyolite,18661
74.6571811526962,7.567790493865351,Rhyolite,18661
74.83280172857289,7.43903693795658,Rhyolite,18661
70.6845084920226,7.123005661348429,Dacite,18661
74.1561506104442,7.53052221196266,Rhyolite,18661
72.8419110108673,7.21755177363133,Rhyolite,18661
73.81001021450462,7.55873340143003,Rhyolite,18661
75.2397469904101,7.73311569067538,Rhyolite,18661
75.9397726108778,7.63085117279525,Rhyolite,18661
74.5928000829962,7.116920842411041,Rhyolite,18661
74.2212563386112,7.1923833178102,Rhyolite,18661
73.56778797145772,7.47196738022426,Rhyolite,18661
74.4049459041731,7.6352395672333895,Rhyolite,18661
73.913491246138,7.51802265705458,Rhyolite,18661
73.2794361525705,7.50414593698176,Rhyolite,18661
73.7101241152939,7.477690019489181,Rhyolite,18661
69.407285449681,7.90286067091994,Dacite,18661
69.1652120340897,7.15679227846802,Dacite,18661
69.8022829188748,7.13412148389727,Dacite,18661
67.021059088121,7.12533224289511,Dacite,18661
68.4018264840183,7.34652460679858,Dacite,18661
70.0789824597395,7.036619140424659,Dacite,18661
68.1403071814031,7.48235782482358,Dacite,18661
74.90778796501212,7.26103909790284,Rhyolite,18661
75.7400124197889,7.3483750776236905,Rhyolite,18661
77.1762757478522,7.67001345616396,Rhyolite,18661
74.8865511551155,7.32260726072607,Rhyolite,18661
76.4875141300997,7.83064433254547,Rhyolite,18661
76.0291551175444,7.55569243404168,Rhyolite,18661
75.9424756034926,7.59116589625064,Rhyolite,18661
75.7286535303777,7.768883415435139,Rhyolite,18661
76.2706643392546,7.752335968785291,Rhyolite,18661
75.033921302578,7.5357478342552895,Rhyolite,18661
76.41597028783661,7.66532549262355,Rhyolite,18661
76.0659819483349,7.11692084241104,Rhyolite,18661
76.3222885367359,7.532414076970561,Rhyolite,18661
76.18166872174268,7.264693793670359,Rhyolite,18661
76.969821814811,7.85868781542898,Rhyolite,18661
75.8176003301351,7.964510471474259,Rhyolite,18661
74.1450777202072,7.3471502590673605,Rhyolite,18661
73.5734186358477,7.212877927974409,Rhyolite,18661
74.1366794566006,7.39396453385876,Rhyolite,18661
73.941908713693,7.28215767634854,Rhyolite,18661
73.4407484407485,7.15176715176715,Rhyolite,18661
72.3410820818762,7.24130837276281,Rhyolite,18661
72.3719399300555,7.31331001851471,Rhyolite,18661
72.13434675431388,7.26170912078883,Rhyolite,18661
72.5625450427262,7.2480181200453,Rhyolite,18661
72.4612383201561,7.25947222507445,Rhyolite,18661
73.0118973074515,6.31392193696514,Rhyolite,18661
71.329682818473,6.83954954024176,Dacite,18661
72.2314911366006,6.2148070907195,Rhyolite,18661
74.4186046511628,7.67339411945497,Rhyolite,18661
73.0697961704756,7.27815523986,Rhyolite,18661
74.2752143732135,7.533687219273171,Rhyolite,18661
73.7918404720724,6.64360565673008,Rhyolite,18661
