Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyodacite,Rhyodacite,0.4196642812284915,Rhyodacite,-3.7957760789730477,Rhyolite,71.623,8.096,25325
Rhyodacite,Rhyodacite,0.4656245515571815,Rhyodacite,-3.5466176704722816,Rhyolite,70.519,7.866999999999999,25325
Rhyodacite,Rhyodacite,0.44894237258461217,Rhyodacite,-3.4975260987146672,Rhyolite,70.16,7.426,25325
Dacite,Dacite,0.3653779944848765,Dacite,-3.5118273343982658,Dacite,66.657,7.218,25325
Dacite,Rhyodacite,0.3602980847531789,Rhyodacite,-3.5326858530492595,Dacite,66.97,7.245,25325
Rhyodacite,Rhyodacite,0.4408859232411697,Rhyodacite,-3.4682877004761297,Rhyolite,69.634,7.452999999999999,25325
Dacite,Rhyodacite,0.41421270653232517,Rhyodacite,-3.3978800491629118,Dacite,67.927,7.115,25325
Rhyodacite,Rhyolite,0.4324159021927196,Rhyolite,-3.733894921659134,Rhyolite,71.866,7.254,25325
Rhyodacite,Rhyolite,0.4094897045862393,Rhyolite,-3.7583083694624593,Rhyolite,71.7,7.699,25325
Rhyolite,Rhyolite,0.8908961432972877,Rhyolite,-3.4409353319865863,,75.635,8.214,25325
Rhyolite,Rhyolite,0.8598709363208854,Rhyolite,-3.3281197318162006,Rhyolite,74.526,8.405999999999999,25325
Rhyolite,Rhyolite,0.8621237195796843,Rhyolite,-3.3200039631596745,Rhyolite,74.641,8.326,25325
Rhyolite,Rhyolite,0.8622569473270776,Rhyolite,-3.334253962839166,Rhyolite,74.555,8.431000000000001,25325
Rhyolite,Rhyolite,0.42081251340178494,Rhyolite,-3.7429335120172667,Rhyolite,71.795,7.346,25325
Dacite,Rhyodacite,0.42439907021894674,Rhyodacite,-3.454433581310335,,69.153,7.036,25325
Dacite,Rhyodacite,0.4346524478018494,Rhyodacite,-3.640159401594186,Rhyolite,71.02,7.198,25325
Dacite,Dacite,0.20789656988735603,Dacite,-4.089301293179964,Trachyte,62.8,7.4399999999999995,25332
Dacite,Dacite,0.24041422996395603,Dacite,-4.034380900985911,Trachyte,63.1,7.62,25332
Dacite,Dacite,0.30163558522685435,Dacite,-3.7784975013217466,Trachyte,63.4,7.529999999999999,25332
Dacite,Dacite,0.3358883062732956,Dacite,-3.6568703747686504,Trachyte,63.6,7.49,25332
Dacite,Dacite,0.37018878388195997,Dacite,-3.53344097258414,Trachyte,63.8,7.42,25332
Dacite,Dacite,0.3754475832135493,Dacite,-3.6055525264534456,Trachyte,64.4,7.66,25332
Dacite,Dacite,0.38261107761336444,Dacite,-3.5765316930886435,Trachyte,64.5,7.640000000000001,25332
Dacite,Dacite,0.3981359843108737,Dacite,-3.5114581261825952,Trachyte,64.9,7.59,25332
Dacite,Dacite,0.3760461341381525,Dacite,-3.626189812115272,Trachyte,64.9,7.74,25332
Dacite,Dacite,0.40119589265679223,Dacite,-3.491858631608528,Trachyte,65.2,7.5600000000000005,25332
Dacite,Dacite,0.3602635195229551,Dacite,-3.667552559074206,Trachyte,66.0,7.7299999999999995,25332
Dacite,Andesite,0.2748026818597279,Andesite,-3.6153118288012047,Andesite,61.91,6.32,25332
Dacite,Trachyandesite,0.20182567082032252,Trachyandesite,-4.071942000280881,Trachyandesite,62.4,7.428000000000001,25332
Dacite,Dacite,0.35502452838647885,Dacite,-3.538097599874307,Trachyte,63.56,7.319,25332
Dacite,Dacite,0.4030937604858097,Dacite,-3.396691008608358,Trachyte,63.91,7.2669999999999995,25332
Rhyolite,Rhyolite,0.7990016529337192,Rhyolite,-8.516925363694277,Rhyolite,79.3,0.14,25509
Latite,Mugearite,0.32825827559886056,Mugearite,-3.243595124764689,Basaltic Trachyandesite,53.4,6.66,5060
Andesite,Mugearite,0.25272287366153967,Mugearite,-3.712831953428681,,52.8,5.199999999999999,5060
Andesite,Mugearite,0.2388136686952854,Mugearite,-3.799540657202076,Basaltic Andesite,52.6,5.02,5060
Andesite,Mugearite,0.3325353226901875,Mugearite,-3.200388339079874,,52.8,5.8,5060
Rhyolite,Rhyolite,0.8495463014782945,Rhyolite,-3.344310010477834,Rhyolite,74.29,8.49,8788
Andesite,Benmoreite,0.24237148080610335,Benmoreite,-3.6291006667571923,,57.02,6.29,8788
Andesite,Trachyandesite,0.22388692474028477,Trachyandesite,-3.6289684851602377,,60.19,6.699999999999999,8788
Andesite,Trachyandesite,0.22388692474028477,Trachyandesite,-3.6289684851602377,,60.19,6.699999999999999,8788
Andesite,Andesite,0.23009460228141926,Andesite,-4.167259456482966,Basaltic Andesite,56.06,5.45,8788
Andesite,Andesite,0.28817170684050913,Andesite,-3.6872869986547387,Andesite,57.05,5.66,8788
Dacite,Dacite,0.34763776734856716,Dacite,-3.669871489929312,Trachyte,66.44,7.630000000000001,8788
Andesite,Dacite,0.4358992631552305,Dacite,-3.3265996183911772,Dacite,65.05,7.279999999999999,8788
Andesite,Rhyodacite,0.33281951980210056,Rhyodacite,-3.726759366451586,Trachyte,66.66,7.67,8788
Andesite,Dacite,0.4136185846117278,Dacite,-3.429141583764892,Trachyte,65.18,7.460000000000001,8788
Andesite,Trachyandesite,0.25387098762706917,Trachyandesite,-3.5402719294457468,,60.48,7.41,8788
Andesite,Rhyodacite,0.3450750218996359,Rhyodacite,-3.656607558543505,Dacite,66.78,7.57,8788
Andesite,Dacite,0.38631445196150266,Dacite,-3.3671275101712856,Dacite,63.52,7.02,8788
Andesite,Andesite,0.2524977416854779,Andesite,-3.5699902905986605,Andesite,57.89,6.050000000000001,8788
Andesite,Andesite,0.2144701654602081,Andesite,-3.742938501716397,,61.15,6.77,8788
Dacite,Rhyodacite,0.42275606604452914,Rhyodacite,-3.533067293805888,Trachyte,67.86,7.85,8788
Dacite,Rhyodacite,0.414103071289744,Rhyodacite,-3.538669234933626,Trachyte,67.67,7.8,8788
Dacite,Dacite,0.409614528346108,Dacite,-3.3947117319223956,Trachyte,64.06,7.3100000000000005,8788
Basalt,Basalt,0.40362418216706797,Basalt,-3.1960785529370614,,50.63,3.9400000000000004,8773
Basalt,Basalt,0.4231751623734234,Basalt,-3.1690139136059337,,50.65,3.83,8773
Andesite,Andesite,0.18106569156138988,Andesite,-4.434699613894149,Basaltic Andesite,55.58,5.46,8773
Andesite,Andesite,0.2934544003460569,Andesite,-3.5533228696047114,Andesite,57.5,5.779999999999999,8773
Andesite,Trachyandesite,0.23044350841338732,Trachyandesite,-3.5745792654921527,,58.2,6.3100000000000005,8773
Andesite,Andesite,0.2655707772922825,Andesite,-3.4891079214789897,Andesite,58.78,6.18,8773
Dacite,Dacite,0.42259282050821906,Dacite,-3.367461546172242,Dacite,65.48,7.300000000000001,8773
Dacite,Dacite,0.3671996202710645,Dacite,-3.6601492625002354,Trachyte,65.65,7.77,8773
Basalt,Basalt,0.4122776209247818,Basalt,-3.0992221747738373,,49.86,3.47,8773
Basalt,Basalt,0.4019716482807874,Basalt,-3.1268465713479365,Basalt,50.11,3.79,8773
Basalt,Basalt,0.43757785006329863,Basalt,-3.174482619268691,,50.79,3.76,8773
Basalt,Basalt,0.4432624990811292,Basalt,-3.166188599944384,,50.79,3.72,8773
Andesite,Andesite,0.427596895028176,Andesite,-3.873194313254511,,56.53,4.5200000000000005,8773
Dacite,Dacite,0.23356458320574874,Dacite,-3.899166383081419,Trachyte,62.81,7.209999999999999,8773
Dacite,Dacite,0.3654711777507074,Dacite,-3.479962628396369,Trachyte,63.55,7.23,8773
Basalt,Basalt,0.4394163239783435,Basalt,-3.1951188627977327,,50.9,3.7600000000000002,8773
Andesite,Andesite,0.2761482090327128,Andesite,-3.9711140968558194,Basaltic Andesite,56.37,5.390000000000001,8773
Basalt,Hawaiite,0.3515782078482968,Hawaiite,-2.692293943547366,,48.95,5.16,8969
Basalt,Hawaiite,0.3083158880087577,Hawaiite,-2.93423164426478,,49.54,5.14,8969
Basalt,Hawaiite,0.3754390968937335,Hawaiite,-2.514904757577124,,48.63,5.34,8969
Rhyolite,Rhyolite,0.9140965061748293,Rhyolite,-4.002313297831212,,77.2,8.52,8768
Rhyolite,Rhyolite,0.5670145229782174,Rhyolite,-3.536278149505007,Rhyolite,72.51,8.01,8768
Andesite,Andesite,0.39157627250509836,Andesite,-3.416697612691908,Andesite,57.59,5.409999999999999,9200
Rhyolite,Rhyolite,0.8280404196225077,Rhyolite,-3.3786104895118916,Rhyolite,74.73,7.43,26564
Andesite,Andesite,0.34282029927727375,Andesite,-3.3389531918974464,Andesite,58.98,5.88,9319
Dacite,Rhyodacite,0.3794848912848296,Rhyodacite,-3.710190374308742,,68.53,6.109999999999999,9319
Foidite,Komatiite,0.47304492045309016,Komatiite,-4.340509147650835,,39.8,0.13,9319
Rhyolite,Rhyolite,0.6578806756991857,Rhyolite,-5.743868176065201,,78.22,5.09,9319
Dacite,Dacite,0.27119272369441766,Dacite,-3.700247007018519,,62.89,6.99,9319
Basalt,Basalt,0.44707266448184946,Basalt,-3.0934074505048574,,50.16,3.1399999999999997,9319
Basanite,Basanite,0.3659768361694091,Basanite,-3.2894814646647665,Basanite,41.9,4.45,9319
Basalt,Rhyodacite,0.4325216400846116,Rhyodacite,-3.4343852583153103,,68.99,7.380000000000001,9319
Basalt,Basalt,0.27037724439496363,Basalt,-3.5275428158616258,Basalt,51.09,4.51,9319
Basalt,Basalt,0.38292065421576393,Basalt,-3.144825129591771,Basalt,49.93,3.84,9319
Basalt,Basalt,0.3071568684367703,Basalt,-3.5851571521850243,,48.98,2.27,9319
Dacite,Rhyodacite,0.41517764390219625,Rhyodacite,-3.5600661333486103,,69.5,6.699999999999999,9319
Dacite,Rhyodacite,0.4443409158761747,Rhyodacite,-3.492503733896644,Rhyolite,69.35,7.77,9319
Foidite,Nephelinite,0.4552737179413028,Nephelinite,-3.8594136012272418,Foidite,39.9,3.44,9319
Basalt,Basalt,0.48342861999222325,Basalt,-3.2261392249732914,,51.2,3.21,26578
Dacite,Dacite,0.2541815650437502,Dacite,-3.9286102889210346,Trachyte,63.09,7.5,26579
Dacite,Dacite,0.30170584381300686,Dacite,-3.721495172850852,Trachyte,63.28,7.39,26579
Dacite,Dacite,0.3041463781303812,Dacite,-3.749600423388448,Trachyte,63.37,7.48,26579
Basalt,Basalt,0.30907897423131203,Basalt,-3.477681751271037,,51.2,4.35,26579
Basalt,Mugearite,0.25561222808570216,Mugearite,-3.5786324894313255,,51.99,4.970000000000001,26579
Andesite,Trachyte,0.1901577156373319,Trachyte,-4.493181020815186,Trachyte,62.99,8.1,26579
Basalt,Mugearite,0.2165077041348545,Mugearite,-3.5412995168941763,Basalt,51.11,5.0,26579
Basalt,Mugearite,0.36021001287344423,Mugearite,-2.992269600725739,,52.35,5.84,26579
Basalt,Mugearite,0.2713366376323459,Mugearite,-3.194403542478715,,51.22,5.359999999999999,26579
Andesite,Trachyandesite,0.25332456070897863,Trachyandesite,-3.6897747726524788,Trachyandesite,61.42,7.5,26579
Andesite,Trachyandesite,0.2384593280667389,Trachyandesite,-4.0842662901671485,Trachyte,62.05,8.03,26579
Andesite,Trachyandesite,0.2550695199140996,Trachyandesite,-3.5625111193303143,,60.45,7.57,26579
Andesite,Trachyandesite,0.2121757089077088,Trachyandesite,-4.380834836064082,Trachyte,62.39,8.24,26579
Basalt,Hawaiite,0.2191152766788296,Hawaiite,-3.4742879888879603,Basalt,50.18,4.83,26579
Basalt,Mugearite,0.3036744769504798,Mugearite,-3.2551586394579695,,51.98,5.29,26579
Dacite,Trachyte,0.21821437225467527,Trachyte,-4.485449687260206,Trachyte,62.83,8.370000000000001,26579
Andesite,Trachyandesite,0.2553521876014166,Trachyandesite,-3.725710318427468,Trachyandesite,60.94,7.92,26579
Dacite,Trachyandesite,0.22023867522720172,Trachyandesite,-4.321809856423269,Trachyte,62.28,8.24,26579
Dacite,Trachyandesite,0.23081874456100884,Trachyandesite,-4.04466589769898,Trachyte,62.18,7.81,26579
Dacite,Dacite,0.30241425155895574,Dacite,-3.596017023149413,Dacite,63.04,6.99,13127
Basalt,Mugearite,0.309246645035785,Mugearite,-2.957599009123913,,51.14,5.81,26676
Basalt,Mugearite,0.3856128816305599,Mugearite,-2.8708139814760636,,52.43,6.46,26676
Basalt,Mugearite,0.34473857256471124,Mugearite,-2.8481646560739704,,51.32,6.05,26676
Basalt,Hawaiite,0.33171741316529685,Hawaiite,-2.8435420172154853,Basalt,48.76,4.88,26676
Basalt,Mugearite,0.26252812198272474,Mugearite,-3.352500590750242,,51.46,5.13,26676
Basalt,Mugearite,0.2714758245703602,Mugearite,-3.0959983914906153,,50.94,5.64,26676
Basalt,Mugearite,0.3773066287947049,Mugearite,-2.8009948382349514,,51.8,6.17,26676
Rhyolite,Rhyolite,0.8772975956021805,Rhyolite,-3.3676172000663644,,75.19,8.219999999999999,26677
Rhyolite,Rhyolite,0.865807438718552,Rhyolite,-3.778753066929921,,76.36,7.12,26677
Rhyolite,Rhyolite,0.46742517407727574,Rhyolite,-3.6557064382954154,Rhyolite,72.02,7.74,26677
Rhyolite,Rhyolite,0.8502989759093603,Rhyolite,-3.357648725296179,Rhyolite,74.27,8.54,26677
Rhyolite,Rhyolite,0.8745228456176769,Rhyolite,-3.5573349626250392,Rhyolite,74.35,9.030000000000001,26677
Rhyolite,Rhyolite,0.8959006949507539,Rhyolite,-3.662083944508071,,76.6,7.71,26677
Rhyolite,Rhyolite,0.8528740716252989,Rhyolite,-3.9571588448040655,,76.87,6.970000000000001,26677
Rhyolite,Rhyolite,0.889808193144302,Rhyolite,-3.579484544512863,,76.2,7.68,26677
Rhyolite,Rhyolite,0.8887449048135374,Rhyolite,-3.4258555449139587,,75.31,8.48,26677
Rhyolite,Rhyolite,0.7867371395872078,Rhyolite,-5.129218027583887,,79.0,7.369999999999999,26677
Rhyolite,Rhyolite,0.8478085171785642,Rhyolite,-3.4892880501529655,Rhyolite,74.05,8.870000000000001,26677
Rhyolite,Rhyolite,0.8699028297925224,Rhyolite,-3.3485812174364256,,75.1,8.09,26677
Rhyolite,Rhyolite,0.8100136453550819,Rhyolite,-3.6835033116275957,Rhyolite,75.18,6.859999999999999,26677
Basalt,Boninite,0.3510019187944481,Boninite,-4.022336787147392,Basaltic Andesite,52.21,2.1799999999999997,13538
Latite,Trachyandesite,0.20053101751342353,Trachyandesite,-3.976562157859905,,62.2,7.140000000000001,26699
Latite,Adakite,0.2029166974830543,Adakite,-3.9106269598527756,,62.04,6.890000000000001,26699
Trachyandesite,Dacite,0.2849122017232542,Dacite,-3.8464152085145624,Trachyte,63.32,7.5600000000000005,26699
Trachyandesite,Dacite,0.3220162454292226,Dacite,-3.555033278957014,Trachyte,63.18,7.07,26699
Trachyandesite,Andesite,0.21731342525453434,Andesite,-3.7437713720213415,,61.27,6.76,26699
Trachyandesite,Andesite,0.22612666694404374,Andesite,-3.829273317115079,Andesite,62.46,6.43,26699
Latite,Dacite,0.45073145205027126,Dacite,-3.2287248972815004,Dacite,64.17,7.04,26699
Latite,Andesite,0.20936543189372375,Andesite,-3.8617931274729074,,61.93,6.81,26699
Latite,Andesite,0.24396380340788687,Andesite,-3.6361123881404875,Andesite,61.24,6.59,26699
Latite,Adakite,0.20408566668789008,Adakite,-3.9314055175192006,,62.27,6.91,26699
Dacite,Dacite,0.4500579283882128,Dacite,-3.248759716717582,Dacite,65.73,6.63,26699
Dacite,Dacite,0.4334860326470737,Dacite,-3.2880346899914032,Dacite,65.88,6.84,26699
Dacite,Dacite,0.44464519704403677,Dacite,-3.277636362695911,Dacite,64.41,7.18,26699
Latite,Dacite,0.44883726106268707,Dacite,-3.2487319352504658,Dacite,65.51,6.93,26699
Andesite,Adakite,0.21004417051213053,Adakite,-3.8855903290939997,Andesite,62.22,6.75,26699
Andesite,Andesite,0.21085196540063555,Andesite,-3.879276360505095,Andesite,62.2,6.73,26699
Trachyandesite,Andesite,0.35224795647070184,Andesite,-3.324960550260438,Andesite,59.98,5.949999999999999,26699
Andesite,Andesite,0.34293062818625286,Andesite,-3.337309129672481,Andesite,59.92,5.99,26699
Trachyandesite,Andesite,0.2612230383384342,Andesite,-3.5027679453707057,Andesite,59.51,6.33,26699
Andesite,Andesite,0.2907754219746526,Andesite,-3.5997556939091853,Andesite,62.04,6.140000000000001,26699
Latite,Boninite,0.5948994502361498,Boninite,-3.6538588521614526,Andesite,57.06,3.27,26699
Trachyandesite,Boninite,0.4454448680272562,Boninite,-3.955276950186818,,56.79,3.6500000000000004,26699
Latite,Boninite,0.6701421133074076,Boninite,-4.318496399689959,,60.43,2.88,26699
Trachyandesite,Boninite,0.44952636661619005,Boninite,-6.384059049919884,,67.1,2.64,26699
Latite,Boninite,0.5718846790403659,Boninite,-5.878182632922144,Dacite,64.34,2.47,26699
Trachyandesite,Boninite,0.8989680134396101,Boninite,-4.183750042635836,,59.47,1.84,26699
Latite,Rhyolite,0.619528251760027,Rhyolite,-7.839354710803796,Rhyolite,77.35,1.85,26699
Trachyandesite,Boninite,0.6728425753599401,Boninite,-6.732945971499738,Dacite,64.05,1.52,26699
Latite,Rhyolite,0.44908723560292485,Rhyolite,-8.793721563691573,,81.07,1.64,26699
Latite,Rhyolite,0.3697128009418085,Rhyolite,-8.92663458148977,,68.12,0.73,26699
Andesite,Rhyolite,0.8250822791285136,Rhyolite,-9.077684931731092,,88.1,0.07,26699
Latite,Boninite,0.32740859551397944,Boninite,-8.472755967663225,,67.24,1.1,26699
Trachyandesite,Komatiite,0.9658756035933325,Komatiite,-13.2355493907518,,97.27,0.01,26699
Latite,Komatiite,0.9640609095813193,Komatiite,-13.101503327640486,,97.23,0.02,26699
Trachyandesite,Komatiite,0.9513416074480495,Komatiite,-12.385452480118111,,96.97,0.01,26699
Latite,Komatiite,0.9096650367533422,Komatiite,-11.090313433153709,,96.4,0.01,26699
Latite,Komatiite,0.893573113787716,Komatiite,-10.7724996915909,,96.24,0.03,26699
Latite,Komatiite,0.8862669824965911,Komatiite,-10.670339199337372,,96.17,0.02,26699
Andesite,Komatiite,0.7726547245340436,Komatiite,-9.741026093848431,,95.38,0.04,26699
Trachyandesite,Komatiite,0.6320601848190877,Komatiite,-9.559845716617096,,94.72,0.02,26699
Latite,Komatiite,0.5628791424930083,Komatiite,-9.593946213665713,,94.45,0.02,26699
Latite,Komatiite,0.33349640473057496,Komatiite,-9.701162496219638,,91.71,0.43000000000000005,26699
Andesite,Kimberlite,0.3257611049712632,Kimberlite,-10.123540066669399,,91.15,0.22999999999999998,26699
Latite,Rhyolite,0.8224272073578494,Rhyolite,-9.235174702052683,,87.92,0.05,26699
Andesite,Basalt,0.7653812945012114,Basalt,-9.82206005070054,,86.52,0.11,26699
Latite,Rhyolite,0.780277946222557,Rhyolite,-7.756466096243015,,82.35,2.94,26699
Trachyandesite,Rhyolite,0.8429979751653939,Rhyolite,-6.676568556459875,,81.07,6.09,26699
Latite,Rhyolite,0.4929609063610138,Rhyolite,-8.912021750401603,,74.15,0.33999999999999997,26699
Latite,Andesite,0.2360858623300383,Andesite,-3.5832096829650446,,59.79,6.5,26699
Latite,Andesite,0.5597430171605307,Andesite,-3.5566989431436085,Andesite,58.4,4.24,26699
Andesite,Andesite,0.4360091569574071,Andesite,-4.2653816042131485,,61.34,4.01,26699
Latite,Picrite,0.44350506362102843,Picrite,-3.3467548716589377,Basalt,46.46,1.78,26699
Andesite,Rhyodacite,0.44092275131533154,Rhyodacite,-3.7680542273550683,Trachyte,68.6,8.54,26699
Trachyandesite,Benmoreite,0.25991534355010476,Benmoreite,-3.355889200244451,,58.18,6.83,26877
Dacite,Dacite,0.31236667709872207,Dacite,-3.6480566564450845,Trachyte,63.26,7.28,26881
Dacite,Dacite,0.36022031725883036,Dacite,-3.5071371106663554,Trachyte,63.55,7.27,26881
Andesite,Boninite,0.8105440274303206,Boninite,-6.268540664343414,,61.0,0.97,26888
Andesite,Benmoreite,0.3277121684237171,Benmoreite,-3.359905435676668,,56.5,7.369999999999999,26888
Andesite,Dacite,0.4197175665370703,Dacite,-3.226104145074528,Dacite,63.5,6.619999999999999,26888
Andesite,Rhyolite,0.7756158019938032,Rhyolite,-3.65447939863794,Rhyolite,74.6,6.7299999999999995,26888
Andesite,Rhyodacite,0.44059277894173166,Rhyodacite,-3.4699828265021386,,69.3,7.630000000000001,26888
Andesite,Latite,0.26741561440155576,Latite,-3.8189487712535524,Trachyandesite,60.0,8.47,26888
Andesite,Dacite,0.4073577948489316,Dacite,-3.460103253081824,Trachyte,65.2,7.51,26888
Dacite,Dacite,0.3725649449213163,Dacite,-4.275485584318636,,67.1,4.98,26888
Dacite,Rhyolite,0.4531403214709751,Rhyolite,-9.361398117106864,,80.3,0.61,26888
Dacite,Benmoreite,0.3603757469364885,Benmoreite,-3.258596847719667,,56.8,7.69,26888
Dacite,Rhyodacite,0.43070675089097404,Rhyodacite,-3.748858875789816,Rhyolite,71.5,8.05,26888
Dacite,Rhyolite,0.8722662237381269,Rhyolite,-3.8201102484854275,,76.8,7.26,26888
Dacite,Dacite,0.31894255327531346,Dacite,-4.599848207486132,,68.2,4.97,26888
Dacite,Rhyodacite,0.3675369167531766,Rhyodacite,-4.046230401831261,Trachyte,67.2,8.62,26888
Dacite,Rhyodacite,0.46512151041126043,Rhyodacite,-3.5426745649966627,Rhyolite,70.5,7.85,26888
Dacite,Rhyolite,0.8133059204322681,Rhyolite,-3.3702034074950697,Rhyolite,74.5,7.35,26888
Dacite,Rhyodacite,0.46329231050285985,Rhyodacite,-4.163514502434503,Rhyolite,70.2,9.2,26888
Dacite,Trachyte,0.3375372031843569,Trachyte,-4.454448303488819,Trachyte,65.7,9.17,26888
Dacite,Rhyolite,0.8485338501482227,Rhyolite,-9.572512898149105,,84.5,0.12,26888
Dacite,Rhyodacite,0.47532247617672246,Rhyodacite,-3.666290722581148,Rhyolite,70.5,8.34,26888
Dacite,Rhyolite,0.7288154139256258,Rhyolite,-3.3255909418131413,Rhyolite,73.5,7.53,26888
Dacite,Rhyodacite,0.42827251119367166,Rhyodacite,-4.151860810996406,Rhyolite,71.4,8.94,26888
Dacite,Trachyte,0.4589595357322786,Trachyte,-4.244885526972386,Trachyte,63.3,9.42,26888
Rhyolite,Rhyolite,0.7105872349621908,Rhyolite,-6.339653493849489,,79.8,4.59,26888
Rhyolite,Rhyolite,0.6483874771257354,Rhyolite,-3.6160121355177397,Rhyolite,72.8,8.61,26888
Rhyolite,Rhyolite,0.8979424033183002,Rhyolite,-3.630400351915455,,76.5,7.7700000000000005,26888
Rhyolite,Rhyolite,0.6838924645532533,Rhyolite,-5.985403497695924,,78.1,4.6,26888
Rhyolite,Rhyolite,0.825703479224061,Rhyolite,-4.157796410999344,,77.2,6.7700000000000005,26888
Rhyolite,Rhyolite,0.8884507047797112,Rhyolite,-3.431750046444816,,75.6,8.17,26888
Rhyolite,Rhyolite,0.8972918490309914,Rhyolite,-3.553151476737458,,76.2,7.880000000000001,26888
Rhyolite,Rhyolite,0.8763181730372532,Rhyolite,-3.8990559262113154,,77.3,7.609999999999999,26888
Andesite,Trachyandesite,0.2192474981378693,Trachyandesite,-3.870991697587529,,61.99,7.21,26988
Andesite,Dacite,0.39405392108634907,Dacite,-3.4165439344323323,Trachyte,63.81,7.26,26988
Andesite,Andesite,0.22869952830869236,Andesite,-3.669379755160203,,61.0,6.67,26988
Andesite,Dacite,0.24863448404799446,Dacite,-3.791563257955114,,62.8,7.03,26988
Dacite,Rhyodacite,0.362856064985832,Rhyodacite,-3.6925734538174178,,67.77,6.0600000000000005,26988
Dacite,Rhyodacite,0.340785737936727,Rhyodacite,-4.064268961448391,,68.4,5.619999999999999,26988
Dacite,Dacite,0.2628774768931052,Dacite,-4.313692536238725,Trachyte,65.02,8.43,26988
Dacite,Dacite,0.26125794426549137,Dacite,-4.366652622945829,Trachyte,65.7,8.52,26988
Dacite,Rhyodacite,0.43751661097350614,Rhyodacite,-3.464815595219406,,68.8,7.68,26988
Andesite,Benmoreite,0.23650089979358668,Benmoreite,-3.75401136239752,Basaltic Trachyandesite,56.4334429207008,6.34412913160698,27111
Andesite,Benmoreite,0.2535108266539813,Benmoreite,-3.6723239004628505,,56.1940140658329,6.68178390923076,27111
Andesite,Trachyandesite,0.2534534126179691,Trachyandesite,-3.516936345208184,,60.277103602533,7.3505716121332405,27111
Andesite,Benmoreite,0.319037802082557,Benmoreite,-3.1926108846044174,,57.3407127497284,7.02735807420728,27111
Andesite,Benmoreite,0.29648762394996636,Benmoreite,-3.2160937732614827,,57.9666745026907,7.08229368675903,27111
Andesite,Benmoreite,0.2643510546501023,Benmoreite,-3.437676234240016,,57.3350853135531,6.50715011265305,27111
Andesite,Trachyandesite,0.25819108290764664,Trachyandesite,-3.434954950500461,,59.4583013063219,7.24923865461708,27111
Andesite,Benmoreite,0.25523507255956385,Benmoreite,-3.4189235557681257,,57.7681835522473,6.569311194156219,27111
Andesite,Benmoreite,0.26349367355970676,Benmoreite,-3.345426781942501,,58.5206884583907,7.12441905534732,27111
Andesite,Trachyandesite,0.2551783754034597,Trachyandesite,-3.5872200975056874,Trachyandesite,60.525120392611,7.64688758245617,27111
Andesite,Benmoreite,0.2366162154868058,Benmoreite,-3.7340811386687296,,56.60889611,6.2844248060000005,27111
Andesite,Benmoreite,0.2707564141566108,Benmoreite,-3.3731352363733076,,57.50961727,6.607831775999999,27111
Andesite,Benmoreite,0.3079538461507947,Benmoreite,-3.2625885191888178,,57.1484598242176,6.87679610546246,27111
Dacite,Dacite,0.32900896248603223,Dacite,-3.825779329665173,Trachyte,64.144621289234,7.847430685957191,27111
Dacite,Dacite,0.29647921413679923,Dacite,-3.8287700652792047,Trachyte,63.4423021943033,7.60729814963924,27111
Dacite,Trachyandesite,0.2297471468015574,Trachyandesite,-3.951900798801196,Trachyandesite,62.1251731270258,7.58812430188641,27111
Dacite,Dacite,0.36123418467247287,Dacite,-3.6604562197462105,Trachyte,64.2205316474005,7.68985544628056,27111
Dacite,Trachyandesite,0.2380138488492441,Trachyandesite,-3.834090419589801,Trachyandesite,61.897972643453,7.4638044093136395,27111
Dacite,Dacite,0.1824635526962427,Dacite,-4.294873464100078,Trachyte,62.7754893324877,7.636490027684429,27111
Dacite,Dacite,0.2898765289030434,Dacite,-3.809329012396015,Trachyte,63.3090119166008,7.51236428479279,27111
Dacite,Trachyandesite,0.24235306722227248,Trachyandesite,-3.8852614621164827,Trachyandesite,61.9366049005782,7.656057128350231,27111
Dacite,Dacite,0.3247124596842883,Dacite,-3.487053229353874,Dacite,63.0460464008287,6.75260557716397,27111
Rhyolite,Rhyodacite,0.4485682679965824,Rhyodacite,-3.562330065836811,Rhyolite,70.7359046725648,7.37297298256253,27111
Rhyolite,Rhyodacite,0.4428709771818586,Rhyodacite,-3.616973268903525,Rhyolite,71.1197628279648,7.524599426872819,27111
Rhyolite,Rhyolite,0.8636647466780997,Rhyolite,-3.3225541460696624,Rhyolite,74.675198609502,8.32808866495005,27111
Rhyolite,Rhyolite,0.5378300927518116,Rhyolite,-3.614944803139214,Rhyolite,72.3315852141187,8.16742560075184,27111
Rhyolite,Rhyodacite,0.4205693748051762,Rhyodacite,-3.76822569296857,Rhyolite,71.6066780446758,7.99638030895342,27111
Rhyolite,Rhyodacite,0.4691501285588596,Rhyodacite,-3.581963704397297,Rhyolite,70.6201197504049,8.01585164345265,27111
Rhyolite,Rhyolite,0.41507018448229205,Rhyolite,-3.771149977433433,Rhyolite,71.7054504059083,7.90591030743889,27111
Andesite,Trachyandesite,0.24002041207728766,Trachyandesite,-3.706448153638063,,61.5132773615364,7.2362334096163,27111
Andesite,Trachyandesite,0.24022736302127337,Trachyandesite,-3.6245564458984294,,61.0579497281288,7.115077781709049,27111
