Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyte,Trachyte,0.3244474735483635,Trachyte,1.0,Trachyte,61.97,12.799999999999999,12002
Trachyte,Phonolite,0.3718961089410947,Phonolite,1.0,Trachyte,61.81,13.54,12002
Trachyte,Phonolite,0.32577218229393007,Phonolite,1.0,Trachyte,60.66,12.85,12002
Trachyte,Phonolite,0.33595440653381553,Phonolite,1.0,Trachyte,60.63,12.97,12002
Trachyte,Trachyte,0.32555111018184074,Trachyte,1.0,Trachyte,61.94,12.91,12002
Trachyte,Trachyte,0.32543726786553,Trachyte,1.0,Trachyte,62.91,12.32,19366
Latite,Trachyte,0.14315960458782312,Trachyte,1.0,Trachyandesite,57.97,10.030000000000001,19366
Trachyte,Trachyandesite,0.13179061233705008,Trachyandesite,1.0,Trachyte,62.35,8.34,19366
Trachyte,Trachyte,0.3295664078357698,Trachyte,1.0,Trachyte,62.98,12.48,19366
Latite,Mugearite,0.12539693981311806,Mugearite,1.0,,53.69,6.26,19366
Rhyodacite,Trachybasalt,0.14335493939899085,Trachybasalt,1.0,,50.97,6.5200000000000005,19366
Latite,Rhyolite,0.24151776260992946,Rhyolite,-1.7020765673150944,,78.03,3.52,19366
Latite,Rhyolite,0.2941472177824682,Rhyolite,-2.0930526991319667,Rhyolite,69.47,14.79,19366
Latite,Trachyandesite,0.14129574076807175,Trachyandesite,1.0,,55.69,8.219999999999999,19366
Latite,Trachyte,0.1567273799186786,Trachyte,1.0,Trachyte,63.53,9.07,19366
Latite,Benmoreite,0.14433876628766315,Benmoreite,1.0,,52.18,10.45,19366
Latite,Phonolite,0.48549114966681073,Phonolite,1.0,Phonolite,49.32,15.57,19366
Andesite,Basanite,0.18412758363185966,Basanite,1.0,Basanite,41.22,3.41,19366
Latite,Boninite,0.41997914023201327,Boninite,-0.011091154476519982,,59.31,2.18,19366
Dacite,Dacite,0.1643599304438273,Dacite,1.0,Dacite,64.13,5.74,9875
Dacite,Dacite,0.1659780326708961,Dacite,1.0,Dacite,64.22,5.779999999999999,9875
Dacite,Andesite,0.14583874550706669,Andesite,1.0,Dacite,63.2,5.41,9875
Dacite,Dacite,0.16332762069033152,Dacite,1.0,Dacite,64.17,5.470000000000001,9875
Dacite,Dacite,0.16858978393046595,Dacite,1.0,Dacite,64.37,5.9399999999999995,9875
Dacite,Dacite,0.15846322205482744,Dacite,1.0,Dacite,63.8,5.67,9875
Dacite,Dacite,0.17620375911816585,Dacite,1.0,Dacite,65.02,6.34,9875
Dacite,Dacite,0.15678763825972963,Dacite,1.0,Dacite,63.74,6.5,9875
Dacite,Andesite,0.2161216644137611,Andesite,1.0,,61.29,3.8,9875
Basalt,Basalt,0.26646551504820054,Basalt,1.0,Basalt,47.48,2.54,20225
Basalt,Basalt,0.2736183830393432,Basalt,1.0,,48.85,2.6700000000000004,20225
Basalt,Basalt,0.23696841830362955,Basalt,1.0,,50.26,3.2800000000000002,20225
Basalt,Basalt,0.20885545728917992,Basalt,1.0,,50.7,3.5100000000000002,20225
Basalt,Basalt,0.14024200913910848,Basalt,1.0,,50.88,4.06,20225
Andesite,Andesite,0.1094958028254083,Andesite,1.0,Basaltic Andesite,56.32,5.46,20225
Andesite,Trachyandesite,0.12806306176699755,Trachyandesite,1.0,,58.55,6.640000000000001,20225
Andesite,Trachyandesite,0.13540321777297168,Trachyandesite,1.0,,60.71,6.7299999999999995,20225
Andesite,Trachyandesite,0.1321682804295412,Trachyandesite,1.0,Andesite,60.74,6.58,20225
Andesite,Trachyandesite,0.1348096830499361,Trachyandesite,1.0,,62.35,6.99,20225
Andesite,Trachyandesite,0.13860092541162303,Trachyandesite,1.0,,61.94,7.21,20225
Dacite,Dacite,0.1480626104534334,Dacite,1.0,Trachyte,64.71,7.74,20225
Dacite,Dacite,0.15656621218533134,Dacite,1.0,Trachyte,64.89,7.449999999999999,20225
Dacite,Dacite,0.13836601745800003,Dacite,1.0,Trachyte,64.43,8.030000000000001,20225
Dacite,Dacite,0.13913435996927134,Dacite,1.0,Trachyte,63.37,7.51,20225
Dacite,Dacite,0.16003779749984917,Dacite,1.0,Dacite,64.73,7.21,20225
Dacite,Trachyandesite,0.13737523989189826,Trachyandesite,1.0,Trachyandesite,62.29,7.37,20225
Dacite,Dacite,0.14297558925045892,Dacite,1.0,Trachyte,64.82,7.970000000000001,20225
Dacite,Dacite,0.15523854088345052,Dacite,1.0,Trachyte,65.28,7.64,20225
Dacite,Dacite,0.16467589299332802,Dacite,1.0,Dacite,66.15,7.51,20225
Rhyolite,Dacite,0.22487959764348764,Dacite,1.0,,70.13,5.58,20225
Rhyolite,Rhyodacite,0.251837182615403,Rhyodacite,1.0,Rhyolite,73.28,6.1000000000000005,20225
Dacite,Dacite,0.14387013154875394,Dacite,1.0,Trachyte,63.4,7.24,9407
Dacite,Rhyodacite,0.13619021198455283,Rhyodacite,1.0,Trachyte,64.71,8.5,9407
Dacite,Rhyodacite,0.1486475254656675,Rhyodacite,1.0,Trachyte,65.37,8.540000000000001,9407
Dacite,Rhyodacite,0.14926318427839108,Rhyodacite,1.0,Trachyte,65.45,8.4,9407
Dacite,Rhyodacite,0.1539783396776129,Rhyodacite,1.0,Trachyte,65.71,8.370000000000001,9407
Dacite,Trachyte,0.17555080600897283,Trachyte,1.0,Trachyte,66.07,9.06,9407
Dacite,Trachyte,0.16575740346407355,Trachyte,1.0,Trachyte,63.12,9.27,9407
Dacite,Trachyte,0.1707464896409343,Trachyte,1.0,Trachyte,63.21,9.33,9407
Dacite,Trachyte,0.21951887351867846,Trachyte,1.0,Trachyte,64.75,9.83,9407
Andesite,Trachyandesite,0.14267208838247653,Trachyandesite,1.0,,57.56,7.52,9255
Andesite,Trachyandesite,0.13165181834824397,Trachyandesite,1.0,,58.29,6.82,9255
Andesite,Trachyandesite,0.144256765162863,Trachyandesite,1.0,,58.71,7.36,9255
Andesite,Andesite,0.13318816772313144,Andesite,1.0,Andesite,59.45,5.5600000000000005,9255
Trachyandesite,Dacite,0.14267186074728397,Dacite,1.0,Dacite,63.01,6.91,9255
Trachyandesite,Dacite,0.12972373835665385,Dacite,1.0,Trachyte,63.82,8.17,9255
Trachyandesite,Andesite,0.11587039302511293,Andesite,1.0,Andesite,59.78,6.05,9255
Basalt,Basalt,0.27329522809851037,Basalt,1.0,Basaltic Andesite,52.77,2.66,4139
Basalt,Basalt,0.2725395692830408,Basalt,1.0,Basaltic Andesite,52.62,2.8,4139
Basalt,Basalt,0.2742409392853168,Basalt,1.0,,51.51,2.56,4139
Basalt,Hawaiite,0.19186646287900214,Hawaiite,1.0,Basalt,50.03,4.93,4108
Basalt,Hawaiite,0.15049900795107712,Hawaiite,1.0,Basalt,50.23,4.16,4108
Basalt,Hawaiite,0.17202110687005295,Hawaiite,1.0,Basalt,50.1,4.4399999999999995,4108
Basalt,Hawaiite,0.17572483311041273,Hawaiite,1.0,Basalt,50.07,4.5,4108
Basalt,Hawaiite,0.1727588654055566,Hawaiite,1.0,Basalt,49.77,4.43,4108
Basalt,Basalt,0.2699531060050443,Basalt,1.0,,50.74,2.4499999999999997,4108
Basalt,Basalt,0.27541175956692937,Basalt,1.0,,50.57,2.5799999999999996,4108
Basalt,Basalt,0.2660510365391678,Basalt,-0.033113571282969545,,50.23,2.3899999999999997,4108
Basalt,Basalt,0.2645472499363671,Basalt,-0.05125341010260698,,50.23,2.37,4108
Basalt,Basalt,0.26446959790415203,Basalt,-0.054545697942188553,,50.71,2.3699999999999997,4108
Basalt,Hawaiite,0.17198381025317006,Hawaiite,1.0,,51.78,4.69,4108
Basalt,Hawaiite,0.16642662642354636,Hawaiite,1.0,Basalt,51.0,4.43,4108
Basalt,Hawaiite,0.15556049215419332,Hawaiite,1.0,Basalt,50.6,4.239999999999999,4108
Basalt,Basalt,0.27586134870229456,Basalt,1.0,,51.38,2.62,4108
Basalt,Basalt,0.27655274087404996,Basalt,1.0,,50.43,2.67,4108
Basalt,Basalt,0.2660619075041709,Basalt,-0.03332128680224855,,50.28,2.3899999999999997,4108
Basalt,Basalt,0.2715724990779499,Basalt,1.0,,50.24,2.48,4108
Basalt,Basalt,0.26661534891830163,Basalt,-0.029329387958627606,,50.88,2.4,4108
Andesite,Andesite,0.1352425170036841,Andesite,1.0,Andesite,59.27,5.48,4684
Andesite,Dacite,0.13277458507560225,Dacite,1.0,,62.26,5.83,4684
Andesite,Dacite,0.1442458580803547,Dacite,1.0,,62.88,6.029999999999999,4684
Dacite,Dacite,0.15929893285994987,Dacite,1.0,Dacite,63.8,6.16,4684
Andesite,Dacite,0.13522784815846917,Dacite,1.0,,62.44,5.73,4684
Andesite,Andesite,0.14920963322287056,Andesite,1.0,,61.85,5.38,4684
Dacite,Dacite,0.19333901252635718,Dacite,1.0,Dacite,66.8,6.51,22920
Dacite,Dacite,0.18709626442994212,Dacite,1.0,Dacite,66.4,6.66,22920
Dacite,Dacite,0.1844175814131035,Dacite,1.0,Dacite,66.0,6.6,22920
Dacite,Dacite,0.19118051699632796,Dacite,1.0,Dacite,66.7,6.58,22920
Dacite,Dacite,0.1943616978757781,Dacite,1.0,Dacite,67.3,6.63,22920
Dacite,Dacite,0.18596466110741397,Dacite,1.0,Dacite,65.9,6.43,22920
Dacite,Dacite,0.1877535448223146,Dacite,1.0,Dacite,66.5,6.67,22920
Dacite,Dacite,0.1904020373790311,Dacite,1.0,Dacite,66.5,6.53,22920
Dacite,Dacite,0.1927003948823934,Dacite,1.0,Dacite,66.6,6.45,22920
Dacite,Dacite,0.18871803339523413,Dacite,1.0,Dacite,66.3,6.52,22920
Dacite,Dacite,0.1943976687334892,Dacite,1.0,Dacite,67.1,6.57,22920
Dacite,Dacite,0.19252883847014654,Dacite,1.0,Dacite,66.6,6.46,22920
Dacite,Dacite,0.18372471767974266,Dacite,1.0,Dacite,65.8,6.51,22920
Dacite,Dacite,0.1807078598418761,Dacite,1.0,Dacite,65.4,6.380000000000001,22920
Dacite,Dacite,0.18969729818475153,Dacite,1.0,Dacite,66.8,6.69,22920
Dacite,Dacite,0.15944772959743633,Dacite,1.0,Dacite,63.8,6.06,22920
Dacite,Dacite,0.18435173841817637,Dacite,1.0,Dacite,65.9,6.54,22920
Rhyolite,Rhyolite,0.4431118657345761,Rhyolite,1.0,Rhyolite,74.7,7.99,22920
Dacite,Dacite,0.1875534358680871,Dacite,1.0,Dacite,66.5,6.68,22920
Rhyolite,Rhyolite,0.4324932379647972,Rhyolite,1.0,Rhyolite,74.6,7.93,22920
Dacite,Rhyolite,0.44866425771008556,Rhyolite,1.0,Rhyolite,74.8,7.9799999999999995,22920
Dacite,Rhyolite,0.46419547898936603,Rhyolite,1.0,Rhyolite,75.0,8.02,22920
Dacite,Rhyolite,0.4594451213062024,Rhyolite,1.0,Rhyolite,74.8,8.129999999999999,22920
Dacite,Dacite,0.15995382771115074,Dacite,1.0,Dacite,63.9106042440754,5.60707458046152,23882
Dacite,Dacite,0.1554657444219465,Dacite,1.0,Dacite,63.6645651956369,5.5739017312118495,23882
Dacite,Dacite,0.14816417514221192,Dacite,1.0,Dacite,63.1895084593052,5.706276904595061,23882
Dacite,Dacite,0.15324680561684023,Dacite,1.0,Dacite,63.4871384245821,5.695125613051751,23882
Dacite,Dacite,0.15307715166150976,Dacite,1.0,Dacite,63.4434434434435,5.8058058058058,23882
Dacite,Dacite,0.14604418745408257,Dacite,1.0,Dacite,63.0530530530531,5.74574574574574,23882
Dacite,Andesite,0.13929207479375733,Andesite,1.0,,62.2122122122122,5.57557557557557,23882
Dacite,Dacite,0.15275681422137327,Dacite,1.0,Dacite,63.4070663597237,5.885296767090379,23882
Dacite,Dacite,0.15341336555401444,Dacite,1.0,Dacite,63.5580254365949,5.55025238564952,23882
Dacite,Dacite,0.1589883676008135,Dacite,1.0,Dacite,63.8668991236168,5.576915993763119,23882
Dacite,Dacite,0.15463607492227624,Dacite,1.0,Dacite,63.5035035035035,6.08608608608608,23882
Dacite,Dacite,0.16271653508509015,Dacite,1.0,Dacite,64.0276248623761,5.75517966169552,23882
Dacite,Dacite,0.1587072020304098,Dacite,1.0,Dacite,63.7937937937938,5.73573573573573,23882
Dacite,Andesite,0.143352094302493,Andesite,1.0,,62.9711729300716,5.46914924778096,23882
Dacite,Andesite,0.14565757315496472,Andesite,1.0,,62.1466032415869,5.449793220274071,23882
Dacite,Dacite,0.15455971444091307,Dacite,1.0,Dacite,63.5471924732259,5.7451706535882305,23882
Dacite,Dacite,0.15091250460456773,Dacite,1.0,Dacite,63.3633633633634,5.66566566566566,23882
Dacite,Dacite,0.15449470776602542,Dacite,1.0,Dacite,63.49798189718,5.98419691391566,23882
Dacite,Dacite,0.1612266148649896,Dacite,1.0,Dacite,63.9675708137324,5.65508958062256,23882
Dacite,Dacite,0.17387173855531263,Dacite,1.0,Dacite,64.7175778484303,5.72784523341217,23882
Dacite,Dacite,0.1745636265585576,Dacite,1.0,Dacite,64.7604522602506,5.73310419559417,23882
Dacite,Dacite,0.1544429228885775,Dacite,1.0,Dacite,63.5635635635636,5.67567567567567,23882
Dacite,Dacite,0.16595670899049436,Dacite,1.0,Dacite,64.2177960164148,5.785206686017421,23882
Dacite,Dacite,0.15565737448585643,Dacite,1.0,Dacite,63.5662795354425,6.02723267921506,23882
Dacite,Dacite,0.16070925164842945,Dacite,1.0,Dacite,63.8911128903123,5.8346677341873505,23882
Dacite,Dacite,0.1635419206636955,Dacite,1.0,Dacite,64.0640640640641,5.82582582582582,23882
Dacite,Dacite,0.16344263179780594,Dacite,1.0,Dacite,64.0476428785907,6.01541387248524,23882
Dacite,Dacite,0.1737866095147201,Dacite,1.0,Dacite,64.7017270667392,5.88224195467909,23882
Dacite,Dacite,0.17323109933300623,Dacite,1.0,Dacite,64.6658671761511,5.85568248434498,23882
Dacite,Dacite,0.17203348345155556,Dacite,1.0,Dacite,64.5946260242717,5.78209191422197,23882
Dacite,Dacite,0.17184315032363845,Dacite,1.0,Dacite,64.5869470045146,5.750071105079289,23882
Dacite,Dacite,0.17043855456556434,Dacite,1.0,Dacite,64.4966750507237,5.7682734380385,23882
Dacite,Dacite,0.163659453679536,Dacite,1.0,Dacite,64.0640640640641,5.88588588588588,23882
Andesite,Andesite,0.17803116550503065,Andesite,1.0,Andesite,58.2,3.88,15661
Andesite,Andesite,0.1729768168268403,Andesite,1.0,Andesite,57.87,3.9000000000000004,4684
Andesite,Trachyandesite,0.12173307136085976,Trachyandesite,1.0,Andesite,61.0,6.18,4684
Andesite,Andesite,0.15204014216704492,Andesite,1.0,Andesite,59.85,5.17,4684
Dacite,Andesite,0.15256608024354787,Andesite,1.0,Dacite,63.14,5.29,4684
Rhyolite,Rhyolite,0.3998271294839334,Rhyolite,1.0,Rhyolite,73.8,8.17,17624
Rhyolite,Rhyolite,0.4460720843874182,Rhyolite,1.0,Rhyolite,74.5,8.21,17624
Rhyolite,Rhyolite,0.32620252736164246,Rhyolite,1.0,Rhyolite,73.4,7.45,17624
Andesite,Andesite,0.1498409560029182,Andesite,1.0,Andesite,58.24,4.859999999999999,4684
Basalt,Basalt,0.15023038031998506,Basalt,1.0,Basalt,50.06,3.9699999999999998,5645
Basalt,Hawaiite,0.15642024609800453,Hawaiite,1.0,,51.13,4.29,5645
Basalt,Hawaiite,0.15166828741279342,Hawaiite,1.0,Basalt,50.74,4.2,5645
Basalt,Hawaiite,0.16163146533347605,Hawaiite,1.0,,51.59,4.42,5645
Basalt,Hawaiite,0.15245458973222517,Hawaiite,1.0,Basalt,50.9,4.220000000000001,5645
Basalt,Hawaiite,0.16036834782097836,Hawaiite,1.0,,51.16,4.35,5645
Dacite,Dacite,0.2228895173834678,Dacite,1.0,,71.6,5.45,22931
Rhyolite,Rhyodacite,0.2276935607327064,Rhyodacite,1.0,Rhyolite,73.0,5.45,22931
Dacite,Dacite,0.22159549825125485,Dacite,1.0,,70.9,5.66,22931
Dacite,Dacite,0.21869503171615853,Dacite,1.0,,71.4,5.67,22931
Rhyolite,Rhyodacite,0.24643837142664127,Rhyodacite,1.0,Rhyolite,73.6,5.720000000000001,22931
Rhyolite,Rhyodacite,0.24531504516709524,Rhyodacite,1.0,Rhyolite,73.3,5.83,22931
Dacite,Dacite,0.2257327590046456,Dacite,1.0,,69.9,5.52,22931
Rhyolite,Rhyodacite,0.23074487417251688,Rhyodacite,1.0,Rhyolite,73.2,5.4399999999999995,22931
Basalt,Hawaiite,0.17804373239733634,Hawaiite,1.0,Basalt,48.75,4.470000000000001,11716
Basalt,Hawaiite,0.17858178329891963,Hawaiite,1.0,,51.05,5.59,11716
Basalt,Hawaiite,0.20435520589200282,Hawaiite,1.0,,46.61,5.34,11716
Basalt,Hawaiite,0.16143327707757982,Hawaiite,1.0,Basalt,50.15,4.29,9300
Basalt,Basalt,0.2543752152736445,Basalt,1.0,Basalt,46.4,2.9,9300
Basalt,Hawaiite,0.1615885303999821,Hawaiite,1.0,Basaltic Andesite,52.09,4.5,9300
Basalt,Basanite,0.17262259977260827,Basanite,1.0,,44.08,4.28,9300
Basalt,Basalt,0.2550504424731252,Basalt,1.0,Basalt,46.14,2.8499999999999996,9300
Basalt,Basalt,0.24029075218602908,Basalt,-0.2827470597315127,Basalt,47.44,2.1799999999999997,9300
Basalt,Basalt,0.24513671269244938,Basalt,1.0,,44.88,2.85,9300
Basalt,Basalt,0.23422120147003705,Basalt,-0.3335652021709734,Basalt,46.36,2.17,9300
Basalt,Basalt,0.2605476316823645,Basalt,-0.06711551122060477,Basalt,47.89,2.38,9300
Basalt,Hawaiite,0.15258927239537132,Hawaiite,1.0,Basalt,46.14,4.2,9300
Basalt,Basalt,0.1570406786404335,Basalt,1.0,Basalt,49.73,3.9099999999999997,9300
Basalt,Trachybasalt,0.15433082532103815,Trachybasalt,1.0,,49.87,6.48,9788
Basalt,Hawaiite,0.20156612492896117,Hawaiite,1.0,,48.63,5.17,9788
Basalt,Hawaiite,0.1986390596107166,Hawaiite,1.0,,49.18,5.08,9788
Basalt,Hawaiite,0.2045655219697388,Hawaiite,1.0,,46.92,5.359999999999999,9788
Basalt,Trachybasalt,0.15466762452548202,Trachybasalt,1.0,,49.47,6.55,9788
Dacite,Trachyte,0.22562719334174008,Trachyte,1.0,Trachyte,64.27,9.98,9788
Basalt,Hawaiite,0.17057859103631076,Hawaiite,1.0,Basalt,50.8,4.4799999999999995,9788
Rhyolite,Rhyolite,0.5851165329089916,Rhyolite,1.0,,77.13,7.85,9788
Andesite,Hawaiite,0.12116040477713437,Hawaiite,1.0,,54.53,5.800000000000001,7356
Andesite,Hawaiite,0.14897903323261988,Hawaiite,1.0,,53.1,5.67,7356
Dacite,Dacite,0.17165480371226946,Dacite,1.0,Dacite,64.58,6.050000000000001,29913
Dacite,Dacite,0.15961582885640005,Dacite,1.0,Dacite,63.81,5.9799999999999995,29913
Dacite,Dacite,0.16492787000431408,Dacite,1.0,Dacite,64.14,5.99,29913
Dacite,Dacite,0.17372443255913028,Dacite,1.0,Dacite,64.71,6.010000000000001,29913
Dacite,Dacite,0.1657042662846011,Dacite,1.0,Dacite,64.19,6.01,29913
Dacite,Dacite,0.14997909210956933,Dacite,1.0,Dacite,63.23,5.96,29913
Dacite,Dacite,0.15116385533462118,Dacite,1.0,Dacite,63.31,5.9,29913
Dacite,Dacite,0.14665907923536436,Dacite,1.0,Dacite,63.03,5.9799999999999995,29913
Dacite,Dacite,0.15092412489254556,Dacite,1.0,Dacite,63.28,6.02,29913
Dacite,Dacite,0.17641084067882234,Dacite,1.0,Dacite,64.9,6.05,29913
Andesite,Dacite,0.13630727739172954,Dacite,1.0,,62.46,5.84,29913
Dacite,Dacite,0.1648326168312927,Dacite,1.0,Dacite,64.14,6.07,29913
Dacite,Dacite,0.16409672773182882,Dacite,1.0,Dacite,64.13,5.680000000000001,29913
Dacite,Dacite,0.16277092185081096,Dacite,1.0,Dacite,64.01,6.08,29913
Dacite,Dacite,0.16404800116359475,Dacite,1.0,Dacite,64.09,6.07,29913
Dacite,Dacite,0.15308858525449492,Dacite,1.0,Dacite,63.41,6.029999999999999,29913
Dacite,Dacite,0.16056071807136704,Dacite,1.0,Dacite,63.87,6.07,29913
Basalt,Basalt,0.15045000317628568,Basalt,1.0,,51.01,3.97,11716
Basalt,Basalt,0.168854964993922,Basalt,1.0,Basalt,48.05,3.79,11716
Basalt,Basalt,0.1711976573267172,Basalt,1.0,,51.13,3.8,11716
Basalt,Basalt,0.24885174804466714,Basalt,1.0,Basalt,48.42,3.12,11716
Basalt,Basalt,0.266622475705901,Basalt,1.0,,50.89,2.97,11716
Basalt,Hawaiite,0.16388495007859047,Hawaiite,1.0,Basalt,47.56,4.28,11716
Basalt,Hawaiite,0.19905189971465082,Hawaiite,1.0,,47.92,5.67,11716
Basalt,Basalt,0.24605883192131686,Basalt,1.0,Basaltic Andesite,52.01,3.1999999999999997,11716
Basalt,Basalt,0.24513985566071375,Basalt,1.0,,51.88,3.21,11716
Basalt,Hawaiite,0.1882225705883088,Hawaiite,1.0,,50.51,5.4,11716
Dacite,Andesite,0.1559620480997089,Andesite,1.0,Dacite,63.12,5.23,11716
Andesite,Dacite,0.1403078683301519,Dacite,1.0,,62.73,5.73,11716
Andesite,Andesite,0.16011652375689256,Andesite,1.0,Andesite,58.74,4.74,11716
Andesite,Andesite,0.14630361336711833,Andesite,1.0,Andesite,59.46,5.24,11716
Andesite,Andesite,0.14833403878819806,Andesite,1.0,Andesite,59.89,5.26,11716
Basalt,Basalt,0.1401201727367585,Basalt,1.0,,51.38,4.0600000000000005,11716
Basalt,Hawaiite,0.14368536540525226,Hawaiite,1.0,Basalt,50.37,4.09,11716
Basalt,Basalt,0.14319447163009533,Basalt,1.0,Basalt,49.67,4.03,11716
Basalt,Hawaiite,0.1813737613737839,Hawaiite,1.0,Basalt,51.29,4.890000000000001,11716
Basalt,Benmoreite,0.13098085654783206,Benmoreite,1.0,Phonotephrite,52.02,9.399999999999999,17010
Basalt,Benmoreite,0.14316023879800668,Benmoreite,1.0,,53.32,9.81,17010
Basalt,Benmoreite,0.14610636521886058,Benmoreite,1.0,,53.82,9.969999999999999,17010
Basalt,Mugearite,0.13767167993909823,Mugearite,1.0,,50.24,8.42,17010
Basalt,Mugearite,0.14074792959581972,Mugearite,1.0,,49.86,8.190000000000001,17010
Andesite,Basalt,0.1857088698199985,Basalt,1.0,Basaltic Andesite,53.18,3.67,17010
Andesite,Andesite,0.1768657379452397,Andesite,1.0,Andesite,58.73,4.28,17010
Andesite,Hawaiite,0.12666670383472728,Hawaiite,1.0,Basaltic Andesite,55.4,4.91,17010
Andesite,Andesite,0.16080372914244712,Andesite,1.0,Andesite,57.83,4.4,17010
Andesite,Andesite,0.1213616695823915,Andesite,1.0,Basaltic Andesite,55.76,4.75,17010
Andesite,Basalt,0.16862172097235326,Basalt,1.0,,50.68,3.8200000000000003,17010
Andesite,Andesite,0.1340360090063121,Andesite,1.0,,56.21,4.52,17010
Andesite,Hawaiite,0.15533613362398774,Hawaiite,1.0,Basaltic Andesite,52.95,4.56,17010
Andesite,Andesite,0.14313746670142796,Andesite,1.0,Andesite,57.82,4.91,17010
Andesite,Andesite,0.11980293599495723,Andesite,1.0,Andesite,59.63,5.93,17010
Andesite,Andesite,0.124128970923473,Andesite,1.0,Andesite,59.67,5.82,17010
Andesite,Dacite,0.12645985342169883,Dacite,1.0,Andesite,61.8,6.2,17010
Dacite,Dacite,0.1581750295552381,Dacite,1.0,Dacite,63.76,6.3100000000000005,3574
Dacite,Dacite,0.20274019449557149,Dacite,1.0,,66.97,5.03,2342
Basalt,Basalt,0.2640766214345196,Basalt,1.0,Basalt,47.52,2.84,9062
Basalt,Basalt,0.25397972504196903,Basalt,1.0,Basalt,47.01,2.97,9062
Basalt,Basalt,0.25825252470348037,Basalt,1.0,Basalt,47.94,2.98,9062
Boninite,Boninite,0.382985950936707,Boninite,-0.22278281506081665,,54.15,1.69,10191
Boninite,Boninite,0.39896614919221296,Boninite,-0.2531747205503132,,55.07,1.6400000000000001,10191
Boninite,Boninite,0.384159170928325,Boninite,-0.01786203284919896,,55.67,2.02,10191
Boninite,Boninite,0.37390952388242416,Boninite,-0.01837061143282792,,55.12,2.03,10191
Boninite,Boninite,0.3542708147309715,Boninite,1.0,,54.99,2.16,10191
Boninite,Boninite,0.4133924075396875,Boninite,-0.43952550279187985,,56.42,1.4600000000000002,10191
Boninite,Boninite,0.4194054255391874,Boninite,-0.37984647279588213,,56.54,1.51,10191
Boninite,Boninite,0.38187624272464116,Boninite,-0.7943726643860538,,56.81,1.23,10191
Boninite,Boninite,0.41460083249379526,Boninite,-0.5203586398622919,,56.9,1.4000000000000001,10191
Boninite,Picrite,0.3331069262111242,Picrite,-1.693508864477244,,56.59,0.71,10191
Boninite,Boninite,0.4437849075052556,Boninite,-0.2556328973505879,Andesite,57.73,1.6400000000000001,10191
Boninite,Boninite,0.4167905919216102,Boninite,-0.029639820484599788,Andesite,57.5,2.0,10191
Boninite,Boninite,0.41503816759937884,Boninite,-0.017451640312335037,Andesite,57.7,2.04,10191
Boninite,Boninite,0.383538866459632,Boninite,1.0,Andesite,57.53,2.23,10191
Boninite,Boninite,0.3245887512866208,Boninite,1.0,Andesite,57.99,2.57,10191
Boninite,Boninite,0.31397560161387156,Boninite,-0.011616693542616296,Andesite,59.23,2.6900000000000004,10191
Boninite,Boninite,0.33523596600993677,Boninite,1.0,Andesite,57.42,2.48,10191
Boninite,Boninite,0.38994665785476373,Boninite,1.0,,56.58,2.09,10191
Basalt,Basalt,0.1651776906811835,Basalt,1.0,Basaltic Andesite,52.5,3.84,19216
Basalt,Basalt,0.158666306808829,Basalt,1.0,Basaltic Andesite,52.73,3.89,19216
Basalt,Basalt,0.16131477414300283,Basalt,1.0,Basaltic Andesite,52.6,3.8699999999999997,19216
Basalt,Basalt,0.16631455821987423,Basalt,1.0,Basaltic Andesite,52.58,3.83,19216
Basalt,Basalt,0.1613581948299572,Basalt,1.0,Basaltic Andesite,52.57,3.8699999999999997,19216
Basalt,Basalt,0.16399921425455088,Basalt,1.0,Basaltic Andesite,52.45,3.85,19216
Basalt,Hawaiite,0.16312064685975317,Hawaiite,1.0,Basaltic Andesite,52.78,4.76,19216
Basalt,Basalt,0.23754766014655054,Basalt,1.0,Basaltic Andesite,52.55,3.27,19216
Basalt,Basalt,0.20120912868528495,Basalt,1.0,Basaltic Andesite,52.65,3.56,19216
Basalt,Basalt,0.23001522770884886,Basalt,1.0,Basaltic Andesite,52.81,3.33,19216
Basalt,Mugearite,0.11845113502044442,Mugearite,1.0,,56.14,6.71,19216
Basalt,Basalt,0.1475424961520685,Basalt,1.0,Basaltic Andesite,52.98,3.98,19216
Basalt,Basalt,0.2508834604915061,Basalt,1.0,Basaltic Andesite,54.1281879173599,3.081880676642438,21502
Basalt,Andesite,0.14618002800316912,Andesite,1.0,Andesite,57.415,4.672149999999999,21502
Boninite,Boninite,0.31673495504406024,Boninite,1.0,,56.82,2.53,2345
Boninite,Boninite,0.3662665613689762,Boninite,1.0,Andesite,57.32,2.31,2345
Boninite,Basalt,0.1608747040460304,Basalt,1.0,Basaltic Andesite,53.47,3.86,2342
Boninite,Basalt,0.24694799473107645,Basalt,1.0,Basaltic Andesite,53.64,3.15,2342
Andesite,Andesite,0.177268210921728,Andesite,1.0,Andesite,58.13,3.84,2342
Dacite,Andesite,0.19261863283006334,Andesite,1.0,Dacite,64.8,4.51,2342
Rhyolite,Rhyodacite,0.19372606628629316,Rhyodacite,1.0,,68.95,6.82,2342
Boninite,Basalt,0.2636906099521802,Basalt,1.0,Basaltic Andesite,53.0,2.9699999999999998,2342
