SiO2,Alk,Label,CitationID
50.24,2.48,Basalt,4108
50.88,2.4,Basalt,4108
59.27,5.48,Andesite,4684
62.26,5.83,Andesite,4684
62.88,6.029999999999999,Andesite,4684
63.8,6.16,Dacite,4684
62.44,5.73,Andesite,4684
61.85,5.38,Andesite,4684
66.8,6.51,Dacite,22920
66.4,6.66,Dacite,22920
66.0,6.6,Dacite,22920
66.7,6.58,Dacite,22920
67.3,6.63,Dacite,22920
65.9,6.43,Dacite,22920
66.5,6.67,Dacite,22920
66.5,6.53,Dacite,22920
66.6,6.45,Dacite,22920
66.3,6.52,Dacite,22920
67.1,6.57,Dacite,22920
66.6,6.46,Dacite,22920
65.8,6.51,Dacite,22920
65.4,6.380000000000001,Dacite,22920
66.8,6.69,Dacite,22920
63.8,6.06,Dacite,22920
65.9,6.54,Dacite,22920
74.7,7.99,Rhyolite,22920
66.5,6.68,Dacite,22920
74.6,7.93,Rhyolite,22920
74.8,7.9799999999999995,Dacite,22920
75.0,8.02,Dacite,22920
74.8,8.129999999999999,Dacite,22920
63.9106042440754,5.60707458046152,Dacite,23882
63.6645651956369,5.5739017312118495,Dacite,23882
63.1895084593052,5.706276904595061,Dacite,23882
63.4871384245821,5.695125613051751,Dacite,23882
63.4434434434435,5.8058058058058,Dacite,23882
63.0530530530531,5.74574574574574,Dacite,23882
62.2122122122122,5.57557557557557,Dacite,23882
63.4070663597237,5.885296767090379,Dacite,23882
63.5580254365949,5.55025238564952,Dacite,23882
63.8668991236168,5.576915993763119,Dacite,23882
63.5035035035035,6.08608608608608,Dacite,23882
64.0276248623761,5.75517966169552,Dacite,23882
63.7937937937938,5.73573573573573,Dacite,23882
62.9711729300716,5.46914924778096,Dacite,23882
62.1466032415869,5.449793220274071,Dacite,23882
63.5471924732259,5.7451706535882305,Dacite,23882
63.3633633633634,5.66566566566566,Dacite,23882
63.49798189718,5.98419691391566,Dacite,23882
63.9675708137324,5.65508958062256,Dacite,23882
64.7175778484303,5.72784523341217,Dacite,23882
64.7604522602506,5.73310419559417,Dacite,23882
63.5635635635636,5.67567567567567,Dacite,23882
64.2177960164148,5.785206686017421,Dacite,23882
63.5662795354425,6.02723267921506,Dacite,23882
63.8911128903123,5.8346677341873505,Dacite,23882
64.0640640640641,5.82582582582582,Dacite,23882
64.0476428785907,6.01541387248524,Dacite,23882
64.7017270667392,5.88224195467909,Dacite,23882
64.6658671761511,5.85568248434498,Dacite,23882
64.5946260242717,5.78209191422197,Dacite,23882
64.5869470045146,5.750071105079289,Dacite,23882
64.4966750507237,5.7682734380385,Dacite,23882
64.0640640640641,5.88588588588588,Dacite,23882
58.2,3.88,Andesite,15661
57.87,3.9000000000000004,Andesite,4684
61.0,6.18,Andesite,4684
59.85,5.17,Andesite,4684
63.14,5.29,Dacite,4684
73.8,8.17,Rhyolite,17624
74.5,8.21,Rhyolite,17624
73.4,7.45,Rhyolite,17624
58.24,4.859999999999999,Andesite,4684
50.06,3.9699999999999998,Basalt,5645
51.13,4.29,Basalt,5645
50.74,4.2,Basalt,5645
51.59,4.42,Basalt,5645
50.9,4.220000000000001,Basalt,5645
51.16,4.35,Basalt,5645
71.6,5.45,Dacite,22931
73.0,5.45,Rhyolite,22931
70.9,5.66,Dacite,22931
71.4,5.67,Dacite,22931
73.6,5.720000000000001,Rhyolite,22931
73.3,5.83,Rhyolite,22931
69.9,5.52,Dacite,22931
73.2,5.4399999999999995,Rhyolite,22931
48.75,4.470000000000001,Basalt,11716
51.05,5.59,Basalt,11716
46.61,5.34,Basalt,11716
50.15,4.29,Basalt,9300
46.4,2.9,Basalt,9300
52.09,4.5,Basalt,9300
44.08,4.28,Basalt,9300
46.14,2.8499999999999996,Basalt,9300
47.44,2.1799999999999997,Basalt,9300
44.88,2.85,Basalt,9300
46.36,2.17,Basalt,9300
47.89,2.38,Basalt,9300
46.14,4.2,Basalt,9300
49.73,3.9099999999999997,Basalt,9300
49.87,6.48,Basalt,9788
48.63,5.17,Basalt,9788
49.18,5.08,Basalt,9788
46.92,5.359999999999999,Basalt,9788
49.47,6.55,Basalt,9788
64.27,9.98,Dacite,9788
50.8,4.4799999999999995,Basalt,9788
77.13,7.85,Rhyolite,9788
54.53,5.800000000000001,Andesite,7356
53.1,5.67,Andesite,7356
64.58,6.050000000000001,Dacite,29913
63.81,5.9799999999999995,Dacite,29913
64.14,5.99,Dacite,29913
64.71,6.010000000000001,Dacite,29913
64.19,6.01,Dacite,29913
63.23,5.96,Dacite,29913
63.31,5.9,Dacite,29913
63.03,5.9799999999999995,Dacite,29913
63.28,6.02,Dacite,29913
64.9,6.05,Dacite,29913
62.46,5.84,Andesite,29913
64.14,6.07,Dacite,29913
64.13,5.680000000000001,Dacite,29913
64.01,6.08,Dacite,29913
64.09,6.07,Dacite,29913
63.41,6.029999999999999,Dacite,29913
63.87,6.07,Dacite,29913
51.01,3.97,Basalt,11716
48.05,3.79,Basalt,11716
51.13,3.8,Basalt,11716
48.42,3.12,Basalt,11716
50.89,2.97,Basalt,11716
47.56,4.28,Basalt,11716
47.92,5.67,Basalt,11716
52.01,3.1999999999999997,Basalt,11716
51.88,3.21,Basalt,11716
50.51,5.4,Basalt,11716
63.12,5.23,Dacite,11716
62.73,5.73,Andesite,11716
58.74,4.74,Andesite,11716
59.46,5.24,Andesite,11716
59.89,5.26,Andesite,11716
51.38,4.0600000000000005,Basalt,11716
50.37,4.09,Basalt,11716
49.67,4.03,Basalt,11716
51.29,4.890000000000001,Basalt,11716
52.02,9.399999999999999,Basalt,17010
53.32,9.81,Basalt,17010
53.82,9.969999999999999,Basalt,17010
50.24,8.42,Basalt,17010
49.86,8.190000000000001,Basalt,17010
53.18,3.67,Andesite,17010
58.73,4.28,Andesite,17010
55.4,4.91,Andesite,17010
57.83,4.4,Andesite,17010
55.76,4.75,Andesite,17010
50.68,3.8200000000000003,Andesite,17010
56.21,4.52,Andesite,17010
52.95,4.56,Andesite,17010
57.82,4.91,Andesite,17010
59.63,5.93,Andesite,17010
59.67,5.82,Andesite,17010
61.8,6.2,Andesite,17010
63.76,6.3100000000000005,Dacite,3574
66.97,5.03,Dacite,2342
47.52,2.84,Basalt,9062
47.01,2.97,Basalt,9062
47.94,2.98,Basalt,9062
54.15,1.69,Boninite,10191
55.07,1.6400000000000001,Boninite,10191
55.67,2.02,Boninite,10191
55.12,2.03,Boninite,10191
54.99,2.16,Boninite,10191
56.42,1.4600000000000002,Boninite,10191
56.54,1.51,Boninite,10191
56.81,1.23,Boninite,10191
56.9,1.4000000000000001,Boninite,10191
56.59,0.71,Boninite,10191
57.73,1.6400000000000001,Boninite,10191
57.5,2.0,Boninite,10191
57.7,2.04,Boninite,10191
57.53,2.23,Boninite,10191
57.99,2.57,Boninite,10191
59.23,2.6900000000000004,Boninite,10191
57.42,2.48,Boninite,10191
56.58,2.09,Boninite,10191
52.5,3.84,Basalt,19216
52.73,3.89,Basalt,19216
52.6,3.8699999999999997,Basalt,19216
52.58,3.83,Basalt,19216
52.57,3.8699999999999997,Basalt,19216
52.45,3.85,Basalt,19216
52.78,4.76,Basalt,19216
52.55,3.27,Basalt,19216
52.65,3.56,Basalt,19216
52.81,3.33,Basalt,19216
56.14,6.71,Basalt,19216
52.98,3.98,Basalt,19216
54.1281879173599,3.081880676642438,Basalt,21502
57.415,4.672149999999999,Basalt,21502
56.82,2.53,Boninite,2345
57.32,2.31,Boninite,2345
53.47,3.86,Boninite,2342
53.64,3.15,Boninite,2342
58.13,3.84,Andesite,2342
64.8,4.51,Dacite,2342
68.95,6.82,Rhyolite,2342
53.0,2.9699999999999998,Boninite,2342
47.23,2.38,Boninite,2342
57.84,1.86,Boninite,10191
58.21,2.25,Boninite,10191
58.56,1.8499999999999999,Boninite,10191
58.33,2.08,Boninite,10191
57.84,1.83,Boninite,10191
59.11,2.08,Boninite,10191
60.26,2.28,Boninite,10191
58.68,1.8900000000000001,Boninite,10191
61.39,6.07,Andesite,23355
50.64,3.8,Basalt,23355
50.52,3.79,Basalt,23355
51.5,4.2,Basalt,23355
50.87,3.85,Basalt,23355
51.78,4.5,Basalt,23355
51.09,3.96,Basalt,23355
51.13,4.03,Basalt,23355
50.15,3.66,Basalt,23355
50.92,4.14,Basalt,23355
51.79,3.98,Basalt,23355
51.67,4.52,Basalt,23355
51.34,3.8000000000000003,Basalt,23355
54.27,6.24,Trachyandesite,23355
51.85,2.142,Picrite,6818
43.52,5.41,Basanite,9521
58.54,4.17,Andesite,13247
59.4,4.140000000000001,Andesite,13247
59.65,4.33,Andesite,13247
43.52,5.41,Basanite,9521
51.59,2.95,Basalt,5033
53.62,5.09,Basalt,5033
53.14,3.5500000000000003,Basalt,5033
51.49,3.6799999999999997,Basalt,5033
59.54,5.12,Andesite,13247
57.54,4.95,Andesite,13247
58.36,4.73,Andesite,13247
65.26,5.59,Dacite,13247
59.2,4.85,Andesite,13247
67.32,5.41,Dacite,13247
64.3,5.11,Dacite,13247
65.34,5.09,Dacite,13247
70.24,6.43,Dacite,13247
61.02,6.3,Andesite,13247
61.02,6.3,Andesite,13247
61.02,6.3,Andesite,13247
59.15,5.65,Andesite,13247
60.91,5.91,Andesite,13247
61.26,5.699999999999999,Andesite,13247
60.07,5.71,Andesite,13247
60.86,5.75,Andesite,13247
60.93,6.1,Andesite,13247
51.38,2.96,Basalt,16541
51.39,3.2800000000000002,Basalt,16541
51.26,3.0700000000000003,Basalt,16541
51.66,3.13,Basalt,16541
51.43,3.3400000000000003,Basalt,16541
52.64,3.5999999999999996,Basalt,16541
52.02,3.47,Basalt,16541
52.08,3.51,Basalt,16541
53.79,3.2,Basalt,16541
52.75,3.61,Basalt,16541
52.7,3.5199999999999996,Basalt,16541
52.83,3.64,Basalt,16541
52.08,3.8699999999999997,Basalt,16541
52.0,3.7800000000000002,Basalt,16541
52.43,3.9800000000000004,Basalt,16541
53.05,4.29,Basalt,16541
52.85,3.9,Basalt,16541
52.27,3.5999999999999996,Basalt,16541
52.43,3.73,Basalt,16541
52.92,3.63,Basalt,16541
52.72,3.6799999999999997,Basalt,16541
49.25,2.05,Basalt,6818
49.25,2.05,Basalt,6818
48.5,4.82,Basalt,6818
58.22,5.55,Basalt,6818
57.09,3.1199999999999997,Andesite,13247
57.86,6.72,Andesite,4296
57.72,6.62,Andesite,4296
58.24,6.77,Andesite,4296
58.21,6.76,Andesite,4296
58.26,6.74,Andesite,4296
60.95,7.05,Andesite,4296
61.9,7.21,Andesite,4296
51.02,4.098,Basalt,3472
49.49,3.104,Basalt,3472
49.48,2.8810000000000002,Basalt,3472
49.87,3.8810000000000002,Basalt,3472
51.47,3.16,Basalt,3472
50.39,3.2670000000000003,Basalt,3472
50.27,2.926,Basalt,3472
56.1,4.295,Andesite,3472
61.02,4.856,Andesite,3472
50.28,4.409,Basalt,3472
51.42,3.514,Basalt,3472
51.07,3.4179999999999997,Basalt,3472
50.34,2.5370000000000004,Basalt,3472
51.79,2.918,Basalt,3472
50.95,3.5500000000000003,Basalt,3472
51.44,3.628,Basalt,3472
49.58,2.8609999999999998,Basalt,3472
51.21,3.483,Basalt,3472
53.2,3.648,Andesite,3472
50.36,3.101,Basalt,3472
53.07,4.022,Basalt,3472
49.73,3.121,Basalt,3472
50.82,3.662,Basalt,3472
59.22,4.478,Andesite,3472
58.51,5.93,Andesite,23563
58.77,5.6,Andesite,23563
59.19,5.6,Andesite,23563
59.35,5.37,Andesite,23563
59.45,5.699999999999999,Andesite,23563
59.56,5.76,Andesite,23563
59.63,5.67,Andesite,23563
59.85,5.75,Andesite,23563
59.86,5.8100000000000005,Andesite,23563
59.99,5.91,Andesite,23563
60.21,5.85,Andesite,23563
60.39,5.73,Andesite,23563
57.6,5.43,Andesite,23563
57.73,5.45,Andesite,23563
58.22,5.37,Andesite,23563
57.08,5.38,Andesite,23563
57.12,5.29,Andesite,23563
57.34,5.43,Andesite,23563
57.67,5.56,Andesite,23563
57.74,5.44,Andesite,23563
57.7,5.37,Andesite,23563
58.02,5.42,Andesite,23563
58.21,5.48,Andesite,23563
58.77,5.45,Andesite,23563
58.32,5.34,Andesite,23563
56.8,5.2700000000000005,Andesite,23563
58.16,5.42,Andesite,23563
58.23,5.449999999999999,Andesite,23563
58.37,5.63,Andesite,23563
60.12,5.1899999999999995,Andesite,23563
60.51,5.65,Andesite,23563
61.23,5.52,Andesite,23563
61.71,5.87,Andesite,23563
71.22,7.279999999999999,Rhyolite,10407
77.73,7.75,Rhyolite,10407
77.5,7.86,Rhyolite,10407
76.46,7.220000000000001,Rhyolite,10407
63.42,6.08,Dacite,10407
62.4,5.79,Andesite,10407
61.8,5.62,Andesite,10407
62.43,5.71,Andesite,10407
62.02,5.84,Andesite,10407
50.88,4.04,Basalt,10407
59.36,7.609999999999999,Andesite,11258
59.36,7.28,Andesite,11258
68.34,9.11,Rhyolite,11258
71.51,9.12,Rhyolite,11258
74.26,7.96,Rhyolite,11258
72.88,8.290000000000001,Rhyolite,11258
77.49,7.75,Rhyolite,11258
70.48,8.08,Rhyolite,11258
75.9,8.66,Rhyolite,11258
52.89,5.04,Basalt,11258
54.96,5.62,Basalt,11258
56.37,5.91,Basalt,11258
54.07,5.98,Basalt,11258
54.18,6.67,Basalt,11258
46.47,3.72,Basalt,11251
46.79,4.55,Basalt,11251
47.42,3.09,Basalt,11251
47.7,4.4399999999999995,Basalt,11251
48.42,6.3100000000000005,Basalt,11251
49.09,6.42,Basalt,11251
49.09,6.1899999999999995,Basalt,11251
49.12,4.57,Basalt,11251
49.79,2.86,Basalt,11251
51.2,3.03,Basalt,11251
52.7,4.4,Basalt,11251
56.47,7.99,Andesite,11251
70.03,0.41000000000000003,Rhyolite,11251
73.96,11.13,Rhyolite,11251
46.4,4.0,Basalt,14740
48.7,4.89,Basalt,14740
50.6,4.67,Basalt,14740
58.9,6.33,Andesite,14740
59.5,6.16,Andesite,14740
61.5,7.47,Andesite,14740
63.9,7.77,Dacite,14740
65.0,8.01,Dacite,14740
65.1,7.68,Dacite,14740
67.0,8.65,Dacite,14740
68.1,7.869999999999999,Dacite,14740
69.4,7.94,Dacite,14740
70.6,9.629999999999999,Dacite,14740
70.8,8.790000000000001,Dacite,14740
57.3,5.33,Andesite,14740
58.1,5.4,Andesite,14740
59.5,6.33,Andesite,14740
62.3,5.88,Andesite,14740
63.9,6.12,Dacite,14740
58.5,5.609999999999999,Andesite,14740
58.6,5.79,Andesite,14740
58.9,5.85,Andesite,14740
59.0,5.890000000000001,Andesite,14740
59.8,5.74,Andesite,14740
60.0,6.13,Andesite,14740
60.1,5.88,Andesite,14740
60.1,5.92,Andesite,14740
60.2,5.960000000000001,Andesite,14740
60.2,5.73,Andesite,14740
60.5,5.83,Andesite,14740
61.5,6.07,Andesite,14740
61.7,6.76,Andesite,14740
63.8,7.4,Dacite,14740
65.0,7.84,Dacite,14740
69.2,8.52,Dacite,14740
69.5,8.78,Dacite,14740
57.6,4.7299999999999995,Andesite,14740
57.7,5.75,Andesite,14740
74.3,7.9,Rhyolite,17624
50.72,5.33,Basalt,21470
51.13,5.14,Basalt,21470
57.94,5.21,Basalt,21470
57.94,6.49,Andesite,21470
57.56,6.32,Andesite,21470
57.39,6.33,Andesite,21470
57.98,6.1,Andesite,21470
57.45,6.33,Andesite,21470
59.92,6.73,Andesite,21470
48.54,4.96,Basalt,21470
49.08,4.65,Basalt,21470
48.92,4.63,Basalt,21470
48.22,4.32,Basalt,21470
51.19,5.0,Basalt,21470
50.13,4.81,Basalt,21470
49.36,4.63,Basalt,21470
50.3,4.91,Basalt,21470
48.59,4.75,Basalt,21470
47.69,4.0600000000000005,Basalt,21470
49.12,4.92,Basalt,21470
51.02,4.970000000000001,Basalt,21470
49.68,4.93,Basalt,21470
47.59,3.5700000000000003,Basalt,21470
48.9,4.84,Basalt,15820
48.65,4.33,Basalt,15820
58.56,6.02,Andesite,15820
59.77,6.32,Andesite,15820
50.77,5.279999999999999,Basalt,15820
57.17,6.02,Andesite,15820
58.63,6.3,Andesite,15820
78.32,6.62,Rhyolite,9963
75.7,7.45,Rhyolite,9963
76.21,7.220000000000001,Rhyolite,9963
78.21,7.07,Rhyolite,9963
77.17,7.33,Rhyolite,9963
77.67,7.6,Rhyolite,9963
76.42,7.21,Rhyolite,9963
77.24,7.74,Rhyolite,9963
75.27,7.75,Rhyolite,9963
75.42,7.59,Rhyolite,9963
75.74,7.33,Rhyolite,9963
76.81,7.09,Rhyolite,9963
76.68,6.91,Rhyolite,9963
76.13,7.49,Rhyolite,9963
77.5,7.62,Rhyolite,9963
76.53,7.33,Rhyolite,9963
78.16,7.17,Rhyolite,9963
75.17,7.27,Rhyolite,9963
78.51,7.4399999999999995,Rhyolite,9963
76.7,7.32,Rhyolite,9963
78.14,7.5600000000000005,Rhyolite,9963
78.26,7.33,Rhyolite,9963
78.16,7.34,Rhyolite,9963
77.77,7.47,Rhyolite,9963
78.11,7.449999999999999,Rhyolite,9963
75.62,7.449999999999999,Rhyolite,9963
78.33,7.38,Rhyolite,9963
78.15,7.41,Rhyolite,9963
77.76,7.47,Rhyolite,9963
51.33,5.29,Basalt,12805
51.13,5.28,Basalt,12805
50.98,4.16,Basalt,11716
50.91,4.41,Basalt,11716
47.64,2.94,Basalt,11716
51.16,4.12,Basalt,11716
49.94,3.8099999999999996,Basalt,11716
48.18,3.03,Basalt,11716
51.13,4.33,Basalt,11716
50.8,4.74,Basalt,11716
49.7,3.88,Basalt,11716
48.82,3.95,Basalt,11716
47.09,4.17,Basalt,11716
47.72,4.17,Basalt,11716
51.42,5.04,Basalt,11716
63.75,6.0,Dacite,11716
64.55,6.3100000000000005,Dacite,11716
64.76,6.0600000000000005,Dacite,11716
51.46,4.11,Basalt,11716
48.8,3.7800000000000002,Basalt,6844
48.8,3.9499999999999997,Basalt,6844
51.2,3.3899999999999997,Basalt,6844
58.0,5.25,Andesite,6844
49.98,3.5100000000000002,Basalt,2701
59.01,4.74,Andesite,2701
60.54,4.79,Andesite,2701
50.36,3.38,Basalt,2701
65.63,6.050000000000001,Dacite,21279
61.56,7.66,Andesite,21279
70.76,7.5600000000000005,Rhyolite,21279
72.46,6.65,Rhyolite,21279
72.8,6.67,Rhyolite,21279
76.16,4.359999999999999,Rhyolite,21279
75.13,4.58,Rhyolite,21279
77.04,6.01,Rhyolite,21279
74.29,7.84,Rhyolite,21279
60.94,6.029999999999999,Andesite,21279
61.3,5.88,Andesite,21279
59.66,5.0600000000000005,Andesite,21279
59.68,5.41,Andesite,21279
76.53,6.11,Rhyolite,21279
75.76,8.2,Rhyolite,21279
59.0,5.65,Andesite,6639
48.8,3.67,Basalt,6639
52.6,3.37,Basalt,6639
49.35,3.75,Basalt,6639
51.5,4.15,Basalt,6639
67.2,7.140000000000001,Dacite,6639
64.5,6.47,Dacite,6639
51.48,3.95,Basalt,14435
61.11,4.87,Andesite,14435
59.39,4.95,Andesite,14435
59.47,4.95,Andesite,14435
59.29,4.97,Andesite,14435
51.56,3.89,Basalt,14435
50.56,3.86,Basalt,14435
57.45,4.44,Andesite,14435
59.85,5.18,Andesite,14435
58.81,4.79,Andesite,14435
59.03,4.779999999999999,Andesite,14435
59.58,4.949999999999999,Andesite,14435
51.66,3.63,Basalt,14435
62.01,5.21,Andesite,14435
57.56,4.54,Andesite,14435
58.9,4.68,Andesite,14435
58.94,5.3100000000000005,Andesite,14435
58.17,5.32,Andesite,14435
60.77,3.99,Andesite,14435
60.69,3.87,Andesite,14435
63.32,3.13,Dacite,19058
59.5,3.83,Andesite,19058
61.38,2.81,Andesite,19058
65.66,2.34,Andesite,19058
69.69,3.8,Dacite,19058
69.77,2.29,Dacite,19058
69.55,3.08,Dacite,19058
66.34,2.11,Dacite,19058
68.81,2.0700000000000003,Dacite,19058
75.4,6.369999999999999,Rhyolite,19058
55.5,8.09,Basanite,4647
52.33,3.74,Basalt,3927
50.62,3.64,Basalt,3927
51.57,3.5300000000000002,Basalt,3927
52.34,3.95,Basalt,3927
50.79,3.1500000000000004,Basalt,3927
52.2,3.99,Basalt,3927
52.16,4.04,Basalt,3927
51.55,3.5500000000000003,Basalt,3927
51.83,3.56,Basalt,3927
51.76,3.56,Basalt,3927
49.97,3.23,Basalt,3927
52.49,3.1599999999999997,Basalt,3927
52.66,3.11,Basalt,3927
52.35,3.08,Basalt,3927
52.4,3.12,Basalt,3927
53.04,3.68,Basalt,3927
52.37,3.8,Basalt,3927
55.54,3.4000000000000004,Basalt,3927
55.08,3.4200000000000004,Basalt,3927
55.59,3.2,Basalt,3927
51.26,3.25,Basalt,3927
51.34,3.31,Basalt,3927
51.02,3.19,Basalt,3927
49.97,2.74,Basalt,4108
50.4,2.37,Basalt,4108
50.0,3.98,Basalt,4108
50.58,3.03,Basalt,4108
49.17,2.71,Basalt,4108
53.9,4.7299999999999995,Basalt,4108
49.76,2.65,Basalt,4108
50.08,2.9,Basalt,4108
49.59,2.62,Basalt,4108
50.74,2.9,Basalt,4108
49.78,2.67,Basalt,4108
49.62,3.21,Basalt,3927
50.23,3.25,Basalt,3927
51.97,3.76,Basalt,3927
53.21,3.7,Basalt,3927
54.8,3.35,Basalt,3927
74.12,8.1,Rhyolite,19915
74.84,8.040000000000001,Rhyolite,19915
76.73,7.7,Rhyolite,19915
47.91,4.49,Basalt,21873
48.3,4.51,Basalt,21873
47.25,4.5,Basalt,21873
48.02,4.5600000000000005,Basalt,21873
47.45,4.49,Basalt,21873
46.29,4.17,Basalt,21873
47.88,4.24,Basalt,21873
47.3,4.24,Basalt,21873
47.77,4.25,Basalt,21873
47.67,4.39,Basalt,21873
48.03,4.27,Basalt,21873
47.48,4.53,Basalt,21873
47.62,4.39,Basalt,21873
47.59,4.26,Basalt,21873
52.73,5.58,Mugearite,21873
0.6,10.86,Mugearite,21873
47.2,5.0,Basalt,21873
47.61,4.51,Basalt,21873
46.01,4.37,Basalt,21873
47.33,4.35,Basalt,21873
47.24,4.43,Basalt,21873
49.31,5.83,Hawaiite,21873
49.06,5.72,Hawaiite,21873
50.43,5.4,Hawaiite,21873
50.57,5.680000000000001,Hawaiite,21873
49.6,5.25,Hawaiite,21873
50.14,5.52,Hawaiite,21873
50.02,5.4,Hawaiite,21873
50.12,5.3999999999999995,Hawaiite,21873
50.68,5.66,Hawaiite,21873
62.82,5.47,Andesite,22231
65.75,5.9,Dacite,22958
67.96,4.01,Rhyolite,22958
67.86,7.32,Dacite,22958
61.76,7.01,Dacite,22958
68.76,3.56,Dacite,22958
71.96,4.17,Rhyolite,22958
70.44,3.6500000000000004,Trachyandesite,22958
71.14,6.14,Dacite,22958
72.45,4.92,Dacite,22958
53.58,3.5,Rhyolite,22958
53.34,4.29,Dacite,22958
59.99,4.64,Dacite,22958
53.84,3.58,Dacite,22958
68.96,4.01,Dacite,22958
52.45,6.74,Rhyolite,22958
75.01,5.33,Rhyolite,22958
74.84,5.01,Rhyolite,22958
77.95,4.83,Trachyandesite,22958
73.84,3.94,Trachyandesite,22958
78.0,5.5,Dacite,22958
77.12,4.609999999999999,Dacite,22958
64.78,7.58,Dacite,23889
63.65,6.359999999999999,Dacite,23889
63.5,5.91,Dacite,23889
60.8,5.6899999999999995,Dacite,23889
62.52,6.51,Dacite,23889
62.04,6.87,Dacite,23889
65.76,6.130000000000001,Dacite,23889
65.22,7.23,Dacite,23889
62.65,6.0600000000000005,Dacite,23889
58.66,5.07,Dacite,23889
65.63,7.05,Dacite,23889
75.73,7.9399999999999995,Rhyolite,10749
58.33,4.94,Andesite,10749
57.75,5.17,Andesite,10749
60.54,5.08,Andesite,10749
48.48,4.67,Hawaiite,10724
49.03,4.970000000000001,Hawaiite,10724
71.12,7.5200000000000005,Rhyodacite,10284
73.21,7.09,Rhyolite,10284
72.73,6.79,Rhyolite,10284
71.07,6.8,Rhyodacite,10284
68.94,5.91,Dacite,10284
70.81,5.18,Rhyodacite,10284
71.08,5.28,Rhyodacite,10284
70.99,6.49,Rhyodacite,10284
71.33,6.109999999999999,Rhyodacite,10284
67.53,6.01,Dacite,10284
68.04,5.75,Dacite,10284
67.24,6.19,Dacite,10284
67.39,6.25,Dacite,10284
70.33,6.98,Rhyodacite,10284
66.46,7.279999999999999,Dacite,10284
66.81,7.42,Dacite,10284
67.11,7.38,Dacite,10284
66.76,6.34,Dacite,10284
65.73,7.109999999999999,Dacite,10284
65.69,7.95,Dacite,10284
65.44,6.58,Dacite,10284
50.54,3.5100000000000002,Basalt,10753
69.5,7.09,Dacite,10753
66.97,7.16,Dacite,10753
65.82,6.970000000000001,Dacite,10753
67.66,6.9399999999999995,Dacite,10753
66.47,7.1899999999999995,Dacite,10753
66.7,6.85,Dacite,10753
63.55,6.5,Dacite,10753
65.95,7.35,Dacite,10753
65.16,7.29,Dacite,10753
58.04,5.99,Andesite,10753
62.44,6.39,Andesite,10753
62.48,6.84,Andesite,10753
66.48,7.36,Dacite,10753
59.96,6.38,Andesite,10753
57.8,6.02,Andesite,10753
58.36,5.24,Andesite,10753
60.41,6.07,Andesite,10753
59.17,5.92,Andesite,10753
59.02,5.22,Andesite,10753
63.47,6.85,Dacite,10753
57.68,5.91,Andesite,10753
59.39,6.68,Andesite,10753
60.49,6.7,Andesite,10753
62.24,6.75,Andesite,10753
58.0,5.79,Andesite,10753
62.12,6.6,Andesite,10753
62.76,7.1899999999999995,Andesite,10753
61.68,6.6,Andesite,10753
66.96,6.82,Dacite,10753
63.46,6.53,Dacite,10753
66.06,6.13,Dacite,10753
62.4,6.65,Andesite,10753
63.35,6.4399999999999995,Dacite,10753
60.15,5.47,Andesite,10753
61.14,6.73,Andesite,10753
59.51,6.1,Andesite,10753
59.82,6.04,Andesite,10753
60.26,6.28,Andesite,10753
58.78,6.04,Andesite,10753
59.74,6.02,Andesite,10753
58.86,6.21,Andesite,10753
64.84,6.9,Dacite,10753
61.5,6.4,Andesite,10753
67.18,7.2,Dacite,10753
67.8,7.25,Dacite,10753
66.15,6.68,Dacite,10753
61.73,6.21,Andesite,10753
59.75,5.59,Andesite,10753
64.22,7.18,Dacite,10753
65.66,6.99,Dacite,10753
60.12,5.51,Andesite,10753
58.65,5.449999999999999,Andesite,10753
57.01,5.3,Andesite,10753
57.51,5.390000000000001,Andesite,10753
65.63,6.7,Dacite,10753
65.92,6.59,Dacite,10753
59.67,5.96,Andesite,10753
60.15,6.46,Andesite,10753
59.89,6.3100000000000005,Andesite,10753
61.64,6.64,Andesite,10753
58.22,5.83,Andesite,10753
60.47,5.6899999999999995,Andesite,10753
57.94,5.17,Andesite,10753
60.91,6.27,Andesite,10753
61.31,6.51,Andesite,10753
62.39,6.37,Andesite,10753
59.47,5.609999999999999,Andesite,10753
62.2,6.24,Andesite,10753
61.16,6.03,Andesite,10753
61.27,6.4,Andesite,10753
62.11,6.02,Andesite,10753
61.3,6.34,Andesite,10753
54.8,4.99,Latite,10724
57.95,6.09,Latite,10724
58.65,6.5,Latite,10724
59.15,7.1899999999999995,Latite,10724
60.25,7.08,Latite,10724
61.15,7.1899999999999995,Latite,10724
61.37,7.43,Latite,10724
61.96,6.79,Rhyodacite,10724
62.44,6.880000000000001,Latite,10724
63.95,7.3100000000000005,Dacite,10724
64.7,7.13,Rhyodacite,10724
66.75,6.59,Dacite,10724
68.67,6.42,Dacite,10724
66.08,7.45,Rhyodacite,10724
68.22,7.8,Rhyodacite,10724
53.8,6.17,Latite,10724
60.21,6.67,Latite,10724
60.62,6.68,Latite,10724
57.82,8.5,Latite,10724
62.53,7.4399999999999995,Latite,10724
61.27,8.42,Rhyodacite,10724
61.9,8.08,Latite,10724
62.93,8.48,Latite,10724
64.31,8.55,Latite,10724
68.4,10.09,Rhyodacite,10724
70.47,9.379999999999999,Rhyodacite,10724
71.14,9.43,Rhyodacite,10724
45.88,7.6499999999999995,Basalt,10724
