Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Komatiite,0.39288504558572707,Komatiite,-1.6339900236013456,Basalt,45.3,0.37,13551
Basalt,Picrite,0.33709067287558087,Picrite,-0.6841802158237096,,47.7,1.1400000000000001,13551
Basalt,Boninite,0.2934848930929856,Boninite,1.0,Basaltic Andesite,53.51,2.04,7195
Basalt,Basalt,0.22778532360982132,Basalt,1.0,Basaltic Andesite,52.69,2.77,7195
Basalt,Boninite,0.2923374202731631,Boninite,-0.0704430309792583,Basaltic Andesite,52.65,1.91,7195
Basalt,Boninite,0.25001142749949445,Boninite,-0.29113626815127525,,49.21,1.79,7195
Basalt,Komatiite,0.397291790128251,Komatiite,-1.6433467053102477,,42.35,0.34,7195
Basalt,Basalt,0.18516063354734283,Basalt,1.0,Basaltic Andesite,54.65,3.38,7195
Basalt,Andesite,0.13282483722197574,Andesite,1.0,,56.76,4.63,7195
Basalt,Picrite,0.2889393394822167,Picrite,-0.6608920953442103,,51.48,1.32,7224
Basalt,Boninite,0.27639156406410864,Boninite,1.0,,55.39,2.4,7224
Basalt,Basalt,0.22088427226516552,Basalt,1.0,,54.73,2.79,7224
Komatiite,Picrite,0.3063639185292567,Picrite,-0.931668522052969,,54.4728281575989,1.136946689840833,23005
Komatiite,Picrite,0.3374946456740372,Picrite,-1.1130858152015533,,53.8094035701006,0.9353784373155445,23005
Komatiite,Picrite,0.3020725837645753,Picrite,-0.8188827893531503,,53.2926414365261,1.1986060408422359,23005
Komatiite,Boninite,0.32940544004679523,Boninite,-0.41748169732791407,,54.4868541255016,1.479739790621295,23005
Komatiite,Picrite,0.2897237692786948,Picrite,-0.7611940860050987,,53.1307008789738,1.269815659300677,23005
Komatiite,Picrite,0.31070319390515544,Picrite,-0.8885066880636652,,53.6889781374394,1.1373930066955042,23005
Komatiite,Boninite,0.3255212575921555,Boninite,1.0,,55.7540653396468,2.05223301794322,23005
Komatiite,Boninite,0.2627971946576667,Boninite,1.0,,54.9566621261117,2.454254652275045,23005
Basalt,Boninite,0.29625426056685766,Boninite,-0.2778096793997493,Basaltic Andesite,52.0840959666808,1.651803895143532,23005
Basalt,Andesite,0.16451419905222667,Andesite,1.0,Andesite,58.5841329055839,3.758227332399348,23005
Basalt,Basalt,0.22727752811693308,Basalt,1.0,,51.673421637451,2.516956693809391,23005
Komatiite,Boninite,0.30717754367131356,Boninite,-0.529882296712155,,53.3017211722355,1.4125006269598375,23005
Komatiite,Boninite,0.3005658751101317,Boninite,1.0,,55.2738393711005,2.2065000739017133,23005
Komatiite,Boninite,0.2837116791899408,Boninite,1.0,,55.7211605026162,2.3806375762852827,23005
Komatiite,Boninite,0.2432257899602308,Boninite,1.0,,56.2587329036074,2.692586188256652,23005
Komatiite,Boninite,0.21177372200059288,Boninite,1.0,Andesite,58.1136673924877,2.996597044495976,23005
Komatiite,Boninite,0.24546848745666197,Boninite,1.0,Andesite,57.6542373013123,2.7776654324306547,23005
Komatiite,Boninite,0.30388501549261454,Boninite,1.0,,55.3449350550149,2.1879852808234848,23005
Komatiite,Boninite,0.3149268198814917,Boninite,1.0,,56.0186560512995,2.178560043567601,23005
Komatiite,Boninite,0.32509080828581927,Boninite,-0.05007093865206613,,54.6571142840186,1.873080839335426,23005
Basalt,Boninite,0.3039487630166084,Boninite,-0.051550789730957725,Basaltic Andesite,53.4240924092409,1.9080033003300367,23005
Basalt,Boninite,0.2893938948669897,Boninite,-0.11147028793444846,Basaltic Andesite,52.2161505768063,1.8619712608783643,23005
Basalt,Boninite,0.3096763557405297,Boninite,-0.10783041057315668,Basaltic Andesite,53.3925436331715,1.8176185066611625,23005
Basalt,Boninite,0.27659078805613363,Boninite,1.0,Basaltic Andesite,53.7426065674077,2.2231286967162998,23005
Basalt,Komatiite,0.36575141547682133,Komatiite,-1.7188029164215992,,51.9533231861999,0.47691527143582,23005
Basalt,Basalt,0.21227623310544247,Basalt,1.0,Basaltic Andesite,53.6214485794318,3.091236494597842,23005
Basalt,Boninite,0.26364756974729,Boninite,-0.0459268627088294,,51.5,2.05,23005
Basalt,Boninite,0.29602081628849275,Boninite,-0.045937266865991866,Basaltic Andesite,53.0402339417163,1.9360693758192977,23005
Basalt,Boninite,0.2412513319850933,Boninite,-0.2777572924569247,,48.7951807228916,1.847389558232934,23005
Basalt,Basalt,0.13229835265662268,Basalt,1.0,,50.8123432559154,3.969032820848322,23005
Basalt,Hawaiite,0.12149126930187504,Hawaiite,1.0,,54.3124491456469,5.74654190398698,23005
Basalt,Boninite,0.31547187736428955,Boninite,1.0,,55.996782949633,2.17150899768774,23005
Basalt,Boninite,0.3383719471354531,Boninite,-0.01962568410148524,,55.7222889155662,1.9107643057222916,23005
Basalt,Boninite,0.3157372454200792,Boninite,-0.5280108614383519,,53.9146267448918,1.4060287274934282,23005
Basalt,Boninite,0.3110046399688001,Boninite,1.0,,55.1053484602918,2.096839546191246,23005
Basalt,Basalt,0.2095305467881931,Basalt,1.0,Basaltic Andesite,53.6406281868244,3.130736283907807,23005
Basalt,Basalt,0.14108499496276367,Basalt,1.0,,51.6839652615971,3.876297394619786,23005
Basalt,Basalt,0.17370952872968773,Basalt,1.0,,51.6978667827601,3.5589899869394896,23005
Basalt,Basalt,0.19016465276054587,Basalt,1.0,,51.5595162316996,3.394865266284745,23005
Basalt,Basalt,0.22738613320761236,Basalt,1.0,Basaltic Andesite,53.1358885017422,2.656794425087113,23005
Basalt,Basalt,0.15285336937688143,Basalt,1.0,Basaltic Andesite,52.6488976637052,3.7512339585389967,23005
Basalt,Basalt,0.19495705826594836,Basalt,1.0,Basaltic Andesite,52.7354456748164,3.332967876329353,23005
Basalt,Boninite,0.25667294877701824,Boninite,-0.13646713247109243,,50.3888706320517,1.9498302114141701,23005
Basalt,Basalt,0.17612670532421418,Basalt,1.0,,50.5039317753904,3.533060139550339,23005
Basalt,Boninite,0.37408122456538806,Boninite,-0.553210176211647,Andesite,57.9885231048022,1.389308366052552,23005
Basalt,Picrite,0.30244904808790257,Picrite,-1.3378061568512063,,58.3677166146725,1.0063399416322834,23005
Basalt,Komatiite,0.5503247731520379,Komatiite,-1.7033633556302483,,53.0587399817389,0.2942071624226434,23005
Picrite,Picrite,0.3555606283186937,Picrite,-0.8036462471366557,,46.8325546017603,0.9996740193415189,23005
Picrite,Basalt,0.22619487741132407,Basalt,1.0,Basaltic Andesite,52.4080787156914,2.858622475401348,23005
Picrite,Basalt,0.12019249515271589,Basalt,1.0,Basaltic Andesite,52.5978875493439,4.0862050570788435,23005
Picrite,Hawaiite,0.14127780272263224,Hawaiite,1.0,Basaltic Andesite,53.7340619307832,4.786480469540576,23005
Picrite,Basalt,0.11965296633809906,Basalt,1.0,Basaltic Andesite,52.6869281733095,4.090861289304867,23005
Picrite,Komatiite,0.4068600953448232,Komatiite,-1.637132646490727,,47.1740598964197,0.371537941904976,23005
Picrite,Basalt,0.16401222421615244,Basalt,1.0,,51.6506922257721,3.652822151224707,23005
Picrite,Boninite,0.25995711387842024,Boninite,-0.3442081152774934,,49.6642741375318,1.690206066219028,23005
Picrite,Komatiite,0.5186999952530101,Komatiite,-1.6609252983855711,,50.7338864071474,0.2978089768134438,23005
Picrite,Komatiite,0.3071120130800898,Komatiite,-1.6872749629959483,,48.027081349836,0.518353961705279,23005
Picrite,Basalt,0.19786552715908146,Basalt,1.0,,51.39437974142541,3.312319692274821,23005
Picrite,Basalt,0.2257889840791182,Basalt,1.0,,50.5113754957211,2.4733876017532923,23005
Picrite,Hawaiite,0.14193159613496348,Hawaiite,1.0,Basaltic Andesite,53.8240721755177,5.054336682386717,23005
Picrite,Picrite,0.2978552335877928,Picrite,-0.6232915075524978,,50.1360686623404,1.308352522503662,23005
Picrite,Hawaiite,0.11651029023073282,Hawaiite,1.0,Basaltic Andesite,53.2845230831808,4.118364856619889,23005
Picrite,Basalt,0.17806883596255754,Basalt,1.0,,55.3865519773419,3.4196999895101188,23005
Picrite,Komatiite,0.8808495403449447,Komatiite,-3.367880172323704,,47.5649918789391,0.01,23005
Picrite,Komatiite,0.8424338285658699,Komatiite,-2.086306889532124,,47.0702836298066,0.0599748782711488,23005
Picrite,Basalt,0.2215317855218841,Basalt,1.0,,49.8972805483018,2.3898697497082377,23005
Picrite,Komatiite,0.8316441005226138,Komatiite,-1.9241677919339093,,46.9396010890408,0.079982280875895,23005
Picrite,Komatiite,0.814547792993516,Komatiite,-2.5749258653335074,,44.0548633012467,0.0299896959164374,23005
Picrite,Boninite,0.23869911688192605,Boninite,-0.26989633705956884,,48.7052734557923,1.8698185457263745,23005
Picrite,Komatiite,0.8021292848316617,Komatiite,-1.81975061987875,,46.1146114611461,0.10001000100009999,23005
Picrite,Komatiite,0.49066989363518654,Komatiite,-1.6216208894145652,,45.82,0.28,23005
Picrite,Picrite,0.3221161571562179,Picrite,-1.5049507366099677,,47.2247224722472,0.59005900590059,23005
Basalt,Basalt,0.20040985616626572,Basalt,1.0,Basaltic Andesite,53.2453245324532,3.2603260326032597,23005
Basalt,Basalt,0.2256179356124428,Basalt,1.0,,51.95,2.8899999999999997,23005
Basalt,Basalt,0.22694180901633476,Basalt,1.0,,51.9251925192519,2.8502850285028503,23005
Basalt,Basalt,0.12646617719482725,Basalt,1.0,Basaltic Andesite,53.5846415358464,3.9996000399959994,23005
Picrite,Komatiite,0.3187731403450791,Komatiite,-1.7166450851024235,,50.67,0.53,23005
Picrite,Boninite,0.25953069664316053,Boninite,-0.35536031873090135,,49.62,1.68,23005
Picrite,Boninite,0.26187254319268954,Boninite,-0.1887925682691769,,50.31,1.86,23005
Picrite,Boninite,0.27089823023155546,Boninite,-0.045544578448965645,,51.8151815181518,2.02020202020202,23005
Picrite,Boninite,0.24495439025437216,Boninite,1.0,Basaltic Andesite,53.06,2.4,23005
Picrite,Komatiite,0.31550594810374366,Komatiite,-1.6679402120779843,,45.7045704570457,0.48004800480048,23005
Basalt,Basalt,0.21931405888107872,Basalt,-0.007748148162502133,,49.5,2.36,5702
Basalt,Basalt,0.18751383170213146,Basalt,1.0,Basalt,49.0,3.3899999999999997,5702
Basalt,Boninite,0.21932868981527684,Boninite,-0.10254665920034434,,49.4,2.21,5702
Basalt,Basalt,0.21106212010752243,Basalt,1.0,,52.0,3.15,5702
Basalt,Basalt,0.2267361462195105,Basalt,1.0,,51.7,2.5,5702
Basalt,Boninite,0.23608659114306982,Boninite,-0.041949597642880754,,50.6,2.1999999999999997,5702
Basalt,Basalt,0.2274491098381592,Basalt,1.0,,50.8,2.5199999999999996,5702
Basalt,Basalt,0.22626488297477365,Basalt,1.0,,49.5,2.79,5702
Basalt,Boninite,0.2823574052389003,Boninite,-0.15300683856392983,,51.6,1.83,5702
Basalt,Boninite,0.2743923254867975,Boninite,-0.34527148422279286,,50.6,1.6400000000000001,5702
Basalt,Boninite,0.2588663849982086,Boninite,-0.08630160910109819,,50.9,2.01,5702
Basalt,Boninite,0.28145832823973693,Boninite,-0.407257777322533,,51.1,1.56,5702
Basalt,Boninite,0.28480019372747245,Boninite,-0.32633095526634825,,51.3,1.6300000000000001,5702
Basalt,Picrite,0.3388335304658089,Picrite,-0.7413942468806693,,48.9,1.1,5702
Basalt,Boninite,0.2693111739366401,Boninite,1.0,Basaltic Andesite,52.4,2.12,5702
Basalt,Boninite,0.2452550862801155,Boninite,-0.14767849828487112,,49.8,1.9900000000000002,5702
Basalt,Boninite,0.23778462641541245,Boninite,1.0,,51.4,2.28,5702
Basalt,Boninite,0.2597645618880781,Boninite,-0.22906013790026147,,50.0,1.8199999999999998,5702
Basalt,Boninite,0.2449356894462515,Boninite,-0.023806318469142163,,51.1,2.1799999999999997,5702
Basalt,Basalt,0.22849992144622328,Basalt,1.0,,51.8,2.79,5702
Basalt,Boninite,0.286431807620936,Boninite,-0.07570615480607668,Basaltic Andesite,52.3,1.92,5702
Basalt,Boninite,0.28902245086369155,Boninite,-0.04335286178941811,Basaltic Andesite,52.7,1.96,5702
Basalt,Basalt,0.14120337626929222,Basalt,1.0,Basaltic Andesite,53.0,3.86,5702
Basalt,Boninite,0.22707993184416345,Boninite,1.0,Basaltic Andesite,53.8,2.5999999999999996,5702
Basalt,Boninite,0.24921840819697944,Boninite,1.0,,54.1,2.4699999999999998,5702
Basalt,Boninite,0.31061277023254774,Boninite,-0.6601920305468205,,54.2,1.32,5702
Basalt,Boninite,0.3024418528703722,Boninite,1.0,,54.7,2.1199999999999997,5702
Basalt,Boninite,0.29150467977257366,Boninite,-0.05835133897569378,Basaltic Andesite,52.7,1.93,5702
Basalt,Picrite,0.35493345139649585,Picrite,-0.7910894897775229,,46.7,1.01,5702
Basalt,Picrite,0.3115392771404256,Picrite,-0.6106547213367977,,48.7,1.27,5702
Basalt,Andesite,0.1426665903368913,Andesite,1.0,Andesite,57.3,4.51,5702
Basalt,Basalt,0.14784514452452419,Basalt,1.0,Basaltic Andesite,53.7,3.78,5702
Komatiite,Komatiite,0.5785792358807877,Komatiite,-1.6461950207381042,,49.07,0.24,5702
Komatiite,Picrite,0.30008344265197767,Picrite,-1.6247681071222777,,44.92,0.53,5702
Basalt,Basalt,0.22686010127723363,Basalt,1.0,,50.29,2.83,6950
Basalt,Basalt,0.17893725971272878,Basalt,1.0,,50.03,3.5,6950
Andesite,Hawaiite,0.11897000103590376,Hawaiite,1.0,Basaltic Andesite,54.42,4.33,6950
Andesite,Basalt,0.13164925029403468,Basalt,1.0,,55.55,3.88,6950
Andesite,Andesite,0.12222104272474912,Andesite,1.0,,55.87,4.56,6950
Andesite,Andesite,0.12130418276977349,Andesite,1.0,,56.51,4.99,6950
Andesite,Andesite,0.11240998159998389,Andesite,1.0,,56.9,5.53,6950
Andesite,Andesite,0.11239975973413448,Andesite,1.0,Andesite,57.63,5.78,6950
Andesite,Andesite,0.2002493711587888,Andesite,1.0,,61.9,3.76,6950
Dacite,Dacite,0.20179063209437575,Dacite,1.0,Dacite,67.12,6.25,6950
Dacite,Dacite,0.19032148372201466,Dacite,1.0,Dacite,67.16,6.89,6950
Rhyolite,Rhyolite,0.5577639993356591,Rhyolite,1.0,,77.38,7.17,6950
Dacite,Rhyodacite,0.21611108307196192,Rhyodacite,-0.9216668273603199,Rhyolite,75.84,4.06,5843
Dacite,Rhyodacite,0.22095733089146083,Rhyodacite,-0.21813807226613413,Rhyolite,74.3,4.73,5843
Basalt,Basalt,0.13095288682590822,Basalt,1.0,,55.71,3.88,7195
Basalt,Basalt,0.20350776034537205,Basalt,1.0,Basaltic Andesite,54.54,3.17,7195
Basalt,Basalt,0.19750301694386246,Basalt,1.0,Basaltic Andesite,53.99,3.2700000000000005,7195
Basalt,Basalt,0.1629978225758548,Basalt,1.0,Basaltic Andesite,54.17,3.62,7195
Basalt,Basalt,0.13282514028294226,Basalt,1.0,,55.93,3.85,7195
Basalt,Basalt,0.16723670107860988,Basalt,1.0,,55.6,3.52,7195
Basalt,Basalt,0.19324316528272575,Basalt,1.0,,55.54,3.2399999999999998,7195
Basalt,Hawaiite,0.10543468743739405,Hawaiite,1.0,Basaltic Andesite,55.91,5.449999999999999,7195
Basalt,Hawaiite,0.132904591142608,Hawaiite,1.0,Basaltic Andesite,54.46,5.12,7195
Basalt,Andesite,0.16501619777833454,Andesite,1.0,Andesite,58.82,3.6599999999999997,7195
Basalt,Andesite,0.12336745023534275,Andesite,1.0,,56.62,4.96,7195
Basalt,Hawaiite,0.1325797532023351,Hawaiite,1.0,Basaltic Andesite,54.49,4.86,7195
Basalt,Hawaiite,0.12100143990644358,Hawaiite,1.0,Basaltic Andesite,55.32,5.04,7195
Basalt,Andesite,0.11274637724963008,Andesite,1.0,Basaltic Andesite,56.32,5.26,7195
Basalt,Andesite,0.130777171797109,Andesite,1.0,,56.25,4.37,7195
Basalt,Andesite,0.1090708694777854,Andesite,1.0,Basaltic Andesite,56.71,5.59,7195
Basalt,Boninite,0.29507330056078057,Boninite,1.0,,54.12,2.11,7195
Basalt,Basalt,0.15238480039227345,Basalt,1.0,,56.81,3.6,7195
Basalt,Boninite,0.28957316660169874,Boninite,1.0,Andesite,57.7,2.52,7195
Basalt,Andesite,0.1345769483792266,Andesite,1.0,Andesite,58.98,5.41,7195
Basalt,Basalt,0.16270471517611915,Basalt,1.0,,55.51,3.57,7195
Basalt,Basalt,0.1872522411178422,Basalt,1.0,Andesite,57.51,3.14,7195
Basalt,Basalt,0.17239681767011886,Basalt,1.0,Andesite,57.18,3.3600000000000003,7195
Basalt,Basalt,0.18976863034646432,Basalt,1.0,,56.38,3.2199999999999998,7195
Basalt,Hawaiite,0.14346089113477264,Hawaiite,1.0,,53.19,5.54,7195
Basalt,Basalt,0.19354075789221575,Basalt,1.0,,56.27,3.1799999999999997,7195
Basalt,Boninite,0.22140482049590696,Boninite,1.0,,56.75,2.86,7195
Basalt,Boninite,0.26528624165632836,Boninite,1.0,Basaltic Andesite,53.08,2.2399999999999998,7224
Basalt,Boninite,0.2275907923119183,Boninite,1.0,Basaltic Andesite,52.95,2.52,7224
Basalt,Basalt,0.22964815346293468,Basalt,1.0,,51.66,2.67,7224
Basalt,Basalt,0.21888731196513275,Basalt,1.0,,54.67,2.88,7224
Basalt,Picrite,0.3062495018992966,Picrite,-0.7148058437740366,,51.41,1.23,5822
Basalt,Basalt,0.2026524615346249,Basalt,1.0,,50.42,3.25,5822
Basalt,Basalt,0.22661065997415486,Basalt,1.0,,51.16,2.4899999999999998,5822
Basalt,Basalt,0.22477366058469372,Basalt,1.0,,50.45,2.9,5822
Basalt,Basalt,0.22934467713316795,Basalt,1.0,,50.87,2.73,5822
Basalt,Komatiite,0.41352589175911103,Komatiite,-1.6909520268226013,,51.47,0.41000000000000003,5822
Basalt,Hawaiite,0.12316872995619003,Hawaiite,1.0,Basaltic Andesite,54.69,4.51,5822
Basalt,Basalt,0.18739710482622293,Basalt,1.0,Basaltic Andesite,52.17,3.42,5822
Basalt,Boninite,0.27574871976824494,Boninite,-0.45522537745003433,,50.76,1.53,5822
Basalt,Basalt,0.22495947136178554,Basalt,1.0,Basalt,48.62,2.69,5822
Basalt,Basalt,0.2231109855109131,Basalt,1.0,Basalt,48.43,2.78,5822
Basalt,Picrite,0.31411921064866516,Picrite,-0.5862945458129305,,47.62,1.28,5822
Basalt,Basalt,0.21568101833883008,Basalt,1.0,Basalt,48.49,2.9899999999999998,5822
Basalt,Basalt,0.21750400392387342,Basalt,1.0,,49.62,3.0199999999999996,5822
Basalt,Basalt,0.22586706853607524,Basalt,1.0,,49.43,2.8,5822
Basalt,Ankaramite,0.1962533212224977,Ankaramite,-0.39485022400835845,Basalt,45.57,2.01,5822
Basalt,Basalt,0.22776777231070128,Basalt,1.0,,49.58,2.6799999999999997,5822
Basalt,Boninite,0.22591373728898048,Boninite,1.0,,51.12,2.3499999999999996,5822
Basalt,Basalt,0.203172018282649,Basalt,1.0,Basalt,49.08,3.21,5822
Basalt,Boninite,0.26336037871973333,Boninite,-0.2864747498013118,,50.0,1.74,5822
Basalt,Picrite,0.3129959540453309,Picrite,-1.6382733437450279,,49.29,0.56,5822
Basalt,Boninite,0.2617262640328712,Boninite,-0.0912963794402577,,50.98,1.99,5822
Basalt,Picrite,0.2874347222360036,Picrite,-0.567535671603002,,49.45,1.3800000000000001,5822
Basalt,Boninite,0.265666454910249,Boninite,-0.4642349162451431,,50.04,1.55,5822
Basalt,Basalt,0.22864007782008205,Basalt,1.0,,50.1,2.71,5822
Basalt,Picrite,0.34627648553615464,Picrite,-1.329828320774956,,50.92,0.72,5822
Basalt,Boninite,0.20537953526927621,Boninite,-0.19203063628802663,,48.07,2.18,5822
Andesite,Boninite,0.2659447172137434,Boninite,-0.19906132676954336,Dacite,63.3,2.9400000000000004,5656
Andesite,Boninite,0.2130324523981108,Boninite,-0.0548032658754396,,59.8,3.0700000000000003,5656
Andesite,Boninite,0.3067983990165749,Boninite,-0.45575525387984683,,66.5,2.84,5656
Andesite,Andesite,0.20173146383500437,Andesite,1.0,,61.9,3.94,5656
Andesite,Boninite,0.3678968119252386,Boninite,-0.1259164670003301,Dacite,63.4,2.49,5656
Dacite,Boninite,0.46572332167113,Boninite,-1.0892926210956837,,66.2,1.33,5656
Dacite,Rhyolite,0.39850637895013974,Rhyolite,-3.2893338658349425,,82.9,2.5100000000000002,5656
Dacite,Rhyolite,0.2773492771085569,Rhyolite,-2.6250597996915825,,79.9,2.8600000000000003,5656
Dacite,Adakite,0.20586196221296743,Adakite,-1.7857029859349236,Rhyolite,77.5,3.4800000000000004,5656
Dacite,Andesite,0.21013713311201385,Andesite,1.0,Dacite,64.4,3.84,5656
Dacite,Adakite,0.17628631513520965,Adakite,-1.4093525358444303,,72.5,3.28,5656
Dacite,Boninite,0.4986861645019673,Boninite,-2.3121577490994847,Rhyolite,76.1,1.6500000000000001,5656
Dacite,Boninite,0.4803597401823033,Boninite,-2.2181527800258456,Rhyolite,76.4,1.9300000000000002,5656
Boninite,Basalt,0.21927329203214935,Basalt,1.0,Basalt,47.31,2.5999999999999996,7306
Boninite,Basalt,0.22883874335199142,Basalt,1.0,,50.91,2.77,7306
Boninite,Boninite,0.23597240310798498,Boninite,-0.01972036878325234,,50.92,2.2399999999999998,7306
Boninite,Picrite,0.3369641946192437,Picrite,-0.7733029005115597,,49.78,1.09,7306
Boninite,Boninite,0.3130123694816114,Boninite,-0.2106594701285731,Basaltic Andesite,53.25,1.69,7306
Boninite,Basalt,0.2166890855275304,Basalt,-0.04408505166630228,,49.34,2.3200000000000003,7306
Andesite,Boninite,0.2811098532115528,Boninite,1.0,Andesite,57.68,2.57,7306
Andesite,Andesite,0.15677561788105793,Andesite,1.0,Andesite,59.6,4.93,7306
Andesite,Boninite,0.2917259844517898,Boninite,1.0,,54.12,2.14,7306
Andesite,Andesite,0.1394704284908015,Andesite,1.0,,56.62,3.99,7306
Andesite,Basalt,0.20605742262468837,Basalt,1.0,,55.43,3.07,7306
Basalt,Boninite,0.24817115585024693,Boninite,1.0,Basaltic Andesite,52.09,2.27,7306
Basalt,Basalt,0.18329184804526857,Basalt,1.0,Basalt,48.47,3.42,7306
Basalt,Basalt,0.22325728916992635,Basalt,1.0,Basaltic Andesite,53.94,2.83,7306
Basalt,Basalt,0.20414466603858042,Basalt,1.0,Basalt,49.15,3.2,7306
Basalt,Basalt,0.20659380859695423,Basalt,1.0,Basaltic Andesite,52.6,3.1999999999999997,7306
Basalt,Basalt,0.1579994741852149,Basalt,1.0,Basaltic Andesite,52.76,3.7,7306
Basalt,Boninite,0.22970585910074498,Boninite,-0.39879462260184706,,47.7,1.77,7306
Basalt,Hawaiite,0.17202790301746607,Hawaiite,1.0,Basalt,50.85,4.9399999999999995,7306
Basalt,Hawaiite,0.12165072690827405,Hawaiite,1.0,Basaltic Andesite,53.83,4.27,7306
Basalt,Hawaiite,0.13351261440040976,Hawaiite,1.0,Basaltic Andesite,53.62,4.470000000000001,7306
Andesite,Basalt,0.11595387223261998,Basalt,1.0,Basaltic Andesite,54.16,4.1,7306
Andesite,Trachyandesite,0.12529132701544532,Trachyandesite,1.0,,57.87,6.93,7306
Andesite,Andesite,0.1266599706137933,Andesite,1.0,,55.72,3.9499999999999997,7306
Basalt,Basalt,0.1718508992291396,Basalt,1.0,Basaltic Andesite,53.96,3.54,7306
Basalt,Hawaiite,0.12030129241023245,Hawaiite,1.0,Basaltic Andesite,53.08,4.15,7306
Basalt,Basalt,0.1256909612248957,Basalt,1.0,Basaltic Andesite,53.49,4.01,7306
Andesite,Dacite,0.16773009779767337,Dacite,1.0,Dacite,64.5,5.97,7306
Andesite,Andesite,0.17418918581388257,Andesite,1.0,Andesite,59.94,4.51,7306
Andesite,Andesite,0.16413292947826127,Andesite,1.0,Andesite,59.53,4.7,7306
Basalt,Basalt,0.15390668077219422,Basalt,1.0,,51.71,3.75,7306
Basalt,Hawaiite,0.18446442515782027,Hawaiite,1.0,,48.8,5.04,7306
Rhyolite,Rhyodacite,0.23275307880464285,Rhyodacite,-0.2908472156624722,Rhyolite,75.12,4.71,7306
Rhyolite,Rhyolite,0.4370195715088492,Rhyolite,1.0,,77.7,5.789999999999999,7306
Rhyolite,Rhyolite,0.4628454032129215,Rhyolite,-0.18742208956132522,,79.55,5.109999999999999,7306
Rhyolite,Rhyolite,0.32832622265372735,Rhyolite,-1.141946217945062,,79.44,4.03,7306
Rhyolite,Rhyolite,0.2980660930076683,Rhyolite,1.0,Rhyolite,74.96,5.96,7306
Rhyolite,Rhyolite,0.2502040524415546,Rhyolite,1.0,Rhyolite,74.88,5.5,7306
Rhyolite,Adakite,0.19475606810422352,Adakite,-1.358006999581801,,73.67,3.3899999999999997,7306
Rhyolite,Boninite,0.2547299363981482,Boninite,-1.1680039046133226,,71.29,2.9699999999999998,7306
Rhyolite,Rhyodacite,0.24426167563365694,Rhyodacite,-0.16359682304795253,Rhyolite,75.49,4.97,7306
Basalt,Basalt,0.21396582137649814,Basalt,-0.07546635150882608,,48.97,2.29,7306
Basalt,Boninite,0.2452550862801155,Boninite,-0.14767849828487112,,49.8,1.99,7306
Basalt,Boninite,0.27206801200963565,Boninite,-0.4658435229074005,,50.51,1.53,7306
Basalt,Boninite,0.2330208402749254,Boninite,-0.08417728955280346,,49.98,2.15,7306
Rhyolite,Rhyolite,0.3390088848992038,Rhyolite,-3.232832629919497,,81.7432733159011,2.485012285257646,24573
Rhyolite,Rhyolite,0.3404393471878448,Rhyolite,1.0,,76.8919040234806,5.356630629286771,24573
Rhyolite,Rhyolite,0.2640500753915762,Rhyolite,1.0,Rhyolite,75.0187643710043,5.575364370800669,24573
Rhyolite,Rhyolite,0.43798248918720695,Rhyolite,1.0,,76.8648363297961,6.24986509596225,24573
Rhyolite,Boninite,0.2866327189032645,Boninite,-2.222637722360534,Rhyolite,76.5260467841193,2.630383183367308,24573
Rhyolite,Boninite,0.3212462534559119,Boninite,-2.6026104658793523,Rhyolite,77.9722438163524,2.404476681112941,24573
Dacite,Andesite,0.1741191709229447,Andesite,1.0,Andesite,60.696648178941,4.69784776947201,24573
Andesite,Andesite,0.1214766072638021,Andesite,1.0,Andesite,57.2120356279697,5.302578911860602,24573
Andesite,Basalt,0.14567564271185968,Basalt,1.0,,56.4080344732529,3.693072721200576,24573
Andesite,Dacite,0.21051935618515352,Dacite,1.0,,68.1052509351667,4.85710226526437,24573
Andesite,Dacite,0.15443814734706768,Dacite,1.0,Dacite,63.6790058111581,6.3288868947781305,24573
Andesite,Boninite,0.3449698345852122,Boninite,-1.1946379087277332,,71.9047929792327,2.681445190070834,24573
Andesite,Andesite,0.1176201430620091,Andesite,1.0,Andesite,58.7408546614296,5.86983196471925,24573
Andesite,Andesite,0.15174222136782686,Andesite,1.0,Andesite,58.6456455659473,4.799064412807383,24573
Andesite,Andesite,0.15353961825104134,Andesite,1.0,Andesite,57.7542000774435,3.7681501787671303,24573
Andesite,Rhyodacite,0.21596936777644138,Rhyodacite,-0.7893369372184011,Rhyolite,75.4966316462479,4.16148053311023,24573
Andesite,Andesite,0.20216065556037666,Andesite,1.0,Dacite,64.1536547160069,4.2290619201774,24573
Andesite,Dacite,0.1757311255390589,Dacite,1.0,Dacite,66.0157463570396,4.711524340299681,24573
Basalt,Andesite,0.17473338456281198,Andesite,1.0,,62.2887981199212,4.84918970455759,24573
Basalt,Andesite,0.19236476029659275,Andesite,-0.23262649903611,Dacite,63.249519275731,3.3860415260858048,24573
Basalt,Basalt,0.1625515581469451,Basalt,1.0,,56.6947538943928,3.5028870410203754,24573
Basalt,Andesite,0.14574399113383063,Andesite,1.0,Andesite,59.63959944375,5.2359741425616075,24573
Basalt,Mugearite,0.10474514693137389,Mugearite,1.0,,57.6661372537205,6.081350274675421,24573
