SiO2,Alk,Label,CitationID
63.24,7.33,Dacite,10229
61.57,6.87,Andesite,10229
62.41,6.99,Andesite,10229
65.57,7.74,Dacite,10229
57.08,5.64,Andesite,10229
71.8,8.95,Andesite,10229
57.06,6.25,Andesite,10229
58.06,6.220000000000001,Andesite,10229
59.27,7.23,Andesite,10229
59.74,6.470000000000001,Andesite,10229
61.57,6.94,Andesite,10229
61.76,6.82,Andesite,10229
61.68,6.43,Andesite,10229
65.24,7.54,Dacite,10229
66.16,7.48,Dacite,10229
60.05,5.59,Andesite,10229
61.59,6.380000000000001,Andesite,10229
56.42,5.35,Andesite,10229
67.24,11.379999999999999,Trachyte,18070
68.25,11.190000000000001,Trachyte,18070
60.08,9.75,Trachyandesite,18070
54.43,7.24,Trachyandesite,18070
71.3,7.8,Rhyodacite,15783
73.0,6.4,Rhyodacite,15783
68.9,7.9,Rhyodacite,15783
68.7,7.9,Rhyodacite,15783
68.4,8.3,Rhyodacite,15783
69.6,8.0,Rhyodacite,15783
69.9,7.9,Rhyodacite,15783
69.0,7.8999999999999995,Rhyodacite,15783
60.95,6.91,Andesite,12577
60.8,7.3,Andesite,12577
61.87,7.2299999999999995,Andesite,12577
61.9,6.67,Andesite,12577
63.1,7.43,Dacite,12577
61.69,6.99,Andesite,12577
60.1,7.35,Andesite,12577
60.3,7.800000000000001,Andesite,12577
61.87,7.539999999999999,Andesite,12577
62.36,6.89,Andesite,12577
61.78,7.36,Andesite,12577
62.33,6.959999999999999,Andesite,12577
62.13,7.460000000000001,Andesite,12577
62.29,7.09,Andesite,12577
62.0,7.02,Andesite,12577
61.47,6.6899999999999995,Andesite,12577
61.63,6.76,Andesite,12577
62.02,6.77,Andesite,12577
63.94,15.68,Dacite,12552
67.46,6.78,Dacite,12552
71.05,12.8,Dacite,12552
71.83,9.870000000000001,Dacite,12552
72.91,10.61,Rhyolite,12552
74.01,8.86,Rhyolite,12552
73.74,8.41,Rhyolite,12552
74.31,8.120000000000001,Rhyolite,12552
74.79,7.07,Rhyolite,12552
75.42,6.82,Rhyolite,12552
78.57,6.46,Rhyolite,12552
78.67,7.659999999999999,Rhyolite,12552
80.27,7.43,Rhyolite,12552
68.07,7.47,Dacite,11775
70.08,7.0,Dacite,11775
70.49,7.33,Dacite,11775
71.31,7.54,Dacite,11775
74.49,6.6899999999999995,Dacite,11775
75.48,5.459999999999999,Dacite,11775
55.27,4.08,Andesite,11775
59.31,5.02,Andesite,11775
60.24,4.97,Andesite,11775
61.09,5.74,Andesite,11775
61.48,4.89,Andesite,11775
62.48,5.09,Andesite,11775
51.99,3.9000000000000004,Basalt,11775
51.62,4.25,Basalt,11775
46.55,4.47,Basalt,11775
47.14,4.16,Basalt,11775
72.73,7.039999999999999,Rhyolite,11775
60.08,5.3999999999999995,Andesite,11775
47.56,2.34,Basalt,12823
48.44,2.19,Basalt,12823
40.21,6.68,Nephelinite,12823
55.19,15.419999999999998,Phonolite,12823
63.05,7.1899999999999995,Dacite,12823
66.44,7.7299999999999995,Dacite,12823
58.63,4.97,Andesite,10905
59.02,5.07,Andesite,10905
59.03,5.09,Andesite,10905
59.44,5.3100000000000005,Andesite,10905
61.47,5.58,Dacite,10905
61.81,5.57,Dacite,10905
62.54,5.51,Dacite,10905
62.91,5.63,Dacite,10905
63.25,5.710000000000001,Dacite,10905
63.26,5.7700000000000005,Dacite,10905
63.28,5.720000000000001,Dacite,10905
63.35,5.65,Dacite,10905
63.42,5.9,Dacite,10905
63.43,5.73,Dacite,10905
63.45,5.710000000000001,Dacite,10905
63.64,5.9399999999999995,Dacite,10905
63.68,5.6499999999999995,Dacite,10905
63.72,5.76,Dacite,10905
63.75,5.6899999999999995,Dacite,10905
63.87,5.72,Dacite,10905
64.05,5.7700000000000005,Dacite,10905
64.22,5.779999999999999,Dacite,10905
64.29,5.85,Dacite,10905
64.32,6.02,Dacite,10905
64.08,5.8100000000000005,Dacite,10905
64.59,5.9399999999999995,Dacite,10905
64.64,5.93,Dacite,10905
64.68,5.94,Dacite,10905
64.8,5.909999999999999,Dacite,10905
64.92,5.960000000000001,Dacite,10905
65.01,6.159999999999999,Dacite,10905
65.09,5.97,Dacite,10905
65.37,6.1899999999999995,Dacite,10905
65.67,6.180000000000001,Dacite,10905
51.84,3.9,Basalt,13538
67.33,3.65,Andesite,13538
64.14,4.09,Andesite,13538
70.22,2.61,Andesite,13538
68.57,3.77,Andesite,13538
57.65,3.0,Andesite,13538
67.75,3.5300000000000002,Andesite,13538
48.74,5.4,Hawaiite,9979
44.95,5.1,Basanite,9979
51.12,7.380000000000001,Trachybasalt,13697
49.69,5.65,Trachybasalt,13697
57.56,6.77,Trachyandesite,13697
70.52,8.09,Rhyolite,13697
70.06,8.39,Rhyolite,13697
68.84,8.09,Dacite,13697
63.3,4.6000000000000005,Dacite,13697
65.15,4.4399999999999995,Dacite,13697
63.22,4.529999999999999,Dacite,13697
63.77,8.559999999999999,Dacite,13697
69.96,7.93,Dacite,13697
56.15,8.34,Trachyandesite,13697
57.24,8.92,Trachyandesite,13697
49.69,8.309999999999999,Basalt,13697
52.57,6.82,Basalt,13697
50.35,7.04,Basalt,13697
53.66,7.4,Trachybasalt,13697
58.39,7.85,Trachyandesite,13697
48.53,6.77,Basalt,13697
53.24,7.32,Trachybasalt,13697
48.21,6.0,Trachybasalt,13697
65.94,6.550000000000001,Dacite,13698
60.59,6.2,Dacite,13698
59.67,6.32,Dacite,13698
61.45,6.74,Andesite,10229
66.22,7.38,Dacite,10229
58.66,5.470000000000001,Andesite,10229
63.42,7.57,Dacite,13221
58.7,5.84,Andesite,13221
72.2,7.43,Rhyolite,13221
74.58,7.970000000000001,Rhyolite,19863
48.75,4.78,Basalt,14391
46.98,5.33,Basalt,14391
47.66,4.63,Basalt,14391
47.84,5.87,Basalt,14391
46.97,4.6,Basalt,14391
49.1,5.761,Basalt,14391
48.71,4.9799999999999995,Basalt,14391
46.51,4.68,Basalt,14391
48.88,5.0600000000000005,Basalt,14391
48.8,4.4,Basalt,14391
47.28,4.731,Basalt,14391
46.66,4.66,Basalt,14391
48.6,4.71,Basalt,14391
63.46,10.39,Trachyte,14391
62.61,10.170000000000002,Trachyte,14391
58.86,8.809999999999999,Trachyandesite,14391
62.84,10.370000000000001,Trachyte,14391
62.28,10.17,Trachyte,14391
55.96,8.47,Trachyandesite,14391
62.55,9.96,Trachyte,14391
60.94,9.41,Trachyte,14391
63.26,9.98,Trachyte,14391
58.99,9.81,Trachyandesite,14391
67.16,11.51,Trachyte,14391
67.01,11.219999999999999,Trachyte,14391
65.17,10.18,Trachyte,14391
68.8,11.0,Trachyte,14391
63.26,10.49,Trachyte,14391
69.38,7.82,Rhyolite,13874
59.96,5.3100000000000005,Andesite,13874
62.12,5.61,Andesite,13874
65.02,6.87,Dacite,13874
65.47,6.71,Dacite,13874
60.94,5.640000000000001,Andesite,13874
60.19,5.550000000000001,Andesite,13874
60.37,5.53,Andesite,13874
60.91,6.79,Andesite,13874
63.86,7.33,Andesite,13874
63.86,7.35,Andesite,13874
65.09,6.17,Dacite,13874
64.44,5.83,Dacite,13874
69.46,7.960000000000001,Rhyolite,13874
60.41,7.4399999999999995,Andesite,14420
60.96,7.6000000000000005,Andesite,14420
60.63,7.930000000000001,Andesite,14420
63.25,7.62,Andesite,14420
51.73,6.42,Shoshonite,14420
58.7,8.309999999999999,Shoshonite,14420
61.33,9.16,Shoshonite,14420
62.82,8.68,Shoshonite,14420
63.45,8.67,Shoshonite,14420
67.5,9.75,Shoshonite,14420
57.34,7.23,Andesite,13127
56.08,7.2700000000000005,Andesite,13127
58.24,7.529999999999999,Andesite,13127
58.95,7.359999999999999,Andesite,13127
53.25,5.04,Basalt,13127
58.91,6.98,Andesite,13127
59.25,6.72,Andesite,13127
58.2,6.67,Andesite,13127
62.74,7.640000000000001,Andesite,13127
57.45,5.970000000000001,Andesite,13127
62.76,7.300000000000001,Andesite,13127
57.4,5.91,Andesite,13127
59.1,7.78,Andesite,13127
59.11,8.57,Andesite,13127
61.68,7.550000000000001,Andesite,13127
59.0,6.859999999999999,Andesite,13127
61.48,7.61,Andesite,13127
59.33,6.699999999999999,Andesite,13127
61.95,7.9,Andesite,13127
57.38,6.34,Andesite,13127
60.2,6.8100000000000005,Andesite,13127
62.9,7.380000000000001,Dacite,13127
60.89,7.959999999999999,Andesite,13127
62.23,8.120000000000001,Andesite,13127
63.33,7.18,Dacite,13127
65.7,7.17,Dacite,14832
62.0,6.89,Dacite,14832
64.7,7.14,Dacite,14832
63.8,6.890000000000001,Dacite,14832
67.83,7.05,Dacite,13698
50.94,3.41,Basalt,3216
50.45,3.32,Basalt,3216
58.42,5.03,Andesite,12995
59.22,5.140000000000001,Andesite,12995
62.38,5.67,Andesite,12995
63.12,5.789999999999999,Andesite,12995
63.77,5.699999999999999,Dacite,12995
64.22,5.6,Dacite,12995
64.83,5.84,Dacite,12995
65.5,5.890000000000001,Dacite,12995
57.65,5.85,Andesite,12995
61.34,6.779999999999999,Andesite,12995
62.1,6.459999999999999,Andesite,12995
64.17,6.609999999999999,Dacite,12995
64.47,6.800000000000001,Dacite,12995
65.6,7.319999999999999,Dacite,12995
59.07,5.2700000000000005,Andesite,12995
60.0,6.08,Andesite,12995
60.62,5.83,Andesite,12995
61.36,6.31,Andesite,12995
62.35,6.83,Andesite,12995
62.92,6.0,Andesite,12995
63.58,6.37,Dacite,12995
64.91,6.28,Dacite,12995
65.69,6.38,Dacite,12995
59.98,5.890000000000001,Andesite,12995
56.72,5.32,Andesite,12995
57.31,5.87,Andesite,12995
57.77,5.65,Andesite,12995
63.64,6.76,Dacite,12995
65.29,6.72,Dacite,12995
60.04,5.99,Andesite,12995
60.68,6.050000000000001,Andesite,12995
60.81,5.8,Andesite,12995
62.17,6.59,Andesite,12995
64.19,6.37,Dacite,12995
69.71,6.9399999999999995,Dacite,12995
67.4,6.27,Dacite,12866
66.7,7.02,Dacite,12866
69.6,6.41,Dacite,12866
69.3,6.72,Dacite,12866
68.2,6.68,Dacite,12866
67.7,6.4399999999999995,Dacite,12866
70.1,6.67,Rhyolite,12866
70.8,7.16,Rhyolite,12866
71.0,7.210000000000001,Rhyolite,12866
69.6,6.8100000000000005,Rhyolite,12866
69.4,6.84,Rhyolite,12866
70.9,6.33,Rhyolite,12866
72.2,6.529999999999999,Rhyolite,12866
71.0,6.6899999999999995,Rhyolite,12866
70.1,6.890000000000001,Rhyolite,12866
70.8,7.08,Rhyolite,12866
69.6,6.86,Rhyolite,12866
70.3,7.55,Rhyolite,12866
55.43,5.24,Andesite,3990
55.34,4.92,Andesite,3990
57.56,5.5200000000000005,Andesite,3990
58.22,6.0600000000000005,Andesite,3990
52.57,5.859999999999999,Andesite,3990
57.63,5.78,Andesite,3990
46.27,3.83,Basalt,4423
44.58,5.87,Basalt,4423
46.36,6.4,Basalt,4423
47.02,4.61,Basalt,4423
45.47,4.85,Basalt,4423
45.92,4.66,Basalt,4423
47.94,4.78,Basalt,4423
60.31,5.279999999999999,Andesite,15840
61.74,5.1,Andesite,15840
60.75,5.1,Andesite,15840
61.02,5.32,Andesite,15840
60.95,5.02,Andesite,15840
57.28,4.28,Andesite,15840
58.11,4.28,Andesite,15840
60.41,4.64,Andesite,15840
60.44,4.62,Andesite,15840
62.1,5.14,Andesite,15840
58.65,4.25,Andesite,15840
59.29,4.31,Andesite,15840
59.87,4.25,Andesite,15840
60.19,4.2299999999999995,Andesite,15840
60.53,4.6,Andesite,15840
60.56,4.45,Andesite,15840
60.67,4.83,Andesite,15840
60.72,4.7,Andesite,15840
60.73,5.04,Andesite,15840
60.75,4.48,Andesite,15840
60.98,4.5,Andesite,15840
61.65,4.33,Andesite,15840
62.11,4.79,Andesite,15840
60.68,4.77,Andesite,15840
61.91,4.71,Andesite,15840
60.07,4.4399999999999995,Andesite,15840
61.71,4.54,Andesite,15840
61.71,4.65,Andesite,15840
62.3,4.98,Andesite,15840
62.16,5.050000000000001,Andesite,15840
63.21,4.8100000000000005,Dacite,15840
62.98,4.71,Andesite,15840
61.83,4.61,Andesite,15840
62.04,4.63,Andesite,15840
60.79,4.58,Andesite,15840
60.83,4.31,Andesite,15840
61.71,4.59,Andesite,15840
61.49,4.56,Andesite,15840
60.89,4.58,Andesite,15840
57.94,5.18,Andesite,15840
58.3,4.9799999999999995,Andesite,15840
58.19,5.01,Andesite,15840
66.18,5.44,Dacite,15840
66.75,5.58,Dacite,15840
66.48,5.42,Dacite,15840
66.49,5.460000000000001,Dacite,15840
66.55,5.5200000000000005,Dacite,15840
67.04,5.5600000000000005,Dacite,15840
66.75,5.42,Dacite,15840
66.69,5.449999999999999,Dacite,15840
62.7,5.15,Andesite,15840
61.67,4.9799999999999995,Andesite,15840
63.33,5.22,Dacite,15840
63.87,5.17,Dacite,15840
63.0,4.99,Dacite,15840
62.88,4.99,Andesite,15840
63.74,4.93,Dacite,15840
63.91,5.2,Dacite,15840
64.17,5.220000000000001,Dacite,15840
64.36,5.24,Dacite,15840
64.56,5.3100000000000005,Dacite,15840
64.67,5.12,Dacite,15840
65.72,5.289999999999999,Dacite,15840
65.7,5.45,Dacite,15840
65.88,5.43,Dacite,15840
65.28,5.37,Dacite,15840
65.68,5.289999999999999,Dacite,15840
64.3,5.12,Dacite,15840
64.35,5.25,Dacite,15840
64.56,5.3,Dacite,15840
64.63,5.33,Dacite,15840
64.65,5.0600000000000005,Dacite,15840
64.65,5.26,Dacite,15840
64.69,5.52,Dacite,15840
64.72,5.33,Dacite,15840
64.74,5.38,Dacite,15840
64.7,5.54,Dacite,15840
64.75,5.2299999999999995,Dacite,15840
64.77,5.409999999999999,Dacite,15840
64.83,5.3100000000000005,Dacite,15840
64.77,5.34,Dacite,15840
64.9,5.36,Dacite,15840
65.11,5.390000000000001,Dacite,15840
65.12,5.24,Dacite,15840
65.18,5.34,Dacite,15840
65.2,5.42,Dacite,15840
65.32,5.38,Dacite,15840
65.33,5.34,Dacite,15840
65.33,5.46,Dacite,15840
65.4,5.43,Dacite,15840
65.42,5.3,Dacite,15840
65.5,5.35,Dacite,15840
65.5,5.47,Dacite,15840
65.6,5.390000000000001,Dacite,15840
65.62,5.41,Dacite,15840
65.67,5.34,Dacite,15840
65.69,5.4,Dacite,15840
65.73,5.42,Dacite,15840
65.84,5.47,Dacite,15840
65.73,5.36,Dacite,15840
65.79,5.37,Dacite,15840
65.82,5.43,Dacite,15840
66.0,5.24,Dacite,15840
64.62,5.35,Dacite,15840
64.53,5.37,Dacite,15840
64.68,5.33,Dacite,15840
68.52,6.569999999999999,Dacite,15840
69.5,6.79,Dacite,15840
57.76,4.82,Andesite,15840
45.62,2.2199999999999998,Basalt,15840
64.05,5.66,Dacite,15840
62.96,5.81,Dacite,15840
59.82,5.38,Andesite,15840
75.57,6.37,Rhyolite,15840
58.82,4.9,Andesite,15840
59.52,5.49,Andesite,15840
57.99,5.01,Andesite,15840
63.45,6.24,Dacite,15840
61.69,5.84,Andesite,15840
61.35,5.7299999999999995,Andesite,15840
56.02,4.57,Andesite,15840
68.52,6.569999999999999,Andesite,15840
63.77,6.13,Dacite,15840
64.3,6.65,Dacite,15840
68.57,6.63,Dacite,15840
44.23,7.6899999999999995,Basanite,7501
44.07,6.63,Basanite,7501
44.21,3.8099999999999996,Basalt,7501
46.16,4.86,Basalt,7501
45.44,2.95,Basalt,7501
45.19,3.73,Basalt,7501
46.6,5.2,Trachybasalt,7501
45.7,4.2,Basalt,7501
47.0,4.76,Basalt,7501
42.65,3.77,Basanite,7501
44.0,3.35,Basalt,7501
47.0,4.34,Basalt,7501
46.5,5.59,Trachybasalt,7501
43.35,6.56,Basanite,7501
47.02,4.79,Basalt,7501
47.3,5.65,Trachybasalt,7501
48.5,6.09,Trachybasalt,7501
41.03,3.84,Tephrite,7501
51.04,4.9,Basalt,7501
45.38,4.46,Basalt,7501
45.31,3.89,Basalt,7501
68.59,7.720000000000001,Rhyolite,7501
46.18,5.800000000000001,Trachybasalt,7501
70.83,7.9399999999999995,Rhyolite,7501
46.01,4.08,Basalt,7501
48.0,3.67,Basalt,7501
69.51,7.92,Rhyolite,7501
47.1,4.640000000000001,Basalt,7501
43.85,4.95,Trachybasalt,7501
43.0,3.15,Basanite,7501
46.7,5.33,Trachybasalt,7501
50.0,5.52,Trachybasalt,7501
42.9,3.8,Basanite,7501
48.0,4.75,Basalt,7501
44.8,4.67,Basalt,7501
48.1,4.75,Basalt,7501
47.0,4.25,Basalt,7501
61.2,7.199999999999999,Andesite,3213
63.0,6.9,Dacite,3213
62.5,7.0,Andesite,3213
67.0,7.8999999999999995,Dacite,3213
60.5,6.4,Andesite,3213
62.6,7.199999999999999,Andesite,3213
64.59,7.51,Dacite,3213
61.4,6.699999999999999,Andesite,3213
63.5,7.6000000000000005,Andesite,3213
60.9,6.7,Andesite,3213
65.6,7.8,Dacite,3213
60.1,6.5,Andesite,3213
66.93,7.84,Dacite,3213
44.36,5.59,Basalt,4423
45.23,4.49,Basalt,4423
48.41,5.1,Basalt,4423
56.83,6.67,Andesite,4431
56.52,6.86,Shoshonite,4431
56.58,6.129999999999999,Andesite,4431
57.93,6.359999999999999,Andesite,4431
59.48,7.13,Shoshonite,4431
54.97,6.9,Shoshonite,4431
54.18,6.29,Shoshonite,4431
67.91,9.129999999999999,Dacite,4431
65.8,6.41,Andesite,25697
60.9,6.609999999999999,Andesite,25697
63.2,6.77,Andesite,25697
61.3,5.529999999999999,Andesite,25697
63.7,7.07,Andesite,25697
63.0,6.65,Andesite,25697
60.0,5.970000000000001,Andesite,25697
61.9,6.359999999999999,Andesite,25697
59.7,6.2,Andesite,25697
65.4,7.21,Andesite,25697
62.6,6.26,Andesite,25697
61.8,6.720000000000001,Andesite,25697
60.5,6.16,Andesite,25697
60.6,6.289999999999999,Andesite,25697
68.7,6.53,Andesite,25697
67.1,6.65,Andesite,25697
64.2,4.13,Andesite,25697
60.6,6.0,Andesite,25697
60.9,6.39,Andesite,25697
60.0,6.220000000000001,Andesite,25697
60.3,6.050000000000001,Andesite,25697
62.0,6.26,Andesite,25697
61.4,6.029999999999999,Andesite,25697
62.5,5.58,Andesite,25697
70.2,7.8999999999999995,Rhyodacite,15783
68.0,7.4,Rhyodacite,15783
69.9,8.1,Rhyodacite,15783
70.1,8.0,Rhyodacite,15783
69.2,7.5,Rhyodacite,15783
69.8,8.1,Rhyodacite,15783
69.4,7.800000000000001,Rhyodacite,15783
69.3,7.7,Rhyodacite,15783
69.6,7.9,Rhyodacite,15783
68.9,7.7,Rhyodacite,15783
69.5,7.8999999999999995,Rhyodacite,15783
69.4,7.9,Rhyodacite,15783
69.4,8.1,Rhyodacite,15783
69.1,8.3,Rhyodacite,15783
70.8,7.4,Rhyodacite,15783
69.5,7.5,Rhyodacite,15783
70.0,7.8,Rhyodacite,15783
68.0,7.800000000000001,Rhyodacite,15783
70.7,7.3999999999999995,Rhyodacite,15783
69.0,8.0,Rhyodacite,15783
69.5,7.7,Rhyodacite,15783
69.9,8.2,Rhyodacite,15783
69.5,7.699999999999999,Rhyodacite,15783
69.8,7.6,Rhyodacite,15783
69.9,7.4,Rhyodacite,15783
69.0,7.8,Rhyodacite,15783
70.2,7.2,Rhyodacite,15783
68.2,7.3,Rhyodacite,15783
70.4,7.5,Rhyodacite,15783
69.8,8.2,Rhyodacite,15783
70.0,8.0,Rhyodacite,15783
69.1,7.699999999999999,Rhyodacite,15783
69.1,7.7,Rhyodacite,15783
69.6,7.3,Rhyodacite,15783
69.5,7.4,Rhyodacite,15783
68.9,7.800000000000001,Rhyodacite,15783
69.4,7.6,Rhyodacite,15783
70.8,7.300000000000001,Rhyodacite,15783
69.7,7.199999999999999,Rhyodacite,15783
69.2,7.8999999999999995,Rhyodacite,15783
69.9,7.6,Rhyodacite,15783
70.3,7.6,Rhyodacite,15783
69.9,7.800000000000001,Rhyodacite,15783
67.0,8.0,Rhyodacite,15783
70.0,7.699999999999999,Rhyodacite,15783
70.0,7.6000000000000005,Rhyodacite,15783
68.9,7.7,Rhyodacite,15783
69.5,8.0,Rhyodacite,15783
68.3,8.2,Rhyodacite,15783
69.9,7.300000000000001,Rhyodacite,15783
69.8,7.8,Rhyodacite,15783
70.1,7.3,Rhyodacite,15783
69.3,8.7,Rhyodacite,15783
69.5,7.9,Rhyodacite,15783
70.1,8.0,Rhyodacite,15783
63.9,6.8,Rhyodacite,15783
71.5,7.6,Rhyodacite,15783
69.6,7.8,Rhyodacite,15783
69.1,8.7,Rhyodacite,15783
71.1,7.7,Rhyodacite,15783
69.5,7.8,Rhyodacite,15783
69.7,7.8,Rhyodacite,15783
69.7,7.9,Rhyodacite,15783
69.8,7.8999999999999995,Rhyodacite,15783
63.29,6.85,Dacite,3990
70.67,8.06,Rhyolite,3990
57.15,5.73,Andesite,3990
56.24,5.7,Andesite,3990
55.84,8.97,Andesite,3990
59.97,6.459999999999999,Andesite,17667
60.76,6.68,Andesite,17667
60.56,6.620000000000001,Andesite,17667
61.21,6.6899999999999995,Andesite,17667
60.64,6.640000000000001,Andesite,17667
60.93,6.619999999999999,Andesite,17667
69.63,7.5600000000000005,Dacite,17667
59.99,6.43,Andesite,17667
68.75,10.73,Trachyte,18070
67.83,10.96,Trachyte,18070
67.61,11.010000000000002,Trachyte,18070
68.18,11.08,Trachyte,18070
67.81,11.15,Trachyte,18070
66.45,11.030000000000001,Trachyte,18070
66.48,11.14,Trachyte,18070
67.61,11.54,Trachyte,18070
53.77,7.23,Trachyandesite,18070
58.39,9.1,Trachyandesite,18070
52.75,7.029999999999999,Trachyandesite,18070
55.61,8.08,Trachyandesite,18070
54.22,7.76,Trachyandesite,18070
49.69,5.98,Basalt,18070
49.04,5.21,Basalt,18070
49.13,5.300000000000001,Basalt,18070
48.15,5.89,Basalt,18070
48.87,5.82,Basalt,18070
47.21,4.81,Basalt,18070
47.16,5.609999999999999,Basalt,18070
48.33,5.550000000000001,Basalt,18070
46.94,4.78,Basalt,18070
48.69,5.62,Basalt,18070
46.52,4.3100000000000005,Basalt,18070
47.18,4.11,Basalt,18070
47.22,4.43,Basalt,18070
51.88,7.08,Basalt,18070
62.1,9.76,Basalt,18070
63.06,10.18,Basalt,18070
49.87,3.4499999999999997,Andesite,18770
51.19,6.0600000000000005,Andesite,18770
64.14,6.13,Andesite,18770
68.98,7.2,Andesite,18770
45.76,3.56,Andesite,18770
52.95,4.96,Andesite,18770
58.78,8.42,Andesite,18770
73.88,7.28,Rhyolite,18770
74.8,7.890000000000001,Rhyolite,18770
74.61,5.21,Rhyolite,18770
72.34,6.68,Rhyolite,18770
73.79,7.7,Rhyolite,18770
73.57,7.91,Rhyolite,18770
73.59,7.550000000000001,Rhyolite,18770
73.42,7.859999999999999,Rhyolite,18770
74.89,8.219999999999999,Rhyolite,18770
58.4,6.4399999999999995,Andesite,18770
62.39,6.93,Andesite,18770
55.51,5.57,Andesite,18770
59.75,7.43,Andesite,18770
62.01,9.55,Andesite,18770
60.75,6.45,Andesite,18770
60.98,9.33,Andesite,18770
64.11,4.42,Dacite,18770
62.59,6.7,Andesite,4431
63.0,6.88,Andesite,4431
75.22,7.74,Rhyolite,4431
67.61,8.61,Andesite,4431
67.64,5.84,Andesite,4431
63.54,7.470000000000001,Dacite,4431
55.82,6.1000000000000005,Andesite,4431
59.2,7.21,Shoshonite,4431
60.83,6.8999999999999995,Shoshonite,4431
63.73,6.58,Andesite,4431
54.1,6.29,Shoshonite,4431
53.83,6.380000000000001,Shoshonite,4431
54.69,6.37,Shoshonite,4431
68.3,6.73,Rhyodacite,18730
68.5,6.7,Rhyodacite,18730
68.5,6.6,Rhyodacite,18730
68.5,6.68,Rhyodacite,18730
68.5,6.66,Rhyodacite,18730
68.9,6.47,Rhyodacite,18730
67.3,6.1499999999999995,Rhyodacite,18730
67.9,6.54,Rhyodacite,18730
56.92,6.65,Andesite,3804
58.86,7.0,Andesite,3804
57.15,6.4,Andesite,3804
57.2,6.35,Andesite,3804
57.72,6.6,Andesite,3804
60.1,7.1,Andesite,3804
62.15,6.97,Andesite,3804
63.2,7.24,Dacite,3804
63.4,7.38,Dacite,3804
64.36,5.93,Dacite,3804
64.56,7.65,Dacite,3804
64.83,7.67,Dacite,3804
66.02,7.699999999999999,Dacite,3804
66.52,7.6,Dacite,3804
67.18,7.84,Dacite,3804
67.49,7.42,Dacite,3804
67.84,6.91,Dacite,3804
56.61,6.84,Andesite,3804
57.0,6.77,Andesite,3804
61.65,6.1899999999999995,Andesite,3804
64.76,7.35,Dacite,3804
69.5,7.880000000000001,Rhyolite,17237
69.3,7.790000000000001,Rhyolite,17237
69.2,7.9,Rhyolite,17237
70.1,7.88,Rhyolite,17237
69.8,7.83,Rhyolite,17237
51.61,3.5100000000000002,Basalt,3216
56.46,5.19,Andesite,3216
56.59,5.319999999999999,Andesite,3216
56.8,4.76,Andesite,3216
56.82,5.3,Andesite,3216
59.75,6.0,Andesite,3216
60.51,6.05,Andesite,3216
64.05,7.1,Dacite,3216
64.57,7.01,Dacite,3216
64.65,7.050000000000001,Dacite,3216
71.65,8.1,Rhyodacite,3216
48.39,2.5,Basalt,3216
50.3,3.39,Basalt,3216
50.9,3.41,Basalt,3216
50.91,2.95,Basalt,3216
51.22,2.87,Basalt,3216
51.23,3.4,Basalt,3216
51.58,3.36,Basalt,3216
51.83,3.67,Basalt,3216
54.66,6.13,Basalt,8756
52.05,5.779999999999999,Basalt,8756
63.84,6.529999999999999,Dacite,3216
64.25,6.9399999999999995,Dacite,3216
66.51,7.29,Dacite,3216
67.82,7.71,Dacite,3216
67.9,7.66,Dacite,3216
68.45,7.56,Dacite,3216
68.77,7.7,Dacite,3216
70.16,7.84,Rhyolite,3216
70.46,8.02,Rhyolite,3216
57.86,5.6000000000000005,Andesite,3216
58.11,5.69,Andesite,3216
58.71,5.2700000000000005,Andesite,3216
62.8,6.49,Andesite,3216
66.13,7.51,Dacite,3216
66.69,7.52,Dacite,3216
78.26,7.12,Rhyolite,18985
71.33,7.879999999999999,Rhyolite,3216
71.06,7.9,Rhyolite,3216
71.41,7.96,Rhyolite,3216
70.97,7.859999999999999,Rhyolite,3216
68.55,7.54,Dacite,3216
68.96,7.7700000000000005,Dacite,3216
69.3,7.68,Dacite,3216
68.71,7.869999999999999,Dacite,3216
69.73,7.74,Dacite,3216
69.92,7.88,Dacite,3216
69.52,8.27,Dacite,3216
69.83,7.8100000000000005,Dacite,3216
70.01,7.79,Rhyolite,3216
69.62,7.8,Dacite,3216
69.0,8.08,Dacite,3216
53.99,5.01,Andesite,4346
57.05,5.66,Andesite,4346
62.15,6.48,Andesite,4346
75.8,8.15,Rhyolite,4346
66.29,7.59,Dacite,4346
66.78,5.96,Dacite,4346
64.36,6.24,Dacite,4346
57.9,6.040000000000001,Andesite,4346
69.32,7.17,Dacite,5760
56.38,6.92,Andesite,5760
59.93,8.82,Andesite,5760
60.88,7.380000000000001,Andesite,5760
68.0,7.76,Dacite,19864
72.07,8.35,Rhyolite,19864
72.06,8.54,Rhyolite,19864
73.89,8.53,Rhyolite,19864
76.23,8.85,Rhyolite,19864
71.9,7.99,Dacite,19670
68.83,6.8100000000000005,Dacite,19670
70.1,7.48,Dacite,19670
68.4,6.390000000000001,Dacite,19670
73.3,5.85,Rhyolite,19670
69.5,7.619999999999999,Dacite,19670
66.83,9.120000000000001,Dacite,19670
68.78,6.72,Dacite,19670
62.3,6.77,Dacite,19670
69.96,8.030000000000001,Dacite,19863
72.21,8.379999999999999,Dacite,19863
58.35,12.04,Trachyte,20642
59.9,12.799999999999999,Trachyte,20642
61.71,13.2,Trachyte,20642
49.04,6.46,Basalt,16784
58.05,9.11,Andesite,16784
57.75,9.27,Andesite,16784
57.44,12.65,Andesite,16784
