Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Benmoreite,0.5386997114184963,Benmoreite,-1.8800486605292956,,59.1,7.23,13695
Dacite,Dacite,0.43077543179190825,Dacite,-1.9901422795766717,Trachyte,67.82,8.17,13695
Andesite,Benmoreite,0.3592412419215099,Benmoreite,-0.11940492918558832,Trachyandesite,61.05,7.720000000000001,13695
Andesite,Dacite,0.188582010065109,Dacite,-1.0929558576344078,Trachyte,62.6,7.609999999999999,13695
Rhyolite,Rhyodacite,0.5334916097589283,Rhyodacite,-3.9298119858499767,Rhyolite,72.68,8.57,13695
Andesite,Benmoreite,0.626404404300038,Benmoreite,1.0,,57.64,7.220000000000001,13695
Andesite,Benmoreite,0.5486469968849527,Benmoreite,-1.3271328380859586,,58.36,7.289999999999999,13695
Andesite,Benmoreite,0.443883168821112,Benmoreite,1.0,,58.83,7.1,13695
Andesite,Dacite,0.2119324489016626,Dacite,-1.4858873753314246,Trachyte,63.18,7.880000000000001,13695
Andesite,Benmoreite,0.49826062565773754,Benmoreite,1.0,,58.32,7.23,13695
Andesite,Trachyandesite,0.6093681387790238,Trachyandesite,-1.4582290774640967,,59.35,7.19,13695
Andesite,Benmoreite,0.44942367014761764,Benmoreite,1.0,,58.63,7.040000000000001,13695
Dacite,Dacite,0.2758555609362044,Dacite,-1.4276198678300833,Trachyte,64.03,8.05,13695
Andesite,Benmoreite,0.5021137645183581,Benmoreite,1.0,,58.4,7.140000000000001,13695
Andesite,Benmoreite,0.5367819769861533,Benmoreite,1.0,,59.05,7.51,13695
Dacite,Dacite,0.48661746271897177,Dacite,-1.8845578506233611,Trachyte,67.81,8.41,13695
Andesite,Mugearite,0.39578224257083927,Mugearite,1.0,Basaltic Trachyandesite,53.21,6.96,13695
Andesite,Andesite,0.2700313142972879,Andesite,-4.669387287492848,,58.66,7.1000000000000005,13695
Rhyolite,Dacite,0.47965765436230845,Dacite,-1.6355298581295852,Trachyte,67.59,8.14,13695
Andesite,Mugearite,0.30032711421146674,Mugearite,-0.36801358295817366,,56.47,6.3999999999999995,13695
Andesite,Benmoreite,0.31696977246873437,Benmoreite,-0.9005717207645603,,58.36,6.99,13695
Dacite,Dacite,0.37780659945562783,Dacite,-1.1632083424635677,Trachyte,63.04,8.05,13695
Andesite,Benmoreite,0.4187925103909382,Benmoreite,-0.5708422418823531,,58.46,7.3,13695
Andesite,Hawaiite,0.2806682166706796,Hawaiite,-0.12648155052480625,Basaltic Trachyandesite,53.14,6.74,13695
Andesite,Mugearite,0.3476625503374652,Mugearite,1.0,Basaltic Trachyandesite,53.13,6.68,13695
Andesite,Mugearite,0.320332421799294,Mugearite,-0.04667632101889296,,56.55,6.3500000000000005,13695
Andesite,Benmoreite,0.38580543223848424,Benmoreite,1.0,,59.85,7.41,13695
Andesite,Mugearite,0.28169018764663606,Mugearite,-0.019201773579922587,,56.73,6.32,13695
Andesite,Trachyandesite,0.6038722920838727,Trachyandesite,-1.4760204738173872,,58.36,7.119999999999999,13695
Andesite,Trachyandesite,0.6549056329159312,Trachyandesite,-1.1286336487684459,Trachyte,62.24,7.99,13695
Andesite,Mugearite,0.31905593038579994,Mugearite,-0.06881645748476473,,56.54,6.3100000000000005,13695
Andesite,Benmoreite,0.49119798713479623,Benmoreite,1.0,,59.25,7.44,13695
Andesite,Benmoreite,0.45174516784856034,Benmoreite,1.0,,59.66,7.45,13695
Andesite,Benmoreite,0.44902026717073307,Benmoreite,-0.05420200709934697,Trachyandesite,60.07,7.74,13695
Dacite,Dacite,0.5359252726241643,Dacite,-1.7445980318311314,Trachyte,66.32,8.26,13695
Andesite,Andesite,0.45729949253679847,Andesite,1.0,,60.6,6.58,13695
Andesite,Andesite,0.39479968734693144,Andesite,1.0,Andesite,62.1,6.82,13695
Andesite,Andesite,0.4106019505032611,Andesite,-0.20515274196415412,Andesite,62.4,6.76,13695
Andesite,Dacite,0.483656728895187,Dacite,-0.21743704101790762,Dacite,64.6,7.16,13695
Andesite,Dacite,0.4222902409837515,Dacite,-1.1895677651871353,,62.9,6.75,13695
Dacite,Dacite,0.5904765350449024,Dacite,-1.1901918432527214,Trachyte,64.58,7.74,13695
Andesite,Andesite,0.47567191206376536,Andesite,-0.23931222619941295,Andesite,58.85,5.71,13695
Andesite,Benmoreite,0.3718664621844066,Benmoreite,-2.0288697256953583,,57.66,6.9399999999999995,13695
Andesite,Dacite,0.4421928123080679,Dacite,-0.7503637965038266,,62.73,7.050000000000001,13695
Dacite,Dacite,0.5915073554991027,Dacite,-0.7336071063497389,Trachyte,65.25,7.4399999999999995,13695
Andesite,Andesite,0.31985394875102796,Andesite,-0.12768741955003549,,60.01,6.99,13695
Andesite,Andesite,0.3246771704494626,Andesite,-0.1866465836696829,,60.02,6.99,13695
Andesite,Dacite,0.5742341876195841,Dacite,-2.7035357914161384,Trachyte,65.86,7.75,13695
Andesite,Trachyandesite,0.6052596718736286,Trachyandesite,-0.7863137728829646,,60.56,6.779999999999999,13695
Andesite,Andesite,0.667705945287478,Andesite,-1.3588316224425636,,57.66,6.26,13695
Andesite,Dacite,0.4199656874844614,Dacite,-2.257811397126755,Andesite,62.13,6.74,13695
Trachyandesite,Andesite,0.23884319777752802,Andesite,-1.2038848948483807,,61.0,6.800000000000001,13695
Trachyandesite,Dacite,0.3705038414594349,Dacite,-0.5887439087556636,Trachyte,63.3,7.25,13695
Andesite,Andesite,0.4526022222546299,Andesite,-0.1782550479271645,Andesite,61.8,6.59,13695
Andesite,Andesite,0.7194549891422948,Andesite,-0.3994708833692169,Basaltic Andesite,56.4,5.64,13695
Trachyandesite,Andesite,0.2783927524660789,Andesite,-0.6560899850852024,Trachyte,63.0,7.16,13695
Andesite,Andesite,0.6741946273231174,Andesite,-0.5611200375016345,,57.0,4.67,13695
Andesite,Andesite,0.4698612640260297,Andesite,-0.12566150212952287,,62.2,6.03,13695
Andesite,Andesite,0.60542720575227,Andesite,1.0,Andesite,60.1,5.58,13695
Andesite,Andesite,0.5938515341795637,Andesite,-0.18503069863080768,Andesite,60.8,5.59,13695
Andesite,Benmoreite,0.42783883818484403,Benmoreite,1.0,,59.8,6.57,13695
Andesite,Andesite,0.4545790286124133,Andesite,-0.6494696855934432,,62.8,6.050000000000001,13695
Andesite,Andesite,0.5690625804918295,Andesite,1.0,Andesite,61.2,6.04,13695
Andesite,Andesite,0.45101978566825285,Andesite,1.0,Andesite,60.5,6.03,13695
Andesite,Andesite,0.5211706104342452,Andesite,1.0,Andesite,60.3,5.800000000000001,13695
Andesite,Andesite,0.4597916550414961,Andesite,1.0,Andesite,60.5,6.08,13695
Andesite,Andesite,0.5607877517186601,Andesite,1.0,Andesite,59.6,5.73,13695
Andesite,Andesite,0.5576919749257327,Andesite,1.0,Andesite,59.8,5.65,13695
Andesite,Andesite,0.5555966153519103,Andesite,1.0,Andesite,59.3,5.76,13695
Andesite,Andesite,0.5150811469134937,Andesite,1.0,Andesite,61.0,5.85,13695
Andesite,Andesite,0.5877888669082987,Andesite,1.0,Andesite,57.6,5.04,13695
Andesite,Andesite,0.5545744952188194,Andesite,1.0,Andesite,60.2,5.83,13695
Andesite,Andesite,0.595979800303856,Andesite,1.0,,56.8,5.52,13695
Andesite,Andesite,0.4608091820939545,Andesite,1.0,Andesite,61.0,6.52,13695
Andesite,Andesite,0.7905753515759708,Andesite,1.0,Andesite,58.07,4.96,13695
Andesite,Andesite,0.4926460388793924,Andesite,-0.1678877858943295,Andesite,57.2,5.42,13695
Andesite,Andesite,0.5274717104357222,Andesite,1.0,Andesite,60.57,5.87,13695
Andesite,Dacite,0.3384586666562681,Dacite,-0.45183672339944714,Dacite,63.97,6.45,13695
Andesite,Andesite,0.5914516819917689,Andesite,-0.06991753329472594,Basaltic Andesite,55.86,4.79,13695
Andesite,Andesite,0.6398510663769862,Andesite,1.0,Andesite,57.39,5.11,13695
Andesite,Andesite,0.5107051614360327,Andesite,1.0,Andesite,60.6,6.0600000000000005,13695
Andesite,Andesite,0.5364662563431682,Andesite,1.0,Andesite,60.68,5.859999999999999,13695
Andesite,Andesite,0.5573028971570751,Andesite,1.0,Andesite,61.65,5.84,13695
Andesite,Andesite,0.5143817126965817,Andesite,1.0,Andesite,60.77,5.9,13695
Andesite,Andesite,0.7910829972254565,Andesite,1.0,Andesite,58.41,5.0,13695
Andesite,Andesite,0.6547365637488686,Andesite,1.0,Andesite,59.71,5.47,13695
Andesite,Andesite,0.613505376538057,Andesite,1.0,,56.87,5.16,13695
Andesite,Andesite,0.2944191818859148,Andesite,-0.4925382899505042,Dacite,63.7,6.71,13695
Andesite,Dacite,0.21777533368837548,Dacite,-1.6765942814004102,,62.1,7.0600000000000005,13695
Andesite,Andesite,0.2832843629955748,Andesite,-0.6506489901641981,,57.5,6.01,13695
Trachyandesite,Dacite,0.3996273278392894,Dacite,-0.512907486500632,Trachyte,64.1,7.34,13695
Andesite,Andesite,0.423104519900375,Andesite,-0.21976918688045366,,62.9,6.21,13695
Andesite,Benmoreite,0.30256070869879553,Benmoreite,-0.22931107045457289,Andesite,59.8,6.38,13695
Andesite,Andesite,0.2676941887043756,Andesite,-0.7230469240489672,,62.8,7.0,13695
Andesite,Andesite,0.3099302997120866,Andesite,-0.15153623055358523,,57.1,6.17,13695
Andesite,Andesite,0.5437678278870876,Andesite,1.0,,57.25,6.08,13695
Andesite,Andesite,0.35294333007512974,Andesite,1.0,,58.1,6.79,13695
Andesite,Andesite,0.25884307542125584,Andesite,-0.5896990892668779,,58.02,7.16,13695
Andesite,Andesite,0.2922775646487468,Andesite,-0.4799126119896382,,61.93,6.96,13695
Andesite,Andesite,0.2778884560671427,Andesite,-1.0554153195918108,Trachyte,63.35,7.19,13695
Andesite,Andesite,0.27020563289340677,Andesite,-0.14732744371527495,,58.69,7.07,13695
Dacite,Dacite,0.36502009959928117,Dacite,-1.621974315644577,Trachyte,64.2,7.5600000000000005,13695
Andesite,Dacite,0.24179502949662987,Dacite,-2.8476893307314928,Trachyandesite,61.95,7.26,13695
Andesite,Dacite,0.29961335323297095,Dacite,-3.344869264855701,Andesite,61.97,6.77,13695
Rhyolite,Rhyolite,0.9865464564293399,Rhyolite,-8.379592513647346,Rhyolite,72.9,9.16,13695
Rhyolite,Rhyolite,0.4957634112152384,Rhyolite,-7.640322353732664,Trachyte,64.85,8.370000000000001,13695
Rhyolite,Dacite,0.8086475771721671,Dacite,-7.314027511859164,,67.33,5.609999999999999,13695
Rhyolite,Rhyolite,0.9292353650334835,Rhyolite,-7.088643234936338,Rhyolite,70.16,7.859999999999999,13695
Rhyolite,Trachyte,0.4202042667009851,Trachyte,-3.9065833081263968,Rhyolite,69.1,9.14,13695
Rhyolite,Dacite,0.33776755099157585,Dacite,-3.196149275988601,Trachyte,67.1,8.64,13695
Rhyolite,Rhyodacite,0.5558792393535544,Rhyodacite,-9.65129026787903,Trachyandesite,61.3,8.190000000000001,13695
Rhyolite,Rhyodacite,0.2716424830457932,Rhyodacite,-5.0980417681440855,Rhyolite,70.1,9.16,13695
Rhyolite,Rhyolite,0.4716799120478026,Rhyolite,-6.086468430339451,Rhyolite,71.3,9.05,13695
Rhyolite,Trachyte,0.736595793732646,Trachyte,-3.3968923320725004,Rhyolite,73.2,8.95,13695
Andesite,Andesite,0.3202133598650219,Andesite,-0.196087415536498,,56.3,5.89,13695
Rhyolite,Rhyolite,0.4385353160966873,Rhyolite,-5.295418659155892,Rhyolite,72.8,9.52,13695
Rhyolite,Trachyte,0.4171743623342204,Trachyte,-4.788398352303986,Trachyte,68.1,7.93,13695
Andesite,Andesite,0.4160860163268292,Andesite,1.0,Andesite,61.6,6.46,13695
Andesite,Dacite,0.35529626197945785,Dacite,-4.956309956425722,,62.8,6.43,13695
Andesite,Dacite,0.26006730376484977,Dacite,-1.8777247487178812,Trachyandesite,62.0,7.390000000000001,13695
Andesite,Benmoreite,0.4634260832836012,Benmoreite,1.0,,59.85,7.02,13695
Andesite,Trachyandesite,0.563733618633083,Trachyandesite,-1.7974920208943157,Trachyte,63.04,7.800000000000001,13695
Andesite,Benmoreite,0.6961304044116359,Benmoreite,1.0,Trachyandesite,58.96,8.2,13695
Andesite,Benmoreite,0.5652768032722877,Benmoreite,1.0,Trachyandesite,60.35,7.74,13695
Andesite,Benmoreite,0.6805694453038991,Benmoreite,-1.5312111847153211,Trachyandesite,60.45,7.960000000000001,13695
Rhyodacite,Dacite,0.3275134404997056,Dacite,-0.7313229772369425,Dacite,63.16,6.02,13695
Andesite,Andesite,0.3142963942102941,Andesite,-1.6818144796392165,,59.96,6.9399999999999995,13695
Andesite,Dacite,0.3481547330241558,Dacite,-0.9934622004732105,,61.76,6.82,13695
Andesite,Andesite,0.33397047720140527,Andesite,-1.630709462313117,Andesite,61.68,6.43,13695
Andesite,Andesite,0.4828810355802243,Andesite,1.0,Andesite,61.59,6.380000000000001,13695
Andesite,Andesite,0.5779698982805153,Andesite,1.0,Andesite,60.05,5.59,13695
Rhyolite,Rhyolite,0.7928222578645645,Rhyolite,-7.132677943050247,Rhyolite,72.8,8.95,13695
Rhyolite,Rhyolite,0.9910492459671079,Rhyolite,-7.493267192190288,,74.5,8.91,13695
Rhyolite,Rhyolite,0.8738435238594935,Rhyolite,-6.501907574076995,,74.74,9.258,13695
Rhyolite,Rhyolite,0.9930520238574447,Rhyolite,-7.388748268697412,,74.99,8.925,13695
Rhyolite,Rhyolite,0.9576188042306089,Rhyolite,-6.982382368826457,,76.27,8.627,13695
Rhyolite,Rhyolite,0.9840491440152687,Rhyolite,-7.030418412043694,,75.79,8.698,13695
Rhyolite,Rhyolite,0.997563857592666,Rhyolite,-8.15504365201518,,75.78,8.879,13695
Rhyolite,Rhyolite,0.9376658972969114,Rhyolite,-8.422211091898568,,75.09,8.841,13695
Rhyolite,Rhyolite,0.5862652276431797,Rhyolite,-5.645389262773826,,74.94,8.922,13695
Rhyolite,Rhyolite,0.9811381319128344,Rhyolite,-7.262584833742629,,76.03,8.919,13695
Rhyolite,Rhyolite,0.9973576761757409,Rhyolite,-8.116097707861343,,75.56,8.844000000000001,13695
Rhyolite,Rhyolite,0.9999917698488842,Rhyolite,-9.025306337100908,,84.06,6.538,13695
Rhyolite,Rhyodacite,0.5341355608454778,Rhyodacite,-5.180150861044432,Rhyolite,72.76,9.033,13695
Rhyolite,Rhyolite,0.957035952583107,Rhyolite,-7.016106958626956,Rhyolite,74.07,9.0,13695
Rhyolite,Rhyolite,0.9761739034433649,Rhyolite,-7.604028222340872,,75.54,8.587,13695
Rhyolite,Rhyolite,0.9964656921580477,Rhyolite,-7.914957225679885,,74.74,9.321,13695
Rhyolite,Rhyolite,0.9667402028976355,Rhyolite,-7.604074970288849,,75.37,8.671,13695
Rhyolite,Rhyolite,0.9941300810075974,Rhyolite,-9.069435188644007,Rhyolite,74.08,8.117,13695
Rhyolite,Rhyolite,0.966542006119514,Rhyolite,-8.129273821610965,,74.85,8.669,13695
Rhyolite,Rhyolite,0.9843692590142065,Rhyolite,-7.371884655669422,,75.63,8.875,13695
Rhyolite,Rhyolite,0.9804224699524297,Rhyolite,-7.989776472906364,,75.18,8.724,13695
Rhyolite,Rhyolite,0.9965975136156747,Rhyolite,-8.552856450562857,,77.23,9.008000000000001,13695
Rhyolite,Rhyolite,0.996528005796309,Rhyolite,-7.885057764381763,,76.65,8.795,13695
Rhyolite,Rhyolite,0.9969097669931724,Rhyolite,-8.486522867932273,,77.11,8.93,13695
Rhyolite,Rhyolite,0.9892874060534633,Rhyolite,-8.157887395463227,,75.46,8.655,13695
Rhyolite,Rhyolite,0.9838591830796046,Rhyolite,-7.931728297694246,Rhyolite,74.34,8.603,13695
Rhyolite,Rhyolite,0.9953435705284617,Rhyolite,-7.8261729836588145,,74.85,8.795,13695
Rhyolite,Rhyolite,0.9659154275939438,Rhyolite,-8.227062798739976,,74.69,8.598,13695
Rhyolite,Rhyolite,0.9715039312619257,Rhyolite,-7.403045321913012,,75.03,8.836,13695
Rhyolite,Rhyolite,0.9857461950050483,Rhyolite,-7.452776956699907,Rhyolite,74.46,8.746,13695
Rhyolite,Rhyolite,0.802801401521021,Rhyolite,-6.050824343526809,Rhyolite,72.4,8.464,13695
Dacite,Dacite,0.51821024444485,Dacite,-1.3945242196020828,Trachyte,64.3,7.84,13695
Andesite,Andesite,0.48474322020318017,Andesite,1.0,,56.5,5.99,13695
Andesite,Andesite,0.4877387146840362,Andesite,1.0,,57.2,6.0,13695
Andesite,Andesite,0.4338422714138351,Andesite,1.0,,60.0,6.5,13695
Andesite,Andesite,0.48248991226385307,Andesite,1.0,,57.4,6.140000000000001,13695
Andesite,Andesite,0.46115569194620876,Andesite,1.0,Basaltic Andesite,56.2,5.64,13695
Rhyolite,Dacite,0.3426974889126378,Dacite,-3.8223786419665355,Rhyolite,70.4,8.2,13695
Andesite,Andesite,0.6344171452428397,Andesite,1.0,Andesite,58.0,6.08,13695
Andesite,Andesite,0.35914340052707056,Andesite,-0.20785355654063586,,60.2,6.68,13695
Andesite,Andesite,0.40790283421266293,Andesite,1.0,Andesite,61.3,6.66,13695
Andesite,Andesite,0.3720798259869772,Andesite,1.0,Basaltic Trachyandesite,56.4,6.390000000000001,13695
Andesite,Benmoreite,0.29558823715179583,Benmoreite,-0.10001645737938958,,58.9,6.9799999999999995,13695
Rhyolite,Dacite,0.6853674851109869,Dacite,-6.88262302123678,Rhyolite,71.6,7.800000000000001,13695
Rhyolite,Rhyolite,0.9806556678582351,Rhyolite,-7.042732425190707,Rhyolite,72.8,7.93,13695
Rhyolite,Trachyandesite,0.2566559470029609,Trachyandesite,-2.0331627124658596,,54.93,8.08,13695
Andesite,Rhyodacite,0.33820134429606113,Rhyodacite,-5.402535347007042,Trachyte,62.9,9.120000000000001,13695
Rhyolite,Rhyolite,0.4877446109905709,Rhyolite,-5.425894001336562,Rhyolite,73.3,9.33,13695
Rhyolite,Rhyodacite,0.2934587692043452,Rhyodacite,-4.777912926779864,Rhyolite,70.4,9.34,13695
Rhyolite,Rhyodacite,0.2960745858350493,Rhyodacite,-4.744683527777362,Rhyolite,70.5,9.379999999999999,13695
Rhyolite,Dacite,0.5323071495964096,Dacite,-3.7113179277901605,Dacite,66.26,6.970000000000001,13695
Rhyolite,Rhyolite,0.326058273357544,Rhyolite,-5.303529520215747,Rhyolite,70.4,9.42,13695
Rhyolite,Rhyolite,0.41795431045015236,Rhyolite,-5.166069671192803,Rhyolite,73.5,8.559999999999999,13695
Rhyolite,Rhyodacite,0.33012718918142203,Rhyodacite,-4.91469021041989,Rhyolite,72.7,8.37,13695
Rhyolite,Trachyte,0.39416596913814234,Trachyte,-4.541673543816131,Rhyolite,71.1,8.45,13695
Andesite,Rhyolite,0.7333782852166412,Rhyolite,-20.546364281924415,Foidite,46.9,12.06,13695
Rhyolite,Trachyandesite,0.3637726905167242,Trachyandesite,-3.331366887083245,Andesite,60.0,6.35,13695
Rhyolite,Dacite,0.3913723660067802,Dacite,-4.362820623267295,Rhyolite,70.5,8.58,13695
Rhyolite,Andesite,0.2998096153205963,Andesite,-0.44095311139146,,59.7,7.07,13695
Rhyolite,Rhyolite,0.6834023296818432,Rhyolite,-6.025686116515644,Rhyolite,72.4,8.19,13695
Andesite,Trachyandesite,0.47326478807510847,Trachyandesite,-1.2187502982128233,Dacite,65.63,6.463,13695
Andesite,Andesite,0.4950993313886684,Andesite,-0.13116898913121666,Basaltic Andesite,55.28,5.23,13695
Andesite,Andesite,0.5117347887899601,Andesite,-0.8522113280290853,,58.07,6.18,13695
Andesite,Andesite,0.38551958059983793,Andesite,-0.2193836719649962,,56.91,6.04,13695
Rhyolite,Rhyolite,0.4326235603901498,Rhyolite,-5.4503053364633,Rhyolite,73.58,8.350000000000001,13695
Andesite,Andesite,0.36899929774194223,Andesite,-2.3744328083398276,Andesite,61.74,6.33,13695
Andesite,Dacite,0.392814206463404,Dacite,-0.5528887231693851,Trachyte,63.24,7.26,13695
Dacite,Dacite,0.49683651661118505,Dacite,-3.927877375534658,Dacite,66.12,7.22,13695
Dacite,Dacite,0.575938719766139,Dacite,-1.2164632771606225,Dacite,65.82,7.17,13695
Dacite,Dacite,0.49086044572322085,Dacite,-1.351785375870488,Dacite,64.93,7.279999999999999,13695
Rhyolite,Rhyodacite,0.33678284725801044,Rhyodacite,-4.146417800515902,Rhyolite,69.27,8.269,13695
Rhyolite,Dacite,0.33375590070479944,Dacite,-4.28730275434817,Trachyte,68.49,8.199,13695
Rhyolite,Rhyodacite,0.31229501372534196,Rhyodacite,-6.962346912447181,Rhyolite,71.5,9.030000000000001,13695
Trachybasalt,Trachybasalt,0.36935217829759814,Trachybasalt,-0.0954294539656253,Basaltic Andesite,52.46,4.95,13695
Dacite,Latite,0.5201392294604182,Latite,-11.747125742867052,Dacite,64.21,4.58,13695
Trachyandesite,Trachyte,0.642411984987644,Trachyte,-7.03608164654851,Phonolite,59.95,13.16,13695
Rhyolite,Rhyolite,0.7314822543760054,Rhyolite,-7.995944264462345,Rhyolite,72.28,9.48,13695
Rhyolite,Dacite,0.9035201525790648,Dacite,-7.918856024110456,Rhyolite,69.21,7.859999999999999,13695
Rhyolite,Trachyte,0.3056628619247204,Trachyte,-3.3785232708641892,Rhyolite,69.11,7.91,13695
Dacite,Rhyodacite,0.2461997596331036,Rhyodacite,-4.990565467766867,Rhyolite,69.79,7.8100000000000005,13695
Rhyolite,Trachyte,0.36428514431561476,Trachyte,-7.023781285465194,Trachyte,67.33,8.78,13695
Rhyolite,Rhyolite,0.6247720377748583,Rhyolite,-6.042291942824839,Rhyolite,71.8,7.0,13695
Rhyolite,Rhyolite,0.6015187847988328,Rhyolite,-5.951511928752808,Rhyolite,71.7,6.98,13695
Rhyolite,Dacite,0.5251971475630232,Dacite,-7.230710941636255,,69.8,6.41,13695
Rhyolite,Andesite,0.40321112427156686,Andesite,-0.641724829939017,Andesite,61.4,6.18,13695
Rhyolite,Dacite,0.4621707485964805,Dacite,-5.107924314339433,Rhyolite,71.1,7.74,13695
Rhyolite,Rhyolite,0.9559879624833556,Rhyolite,-6.8379855742949545,,80.0,5.6,13695
Rhyolite,Dacite,0.5172694841109848,Dacite,-1.4576299483806832,Dacite,65.79,7.029,13695
Rhyolite,Dacite,0.4558953394046544,Dacite,-1.2573339581341187,Dacite,64.55,6.971,13695
Rhyolite,Rhyolite,0.8860695004612653,Rhyolite,-5.676257078349405,,74.85,8.466,13695
Rhyolite,Rhyolite,0.8807365312286582,Rhyolite,-5.782427223370988,,75.43,8.524,13695
Rhyolite,Rhyolite,0.9982941605748907,Rhyolite,-7.224316076089064,Rhyolite,73.78,7.977,13695
Rhyolite,Rhyolite,0.9949795305312339,Rhyolite,-7.127442487773731,Rhyolite,74.45,8.35,13695
Rhyolite,Rhyolite,0.9976441713022942,Rhyolite,-7.709681499367964,Rhyolite,74.38,8.322,13695
Rhyolite,Rhyolite,0.9993771197353547,Rhyolite,-7.399236194878199,Rhyolite,73.0,8.116,13695
Rhyolite,Rhyolite,0.773674910990623,Rhyolite,-6.592112363045921,Rhyolite,74.63,8.068999999999999,13695
Rhyolite,Rhyolite,0.24874624022009786,Rhyolite,-8.278542823169381,Trachyte,65.31,7.918,13695
Rhyolite,Rhyodacite,0.3599922976520771,Rhyodacite,-3.753014924664871,Rhyolite,72.89,8.027,13695
Andesite,Adakite,0.3791681414916664,Adakite,-6.837554947843747,,56.9,4.79,13695
Andesite,Andesite,0.4268073104584847,Andesite,-2.64028365494376,Andesite,58.4,5.12,13695
Andesite,Adakite,0.21225815419781954,Adakite,-4.93294299552373,Andesite,61.0,5.51,13695
Andesite,Adakite,0.3455320366000555,Adakite,-4.557900909372028,Andesite,57.8,4.86,13695
Rhyolite,Rhyolite,0.4771584859299916,Rhyolite,-21.242035890901814,,67.32,2.4210000000000003,13695
Rhyolite,Rhyolite,0.5881953627822059,Rhyolite,-20.941994319459088,,66.14,2.375,13695
Rhyolite,Rhyolite,0.668613923768139,Rhyolite,-6.4749267892148765,,75.79,8.584,13695
Rhyolite,Rhyolite,0.5490515422007919,Rhyolite,-5.343883885804303,,75.63,7.243,13695
Rhyolite,Rhyolite,0.7797053076850355,Rhyolite,-13.448285875929823,,79.55,3.117,13695
Rhyolite,Rhyolite,0.99068900282467,Rhyolite,-8.93083215453062,,78.67,8.231,13695
Rhyolite,Rhyolite,0.9429204636481004,Rhyolite,-11.021359501812654,Rhyolite,76.56,3.931,13695
Rhyolite,Rhyodacite,0.6394859877639777,Rhyodacite,-8.280218903547933,Rhyolite,75.44,4.304,13695
Rhyolite,Rhyodacite,0.6415103548459001,Rhyodacite,-8.088624378721022,Rhyolite,75.72,4.2989999999999995,13695
Rhyolite,Rhyolite,0.3060732352521928,Rhyolite,-8.45006246751258,Trachyte,61.65,10.457,13695
Rhyolite,Rhyodacite,0.2827118538578217,Rhyodacite,-8.23817659974738,Trachyte,61.95,10.58,13695
Rhyolite,Rhyolite,0.4791221448047628,Rhyolite,-5.59733106514933,Rhyolite,73.33,7.638999999999999,13695
Andesite,Andesite,0.8100158429856885,Andesite,-6.0501332747235015,Trachyte,62.6,7.52,13695
Andesite,Trachyandesite,0.2800182787060996,Trachyandesite,-3.36250641760331,Andesite,60.5,6.54,13695
Andesite,Andesite,0.49960938807731087,Andesite,-1.4683065532426802,,56.8,5.52,13695
Andesite,Andesite,0.41675058607650356,Andesite,-2.953207805220858,Andesite,57.2,5.609999999999999,13695
Andesite,Trachyandesite,0.29854530021677067,Trachyandesite,-3.6750784145851014,,59.2,6.62,13695
Basalt,Shoshonite,0.5123813332428788,Shoshonite,-5.160874695685234,Basalt,50.19,4.76,13695
Trachybasalt,Shoshonite,0.35576704526515895,Shoshonite,-2.4862545311648656,,51.89,8.7,13695
Trachybasalt,Shoshonite,0.37942823228730094,Shoshonite,-4.134667152589046,Basaltic Trachyandesite,51.82,8.41,13695
Basalt,Tephrite,0.34141940875007687,Tephrite,-3.5168133869051736,,45.78,5.109999999999999,13695
Basalt,Shoshonite,0.2805035424959116,Shoshonite,-2.8781964799164417,,49.51,6.68,13695
Trachyandesite,Latite,0.24449618883868013,Latite,-2.624016563507624,Trachyandesite,57.15,10.14,13695
Rhyolite,Rhyodacite,0.37284243561166275,Rhyodacite,-4.392012221746725,Rhyolite,71.62,7.799999999999999,13695
Rhyolite,Dacite,0.41813151203643173,Dacite,-1.612741310170751,Trachyte,65.6,8.05,13695
Andesite,Boninite,0.7553230159369317,Boninite,-6.081044789025835,,46.7,5.22,13695
Andesite,Andesite,0.23560936186791276,Andesite,-5.326415942510161,Trachyandesite,60.53,7.630000000000001,13695
Rhyolite,Dacite,0.4271549906120339,Dacite,-2.0560889985947366,Trachyte,66.9,8.07,3227
Dacite,Dacite,0.28528394110786526,Dacite,-2.9496995102952166,Trachyte,63.42,7.57,13221
Andesite,Latite,0.2507462104265021,Latite,-4.331024786225505,Andesite,58.7,5.84,13221
Rhyolite,Latite,0.40763838977023215,Latite,-4.49809806859874,Rhyolite,72.2,7.43,13221
Andesite,Andesite,0.46445316221435623,Andesite,-4.326483129947961,,59.32,7.32,13695
Andesite,Trachyandesite,0.640342432562084,Trachyandesite,-1.2793285619629948,Trachyte,63.34,8.120000000000001,13695
Andesite,Mugearite,0.30849158726438985,Mugearite,1.0,,56.35,6.550000000000001,13695
Dacite,Andesite,0.4560110888517077,Andesite,1.0,,62.4,6.220000000000001,3627
Basalt,Basalt,0.49393118642402145,Basalt,-2.4589029185178184,,49.29,2.44,13860
Basalt,Ankaramite,0.5410269995153644,Ankaramite,-4.5309219990744065,,48.98,2.27,13860
Trachybasalt,Hawaiite,0.5303210191162461,Hawaiite,1.0,,47.9,5.4,13861
