SiO2,Alk,Label,CitationID
48.62,3.8,Basalt,15080
48.75,3.8,Basalt,2240
49.37,3.88,Basalt,2240
49.82,3.9699999999999998,Basalt,2240
49.66,3.81,Basalt,2240
50.25,3.94,Basalt,2240
49.62,3.79,Basalt,2240
50.41,3.9,Basalt,2240
50.09,3.91,Basalt,2240
49.99,4.05,Basalt,2240
49.74,3.96,Basalt,2240
49.07,3.0,Basalt,15080
57.4,4.3,Andesite,2214
43.68,5.17,Basanite,14099
43.8,4.0600000000000005,Basanite,14099
43.41,4.58,Basanite,14099
43.09,5.64,Basanite,14099
42.55,4.74,Basanite,14099
41.54197,5.09168,Basanite,14099
42.6631,5.65147,Basanite,14099
42.45993,5.6367,Basanite,14099
44.07298,6.13689,Basanite,14099
44.15271,5.24727,Basanite,14099
43.41936,5.66185,Basanite,14099
43.38997,5.26567,Basanite,14099
43.32401,5.12814,Basanite,14099
42.05973,6.40381,Basanite,14099
44.25025,4.59184,Basanite,14099
44.00871,4.88214,Basanite,14099
42.65733,5.2079,Basanite,14099
42.66513,4.51807,Basanite,14099
41.31417,4.93713,Basanite,14099
43.8436,4.879709999999999,Basanite,14099
41.74932,5.38882,Basanite,14099
40.91341,6.1675699999999996,Basanite,14099
40.85966,6.32548,Basanite,14099
43.39,4.41,Basanite,14099
43.43,4.4799999999999995,Basanite,14099
43.2,4.1899999999999995,Basanite,14099
42.7,4.94,Basanite,14099
41.79,4.91,Basanite,14099
42.39,5.51,Basanite,14099
42.85,4.96,Basanite,14099
42.84,5.449999999999999,Basanite,14099
42.98,5.119999999999999,Basanite,14099
43.52,5.27,Basanite,14099
42.1,4.84,Basanite,14099
43.47,4.54,Basanite,14099
49.06,4.17,Basanite,14099
42.39,3.76,Basanite,14099
43.15,5.04,Basanite,14099
42.93,5.08,Basanite,14099
77.4,6.76,Rhyolite,2574
76.3,6.62,Rhyolite,2574
72.4,6.09,Rhyolite,2574
65.2,5.619999999999999,Dacite,2574
45.7,2.35,Basalt,15080
48.07,2.62,Basalt,15080
48.97,2.65,Basalt,15080
50.6,3.2700000000000005,Basalt,15080
51.04,3.8,Basalt,15080
49.2,3.38,Basalt,15080
48.58,4.36,Basalt,15080
54.8,3.96,Andesite,3855
56.3,4.25,Andesite,3855
56.5,3.85,Andesite,3855
58.3,4.4,Andesite,3855
58.3,4.3,Andesite,3855
58.6,4.4,Andesite,3855
59.1,4.72,Andesite,3855
59.1,4.47,Andesite,3855
59.2,4.62,Andesite,3855
60.4,4.84,Andesite,3855
62.4,4.88,Andesite,3855
63.7,5.08,Dacite,3855
63.6,5.09,Dacite,3855
64.6,5.18,Dacite,3855
63.2,5.02,Dacite,3855
63.3,5.01,Dacite,3855
63.3,5.12,Dacite,3855
61.7,4.93,Andesite,3855
63.7,5.1,Dacite,3855
64.1,5.26,Dacite,3855
58.59,5.355,Andesite,16078
51.64,4.057,Basalt,16078
51.19,4.5440000000000005,Basalt,16078
51.97,4.722,Basalt,16078
51.97,4.058,Basalt,16078
51.69,4.151,Basalt,16078
51.86,4.145,Basalt,16078
40.61,1.772,Basalt,16078
51.78,4.6259999999999994,Basalt,16078
51.43,4.43,Basalt,16078
51.79,4.709,Basalt,16078
50.18,5.0,Basalt,16078
50.49,4.476,Basalt,16078
51.31,4.954,Basalt,16078
51.92,5.419,Basalt,16078
47.69,3.797,Basalt,16078
48.7,3.824,Basalt,16078
50.5,4.334,Basalt,16078
50.78,4.3149999999999995,Basalt,16078
51.58,4.946,Basalt,16078
51.97,5.176,Basalt,16078
46.6,2.8,Basalt,16078
47.64,4.016,Basalt,16078
48.55,3.7889999999999997,Basalt,16078
49.86,4.297,Basalt,16078
51.11,4.849,Basalt,16078
58.57,5.598,Andesite,16078
50.62,4.425,Basalt,16078
51.78,5.357,Basalt,16078
50.86,4.734,Basalt,16078
50.68,4.2459999999999996,Basalt,16078
46.99,3.141,Basalt,16078
49.08,4.261,Basalt,16078
50.53,4.6530000000000005,Basalt,16078
49.77,4.35,Basalt,16078
47.62,3.936,Basalt,16078
49.43,4.549,Basalt,16078
50.63,5.219,Basalt,16078
47.96,4.2940000000000005,Basalt,16078
47.66,4.005,Basalt,16078
48.73,4.588,Basalt,16078
48.54,4.721,Basalt,16078
49.81,4.6080000000000005,Basalt,16078
50.05,4.865,Basalt,16078
50.19,4.542,Basalt,16078
48.72,4.868,Basalt,16078
50.19,5.039,Basalt,16078
48.15,4.356,Basalt,16078
50.59,5.212,Basalt,16078
50.0,5.067,Basalt,16078
50.69,5.247,Basalt,16078
49.71,4.984,Basalt,16078
49.23,4.647,Basalt,16078
49.18,4.607,Basalt,16078
50.3,4.784,Basalt,16078
50.33,4.83,Basalt,16078
47.61,4.0889999999999995,Basalt,16078
46.87,3.7649999999999997,Basalt,16078
49.66,3.364,Basalt,16078
48.21,3.592,Basalt,16078
47.19,3.759,Basalt,16078
48.51,4.535,Basalt,16078
49.56,4.336,Basalt,16078
51.4,4.894,Basalt,16078
51.26,5.007,Basalt,16078
51.04,4.274,Basalt,16078
50.68,4.101,Basalt,16078
50.5,3.995,Basalt,16078
51.95,4.155,Basalt,16078
57.36,5.569,Andesite,16078
50.9,4.6129999999999995,Basalt,16078
49.21,4.313,Basalt,16078
51.22,4.2700000000000005,Basalt,16078
49.5,4.576,Basalt,16078
51.32,4.843,Basalt,16078
51.31,4.836,Basalt,16078
50.78,4.109,Basalt,16078
49.32,4.296,Basalt,16078
51.43,3.9749999999999996,Basalt,16078
49.67,3.841,Basalt,16078
50.84,4.573,Basalt,16078
49.75,3.9,Basalt,16078
49.89,3.196,Basalt,16078
50.39,4.234,Basalt,16078
50.07,3.3520000000000003,Basalt,16078
50.48,4.19,Basalt,20346
50.69,4.1,Basalt,20346
51.53,3.37,Basalt,20346
51.51,4.3999999999999995,Basalt,20346
51.54,4.34,Basalt,20346
51.59,4.35,Basalt,20346
51.38,4.1899999999999995,Basalt,20346
50.91,4.1899999999999995,Basalt,20346
51.42,3.48,Basalt,20346
51.28,3.4,Basalt,20346
51.56,4.15,Basalt,20346
51.62,4.35,Basalt,20346
51.56,3.25,Basalt,20346
50.97,3.5999999999999996,Basalt,20346
50.77,3.98,Basalt,20346
50.65,3.98,Basalt,20346
50.77,2.96,Basalt,20346
50.68,2.9499999999999997,Basalt,20346
50.39,3.05,Basalt,20346
50.63,2.37,Basalt,20346
50.7,2.32,Basalt,20346
50.74,2.9299999999999997,Basalt,20346
50.95,2.38,Basalt,20346
50.77,2.91,Basalt,20346
49.37,2.44,Basalt,20346
48.84,2.38,Basalt,20346
51.26,2.8200000000000003,Basalt,20346
49.57,2.41,Basalt,20346
50.92,2.8600000000000003,Basalt,20346
60.1,6.29,Andesite,20337
61.03,6.42,Andesite,20337
60.9,6.49,Andesite,20337
62.22,6.470000000000001,Andesite,20337
62.65,6.630000000000001,Andesite,20337
61.93,6.68,Andesite,20337
62.72,6.43,Andesite,20337
56.34,5.27,Andesite,20337
58.19,6.539999999999999,Andesite,20337
60.92,6.51,Andesite,20337
60.14,5.7299999999999995,Andesite,20337
58.14,5.5,Andesite,20337
71.57,9.39,Dacite,20337
70.62,9.01,Dacite,20337
70.56,9.04,Dacite,20337
65.49,8.07,Dacite,20337
58.82,6.71,Andesite,20337
62.18,8.19,Andesite,20337
67.64,8.61,Dacite,20337
59.45,7.449999999999999,Andesite,20337
68.02,8.77,Dacite,20337
67.9,8.72,Dacite,20337
67.68,8.2,Dacite,20337
63.52,7.69,Dacite,20337
63.26,7.75,Dacite,20337
63.48,7.5,Dacite,20337
65.72,7.93,Dacite,20337
62.11,7.09,Andesite,20337
63.43,7.44,Dacite,20337
71.91,6.630000000000001,Dacite,20337
50.54,4.3100000000000005,Basalt,20337
68.14,8.629999999999999,Dacite,20337
51.85,4.59,Basalt,20337
57.51,5.37,Andesite,20337
58.67,5.4,Andesite,20337
51.98,4.4,Basalt,20337
51.48,4.26,Basalt,20337
57.65,5.0600000000000005,Andesite,20337
64.94,6.7700000000000005,Dacite,20337
57.72,5.66,Andesite,20337
57.74,5.69,Andesite,20337
66.0,7.84,Dacite,20337
67.31,7.83,Dacite,20337
68.66,7.76,Dacite,20337
59.58,5.94,Andesite,20337
60.08,6.17,Andesite,20337
60.83,5.94,Andesite,20337
63.25,6.89,Dacite,20337
68.8,8.42,Dacite,20337
68.95,8.24,Dacite,20337
69.24,8.42,Dacite,20337
69.43,8.17,Dacite,20337
64.82,6.7,Dacite,20337
65.96,7.74,Dacite,20337
67.12,7.53,Dacite,20337
64.69,7.52,Dacite,20337
59.68,5.94,Andesite,20337
57.18,5.859999999999999,Andesite,20337
59.49,6.49,Andesite,20337
62.96,7.069999999999999,Andesite,20337
62.94,7.050000000000001,Andesite,20337
62.87,7.029999999999999,Andesite,20337
60.6,6.6499999999999995,Andesite,20337
57.19,5.92,Andesite,20337
51.93,3.6199999999999997,Basalt,20337
51.89,3.62,Basalt,20337
51.95,3.79,Basalt,20337
51.22,3.64,Basalt,20337
51.87,3.75,Basalt,20337
58.66,6.18,Andesite,20337
48.94,3.3,Basalt,20337
51.07,3.69,Basalt,20337
68.48,6.48,Dacite,20337
59.58,6.37,Shoshonite,4956
59.25,6.65,Shoshonite,4956
59.59,6.43,Shoshonite,4956
59.47,6.6,Shoshonite,4956
58.58,6.130000000000001,Shoshonite,4956
59.43,6.9,Shoshonite,4956
58.64,6.49,Shoshonite,4956
74.0,8.030000000000001,Rhyolite,19112
58.0,10.79,Trachyandesite,20531
49.47,6.85,Trachybasalt,20531
48.04,6.62,Trachybasalt,20531
47.15,5.39,Trachybasalt,20531
46.94,5.0,Trachybasalt,20531
46.89,4.98,Trachybasalt,20531
46.84,5.25,Trachybasalt,20531
61.89,11.66,Trachyte,20531
58.21,8.54,Trachyandesite,20531
58.15,10.39,Trachyandesite,20531
54.69,8.31,Trachyandesite,20531
53.72,9.120000000000001,Trachyandesite,20531
48.77,5.97,Trachybasalt,20531
47.81,5.05,Trachybasalt,20531
60.28,7.35,Andesite,20530
57.37,6.85,Andesite,20530
64.22,7.6899999999999995,Dacite,20530
62.78,7.630000000000001,Andesite,20530
61.9,7.46,Andesite,20530
70.62,8.02,Rhyolite,20530
61.06,7.109999999999999,Andesite,20530
60.27,7.1,Andesite,20530
61.79,7.18,Andesite,20530
62.82,7.58,Andesite,20530
56.71,6.29,Andesite,20530
63.23,7.550000000000001,Dacite,20530
65.82,8.39,Dacite,20530
60.79,7.25,Andesite,20530
61.78,7.3999999999999995,Andesite,20530
60.5,6.99,Andesite,20530
64.57,7.64,Dacite,20530
60.66,6.92,Andesite,20530
66.25,7.32,Dacite,20828
65.44,7.32,Dacite,20828
67.36,7.449999999999999,Dacite,20828
66.49,6.369999999999999,Dacite,20828
66.65,7.0200000000000005,Dacite,20828
60.64,6.17,Andesite,20828
67.6,8.07,Dacite,20828
69.12,7.96,Dacite,20828
69.17,7.91,Dacite,20828
68.72,7.869999999999999,Dacite,20828
57.1221248990639,5.3403026012469095,Andesite,20954
74.4247051640268,8.65485311516565,Rhyolite,20954
71.4365049135138,8.42873121586695,Rhyolite,20954
62.4780972453405,7.35122321565426,Andesite,20954
71.1452859476525,8.50125308909219,Rhyolite,20954
59.3567740438402,6.27971833971888,Andesite,20954
71.95381833767,8.45387093902155,Rhyolite,20954
74.4140040620373,8.99621331628413,Rhyolite,20954
74.6340697049846,9.04630905636655,Rhyolite,20954
74.2908525878591,8.80679810899407,Rhyolite,20954
74.2024805979881,8.86889578760735,Rhyolite,20954
74.9800596861521,9.0907487466339,Rhyolite,20954
69.2971781701294,8.19969982393167,Dacite,20954
65.4861304002413,7.8337466587961995,Dacite,20954
71.563859987589,8.39615427741713,Rhyolite,20954
68.7142154447517,7.8583017811464195,Dacite,20954
75.5807649966226,8.82463299431272,Rhyolite,20954
73.975253719268,9.06004652766074,Rhyolite,20954
74.07,8.97291218641707,Rhyolite,20954
74.07,8.97291218641707,Rhyolite,20954
74.0126302612747,9.00587289629061,Rhyolite,20954
71.6325180027136,8.63803893562135,Rhyolite,20954
59.4867023460339,6.413083173098629,Andesite,20954
74.0126302612747,9.00587289629061,Rhyolite,20954
74.0126302612747,9.00587289629061,Rhyolite,20954
74.0126302612747,9.00587289629061,Rhyolite,20954
73.5807137048258,8.67488468951702,Rhyolite,20954
57.9339870532027,6.17024597583112,Andesite,20954
69.0062297121398,8.31717314125791,Dacite,20954
70.5534750593007,8.428334165464761,Dacite,20954
58.8190289409283,6.24573193908827,Andesite,20954
73.0207483316254,8.89212682248535,Rhyolite,20954
73.0354242379459,8.84602828824518,Rhyolite,20954
73.4172781224818,8.98211386294124,Rhyolite,20954
75.69453191114009,8.684098239336961,Rhyolite,20954
75.52656426267471,8.768904350343231,Rhyolite,20954
75.5904773728984,8.68887808075416,Rhyolite,20954
75.470963602914,8.41336418020431,Rhyolite,20954
58.8063506385931,6.40206076791256,Andesite,20954
68.1809464817623,8.131580528927831,Dacite,20954
58.5170981523469,6.44758210849006,Andesite,20954
75.49378723636852,8.75152599815544,Rhyolite,20954
75.5376745995918,8.777268443287571,Rhyolite,20954
75.5065327169076,8.76517201547361,Rhyolite,20954
57.1893055381062,5.74908308748625,Rhyolite,20954
73.5427650849443,8.34700253856668,Rhyolite,20954
69.1153750023715,7.98986058719837,Dacite,20954
73.9344673442304,8.9655168669053,Rhyolite,20954
61.27,5.17,Andesite,4437
63.66,5.75,Dacite,4437
62.41,4.1899999999999995,Dacite,4437
60.56,5.5,Andesite,4437
67.5,6.470000000000001,Dacite,20960
61.0,4.97,Andesite,20960
61.7,6.64,Andesite,20960
72.2,7.15,Dacite,20960
61.1,4.92,Andesite,20960
58.1,4.71,Andesite,20960
71.5,7.88,Dacite,20960
59.1,5.37,Andesite,20960
58.75,5.83,Andesite,20960
57.6,5.540000000000001,Andesite,20960
59.0,5.51,Andesite,20960
57.6,5.42,Andesite,20960
57.5,5.46,Andesite,20960
58.8,5.3,Andesite,20960
59.0,5.49,Andesite,20960
57.6,5.2,Andesite,20960
58.2,5.4799999999999995,Andesite,20960
58.0,5.35,Andesite,20960
57.4,5.1,Andesite,20960
60.7,6.2,Andesite,20960
58.0,5.74,Andesite,20960
59.6,5.6899999999999995,Andesite,20960
62.0,5.34,Andesite,20960
60.5,5.67,Andesite,20960
61.5,5.58,Andesite,20960
60.3,5.5,Andesite,20960
59.9,5.699999999999999,Andesite,20960
58.8,5.5600000000000005,Andesite,20960
57.6,5.319999999999999,Andesite,20960
62.8,5.8,Andesite,20960
59.0,5.54,Andesite,20960
59.0,5.66,Andesite,20960
61.1,5.5600000000000005,Andesite,20960
61.1,5.57,Andesite,20960
61.1,5.87,Andesite,20960
60.4,5.819999999999999,Andesite,20960
59.4,5.39,Andesite,20960
58.15,5.59,Andesite,20960
59.1,5.46,Andesite,20960
59.1,5.51,Andesite,20960
57.25,5.220000000000001,Andesite,20960
58.4,5.47,Andesite,20960
60.0,5.25,Andesite,20960
59.1,5.47,Andesite,20960
59.5,5.7,Andesite,20960
59.5,5.52,Andesite,20960
60.8,5.79,Andesite,20960
60.5,5.77,Andesite,20960
58.1,5.32,Andesite,20960
60.3,5.83,Andesite,20960
60.4,5.59,Andesite,20960
63.4,6.1899999999999995,Andesite,20960
65.4,5.49,Andesite,20960
60.6,5.92,Andesite,20960
57.3,5.64,Andesite,20960
59.3,5.73,Andesite,20960
57.5,5.41,Andesite,20960
57.0,5.34,Andesite,20960
61.5,5.79,Andesite,20960
62.3,5.819999999999999,Andesite,20960
60.7,5.74,Andesite,20960
59.7,5.709999999999999,Andesite,20960
58.9,5.409999999999999,Andesite,20960
60.8,5.61,Andesite,20960
63.9,6.609999999999999,Dacite,20960
59.5,5.58,Andesite,20960
55.6,5.24,Andesite,20960
55.25,5.55,Andesite,20960
60.0,6.29,Andesite,20960
58.4,5.26,Andesite,20960
56.8,5.83,Andesite,20960
55.7,5.62,Andesite,20960
57.9,5.6,Andesite,20960
57.5,5.51,Andesite,20960
57.0,5.359999999999999,Andesite,20960
59.3,5.49,Andesite,20960
59.1,5.43,Andesite,20960
59.5,5.65,Andesite,20960
59.3,5.43,Andesite,20960
59.75,5.65,Andesite,20960
59.0,5.62,Andesite,20960
55.7,5.6,Andesite,20960
63.77,6.13,Dacite,20960
64.3,6.65,Dacite,20960
68.57,6.63,Dacite,20960
56.21,4.67,Andesite,20960
63.0,5.9,Andesite,20960
60.1,5.8,Andesite,20960
61.5,5.7299999999999995,Andesite,20960
61.3,5.970000000000001,Andesite,20960
63.2,6.55,Dacite,20960
64.0,6.5,Dacite,20960
59.9,5.9,Andesite,20960
57.4,6.23,Andesite,20960
59.6,5.800000000000001,Andesite,20960
60.2,5.78,Andesite,20960
56.0,5.5,Andesite,20960
57.2,5.99,Andesite,20960
59.3,5.6,Andesite,20960
57.6,5.35,Andesite,20960
57.8,5.239999999999999,Andesite,20960
57.7,5.43,Andesite,20960
58.0,5.27,Andesite,20960
59.8,4.45,Andesite,20960
64.8,6.51,Dacite,20960
59.57,4.609999999999999,Andesite,20960
58.83,4.55,Andesite,20960
60.5,5.07,Andesite,20960
61.87,5.2,Andesite,20960
60.26,5.029999999999999,Andesite,20960
61.92,5.19,Andesite,20960
61.82,5.16,Andesite,20960
60.76,5.09,Andesite,20960
61.52,5.18,Andesite,20960
61.61,5.14,Andesite,20960
57.84,5.12,Andesite,20960
61.65,5.18,Andesite,20960
61.24,4.99,Andesite,20960
60.75,5.06,Andesite,20960
58.82,4.6,Andesite,20960
57.4,5.1,Andesite,20960
57.9,5.0,Andesite,20960
57.4,5.0600000000000005,Andesite,20960
61.2,4.82,Andesite,20960
61.2,4.82,Andesite,20960
58.4,5.15,Andesite,20960
58.2,5.23,Andesite,20960
61.8,5.84,Andesite,20960
62.9,6.029999999999999,Andesite,20960
60.0,5.5,Andesite,20960
59.3,5.3,Andesite,20960
57.75,5.41,Andesite,20960
59.35,5.47,Andesite,20960
59.0,5.37,Andesite,20960
60.6,5.3,Andesite,20960
58.0,5.29,Andesite,20960
58.3,5.25,Andesite,20960
64.7,6.7,Dacite,20960
63.52,6.35,Dacite,20960
57.7,6.47,Andesite,20960
65.2,6.720000000000001,Dacite,20960
63.89,6.5,Dacite,20960
57.2,6.2700000000000005,Andesite,20960
72.5,6.97,Rhyolite,20960
69.7,7.26,Dacite,20960
57.6,5.85,Andesite,20960
59.2,6.39,Andesite,20960
57.21,6.21,Andesite,20960
57.33,5.97,Andesite,20960
63.4,5.6,Dacite,20960
68.1,5.8500000000000005,Dacite,20960
59.8,5.5,Andesite,20960
58.0,4.86,Andesite,20960
61.4,4.8,Andesite,20960
59.4,4.8100000000000005,Andesite,20960
62.7,5.58,Andesite,20960
58.0,4.41,Andesite,20960
46.6,3.6500000000000004,Basalt,20960
58.0,9.17,Andesite,20960
64.69,5.6,Dacite,20960
62.82,6.12,Andesite,20960
63.49,6.029999999999999,Dacite,20960
62.72,5.52,Andesite,20960
61.92,5.96,Andesite,20960
57.1,4.9,Andesite,20960
57.25,4.86,Andesite,20960
59.5,5.279999999999999,Andesite,20960
57.1,5.550000000000001,Andesite,20960
61.6,5.25,Andesite,20960
61.3,5.3,Andesite,20960
39.1,1.76,Basalt,20960
49.1,5.88,Basalt,20960
65.8,5.87,Dacite,20960
65.1,6.029999999999999,Dacite,20960
64.5,6.13,Dacite,20960
64.4,6.3100000000000005,Dacite,20960
65.4,5.85,Dacite,20960
64.25,6.17,Dacite,20960
65.0,5.95,Dacite,20960
63.2,5.84,Dacite,20960
64.4,5.5600000000000005,Dacite,20960
65.5,6.23,Dacite,20960
64.6,6.4399999999999995,Dacite,20960
64.0,5.84,Dacite,20960
65.5,6.23,Dacite,20960
58.6,6.609999999999999,Andesite,20960
61.25,6.779999999999999,Andesite,20960
64.57,6.9399999999999995,Dacite,20960
60.92,6.29,Andesite,20960
62.21,6.4399999999999995,Andesite,20960
63.71,6.51,Dacite,20960
62.21,6.3,Andesite,20960
64.19,6.63,Dacite,20960
61.37,6.24,Andesite,20960
57.53,5.23,Andesite,4865
57.95,5.87,Andesite,4865
57.99,5.84,Andesite,4865
58.08,5.71,Andesite,4865
58.37,5.85,Andesite,4865
58.75,5.38,Andesite,4865
59.51,5.79,Andesite,4865
60.15,6.539999999999999,Andesite,4865
60.56,6.34,Andesite,4865
62.7,6.86,Andesite,4865
63.13,6.53,Dacite,4865
64.66,7.5,Dacite,4865
68.43,7.33,Andesite,4865
73.95,8.879999999999999,Rhyolite,4865
64.6,6.9799999999999995,Dacite,22303
76.4,8.47,Rhyolite,22303
63.46,6.4399999999999995,Dacite,22303
76.22,9.21,Rhyolite,22303
62.31,6.390000000000001,Andesite,22303
76.69,8.98,Rhyolite,22303
72.44,8.32,Rhyolite,22303
65.36,7.08,Dacite,22303
68.63,7.36,Dacite,22303
61.51,7.24,Trachyandesite,22303
58.4,6.57,Trachyandesite,22303
62.41,5.96,Andesite,22303
74.61,9.46,Rhyolite,22303
76.5,8.67,Rhyolite,22303
44.17,3.75,Tephrite,22303
65.02,8.209999999999999,Trachyte,22303
49.09,5.130000000000001,Trachybasalt,22303
63.31,7.56,Trachyte,22303
60.0,7.0,Trachyandesite,22303
72.8,9.16,Rhyolite,22303
60.7,8.1,Trachyandesite,22303
68.63,7.7,Dacite,22303
66.0,6.54,Dacite,22303
72.64,5.8100000000000005,Rhyolite,22303
60.7,5.37,Andesite,22303
61.18,7.28,Trachyandesite,22303
62.15,6.88,Trachyandesite,22303
59.92,8.219999999999999,Trachyandesite,22303
57.7,4.91,Andesite,7935
61.5,5.51,Andesite,7935
65.0,5.9,Dacite,7935
75.78,8.309999999999999,Rhyolite,22567
74.19,8.12,Rhyolite,22567
69.72,7.629999999999999,Rhyolite,22567
71.51,6.38,Rhyolite,22567
71.49,7.01,Rhyolite,22567
72.29,7.51,Rhyolite,22567
71.8,7.26,Rhyolite,22567
70.04,5.91,Rhyolite,22567
72.13,6.890000000000001,Rhyolite,22567
72.73,7.109999999999999,Rhyolite,22567
71.55,7.58,Rhyolite,22567
71.28,6.619999999999999,Rhyolite,22567
68.46,7.859999999999999,Rhyolite,22567
70.26,6.17,Rhyolite,22567
65.0,6.38,Dacite,20960
58.0,5.32,Andesite,20960
66.8,7.15,Dacite,20960
58.9,6.54,Andesite,20960
50.39,2.96,Basalt,20346
50.35,3.88,Basalt,20346
50.98,4.53,Basalt,20346
51.55,4.16,Basalt,20346
72.5,8.120000000000001,Rhyolite,13695
73.5,8.59,Rhyolite,13695
71.2,8.059999999999999,Rhyolite,13695
57.5,5.83,Andesite,23382
57.86,5.63,Andesite,23382
48.21,4.0600000000000005,Basalt,23382
49.11,4.03,Basalt,23382
48.64,2.64,Basalt,23382
48.08,3.14,Basalt,23382
51.16,5.17,Basalt,23382
48.09,3.1999999999999997,Basalt,23382
48.84,4.53,Basalt,23382
65.2355,3.974,Andesite,23505
62.885,5.426,Andesite,23505
66.0,7.279999999999999,Dacite,6850
62.74,5.02,Dacite,23709
71.37,8.91,Rhyolite,23709
72.21,9.14,Rhyolite,23709
75.04,8.620000000000001,Rhyolite,23709
61.84,5.27,Andesite,23710
61.96,5.27,Andesite,23710
59.36,4.99,Andesite,23710
59.67,4.51,Andesite,23710
61.24,5.0200000000000005,Andesite,23710
60.07,4.89,Andesite,23710
60.5,5.24,Andesite,23710
62.73,5.76,Andesite,23710
58.94,5.06,Andesite,23710
62.95,5.83,Andesite,23710
60.35,4.75,Andesite,23710
61.31,5.4,Andesite,23710
62.36,5.359999999999999,Andesite,23710
61.0,5.31,Andesite,23710
58.37,4.67,Andesite,23710
60.58,5.15,Andesite,23710
59.33,4.94,Andesite,23710
60.64,5.5600000000000005,Andesite,23710
61.75,5.45,Andesite,23710
62.07,5.42,Andesite,23710
61.58,5.37,Andesite,23710
60.85,5.1899999999999995,Andesite,23710
62.14,5.470000000000001,Andesite,23710
60.68,5.22,Andesite,23710
61.03,5.3100000000000005,Andesite,23710
60.19,5.109999999999999,Andesite,23710
62.11,5.5,Andesite,23710
60.08,5.15,Andesite,23710
64.3,5.75,Dacite,23710
64.23,5.77,Dacite,23710
61.52,5.35,Andesite,23710
64.08,5.69,Dacite,23710
64.0,5.680000000000001,Dacite,23710
58.7,4.67,Andesite,23710
68.31,6.57,Dacite,23710
67.73,6.529999999999999,Dacite,23710
68.07,6.5,Dacite,23710
58.66,4.76,Andesite,23710
58.61,4.93,Andesite,23710
60.98,5.11,Andesite,23710
60.28,5.09,Andesite,23710
57.13,4.29,Andesite,23710
59.22,4.95,Andesite,23710
57.98,4.67,Andesite,23710
58.08,4.73,Andesite,23710
63.0,5.4,Dacite,23710
63.2,5.470000000000001,Dacite,23710
63.46,5.52,Dacite,23710
61.2,5.04,Andesite,23710
61.11,5.03,Andesite,23710
61.25,5.25,Andesite,23710
61.21,5.26,Andesite,23710
58.24,4.82,Andesite,23710
58.84,5.12,Andesite,23710
59.18,5.1899999999999995,Andesite,23710
59.37,5.28,Andesite,23710
59.65,5.26,Andesite,23710
62.84,5.47,Andesite,23710
62.29,5.459999999999999,Andesite,23710
62.22,5.43,Andesite,23710
58.59,4.87,Andesite,23710
58.5,4.8100000000000005,Andesite,23710
57.6659054406746,10.96707488456134,Trachyandesite,20392
54.3028253424658,4.52296031426269,Trachyandesite,20392
48.7432769556025,5.88063424947146,Basalt,20392
72.2437380928507,5.113229720244661,Rhyodacite,20392
62.8312246333132,8.67915410890094,Dacite,20392
76.8518483033932,4.04,Trachyandesite,20392
76.3649315342329,5.12490554722639,Andesite,20392
40.6948773841962,4.77588253103239,Basalt,20392
67.23,8.076,Dacite,17221
66.7004,8.99203,Dacite,17221
60.39,6.029999999999999,Andesite,19886
60.74,6.23,Andesite,19886
62.19,8.26,Andesite,19886
54.14,6.83,Andesite,19886
57.79,6.05,Andesite,19886
64.89,7.73,Andesite,19886
67.17,7.35,Andesite,19886
48.28,5.38,Basalt,19886
41.3624772,4.221310925,Basanite,21660
45.5472542,6.0796183,Tephrite,21660
45.952521725,6.01222755,Tephrite,21660
45.9468744,6.129054725,Tephrite,21660
36.698134125,2.00439345,Tephrite,21660
41.486033525,5.350200275000001,Basanite,21660
42.302980125,5.240330525,Tephrite,21660
42.615538225,4.50712115,Tephrite,21660
44.6072773,8.2514465,Tephrite,21660
42.27377085,5.57644065,Tephrite,21660
39.109849575,3.0270059,Tephrite,21660
42.30533235,4.029897375,Basanite,21660
41.58942225,5.173515425000001,Tephrite,21660
58.86,4.77,Andesite,24275
59.13,5.29,Andesite,24275
58.36,4.64,Andesite,24275
59.49,4.91,Andesite,24275
61.12,4.8100000000000005,Andesite,24275
58.86,4.91,Andesite,24275
60.18,4.76,Andesite,24275
66.0,5.140000000000001,Andesite,24275
57.99,5.05,Andesite,24275
60.96,5.03,Andesite,24275
60.05,4.99,Andesite,24275
61.06,4.8,Andesite,24275
60.4,4.9399999999999995,Andesite,24275
58.68,5.140000000000001,Andesite,24275
58.89,4.92,Andesite,24275
59.69,5.0,Andesite,24275
59.54,4.83,Andesite,24275
58.71,4.89,Andesite,24275
59.38,4.3500000000000005,Andesite,24275
56.96,4.38,Andesite,24275
60.13,4.77,Andesite,24275
59.41,4.83,Andesite,24275
58.37,4.8,Andesite,24275
59.69,5.05,Andesite,24275
59.95,4.87,Andesite,24275
62.37,5.05,Andesite,24275
58.17,4.4799999999999995,Andesite,24275
61.91,4.96,Andesite,24275
61.25,4.9,Andesite,24275
61.86,4.94,Andesite,24275
60.22,4.68,Andesite,24275
59.96,4.52,Andesite,24275
61.12,5.08,Andesite,24275
61.13,5.08,Andesite,24275
61.25,5.13,Andesite,24275
60.1,7.609999999999999,Andesite,13695
51.19,4.16,Basalt,24361
51.78,4.41,Basalt,24361
47.14,4.18,Basalt,7438
48.41,4.48,Basalt,7438
