Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.8875723838201075,Andesite,-1.8107079064123521,,61.201,4.168,17180
Andesite,Basalt,0.8592087398754796,Basalt,-10.507492491601772,,60.832,4.0200000000000005,17180
Andesite,Andesite,0.8828964378352911,Andesite,-1.9076847767649827,,60.855,4.088,17180
Andesite,Andesite,0.8853688665753217,Andesite,-2.0769748960264174,,60.862,3.9619999999999997,17180
Andesite,Basalt,0.8821284246446942,Basalt,-10.322904725566167,,60.923,4.075,17180
Andesite,Andesite,0.8881511056433313,Andesite,-1.8772361092634,,60.886,4.065,17180
Andesite,Andesite,0.8881859644358986,Andesite,-1.8139387844550683,,61.011,4.114,17180
Andesite,Andesite,0.9567943488236382,Andesite,-8.061885660344728,,60.922,4.018,17180
Andesite,Andesite,0.886019150839064,Andesite,-2.0110332844985113,,60.715,3.9339999999999997,17180
Andesite,Andesite,0.8851046421321241,Andesite,-1.929115115943004,,60.677,4.046,17180
Andesite,Andesite,0.8851557887005189,Andesite,-1.8807948437918043,,60.774,4.0969999999999995,17180
Andesite,Andesite,0.8813542553041537,Andesite,-1.901749618851225,,60.902,4.105,17180
Andesite,Andesite,0.8760176125731453,Andesite,-1.9614242498169325,,61.226,3.9699999999999998,17180
Andesite,Andesite,0.8876607892945626,Andesite,-2.1322330656454405,,60.887,3.88,17180
Andesite,Andesite,0.8899178767141714,Andesite,-1.864254408919285,,60.787,4.0489999999999995,17180
Andesite,Andesite,0.8886928885880814,Andesite,-1.9457028309786413,Andesite,60.375,4.048,17180
Andesite,Andesite,0.8856941356289216,Andesite,-1.8724467820314352,,60.964,4.084,17180
Andesite,Andesite,0.8862744578292397,Andesite,-1.9309911029589664,,60.686,4.002000000000001,17180
Andesite,Andesite,0.8726343857831814,Andesite,-2.5868657884305044,,61.414,3.4719999999999995,17180
Andesite,Andesite,0.8908753302997057,Andesite,-1.8358482444122384,,60.675,4.127,17180
Andesite,Andesite,0.8889826261861166,Andesite,-1.834362145642089,,61.048,4.105,17180
Andesite,Andesite,0.891768088826052,Andesite,-1.7924274954815278,,60.589,4.08,17180
Andesite,Basalt,0.8781027715364162,Basalt,-10.256706429732114,,60.768,4.082,17180
Andesite,Andesite,0.9645147803875995,Andesite,-7.856865273719205,,60.673,4.032,17180
Andesite,Andesite,0.8889390712537899,Andesite,-1.8685548062873885,,61.023,4.0969999999999995,17180
Andesite,Basalt,0.8292593686244721,Basalt,-10.434997236842284,,60.988,4.147,17180
Andesite,Basalt,0.8743485595528175,Basalt,-10.211631654248754,,61.006,4.0649999999999995,17180
Andesite,Andesite,0.8916936827966763,Andesite,-1.794810604388525,Andesite,60.586,4.228,17180
Andesite,Andesite,0.8838502844339369,Andesite,-1.8024798074835608,,61.262,4.147,17180
Andesite,Andesite,0.890270470628676,Andesite,-1.897074392952133,,60.786,4.0760000000000005,17180
Andesite,Andesite,0.8699621373101214,Andesite,-1.8575094329687083,,61.276,4.135,17180
Andesite,Andesite,0.8630122031212246,Andesite,-1.9880914190142516,,62.044,3.9979999999999998,17180
Andesite,Andesite,0.8815779364022853,Andesite,-1.8459601566360604,,61.0,4.119,17180
Andesite,Basalt,0.8586485337881818,Basalt,-10.375964753759119,,60.99,4.131,17180
Andesite,Andesite,0.8734046216923037,Andesite,-1.8830820872539,,61.295,4.093,17180
Andesite,Andesite,0.8924301906004788,Andesite,-1.8138694807366882,,60.847,4.162,17180
Andesite,Andesite,0.8836092737945518,Andesite,-1.8479930752022522,,61.034,4.138,17180
Andesite,Andesite,0.8689493752447967,Andesite,-1.8238057610672378,,61.763,4.209,17180
Andesite,Andesite,0.8892875315339858,Andesite,-1.8650858141279407,,60.819,4.149,17180
Andesite,Andesite,0.8904330098563952,Andesite,-1.8708893563131106,,60.93,4.09,17180
Andesite,Andesite,0.8660156868960067,Andesite,-1.8921196454785552,,61.618,4.126,17180
Andesite,Andesite,0.8778467807419823,Andesite,-2.24432798617687,,60.863,3.718,17180
Andesite,Andesite,0.9732787928947686,Andesite,-7.995402352134331,Andesite,60.557,4.229,17180
Andesite,Andesite,0.8738999609575113,Andesite,-1.8055293643101322,,61.382,4.197,17180
Andesite,Andesite,0.8874436257747527,Andesite,-1.7504038215438165,,60.956,4.2010000000000005,17180
Andesite,Andesite,0.8913370300103153,Andesite,-1.8666000632169144,,60.653,4.119,17180
Andesite,Basalt,0.892047056666917,Basalt,-10.311934108442747,,60.799,4.077999999999999,17180
Andesite,Andesite,0.882629511057836,Andesite,-2.157948833031794,,61.1,3.795,17180
Andesite,Basalt,0.7907262184907173,Basalt,-10.774339363119084,,61.153,4.152,17180
Andesite,Basalt,0.8632938495123458,Basalt,-10.474573142803079,,60.908,4.17,17180
Andesite,Andesite,0.8918129560525798,Andesite,-1.7980219073837755,,61.239,4.261,17180
Andesite,Andesite,0.8916707292296789,Andesite,-1.8375860081819315,,61.122,4.136,17180
Andesite,Basalt,0.8959947061740309,Basalt,-10.164553887830403,,60.962,4.032,17180
Andesite,Basalt,0.8104631822581959,Basalt,-10.588424532343572,,61.152,4.13,17180
Andesite,Basalt,0.9492638378345967,Basalt,-9.828590708616785,,60.525,4.015,17180
Andesite,Basalt,0.9219708342829158,Basalt,-10.123426569379449,,61.26,3.541,17180
Andesite,Andesite,0.8844833594466712,Andesite,-1.9180899561881084,,60.857,4.092,17180
Andesite,Andesite,0.8842714567729166,Andesite,-2.0047036864423724,Andesite,60.469,4.051,17180
Andesite,Basalt,0.9056205706255404,Basalt,-9.992892559401836,,60.862,4.1370000000000005,17180
Andesite,Andesite,0.8829576470080428,Andesite,-1.8310085439602606,,61.188,4.141,17180
Andesite,Andesite,0.8927151294884512,Andesite,-1.8289906968822152,,60.891,4.16,17180
Andesite,Andesite,0.8844001787175854,Andesite,-1.832870887126461,,60.86,4.147,17180
Andesite,Basalt,0.9076381118926622,Basalt,-10.125968203560154,,60.731,4.019,17180
Andesite,Andesite,0.8952921604416341,Andesite,-1.8510737371312818,Andesite,60.442,4.0760000000000005,17180
Andesite,Andesite,0.8799149803363979,Andesite,-1.7310299352926641,,61.028,4.203,17180
Andesite,Andesite,0.8809503321151104,Andesite,-1.838632382621098,,60.95,4.1579999999999995,17180
Andesite,Andesite,0.8831099373239711,Andesite,-1.9565506199424405,,60.771,3.976,17180
Andesite,Andesite,0.8793313807817341,Andesite,-1.9598426212440874,,60.881,4.05,17180
Andesite,Andesite,0.8775603935114011,Andesite,-1.868063388824467,,61.296,4.066,17180
Andesite,Andesite,0.8669249571239251,Andesite,-2.3096520243291785,Andesite,59.731,3.862,17180
Andesite,Andesite,0.8887689466314999,Andesite,-2.0631334411932514,Andesite,59.746,3.94,17180
Andesite,Andesite,0.8678747127154216,Andesite,-2.425142086973949,Andesite,59.028,3.789,17180
Andesite,Andesite,0.885643774096359,Andesite,-2.131955760954117,Andesite,59.463,3.91,17180
Andesite,Andesite,0.8846415909222957,Andesite,-2.0329326366255067,Andesite,59.638,3.9370000000000003,17180
Andesite,Basalt,0.9852921456255148,Basalt,-9.715031023476724,Andesite,59.591,3.87,17180
Andesite,Andesite,0.8776019639094672,Andesite,-2.2528477322182354,Andesite,59.385,3.907,17180
Andesite,Basalt,0.9700297902262893,Basalt,-10.094685460706492,Andesite,59.506,4.016,17180
Andesite,Andesite,0.8787389199474158,Andesite,-2.1286728594322817,Andesite,59.781,3.915,17180
Andesite,Andesite,0.8723915180276579,Andesite,-2.2460906818952857,Andesite,59.88,3.853,17180
Andesite,Andesite,0.85793606349428,Andesite,-2.8050003344654364,Andesite,58.692,3.7620000000000005,17180
Andesite,Andesite,0.8641835039034387,Andesite,-2.586356869883492,Andesite,59.404,3.8040000000000003,17180
Andesite,Andesite,0.8868869806015764,Andesite,-2.175536034912003,Andesite,59.926,3.923,17180
Andesite,Andesite,0.8744926161640413,Andesite,-2.2389055833315794,,60.487,3.7750000000000004,17180
Andesite,Andesite,0.8093762675569731,Andesite,-9.379886482003428,Andesite,60.201,3.8099999999999996,17180
Andesite,Andesite,0.8788259357959117,Andesite,-2.1996511008437345,Andesite,59.796,3.918,17180
Andesite,Andesite,0.8470401338309029,Andesite,-3.2295551457458664,,60.139,3.249,17180
Andesite,Basalt,0.9853962730521502,Basalt,-10.140961658035787,Andesite,59.333,3.918,17180
Andesite,Andesite,0.8759070433120922,Andesite,-2.43465328423126,Andesite,59.266,3.868,17180
Andesite,Andesite,0.8688546801177994,Andesite,-2.534378003811156,Andesite,59.127,3.806,17180
Andesite,Andesite,0.8668038844914278,Andesite,-2.4855388945336756,Andesite,59.291,3.83,17180
Andesite,Andesite,0.8662321925340319,Andesite,-2.5166102501780685,Andesite,58.982,3.7729999999999997,17180
Andesite,Andesite,0.8575795975815022,Andesite,-2.6435996121923644,Andesite,58.808,3.767,17180
Andesite,Andesite,0.8562576994825021,Andesite,-2.8567787686563086,Andesite,59.537,3.487,17180
Andesite,Andesite,0.8644644135673136,Andesite,-2.543035677186431,Andesite,59.1,3.811,17180
Andesite,Basalt,0.9841418968321312,Basalt,-10.060558563013123,Andesite,59.576,3.906,17180
Andesite,Andesite,0.8782210881547731,Andesite,-2.340330693973847,Andesite,58.902,3.8779999999999997,17180
Andesite,Basalt,0.9941714721890018,Basalt,-9.870545640686478,Andesite,58.661,3.8770000000000002,17180
Andesite,Andesite,0.8842759711738224,Andesite,-2.1751090960793125,Andesite,59.421,3.973,17180
Andesite,Andesite,0.8737895159167527,Andesite,-2.4329121257833286,Andesite,59.213,3.8709999999999996,17180
Andesite,Andesite,0.870853275536969,Andesite,-2.3250968461190844,Andesite,59.484,3.856,17180
Andesite,Basalt,0.9811737150669101,Basalt,-10.075344795199902,Andesite,59.417,3.9019999999999997,17180
Andesite,Basalt,0.984170394677282,Basalt,-10.179532694766637,Andesite,59.087,3.9170000000000003,17180
Andesite,Basalt,0.9757450565847413,Basalt,-10.184639210786765,Andesite,60.0,3.848,17180
Andesite,Andesite,0.8721596745091231,Andesite,-2.3601263253240674,Andesite,59.722,3.791,17180
Andesite,Andesite,0.8769721141564019,Andesite,-2.2279556052221885,Andesite,60.031,3.827,17180
Andesite,Basalt,0.9782304628224351,Basalt,-9.935644144133432,Andesite,59.934,3.845,17180
Andesite,Andesite,0.8796065660690725,Andesite,-2.237224463015565,Andesite,59.665,3.854,17180
Andesite,Andesite,0.8723279734348486,Andesite,-2.326433368480327,Andesite,59.634,3.833,17180
Andesite,Andesite,0.8819824753398512,Andesite,-2.201147425492522,Andesite,59.923,3.8449999999999998,17180
Andesite,Basalt,0.9324176144134905,Basalt,-10.119768477300012,,60.647,4.015000000000001,17180
Andesite,Basalt,0.9687702007063064,Basalt,-10.021539741128814,Andesite,59.732,3.92,17180
Andesite,Andesite,0.8908047869540328,Andesite,-2.017449753152576,Andesite,59.348,3.991,17180
Andesite,Andesite,0.8899413453526621,Andesite,-1.9858493288973875,,60.645,3.979,17180
Andesite,Andesite,0.8881967045529803,Andesite,-2.1315004844530225,Andesite,59.597,3.9250000000000003,17180
Andesite,Andesite,0.8835542456588439,Andesite,-2.204379730176921,Andesite,59.436,3.884,17180
Andesite,Andesite,0.8983871271741636,Andesite,-1.8308532418368664,Andesite,60.399,4.072,17180
Andesite,Basalt,0.9858876094973873,Basalt,-9.639414825400747,Andesite,59.301,3.938,17180
Andesite,Andesite,0.8872459330171809,Andesite,-1.9842767542973743,Andesite,60.386,4.0600000000000005,17180
Andesite,Andesite,0.8878493765453658,Andesite,-1.8523471987142415,,60.687,4.116,17180
Andesite,Andesite,0.8949194886227784,Andesite,-1.937463406787396,Andesite,60.311,4.045,17180
Andesite,Andesite,0.8959843462237633,Andesite,-1.8351934867515105,Andesite,60.342,4.091,17180
Andesite,Basalt,0.9853424936815615,Basalt,-10.238734025960126,Andesite,59.434,3.867,17180
Andesite,Andesite,0.8888027841417986,Andesite,-1.9774851733796623,Andesite,60.259,4.023,17180
Andesite,Andesite,0.8655194876397982,Andesite,-2.3629820221779063,Andesite,59.633,3.868,17180
Andesite,Andesite,0.8738588770616447,Andesite,-2.2693114362184623,Andesite,59.762,3.8869999999999996,17180
Andesite,Basalt,0.8814475717892152,Basalt,-10.130232610367996,,60.866,4.12,17180
Andesite,Andesite,0.8815048717032364,Andesite,-2.2794877887070655,Andesite,60.116,3.7199999999999998,17180
Andesite,Andesite,0.8855725695921446,Andesite,-1.8393035283131791,,61.146,4.138,17180
Andesite,Andesite,0.8783572340028886,Andesite,-2.3380935333213273,Andesite,58.955,3.94,17180
Andesite,Andesite,0.8849653476701054,Andesite,-2.1530746184675564,Andesite,59.64,3.976,17180
Andesite,Andesite,0.8792274609030155,Andesite,-2.341493890894217,Andesite,59.268,3.887,17180
Andesite,Andesite,0.8909025156494217,Andesite,-2.0882304388907045,Andesite,59.879,3.996,17180
Andesite,Basalt,0.985033306259406,Basalt,-10.373163830335121,Andesite,59.266,3.864,17180
Andesite,Andesite,0.8820287476409208,Andesite,-2.18763881173669,Andesite,59.665,3.9219999999999997,17180
Andesite,Basalt,0.9869429009890909,Basalt,-10.366055353864406,Andesite,59.176,3.8970000000000002,17180
Andesite,Basalt,0.8604217743296876,Basalt,-10.469577631597767,,61.03,4.093,17180
Andesite,Andesite,0.8690438014987563,Andesite,-2.6016409682707113,Andesite,59.323,3.7520000000000002,17180
Andesite,Andesite,0.8782639000347111,Andesite,-2.3573870162956254,Andesite,59.573,3.882,17180
Andesite,Andesite,0.8860948344233877,Andesite,-2.211071204485549,Andesite,59.671,3.8930000000000002,17180
Andesite,Andesite,0.8909043863091914,Andesite,-1.9192118706075938,,60.631,4.0520000000000005,17180
Andesite,Andesite,0.8957920737374786,Andesite,-1.8079732469382552,,61.268,4.144,17180
Andesite,Andesite,0.893906471637558,Andesite,-1.9102706420103939,Andesite,60.446,4.093,17180
Andesite,Andesite,0.8949565781062808,Andesite,-1.8460816677881784,Andesite,60.509,4.1000000000000005,17180
Andesite,Andesite,0.8902357340074256,Andesite,-1.9667819949717824,Andesite,59.918,4.005,17180
Andesite,Andesite,0.8625603633112652,Andesite,-2.5706478639359815,Andesite,59.887,3.76,17180
Andesite,Andesite,0.8805387779312601,Andesite,-2.1390060049540054,Andesite,60.243,3.8729999999999998,17180
Andesite,Basalt,0.9450986470584066,Basalt,-9.787247703822144,,60.807,3.942,17180
Andesite,Andesite,0.8795154932183108,Andesite,-1.989813299848743,,60.909,3.982,17180
Andesite,Andesite,0.8795687401021473,Andesite,-2.1638843630741604,Andesite,60.173,3.857,17180
Andesite,Andesite,0.8155390956878108,Andesite,-4.274587829426782,Andesite,57.882,3.5620000000000003,17180
Andesite,Basalt,0.9995929787214805,Basalt,-11.671122781585604,Andesite,57.656,3.5780000000000003,17180
Andesite,Andesite,0.8191255049325372,Andesite,-4.240261240217098,Andesite,57.915,3.5549999999999997,17180
Andesite,Andesite,0.8272253980315416,Andesite,-4.233909988356114,Andesite,57.91,3.5140000000000002,17180
Andesite,Andesite,0.8184005952479594,Andesite,-4.315570955868807,Andesite,57.994,3.5199999999999996,17180
Andesite,Basalt,0.9996247859575407,Basalt,-12.171749343574886,Andesite,57.947,3.543,17180
Andesite,Andesite,0.805594143816035,Andesite,-4.514323107495581,Andesite,58.132,3.284,17180
Andesite,Andesite,0.8111426781652267,Andesite,-4.2089081908533466,Andesite,57.828,3.5860000000000003,17180
Andesite,Andesite,0.8093614974833216,Andesite,-4.300774879640919,Andesite,58.122,3.326,17180
Andesite,Andesite,0.8280886361759446,Andesite,-4.092487866362074,Andesite,58.007,3.575,17180
Andesite,Andesite,0.8049834589792921,Andesite,-4.3952672036792855,Andesite,57.755,3.529,17180
Andesite,Andesite,0.7751815638213149,Andesite,-4.587464209327436,Andesite,57.475,3.457,17180
Andesite,Andesite,0.7778477421224411,Andesite,-4.603707088379952,Andesite,57.515,3.48,17180
Andesite,Basalt,0.9997372171604011,Basalt,-12.156700138684661,Andesite,57.449,3.515,17180
Andesite,Andesite,0.7751581341025578,Andesite,-4.68612519599629,Andesite,57.481,3.485,17180
Andesite,Andesite,0.7748178612088557,Andesite,-4.724730489015631,Andesite,57.485,3.507,17180
Andesite,Andesite,0.6673290738402962,Andesite,-2.0385065148665404,,56.49,3.96,18038
Andesite,Andesite,0.5411074472957997,Andesite,-3.780570342702241,Basaltic Andesite,55.5,4.2299999999999995,18038
Andesite,Andesite,0.5168078687412372,Andesite,-2.6676591340698543,Basaltic Andesite,54.36,3.04,18038
Andesite,Andesite,0.6601868391481834,Andesite,-3.207578679352661,,56.91,4.3100000000000005,18038
Rhyolite,Rhyodacite,0.3851879054900665,Rhyodacite,-6.586297064833973,,69.72,6.01,18038
Rhyolite,Rhyodacite,0.41243062917355044,Rhyodacite,-6.769020845055204,,68.09,6.21,18038
Rhyolite,Dacite,0.3973849389511675,Dacite,-5.960163634261232,,68.39,5.85,18038
Rhyolite,Rhyodacite,0.3773083627024876,Rhyodacite,-6.582613933285883,,69.18,6.029999999999999,18038
Basalt,Basalt,0.6010015130633829,Basalt,-2.4635078783420727,,51.15,3.22,18038
Basalt,Basalt,0.6079153525922718,Basalt,-2.4125464110336328,,51.04,3.25,18038
Basalt,Basalt,0.6131107972093188,Basalt,-2.444926731656617,,51.37,3.28,18038
Basalt,Basalt,0.5422308787937314,Basalt,-3.3662689847520753,,50.95,2.21,18038
Basalt,Basalt,0.5494164039210699,Basalt,-2.868001338240605,Basaltic Andesite,52.28,3.08,18038
Basalt,Basalt,0.7748266400804654,Basalt,-2.3283538187309123,,49.61,2.5100000000000002,18038
Basalt,Basalt,0.8207499853040251,Basalt,-3.5648032618783905,,49.3,1.97,2326
Basalt,Basalt,0.6167608087431465,Basalt,-3.40156808635359,,51.13,2.9699999999999998,2326
Basalt,Basalt,0.7477962170914877,Basalt,-2.076892592689692,,50.33,2.92,2326
Rhyolite,Rhyolite,0.9971279718931869,Rhyolite,-9.961074978492597,,77.74,7.630000000000001,2326
Rhyolite,Rhyolite,0.6106590391905468,Rhyolite,-6.699946135150981,,76.23,7.23,2326
Andesite,Andesite,0.7772339957639,Andesite,-2.958458543985458,,56.7,3.87,4240
Basalt,Basalt,0.7756478965892493,Basalt,-4.662832258484917,,54.67,3.09,4240
Andesite,Andesite,0.9988886100515372,Andesite,-8.182219917551098,,62.22,3.35,4240
Andesite,Andesite,0.5967741326386713,Andesite,-6.141577631182944,Basaltic Andesite,53.13,2.75,4240
Andesite,Andesite,0.7481907564926543,Andesite,-0.9262602597039233,Basaltic Andesite,54.4,3.8,4240
Andesite,Boninite,0.6551396214832753,Boninite,-12.187622766815448,,54.55,2.68,4240
Andesite,Andesite,0.6518409222365844,Andesite,-4.1554894101890945,,55.72,3.26,4240
Andesite,Andesite,0.8736471457104208,Andesite,-0.3037725823411357,Andesite,59.91,4.24,4240
Dacite,Dacite,0.4133370078968686,Dacite,-2.7721877033133886,Dacite,63.16,5.1,4240
Andesite,Basalt,0.9125684108989833,Basalt,-3.0777967947107783,,48.57,1.89,4240
Andesite,Andesite,0.45617974036109565,Andesite,-5.943459576652163,,50.82,2.5700000000000003,4240
Dacite,Andesite,0.7981147128450449,Andesite,-0.8273100027038307,,61.25,4.5,4240
Basalt,Basalt,0.8807437279140861,Basalt,-5.630778933297401,,49.3,2.13,4240
Andesite,Andesite,0.8857847771417422,Andesite,-3.7677402529554236,,55.38,2.92,4240
Dacite,Andesite,0.6088197020161333,Andesite,-5.643476695824603,,60.76,4.359999999999999,4240
Dacite,Andesite,0.892713966755638,Andesite,-1.6404991684862527,,61.58,4.2,4240
Dacite,Andesite,0.8641646330781219,Andesite,-1.7914708461177256,,61.61,4.57,4240
Dacite,Dacite,0.5634378529369529,Dacite,-3.9488769667057078,Dacite,66.0,4.91,4240
Basalt,Basalt,0.7064191563187326,Basalt,-3.471764510712985,,49.51,2.97,4240
Basalt,Basalt,0.7225448009339427,Basalt,-4.195873341377753,,51.48,3.55,4240
Andesite,Andesite,0.735090735946847,Andesite,-1.7693864895815974,Basaltic Andesite,54.81,3.4899999999999998,4240
Andesite,Andesite,0.7324054568905103,Andesite,-0.4000600251273845,Andesite,59.11,4.44,4240
Dacite,Andesite,0.8122123628797958,Andesite,1.0,Andesite,60.09,5.0,4240
Dacite,Andesite,0.7618978502692233,Andesite,1.0,,62.6,4.66,4240
Rhyolite,Dacite,0.7800659327035352,Dacite,-2.4723885214917463,,68.87,5.74,4240
Rhyolite,Dacite,0.5745856898455983,Dacite,-3.2913419751211244,,71.16,5.67,4240
Basalt,Basalt,0.8715948158318729,Basalt,-2.649624059077478,,50.17,1.95,4240
Basalt,Basalt,0.5488496911892995,Basalt,-4.525875252128904,,50.38,2.28,4240
Basalt,Basalt,0.8050929221303943,Basalt,-2.8917780048317567,,50.71,2.2699999999999996,4240
Basalt,Komatiite,0.9060272553373208,Komatiite,-13.594355036457252,Basaltic Andesite,52.13,2.76,4240
Basalt,Basalt,0.8106147974524692,Basalt,-4.763951921320077,,51.25,2.1100000000000003,4240
Basalt,Basalt,0.6820115620838846,Basalt,-6.2322664548865045,Basaltic Andesite,52.45,2.51,4240
Basalt,Basalt,0.43944736030431536,Basalt,-9.15161686079749,Basaltic Andesite,52.53,2.32,4240
Basalt,Basalt,0.7279909648107196,Basalt,-5.64868218433095,,51.45,1.6,4240
Basalt,Basalt,0.6037983036764398,Basalt,-3.327435317498063,Basaltic Andesite,53.01,2.53,4240
Basalt,Basalt,0.9193785394981699,Basalt,-4.227919399490309,,50.17,1.8699999999999999,4240
Basalt,Andesite,0.7599734233180345,Andesite,-1.1201871752250945,,56.03,3.66,4240
Andesite,Andesite,0.3855588350348773,Andesite,-1.3998162145779354,Dacite,63.84,6.0,4240
Rhyolite,Rhyolite,0.9999999586082026,Rhyolite,-7.322645916286191,Rhyolite,71.64,11.27,4240
Rhyolite,Rhyolite,0.7084913376269119,Rhyolite,-6.1052420726112615,Rhyolite,74.93,7.890000000000001,4240
Rhyolite,Rhyolite,0.9837993116019205,Rhyolite,-8.080694480371793,,76.05,7.1899999999999995,4240
Rhyolite,Rhyolite,0.9905365235657112,Rhyolite,-10.859682751381818,Rhyolite,76.05,5.71,4240
Basalt,Basalt,0.5404409553967358,Basalt,-5.758083832549238,Basalt,45.75,2.33,6034
Basalt,Basalt,0.6837281310868643,Basalt,-2.436962401926742,Basalt,46.49,2.94,6034
Basalt,Basalt,0.49560481066155054,Basalt,-3.0646789651026456,Basalt,45.84,3.69,6034
Basalt,Basalt,0.6035086017936465,Basalt,-2.5930255944887133,Basalt,45.67,3.14,6034
Basalt,Andesite,0.4926396698992101,Andesite,-2.483122125307869,Basalt,50.34,4.390000000000001,6034
Basalt,Latite,0.35348891930793086,Latite,-2.678848514075584,Trachyte,62.2,9.87,6034
Andesite,Andesite,0.8326256734543519,Andesite,-2.5889005409525048,,56.1830260787094,4.429950742126027,24381
Andesite,Andesite,0.8383065564331255,Andesite,-3.3458707778049437,Basaltic Andesite,55.2903782212266,4.314857102563961,24381
Andesite,Andesite,0.7143042871588184,Andesite,-3.339780819619847,Basaltic Andesite,55.0411710216845,4.23080693736526,24381
Andesite,Basalt,0.718657833298884,Basalt,-3.772751648121469,Basaltic Andesite,53.433409889593,3.8086277982235237,24381
Andesite,Basalt,0.6942850666310314,Basalt,-3.7206577649398493,Basaltic Andesite,53.7222384966746,3.7935748462064223,24381
Andesite,Basalt,0.7007396674658872,Basalt,-3.9648112852762747,Basaltic Andesite,53.9022238602682,3.868241501901648,24381
Andesite,Andesite,0.5642290667411437,Andesite,-3.7618914935554386,Basaltic Andesite,54.2740027419069,4.203243852821511,24381
Andesite,Andesite,0.5426452596633219,Andesite,-3.985759614020921,Basaltic Andesite,54.6487561678761,4.177946202566428,24381
Andesite,Andesite,0.8810922590095545,Andesite,-2.438367118144331,,56.3332391637743,4.520505727221365,24381
Andesite,Basalt,0.598710363741213,Basalt,-4.22604316593692,Basaltic Andesite,53.7650901000132,3.98373133013173,24381
Andesite,Andesite,0.7708248446704188,Andesite,-3.3435420586587767,Andesite,57.2243409421942,4.658991093963685,24381
Andesite,Andesite,0.762787931244415,Andesite,-3.490017437866367,Basaltic Andesite,55.7129755109304,4.507686200429824,24381
Andesite,Basalt,0.7492643607605,Basalt,-3.5747524730944935,Basaltic Andesite,53.8671550314667,3.873000794658438,24381
Andesite,Andesite,0.8481845919639256,Andesite,-2.591490202533624,Andesite,58.7159173888483,5.260880946804257,24381
Andesite,Basalt,0.7021976230239313,Basalt,-3.927513821980474,Basaltic Andesite,53.4817378031273,3.8245302696584678,24381
Andesite,Andesite,0.6218509681904375,Andesite,-4.111306400992557,Basaltic Andesite,54.6291324270253,4.2241113549521465,24381
Andesite,Basalt,0.5038045388039523,Basalt,-4.152614500224393,Basaltic Andesite,54.4937391433205,3.736481461662369,24381
Andesite,Andesite,0.5881147072354198,Andesite,-4.302306771570372,Basaltic Andesite,55.0141416879013,4.075498026389883,24381
Andesite,Andesite,0.7267544312566232,Andesite,-3.529640313281643,,56.1288394005399,4.093373923133295,24381
Andesite,Andesite,0.6220582565116407,Andesite,-4.248089073886899,,56.3855743098667,4.040760522205982,24381
Andesite,Andesite,0.7871037601074976,Andesite,-3.4668842665741764,Andesite,57.6416251810326,4.055987955968298,24381
Andesite,Basalt,0.6160691350614278,Basalt,-3.630302226211098,Basaltic Andesite,53.8491423106808,3.7293320510103767,24381
Andesite,Andesite,0.6655926391262639,Andesite,-3.650186989467226,Andesite,59.5341451281735,4.5622771939471205,24381
Andesite,Andesite,0.7777797674346938,Andesite,-3.63155217790532,Andesite,57.8726876637114,3.865718699867734,24381
Andesite,Basalt,0.7231626924330983,Basalt,-4.903384785435465,Basaltic Andesite,53.5691210258996,3.398321265801515,24381
Andesite,Andesite,0.7109467700983929,Andesite,-3.3795467742979213,,55.4603634506722,3.912312252306257,24381
Andesite,Andesite,0.8163641779905401,Andesite,-2.511671393015483,Andesite,60.4038823167737,4.45384458755374,24381
Andesite,Andesite,0.825826425463446,Andesite,-2.6242488018290544,Andesite,59.3503736009198,4.243748373975775,24381
Andesite,Andesite,0.8845613193349776,Andesite,-2.0611592133310026,Andesite,59.7971740356231,4.387376032372546,24381
Andesite,Andesite,0.8919435089691953,Andesite,-1.9591435891618012,Andesite,60.6643271990067,4.604079663715993,24381
Andesite,Andesite,0.8790979884027018,Andesite,-2.061193170391679,Andesite,60.5031276712009,4.637729284252718,24381
Andesite,Dacite,0.5621504746358269,Dacite,-5.6219755463442205,Andesite,59.9966851133968,4.7016141656154185,24381
Andesite,Andesite,0.8491206366194889,Andesite,-2.4710474429681746,Andesite,59.2441918547214,4.548557537546207,24381
Andesite,Andesite,0.8616588749277051,Andesite,-2.272344540910286,,61.2825136612022,4.761475409836066,24381
Andesite,Andesite,0.8785048702027418,Andesite,-2.2095835571705322,Andesite,59.8510679597428,4.603928304595595,24381
Andesite,Andesite,0.8334682795320655,Andesite,-0.8605374299503126,Andesite,58.7039920616057,6.0389274130359905,24381
Andesite,Andesite,0.9424093613424731,Andesite,-1.1718603878241947,,56.699783577154,5.119642079005709,24381
Andesite,Andesite,0.8451506991262281,Andesite,-2.1438727719808863,Basaltic Andesite,55.0340329375929,4.307987738761678,24381
Andesite,Andesite,0.944851466923818,Andesite,-0.9597677953635326,Andesite,57.2989281111841,5.2357963054045005,24381
Andesite,Andesite,0.8867150657587052,Andesite,-3.0418439149737218,Andesite,57.508870105968,4.293968692030284,24381
Andesite,Andesite,0.5977276666213329,Andesite,-5.131192745054978,Andesite,61.3150032232646,5.8191139170935795,24381
Andesite,Andesite,0.6667477777364509,Andesite,-4.269784061451805,Andesite,60.1593561815157,5.65931815929232,24381
