SiO2,Alk,Label,CitationID
76.345,6.561999999999999,Rhyolite,23179
76.345,6.561999999999999,Rhyolite,23179
75.37,7.1899999999999995,Rhyolite,23179
75.19,6.8100000000000005,Rhyolite,23179
74.78,6.92,Rhyolite,23179
75.06,6.95,Rhyolite,23179
75.49,6.819999999999999,Rhyolite,23179
74.79,6.7,Rhyolite,23179
75.37,6.68,Rhyolite,23179
75.96,6.449999999999999,Rhyolite,23179
75.64,6.5,Rhyolite,23179
75.75,6.71,Rhyolite,23179
76.26,7.01,Rhyolite,23179
75.9,7.06,Rhyolite,23179
75.74,6.7,Rhyolite,23179
75.73,6.39,Rhyolite,23179
75.99,6.630000000000001,Rhyolite,23179
75.45,6.4399999999999995,Rhyolite,23179
75.65,6.42,Rhyolite,23179
75.58,6.42,Rhyolite,23179
70.433,7.5457,Rhyolite,23179
67.4535,7.6652000000000005,Dacite,23179
67.2533,7.876200000000001,Dacite,23179
66.8436,7.5657000000000005,Dacite,23179
67.6268,7.65,Dacite,23179
67.6133,7.5992,Dacite,23179
67.5462,7.6457999999999995,Dacite,23179
63.8928,6.8065999999999995,Dacite,23179
62.8713,8.0444,Dacite,23179
64.0636,7.8865,Dacite,23179
64.3775,7.966800000000001,Dacite,23179
57.222,6.242,Andesite,23179
58.592,7.254,Andesite,23179
57.173,6.499,Andesite,23179
59.6936,6.9801,Andesite,23179
57.0832,6.7303999999999995,Andesite,23179
57.8982,6.7931,Andesite,23179
59.6936,6.9801,Andesite,23179
59.6194,6.856,Andesite,23179
59.3337,7.0161999999999995,Andesite,23179
59.403,6.932,Andesite,23179
59.874,6.156,Andesite,23179
59.18,7.718,Andesite,23179
59.115,7.082,Andesite,23179
58.576,6.327,Andesite,23179
58.085,6.45,Andesite,23179
57.686,6.651,Andesite,23179
57.382,6.244,Andesite,23179
56.649,6.199,Andesite,23179
57.686,6.651,Andesite,23179
61.417,7.339,Andesite,23179
65.99441,7.561,Dacite,23179
64.82584,7.266,Dacite,23179
61.5494,6.436999999999999,Andesite,23179
61.69989,6.390000000000001,Andesite,23179
62.25337,7.0329999999999995,Andesite,23179
62.97148,6.933,Dacite,23179
66.94179,6.949,Dacite,23179
63.29771,6.834,Dacite,23179
61.48678,6.888,Andesite,23179
56.72766,6.28,Andesite,23179
45.47727,3.993,Basalt,23179
69.844,6.45,Dacite,23179
63.781,5.993,Dacite,23179
62.529,5.879,Dacite,23179
73.834,7.1579999999999995,Rhyolite,23179
65.613,6.822,Dacite,23179
63.37,6.016,Dacite,23179
45.7,0.65,Basalt,7887
46.4,0.39999999999999997,Basalt,7887
42.5,0.26,Basalt,7887
53.0,3.92,Basalt,7887
42.0,0.2,Basalt,7887
48.4,2.79,Basalt,7887
53.0,3.71,Basalt,7887
48.22,2.7,Basalt,7887
10.25,0.04,Basalt,7887
42.1,0.34,Basalt,7887
48.35,2.76,Basalt,7887
48.56,2.6900000000000004,Basalt,7887
49.85,2.75,Basalt,7887
48.99,2.74,Basalt,7887
45.35,2.56,Basalt,7887
61.98,6.14,Andesite,11020
61.77,5.99,Andesite,11020
61.24,5.9399999999999995,Andesite,11020
60.36,5.86,Andesite,11020
64.41,5.99,Dacite,11020
64.21,6.49,Dacite,11020
61.9,5.76,Andesite,11020
51.65,3.4699999999999998,Basalt,15432
49.42,3.49,Basalt,15432
51.6,3.15,Basalt,15432
51.99,3.65,Basalt,15432
49.35,3.01,Basalt,15432
49.95,3.02,Basalt,15432
56.24,3.8,Andesite,15432
76.98,3.7800000000000002,Rhyolite,15432
57.75,4.12,Andesite,15432
58.69,4.27,Andesite,15432
50.05,3.57,Basalt,15432
58.99,4.38,Andesite,15432
47.14,2.7,Basalt,15432
49.38,3.19,Basalt,15432
51.37,3.88,Basalt,15432
60.54,5.83,Andesite,15432
57.61,4.8,Andesite,15432
67.06,6.43,Dacite,15432
67.12,6.42,Dacite,15432
49.06,3.51,Basalt,15846
48.43,3.1100000000000003,Basalt,15846
49.63,2.4899999999999998,Basalt,15846
47.86,2.32,Basalt,15846
48.12,2.18,Basalt,15846
47.14,2.26,Basalt,15846
45.98,2.1999999999999997,Basalt,15846
49.27,2.69,Basalt,15846
46.49,1.79,Basalt,15846
50.77,3.16,Basalt,6825
51.37,3.25,Basalt,6825
50.4,3.2800000000000002,Basalt,6825
53.58,3.34,Basalt,6825
56.64,3.58,Andesite,6825
55.45,4.12,Andesite,9510
48.36,3.51,Basalt,9510
46.0,3.0300000000000002,Basalt,9510
45.99,3.48,Basalt,9510
46.41,4.96,Basalt,9510
63.22,5.19,Dacite,8790
62.92,5.59,Dacite,8790
63.9,6.01,Dacite,8790
64.08,5.949999999999999,Dacite,8790
58.08,4.15,Andesite,8790
60.57,4.609999999999999,Andesite,8790
63.38,5.5600000000000005,Dacite,8790
62.93,5.75,Dacite,8790
56.99,4.47,Andesite,8790
61.31,5.1899999999999995,Andesite,8790
61.81,5.29,Andesite,8790
63.45,5.56,Dacite,8790
60.25,4.4,Andesite,8790
63.89,5.83,Dacite,8790
56.6,4.0600000000000005,Andesite,8790
53.57,3.11,Andesite,8790
51.07,5.7,Basalt,9510
49.55,2.77,Andesite,9510
44.83,0.94,Basalt,9510
49.31,4.680000000000001,Basalt,9510
46.97,4.890000000000001,Basalt,9510
47.74,4.26,Basalt,9510
45.35,3.9699999999999998,Basalt,9510
52.06,2.72,Basalt,9510
44.64,3.1900000000000004,Basalt,9510
48.94,3.25,Basalt,9510
45.75,4.23,Basalt,9510
49.89,4.6000000000000005,Basalt,9510
50.17,2.84,Basalt,9510
49.42,3.12,Basalt,9510
61.014,4.009,Andesite,17180
61.093,4.087,Andesite,17180
61.308,4.077,Andesite,17180
61.279,4.121,Andesite,17180
61.17,4.074,Andesite,17180
62.107,4.218,Andesite,17180
61.439,4.23,Andesite,17180
60.021,4.142,Andesite,17180
61.317,4.129,Andesite,17180
60.952,3.9749999999999996,Andesite,17180
60.854,4.016,Andesite,17180
60.69,3.976,Andesite,17180
61.206,4.065,Andesite,17180
60.899,3.994,Andesite,17180
59.979,4.024,Andesite,17180
60.426,3.973,Andesite,17180
60.367,4.034,Andesite,17180
60.707,4.042,Andesite,17180
60.565,4.0600000000000005,Andesite,17180
60.996,4.098,Andesite,17180
60.786,4.055,Andesite,17180
60.892,4.018,Andesite,17180
60.872,4.032,Andesite,17180
60.39,4.102,Andesite,17180
60.36,4.1,Andesite,17180
60.887,4.142,Andesite,17180
61.014,4.037,Andesite,17180
60.724,4.067,Andesite,17180
60.497,4.008,Andesite,17180
60.357,4.123,Andesite,17180
61.197,4.092,Andesite,17180
60.681,4.0440000000000005,Andesite,17180
60.268,4.0329999999999995,Andesite,17180
60.579,3.976,Andesite,17180
61.095,4.082,Andesite,17180
60.735,4.0920000000000005,Andesite,17180
61.229,4.174,Andesite,17180
61.16,4.0200000000000005,Andesite,17180
60.77,4.149,Andesite,17180
61.269,4.058,Andesite,17180
60.805,4.048,Andesite,17180
60.824,4.135,Andesite,17180
61.212,4.027,Andesite,17180
61.338,3.583,Andesite,17180
61.017,4.0200000000000005,Andesite,17180
60.453,4.014,Andesite,17180
60.867,4.065,Andesite,17180
60.679,3.858,Andesite,17180
61.086,4.0969999999999995,Andesite,17180
61.058,3.557,Andesite,17180
61.355,3.683,Andesite,17180
61.352,3.7910000000000004,Andesite,17180
61.055,3.642,Andesite,17180
61.344,3.966,Andesite,17180
60.526,3.985,Andesite,17180
61.3,4.077,Andesite,17180
60.46,4.179,Andesite,17180
60.747,3.615,Andesite,17180
61.312,3.676,Andesite,17180
60.701,3.722,Andesite,17180
61.196,3.7720000000000002,Andesite,17180
61.282,3.738,Andesite,17180
60.309,3.809,Andesite,17180
60.426,3.8179999999999996,Andesite,17180
60.754,3.803,Andesite,17180
61.233,3.7800000000000002,Andesite,17180
61.059,3.778,Andesite,17180
60.879,3.965,Andesite,17180
61.02,3.886,Andesite,17180
60.785,3.951,Andesite,17180
60.486,3.957,Andesite,17180
60.143,3.996,Andesite,17180
57.739,3.4690000000000003,Andesite,17180
57.755,3.446,Andesite,17180
57.728,3.465,Andesite,17180
58.046,3.444,Andesite,17180
57.95,3.457,Andesite,17180
58.031,3.381,Andesite,17180
58.458,3.382,Andesite,17180
58.138,3.49,Andesite,17180
58.511,3.607,Andesite,17180
57.935,3.468,Andesite,17180
58.67,3.544,Andesite,17180
58.186,3.4370000000000003,Andesite,17180
58.497,3.498,Andesite,17180
58.116,3.4699999999999998,Andesite,17180
58.107,3.5490000000000004,Andesite,17180
58.957,3.5989999999999998,Andesite,17180
58.898,3.589,Andesite,17180
59.638,3.789,Andesite,17180
58.366,3.561,Andesite,17180
58.114,3.4690000000000003,Andesite,17180
58.588,3.615,Andesite,17180
58.62,3.5999999999999996,Andesite,17180
57.94,3.5220000000000002,Andesite,17180
58.456,3.61,Andesite,17180
57.987,3.5069999999999997,Andesite,17180
60.742,4.095,Andesite,17180
60.23,3.8939999999999997,Andesite,17180
58.664,3.63,Andesite,17180
58.744,3.799,Andesite,17180
59.529,3.837,Andesite,17180
58.994,3.762,Andesite,17180
61.297,4.154,Andesite,17180
58.783,3.705,Andesite,17180
60.477,3.914,Andesite,17180
60.065,3.839,Andesite,17180
60.133,4.03,Andesite,17180
60.047,3.78,Andesite,17180
60.763,3.539,Andesite,17180
60.092,3.776,Andesite,17180
58.256,3.4429999999999996,Andesite,17180
59.107,3.7489999999999997,Andesite,17180
59.346,3.779,Andesite,17180
60.626,4.046,Andesite,17180
59.991,3.9000000000000004,Andesite,17180
60.036,3.89,Andesite,17180
60.094,4.024,Andesite,17180
60.384,4.12,Andesite,17180
60.674,4.061999999999999,Andesite,17180
60.703,3.9819999999999998,Andesite,17180
60.757,3.93,Andesite,17180
61.036,4.0280000000000005,Andesite,17180
60.112,3.9400000000000004,Andesite,17180
60.939,3.971,Andesite,17180
60.999,4.002,Andesite,17180
60.567,4.067,Andesite,17180
60.558,4.004,Andesite,17180
60.557,4.071,Andesite,17180
60.251,3.985,Andesite,17180
60.547,3.9819999999999998,Andesite,17180
60.689,3.948,Andesite,17180
60.988,4.035,Andesite,17180
60.383,4.1209999999999996,Andesite,17180
60.335,4.096,Andesite,17180
60.336,3.8659999999999997,Andesite,17180
59.751,3.9019999999999997,Andesite,17180
60.461,3.992,Andesite,17180
61.021,4.093,Andesite,17180
60.02,3.973,Andesite,17180
59.921,4.0809999999999995,Andesite,17180
60.353,3.895,Andesite,17180
57.897,3.4379999999999997,Andesite,17180
57.482,3.476,Andesite,17180
58.314,3.4130000000000003,Andesite,17180
58.024,3.413,Andesite,17180
58.232,3.396,Andesite,17180
58.763,3.404,Andesite,17180
58.816,3.383,Andesite,17180
58.866,3.4,Andesite,17180
57.739,3.476,Andesite,17180
57.807,3.428,Andesite,17180
58.044,3.466,Andesite,17180
58.292,3.498,Andesite,17180
58.202,3.54,Andesite,17180
57.83,3.432,Andesite,17180
60.799,4.0489999999999995,Andesite,17180
61.201,4.168,Andesite,17180
60.832,4.0200000000000005,Andesite,17180
60.855,4.088,Andesite,17180
60.862,3.9619999999999997,Andesite,17180
60.923,4.075,Andesite,17180
60.886,4.065,Andesite,17180
61.011,4.114,Andesite,17180
60.922,4.018,Andesite,17180
60.715,3.9339999999999997,Andesite,17180
60.677,4.046,Andesite,17180
60.774,4.0969999999999995,Andesite,17180
60.902,4.105,Andesite,17180
61.226,3.9699999999999998,Andesite,17180
60.887,3.88,Andesite,17180
60.787,4.0489999999999995,Andesite,17180
60.375,4.048,Andesite,17180
60.964,4.084,Andesite,17180
60.686,4.002000000000001,Andesite,17180
61.414,3.4719999999999995,Andesite,17180
60.675,4.127,Andesite,17180
61.048,4.105,Andesite,17180
60.589,4.08,Andesite,17180
60.768,4.082,Andesite,17180
60.673,4.032,Andesite,17180
61.023,4.0969999999999995,Andesite,17180
60.988,4.147,Andesite,17180
61.006,4.0649999999999995,Andesite,17180
60.586,4.228,Andesite,17180
61.262,4.147,Andesite,17180
60.786,4.0760000000000005,Andesite,17180
61.276,4.135,Andesite,17180
62.044,3.9979999999999998,Andesite,17180
61.0,4.119,Andesite,17180
60.99,4.131,Andesite,17180
61.295,4.093,Andesite,17180
60.847,4.162,Andesite,17180
61.034,4.138,Andesite,17180
61.763,4.209,Andesite,17180
60.819,4.149,Andesite,17180
60.93,4.09,Andesite,17180
61.618,4.126,Andesite,17180
60.863,3.718,Andesite,17180
60.557,4.229,Andesite,17180
61.382,4.197,Andesite,17180
60.956,4.2010000000000005,Andesite,17180
60.653,4.119,Andesite,17180
60.799,4.077999999999999,Andesite,17180
61.1,3.795,Andesite,17180
61.153,4.152,Andesite,17180
60.908,4.17,Andesite,17180
61.239,4.261,Andesite,17180
61.122,4.136,Andesite,17180
60.962,4.032,Andesite,17180
61.152,4.13,Andesite,17180
60.525,4.015,Andesite,17180
61.26,3.541,Andesite,17180
60.857,4.092,Andesite,17180
60.469,4.051,Andesite,17180
60.862,4.1370000000000005,Andesite,17180
61.188,4.141,Andesite,17180
60.891,4.16,Andesite,17180
60.86,4.147,Andesite,17180
60.731,4.019,Andesite,17180
60.442,4.0760000000000005,Andesite,17180
61.028,4.203,Andesite,17180
60.95,4.1579999999999995,Andesite,17180
60.771,3.976,Andesite,17180
60.881,4.05,Andesite,17180
61.296,4.066,Andesite,17180
59.731,3.862,Andesite,17180
59.746,3.94,Andesite,17180
59.028,3.789,Andesite,17180
59.463,3.91,Andesite,17180
59.638,3.9370000000000003,Andesite,17180
59.591,3.87,Andesite,17180
59.385,3.907,Andesite,17180
59.506,4.016,Andesite,17180
59.781,3.915,Andesite,17180
59.88,3.853,Andesite,17180
58.692,3.7620000000000005,Andesite,17180
59.404,3.8040000000000003,Andesite,17180
59.926,3.923,Andesite,17180
60.487,3.7750000000000004,Andesite,17180
60.201,3.8099999999999996,Andesite,17180
59.796,3.918,Andesite,17180
60.139,3.249,Andesite,17180
59.333,3.918,Andesite,17180
59.266,3.868,Andesite,17180
59.127,3.806,Andesite,17180
59.291,3.83,Andesite,17180
58.982,3.7729999999999997,Andesite,17180
58.808,3.767,Andesite,17180
59.537,3.487,Andesite,17180
59.1,3.811,Andesite,17180
59.576,3.906,Andesite,17180
58.902,3.8779999999999997,Andesite,17180
58.661,3.8770000000000002,Andesite,17180
59.421,3.973,Andesite,17180
59.213,3.8709999999999996,Andesite,17180
59.484,3.856,Andesite,17180
59.417,3.9019999999999997,Andesite,17180
59.087,3.9170000000000003,Andesite,17180
60.0,3.848,Andesite,17180
59.722,3.791,Andesite,17180
60.031,3.827,Andesite,17180
59.934,3.845,Andesite,17180
59.665,3.854,Andesite,17180
59.634,3.833,Andesite,17180
59.923,3.8449999999999998,Andesite,17180
60.647,4.015000000000001,Andesite,17180
59.732,3.92,Andesite,17180
59.348,3.991,Andesite,17180
60.645,3.979,Andesite,17180
59.597,3.9250000000000003,Andesite,17180
59.436,3.884,Andesite,17180
60.399,4.072,Andesite,17180
59.301,3.938,Andesite,17180
60.386,4.0600000000000005,Andesite,17180
60.687,4.116,Andesite,17180
60.311,4.045,Andesite,17180
60.342,4.091,Andesite,17180
59.434,3.867,Andesite,17180
60.259,4.023,Andesite,17180
59.633,3.868,Andesite,17180
59.762,3.8869999999999996,Andesite,17180
60.866,4.12,Andesite,17180
60.116,3.7199999999999998,Andesite,17180
61.146,4.138,Andesite,17180
58.955,3.94,Andesite,17180
59.64,3.976,Andesite,17180
59.268,3.887,Andesite,17180
59.879,3.996,Andesite,17180
59.266,3.864,Andesite,17180
59.665,3.9219999999999997,Andesite,17180
59.176,3.8970000000000002,Andesite,17180
61.03,4.093,Andesite,17180
59.323,3.7520000000000002,Andesite,17180
59.573,3.882,Andesite,17180
59.671,3.8930000000000002,Andesite,17180
60.631,4.0520000000000005,Andesite,17180
61.268,4.144,Andesite,17180
60.446,4.093,Andesite,17180
60.509,4.1000000000000005,Andesite,17180
59.918,4.005,Andesite,17180
59.887,3.76,Andesite,17180
60.243,3.8729999999999998,Andesite,17180
60.807,3.942,Andesite,17180
60.909,3.982,Andesite,17180
60.173,3.857,Andesite,17180
57.882,3.5620000000000003,Andesite,17180
57.656,3.5780000000000003,Andesite,17180
57.915,3.5549999999999997,Andesite,17180
57.91,3.5140000000000002,Andesite,17180
57.994,3.5199999999999996,Andesite,17180
57.947,3.543,Andesite,17180
58.132,3.284,Andesite,17180
57.828,3.5860000000000003,Andesite,17180
58.122,3.326,Andesite,17180
58.007,3.575,Andesite,17180
57.755,3.529,Andesite,17180
57.475,3.457,Andesite,17180
57.515,3.48,Andesite,17180
57.449,3.515,Andesite,17180
57.481,3.485,Andesite,17180
57.485,3.507,Andesite,17180
56.49,3.96,Andesite,18038
55.5,4.2299999999999995,Andesite,18038
54.36,3.04,Andesite,18038
56.91,4.3100000000000005,Andesite,18038
69.72,6.01,Rhyolite,18038
68.09,6.21,Rhyolite,18038
68.39,5.85,Rhyolite,18038
69.18,6.029999999999999,Rhyolite,18038
51.15,3.22,Basalt,18038
51.04,3.25,Basalt,18038
51.37,3.28,Basalt,18038
50.95,2.21,Basalt,18038
52.28,3.08,Basalt,18038
49.61,2.5100000000000002,Basalt,18038
49.3,1.97,Basalt,2326
51.13,2.9699999999999998,Basalt,2326
50.33,2.92,Basalt,2326
77.74,7.630000000000001,Rhyolite,2326
76.23,7.23,Rhyolite,2326
56.7,3.87,Andesite,4240
54.67,3.09,Basalt,4240
62.22,3.35,Andesite,4240
53.13,2.75,Andesite,4240
54.4,3.8,Andesite,4240
54.55,2.68,Andesite,4240
55.72,3.26,Andesite,4240
59.91,4.24,Andesite,4240
63.16,5.1,Dacite,4240
48.57,1.89,Andesite,4240
50.82,2.5700000000000003,Andesite,4240
61.25,4.5,Dacite,4240
49.3,2.13,Basalt,4240
55.38,2.92,Andesite,4240
60.76,4.359999999999999,Dacite,4240
61.58,4.2,Dacite,4240
61.61,4.57,Dacite,4240
66.0,4.91,Dacite,4240
49.51,2.97,Basalt,4240
51.48,3.55,Basalt,4240
54.81,3.4899999999999998,Andesite,4240
59.11,4.44,Andesite,4240
60.09,5.0,Dacite,4240
62.6,4.66,Dacite,4240
68.87,5.74,Rhyolite,4240
71.16,5.67,Rhyolite,4240
50.17,1.95,Basalt,4240
50.38,2.28,Basalt,4240
50.71,2.2699999999999996,Basalt,4240
52.13,2.76,Basalt,4240
51.25,2.1100000000000003,Basalt,4240
52.45,2.51,Basalt,4240
52.53,2.32,Basalt,4240
51.45,1.6,Basalt,4240
53.01,2.53,Basalt,4240
50.17,1.8699999999999999,Basalt,4240
56.03,3.66,Basalt,4240
63.84,6.0,Andesite,4240
71.64,11.27,Rhyolite,4240
74.93,7.890000000000001,Rhyolite,4240
76.05,7.1899999999999995,Rhyolite,4240
76.05,5.71,Rhyolite,4240
45.75,2.33,Basalt,6034
46.49,2.94,Basalt,6034
45.84,3.69,Basalt,6034
45.67,3.14,Basalt,6034
50.34,4.390000000000001,Basalt,6034
62.2,9.87,Basalt,6034
56.1830260787094,4.429950742126027,Andesite,24381
55.2903782212266,4.314857102563961,Andesite,24381
55.0411710216845,4.23080693736526,Andesite,24381
53.433409889593,3.8086277982235237,Andesite,24381
53.7222384966746,3.7935748462064223,Andesite,24381
53.9022238602682,3.868241501901648,Andesite,24381
54.2740027419069,4.203243852821511,Andesite,24381
54.6487561678761,4.177946202566428,Andesite,24381
56.3332391637743,4.520505727221365,Andesite,24381
53.7650901000132,3.98373133013173,Andesite,24381
57.2243409421942,4.658991093963685,Andesite,24381
55.7129755109304,4.507686200429824,Andesite,24381
53.8671550314667,3.873000794658438,Andesite,24381
58.7159173888483,5.260880946804257,Andesite,24381
53.4817378031273,3.8245302696584678,Andesite,24381
54.6291324270253,4.2241113549521465,Andesite,24381
54.4937391433205,3.736481461662369,Andesite,24381
55.0141416879013,4.075498026389883,Andesite,24381
56.1288394005399,4.093373923133295,Andesite,24381
56.3855743098667,4.040760522205982,Andesite,24381
57.6416251810326,4.055987955968298,Andesite,24381
53.8491423106808,3.7293320510103767,Andesite,24381
59.5341451281735,4.5622771939471205,Andesite,24381
57.8726876637114,3.865718699867734,Andesite,24381
53.5691210258996,3.398321265801515,Andesite,24381
55.4603634506722,3.912312252306257,Andesite,24381
60.4038823167737,4.45384458755374,Andesite,24381
59.3503736009198,4.243748373975775,Andesite,24381
59.7971740356231,4.387376032372546,Andesite,24381
60.6643271990067,4.604079663715993,Andesite,24381
60.5031276712009,4.637729284252718,Andesite,24381
59.9966851133968,4.7016141656154185,Andesite,24381
59.2441918547214,4.548557537546207,Andesite,24381
61.2825136612022,4.761475409836066,Andesite,24381
59.8510679597428,4.603928304595595,Andesite,24381
58.7039920616057,6.0389274130359905,Andesite,24381
56.699783577154,5.119642079005709,Andesite,24381
55.0340329375929,4.307987738761678,Andesite,24381
57.2989281111841,5.2357963054045005,Andesite,24381
57.508870105968,4.293968692030284,Andesite,24381
61.3150032232646,5.8191139170935795,Andesite,24381
60.1593561815157,5.65931815929232,Andesite,24381
59.597130082744,5.18302625832624,Andesite,24381
59.2565153825122,5.75961454457537,Andesite,24381
66.6588165617394,6.8115119993083395,Andesite,24381
77.4479821007644,7.23327256497717,Andesite,24381
77.4262070659353,7.260471874755019,Andesite,24381
77.3445773135523,7.23865605093563,Andesite,24381
77.9798777631368,6.88593844041983,Andesite,24381
77.4318640826134,6.93080195645569,Andesite,24381
77.7696521987196,7.107327630360119,Andesite,24381
59.424364201546,5.2564672509183,Andesite,24381
61.5838108590802,4.4509792352724595,Andesite,24381
58.7334507724919,4.793418574026944,Andesite,24381
58.965807408316,5.318105548814192,Andesite,24381
57.7900412826717,4.881933173935642,Andesite,24381
59.1693152351549,5.3098385030977395,Andesite,24381
60.341418260245,5.910851761923567,Andesite,24381
60.9717716185869,6.0475397943607305,Andesite,24381
59.3835255601351,5.024674821908281,Andesite,24381
58.08984881298,5.139143841234247,Andesite,24381
58.7137668298311,5.334481274600232,Andesite,24381
59.1385556564667,4.95830278565777,Andesite,24381
59.814931470865,5.209977369630323,Andesite,24381
60.1010275496149,5.442324836273628,Andesite,24381
59.5146775740779,5.06099507480338,Andesite,24381
61.0912503651262,5.60511655200458,Andesite,24381
60.209542768171,5.928353044138939,Andesite,24381
60.1662907894058,5.678387115895299,Andesite,24381
60.7552147124411,5.68676068519656,Andesite,24381
61.0094004474661,5.5408671152091005,Andesite,24381
61.397171074581,5.85177488041496,Andesite,24381
77.2033819456565,6.67647036939948,Andesite,24381
61.7173274376531,5.69813627691722,Andesite,24381
62.0375774215461,5.85300157401897,Andesite,24381
61.9517700813019,5.59814910125158,Andesite,24381
61.2880295723282,5.59266050977082,Andesite,24381
61.2924031604719,5.86983160279137,Andesite,24381
61.8355879948838,5.801164442742429,Andesite,24381
61.3196083070727,5.81516616490245,Andesite,24381
61.9642239206625,6.024399755951429,Andesite,24381
62.0818817552965,5.7273671839407605,Andesite,24381
62.1882952876685,5.9627276448819995,Andesite,24381
61.0761258032385,5.56178180532712,Andesite,24381
61.0954039730243,5.65704205854105,Andesite,24381
61.6409639859368,5.54107575371216,Andesite,24381
61.1330835167249,5.380856460579199,Andesite,24381
61.7066202107789,5.2078328586622895,Andesite,24381
61.4598638638999,5.5545311204445,Andesite,24381
61.365466883085,5.653371364517923,Andesite,24381
61.3041154188294,5.23042870231731,Andesite,24381
61.7267366938682,5.327347836107157,Andesite,24381
61.3890054795515,5.702045329206238,Andesite,24381
56.193499817478,5.422747828462819,Andesite,24381
57.9622321775684,5.366070700328367,Andesite,24381
66.2135580815877,6.72285521784616,Andesite,24381
62.1292366156932,6.38029086520159,Andesite,24381
62.343269937417,6.26581791075972,Andesite,24381
66.3418663984829,5.592632194689064,Andesite,24381
56.7741171961728,4.398456223845623,Andesite,24381
53.4140705706959,3.4452961849214,Andesite,24381
53.4503254277671,3.643312557101905,Andesite,24381
53.3259731187612,3.446113739857521,Andesite,24381
56.6976054546782,4.623730864478263,Andesite,24381
56.8362074432275,4.145717646619395,Andesite,24381
57.475344670872,4.43384793798319,Andesite,24381
57.3970109022693,4.4735958831708595,Andesite,24381
56.8377757665561,4.269319562456573,Andesite,24381
56.4512152911119,4.595362666972845,Andesite,24381
56.5027694575142,4.261399411229254,Andesite,24381
62.080133554954,5.51339186564386,Andesite,24381
61.2902753744384,5.62288708876431,Andesite,24381
59.4670986404653,5.19453203580746,Andesite,24381
59.9802196803444,5.3919233932709,Andesite,24381
56.196721859211,4.773177109820956,Andesite,24381
57.9022077983822,4.741066312641179,Andesite,24381
58.0225798283097,5.128102870005249,Andesite,24381
72.46798260022778,6.40277315547339,Andesite,24381
72.6325449040366,6.455588351686941,Andesite,24381
72.4536618648884,6.31626498394196,Andesite,24381
72.5147225868512,6.664285565897769,Andesite,24381
72.6152484129555,6.387717097052549,Andesite,24381
72.1017012482041,6.37840371538051,Andesite,24381
72.4866962116988,6.63959676059814,Andesite,24381
71.9838404715541,6.54889083356351,Andesite,24381
72.4858781673081,6.45026911413195,Andesite,24381
71.9728605787444,6.63437643780575,Andesite,24381
67.6278806054226,5.89037945768898,Andesite,24381
67.3030652928588,6.05506230313466,Andesite,24381
67.2074372026757,6.19207422969459,Andesite,24381
66.5839471452514,6.75232555136574,Andesite,24381
65.8147061881972,6.20952789637328,Andesite,24381
67.0939585803952,6.25306201310706,Andesite,24381
66.6380258436547,6.60337342615605,Andesite,24381
68.7149540549206,6.76458215399314,Andesite,24381
68.8384908068206,6.73566233671929,Andesite,24381
67.6792067310547,6.818181185267299,Andesite,24381
69.1608717978251,6.59904126959247,Andesite,24381
68.7813763174624,6.83486878160771,Andesite,24381
68.2609036233834,7.38812028840627,Andesite,24381
68.9326451643472,6.49391600971742,Andesite,24381
68.9598675418694,6.5597628317540995,Andesite,24381
69.2409011067708,6.3683580132585105,Andesite,24381
68.3832223025253,6.5361217674226495,Andesite,24381
69.330479004416,6.39445479071599,Andesite,24381
68.7023431368317,6.843959056275001,Andesite,24381
68.4868388772534,6.56829965050605,Andesite,24381
69.0151996942815,6.8726836096407595,Andesite,24381
68.8914209420956,6.793009597195091,Andesite,24381
69.0140172101319,6.85019390760303,Andesite,24381
68.8049985167214,6.74201323208192,Andesite,24381
68.6290748027663,7.026660006783509,Andesite,24381
58.7089867049088,4.72832880644476,Andesite,24381
57.3280523521568,4.748245432816456,Andesite,24381
58.997477983232,5.40018911393511,Andesite,24381
58.5943251531633,4.86808952895798,Andesite,24381
58.6833937346878,5.16166925610808,Andesite,24381
58.9729632481294,5.44173921443717,Andesite,24381
59.4653701237555,5.09955240804744,Andesite,24381
57.2645844378197,4.543510952759009,Andesite,24381
57.7406729501494,4.91937414250105,Andesite,24381
59.6228922341262,5.09412325504491,Andesite,24381
60.0514244047999,5.1761585557456,Andesite,24381
59.4075365336295,5.47311711955353,Andesite,24381
59.6729512795168,4.783876679731641,Andesite,24381
59.6623735038232,5.17949735535394,Andesite,24381
62.8000134641511,5.45853119783631,Andesite,24381
61.9439904791464,5.22925526169564,Andesite,24381
61.4427527614605,5.24560336088064,Andesite,24381
61.4750611270197,5.56562939752488,Andesite,24381
62.2975839618607,6.10746051402215,Andesite,24381
63.7786152722887,5.599913502689061,Andesite,24381
63.5142323821758,6.367620001454209,Andesite,24381
62.325916363991,5.64514208488911,Andesite,24381
62.0262397788686,5.8184453386755,Andesite,24381
58.5684967621539,5.21656503233265,Andesite,24381
60.3663102598138,5.2975753982543,Andesite,24381
59.5870519227044,5.32170299057469,Andesite,24381
62.9099488389703,5.21315043943376,Andesite,24381
63.2117596481542,5.30675935678981,Andesite,24381
62.6043567357612,5.09347359999689,Andesite,24381
64.6230184426449,5.53464522047985,Andesite,24381
64.7904798033164,5.46929804250239,Andesite,24381
66.0092071357539,5.84958484162729,Andesite,24381
62.9070872528077,5.8748209360449,Andesite,24381
